round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986594476080874,0.008198789601054133,956,0.7186192468619247,0.7025271509591562,0.627939142461964,0.88671875,0.4860813704496788,0.6571428571428571,0.9406952965235174,0.8366285256368151,0.21070786634245559,6426,0.43339558045440396,0.4787859112955773,0.340756835053413,0.20649550142637701,0.974120082815735,0.9866238630283574,0.33772893772893775,0.8481903017617304,0.5385079839313128
11,549,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986755689597016,0.008599946308377456,956,0.7248953974895398,0.7103405004481893,0.640218878248974,0.8863636363636364,0.5010706638115632,0.6632947976878613,0.9386503067484663,0.8481102455301427,0.20146769490271402,6426,0.4399315281668223,0.48665433101673666,0.34264840182648404,0.20802838766910622,0.9710144927536232,0.9853938445487741,0.34597069597069596,0.8530485215267825,0.537218730054813
12,598,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9986482866723546,0.010333775238048064,956,0.7332635983263598,0.7202429028209014,0.6549391069012178,0.8897058823529411,0.5182012847965739,0.6710526315789473,0.9386503067484663,0.8545035754478615,0.19176514736793024,6426,0.4780578898225957,0.5299478475011521,0.35771734967445423,0.21945488721804512,0.9668737060041408,0.9852534562211982,0.39157509157509157,0.8609416118732889,0.5004701237620899
13,648,1806,0.9844961240310077,0.9844923923288514,0.9826302729528535,0.9850746268656716,0.9801980198019802,0.9840319361277445,0.9879759519038076,0.9986210043850077,0.0097683248729714,956,0.7405857740585774,0.7293031156304837,0.6693333333333333,0.8869257950530035,0.5374732334047109,0.6790490341753344,0.934560327198364,0.8623113201350481,0.1830438500050915,6426,0.46949891067538124,0.5203777857505894,0.35447831850028405,0.21691772885283894,0.968944099378882,0.9857887257224064,0.3811355311355311,0.866558975875746,0.5107870820836264
14,698,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998571400226195,0.009116668547909414,956,0.7510460251046025,0.7406787879317619,0.6843501326259946,0.8989547038327527,0.5524625267665952,0.6875934230194319,0.9406952965235174,0.8715203426124196,0.1729357872729965,6426,0.48412698412698413,0.53669002044459,0.35991504151380577,0.2212200332304771,0.9648033126293996,0.9846362403976503,0.3990842490842491,0.8752022994259019,0.4874759057803839
15,748,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9985453580428183,0.008928471269559486,956,0.7719665271966527,0.7642431136918325,0.7176165803108808,0.9081967213114754,0.5931477516059958,0.7081413210445469,0.9427402862985685,0.8845390890818565,0.1555670634231637,6426,0.49004046062869594,0.5429166842487305,0.36331843792500484,0.22363071035637408,0.9679089026915114,0.9861915367483296,0.4054945054945055,0.8814278888813051,0.48407907109035264
16,798,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985503184586997,0.01121985491050865,956,0.7803347280334728,0.7735917186883374,0.7307692307692307,0.9105431309904153,0.6102783725910065,0.7169517884914464,0.9427402862985685,0.8895793101334281,0.14936836940681114,6426,0.5015561780267662,0.5552862970344727,0.3683691579570105,0.22752740560292326,0.9668737060041408,0.986212839293408,0.41923076923076924,0.8875831380489767,0.47234099282106445
17,848,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985292366912042,0.010661526790060907,956,0.7897489539748954,0.7841542636744905,0.7458912768647282,0.9104938271604939,0.6316916488222698,0.7278481012658228,0.9406952965235174,0.8958938181754487,0.14073182447674193,6426,0.5272331154684096,0.5820989748251307,0.3805057096247961,0.23692229558151345,0.9658385093167702,0.9867363344051447,0.44963369963369965,0.8950534282832419,0.44279097989095084
18,897,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9985106351316494,0.009196731144899963,956,0.801255230125523,0.7968467707833354,0.763681592039801,0.9109792284866469,0.6573875802997858,0.7415185783521809,0.9386503067484663,0.8998568069258155,0.1345419804324325,6426,0.5676937441643324,0.6225974152434971,0.40103492884864167,0.25326797385620914,0.9627329192546584,0.9869281045751634,0.4978021978021978,0.9005962808757839,0.41670008556646004
19,947,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9985118752356198,0.009281273423657989,956,0.8043933054393305,0.8002424473019114,0.7682775712515489,0.9117647058823529,0.6638115631691649,0.7451298701298701,0.9386503067484663,0.9021163673624888,0.12984331691556072,6426,0.5932150638032991,0.647064837905903,0.41573535985695126,0.2651083238312429,0.9627329192546584,0.9876627827278959,0.5278388278388279,0.904129790154635,0.40046163374787347
20,997,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9985131153395901,0.008754906873681736,956,0.8075313807531381,0.8036277578421063,0.7728395061728395,0.9125364431486881,0.6702355460385439,0.7487765089722676,0.9386503067484663,0.90477879516384,0.1268147997247741,6426,0.5997510115157174,0.6532177339809816,0.4196750902527076,0.2683208309290248,0.9627329192546584,0.9878378378378379,0.5355311355311355,0.9067257449245025,0.3948439701542801
21,1047,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9984709518045993,0.010741183805839948,956,0.8148535564853556,0.8114878219393458,0.7833537331701347,0.9142857142857143,0.6852248394004282,0.7574257425742574,0.9386503067484663,0.909547518643563,0.12266477598407416,6426,0.614067849361967,0.666690409081813,0.42645698427382056,0.2745681953543776,0.9544513457556936,0.9856584093872229,0.5538461538461539,0.9087005816819482,0.38255288003092885
22,1097,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9984362288934304,0.011340559169032073,956,0.8158995815899581,0.8126063579407267,0.784841075794621,0.9145299145299145,0.6873661670235546,0.7586776859504132,0.9386503067484663,0.9114874125843504,0.11914378504965008,6426,0.634453781512605,0.6852990277037607,0.43951324266284897,0.2855813953488372,0.953416149068323,0.985941893158388,0.578021978021978,0.909828870232597,0.36806347968429404
23,1147,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9984139070219646,0.01126912972588883,956,0.8158995815899581,0.8127119946081065,0.7853658536585366,0.9121813031161473,0.6895074946466809,0.7595356550580431,0.9366053169734151,0.9138214159036273,0.11385513118576403,6426,0.6296296296296297,0.6809055404696599,0.436819687647894,0.2831288343558282,0.9554865424430642,0.9864181933038535,0.5719780219780219,0.910697032436163,0.37375598195970205
24,1197,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9984015059822615,0.011470819421875436,956,0.8253138075313807,0.8227192182972035,0.7985524728588661,0.914364640883978,0.708779443254818,0.7710437710437711,0.9366053169734151,0.9172720624619576,0.10741797324671082,6426,0.6164021164021164,0.6688042081472538,0.42847206121029446,0.27606812070510905,0.9565217391304348,0.9863592075349139,0.5562271062271062,0.9121580627791808,0.3822902607045211
25,1247,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9983419809916864,0.011317970149783656,956,0.8315899581589958,0.8290885876996991,0.8057901085645356,0.9226519337016574,0.715203426124197,0.7760942760942761,0.9427402862985685,0.9191637874787073,0.10770727192468044,6426,0.6455026455026455,0.6951778899753213,0.4481589147286822,0.29253636938646427,0.9575569358178054,0.9874387254901961,0.5902930402930403,0.9172618099636733,0.3621041101698873
