round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
14,700,1806,0.9817275747508306,0.9817348256525843,0.9796672828096118,0.9754601226993865,0.9839108910891089,0.9868819374369324,0.9799599198396793,0.9986321653207404,0.004598253429372652,956,0.7384937238493724,0.7197031641633557,0.6418338108882522,0.9696969696969697,0.4796573875802998,0.6648275862068965,0.9856850715746421,0.8915936469568189,0.22833599252166104,6426,0.4590725178960473,0.50843380028959,0.351008215085885,0.214123006833713,0.9730848861283644,0.9872298624754421,0.36813186813186816,0.8694859660698171,0.5041263064238432
15,750,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986197642810373,0.004551546404484198,956,0.7364016736401674,0.717128637357714,0.6379310344827587,0.9694323144104804,0.4753747323340471,0.6629986244841816,0.9856850715746421,0.8996816472020424,0.22748713009433386,6426,0.4793028322440087,0.5310082030442144,0.3594946401225115,0.22052606857679663,0.9720496894409938,0.9875461254612546,0.3921245421245421,0.87609359239794,0.48320441116085694
16,800,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9985577590825214,0.006277896434561988,956,0.7416317991631799,0.7235486942761897,0.6476462196861626,0.9700854700854701,0.4860813704496788,0.667590027700831,0.9856850715746421,0.8982935063911404,0.22519213857691148,6426,0.5462184873949579,0.6016872711335127,0.3876522469550609,0.24315068493150685,0.9554865424430642,0.9836501901140684,0.4738095238095238,0.8839855451656694,0.4205617305720628
17,849,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9985527986666403,0.006001725379360513,956,0.7489539748953975,0.7324475232194131,0.6610169491525424,0.970954356846473,0.5010706638115632,0.6741258741258741,0.9856850715746421,0.9054137491625175,0.21817843207999876,6426,0.5473078120136944,0.6027356302801815,0.3884801345385747,0.24373516222632552,0.9565217391304348,0.9840607210626185,0.4749084249084249,0.8859766872189232,0.4197280890851319
18,899,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9985044346117979,0.005949484172398228,956,0.7489539748953975,0.7324475232194131,0.6610169491525424,0.970954356846473,0.5010706638115632,0.6741258741258741,0.9856850715746421,0.90715658841406,0.21763508302993143,6426,0.5645813881107998,0.619785930601444,0.39750215331610683,0.2509516041326808,0.9554865424430642,0.9843522561863173,0.49542124542124544,0.8881185584601734,0.40631846349167966
19,949,1806,0.9795127353266888,0.9795186071291405,0.9771745835903763,0.974169741697417,0.9801980198019802,0.9838872104733132,0.9789579158316634,0.9984349887894601,0.006078052159168415,956,0.7635983263598326,0.7502076405657163,0.6878453038674033,0.9688715953307393,0.5331905781584583,0.6881258941344778,0.983640081799591,0.9161203872781492,0.2091359803870759,6426,0.5743853096794274,0.6292858508761372,0.4029687841082733,0.2553250345781466,0.9554865424430642,0.9847029526858769,0.5069597069597069,0.8929650232445263,0.39583019757527416
20,999,1806,0.9800664451827242,0.9800710409004048,0.9777777777777777,0.9753694581280788,0.9801980198019802,0.9839034205231388,0.9799599198396793,0.9983729835909443,0.004787066049029449,956,0.7604602510460251,0.7464972738233143,0.6823855755894591,0.968503937007874,0.5267665952890792,0.6851851851851852,0.983640081799591,0.9181653770532003,0.2105236971195698,6426,0.6045751633986928,0.6579987241139229,0.4192,0.26899383983572894,0.9492753623188406,0.9837587006960556,0.5435897435897435,0.8965948475265245,0.3630713605743265
21,1049,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9983667830710927,0.005857944141877227,956,0.7615062761506276,0.7474718719871202,0.6833333333333333,0.9723320158102767,0.5267665952890792,0.6856330014224751,0.9856850715746421,0.9187784360864064,0.21326992130248948,6426,0.5913476501711796,0.6455644771689243,0.4117383512544803,0.2627215551743854,0.9513457556935818,0.983948087431694,0.5276556776556777,0.8958620571974609,0.3724431666615663
22,1099,1806,0.9789590254706534,0.9789614776375445,0.9765142150803461,0.9753086419753086,0.9777227722772277,0.9819277108433735,0.9799599198396793,0.9983221393281613,0.006768633986820498,956,0.7594142259414226,0.7449873638304927,0.6796657381615598,0.9721115537848606,0.5224839400428265,0.6836879432624113,0.9856850715746421,0.9190411756720659,0.21582998122853092,6426,0.6098661686896981,0.6628851940670695,0.42274925166935295,0.27183891027539236,0.9503105590062112,0.984257133486389,0.5496336996336997,0.8992783958622468,0.3558622794842712
23,1149,1806,0.978405315614618,0.9784065808046025,0.9758812615955473,0.9752781211372065,0.9764851485148515,0.9809428284854563,0.9799599198396793,0.9982588940256751,0.008129611623865858,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.9257235191340103,0.2087999775280067,6426,0.643635231870526,0.6936250081737936,0.4439048081593006,0.2899746192893401,0.9461697722567288,0.9841172877214417,0.5901098901098901,0.9038527897223549,0.33586826207180187
24,1199,1806,0.9778516057585825,0.9778541869868889,0.9752781211372065,0.9740740740740741,0.9764851485148515,0.9809236947791165,0.9789579158316634,0.9982018492430406,0.008233428670184733,956,0.7698744769874477,0.7570884784683143,0.696969696969697,0.9768339768339769,0.5417558886509636,0.6929698708751794,0.9877300613496932,0.9286136545762668,0.20768743952681581,6426,0.6602863367569249,0.7084542741543883,0.4527450488844322,0.29870989083691696,0.9347826086956522,0.9814869233029679,0.6117216117216118,0.9037189346195557,0.3233862238592452
25,1249,1806,0.9772978959025471,0.9773018429725108,0.9746757257566399,0.9728729963008631,0.9764851485148515,0.9809045226130654,0.9779559118236473,0.9981435643564357,0.008052861229907088,956,0.7761506276150628,0.765111265298678,0.7100271002710027,0.966789667896679,0.5610278372591007,0.7007299270072993,0.9815950920245399,0.9318584884591637,0.19969390119930766,6426,0.6942110177404295,0.7378111744953316,0.47919427511264245,0.32205201282508017,0.9358178053830227,0.9828681956341531,0.6514652014652015,0.9103548108206494,0.30607389370600613
