round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988008194607035,0.004176458665683697,956,0.6652719665271967,0.6494296997967954,0.568733153638814,0.7672727272727272,0.4518201284796574,0.6240822320117474,0.869120654396728,0.6193647832617368,0.22120397473321335,6426,0.36087768440709617,0.39002729988230345,0.3110216406643181,0.18558558558558558,0.9596273291925466,0.9727463312368972,0.2549450549450549,0.7616819860608679,0.6172309192032713
11,550,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9987908986289411,0.0052668158389941,956,0.6799163179916318,0.6688127259385201,0.6025974025974026,0.7656765676567657,0.49678800856531047,0.6401225114854517,0.8548057259713702,0.6355232677798067,0.2184402093959607,6426,0.3641456582633053,0.3933135800498539,0.31419939577039274,0.1875,0.968944099378882,0.9790794979079498,0.2571428571428571,0.770411955194564,0.6129903042697847
12,600,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988318220599615,0.005778617787660768,956,0.6882845188284519,0.6782279944386155,0.615979381443299,0.7734627831715211,0.5117773019271948,0.6476043276661515,0.8568507157464212,0.6520758616763661,0.20927096571876744,6426,0.35792094615624026,0.38452568711261154,0.3132490013315579,0.1866322887742959,0.974120082815735,0.9819364161849711,0.2489010989010989,0.7804076703145025,0.6158644759643342
13,650,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988727454909819,0.006041901713821106,956,0.6903765690376569,0.679635839469941,0.6155844155844156,0.7821782178217822,0.5074946466809421,0.6477794793261868,0.8650306748466258,0.653704847107456,0.2162383221100447,6426,0.34469343292872706,0.3667416179618656,0.30887904152305923,0.18353813146089332,0.974120082815735,0.9807544264819091,0.23333333333333334,0.7794640487187071,0.6375728944261327
14,700,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.998845463203635,0.006375896116365835,956,0.698744769874477,0.6890257127460445,0.6288659793814433,0.7896440129449838,0.5224839400428265,0.6553323029366306,0.8670756646216768,0.6643195263681069,0.21835396492920583,6426,0.3311546840958606,0.34797559891973123,0.3047557424781624,0.18059815950920247,0.9751552795031055,0.9801652892561984,0.21721611721611722,0.7806448554895761,0.663465579317956
15,750,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988603444512788,0.007740158828155183,956,0.7081589958158996,0.6997540461489447,0.6445859872611465,0.7955974842767296,0.5417558886509636,0.664576802507837,0.8670756646216768,0.6839724473754505,0.20335775609782594,6426,0.31963896669779024,0.3307954715666714,0.3027113237639553,0.17892156862745098,0.9824016563146998,0.9848484848484849,0.20238095238095238,0.7821051274467423,0.6773573191972857
16,800,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988491835155459,0.0067075118162511094,956,0.7071129707112971,0.6987867131840283,0.6437659033078881,0.7931034482758621,0.5417558886509636,0.6640502354788069,0.8650306748466258,0.6864465784737458,0.1955736898932306,6426,0.32103952692187987,0.33279177651471553,0.3031464622264814,0.17922568460812086,0.9824016563146998,0.9849690539345711,0.20402930402930403,0.7856883109988699,0.6759349608988258
17,850,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988665449711305,0.006180731373266056,956,0.7071129707112971,0.7002306522982451,0.65,0.7807807807807807,0.556745182012848,0.6677367576243981,0.8507157464212679,0.6983661976765063,0.1856361014834025,6426,0.31216931216931215,0.3199191172227519,0.30063291139240506,0.17743742995890924,0.9834368530020704,0.9850746268656716,0.1934065934065934,0.7887933322715932,0.6820150261189424
18,900,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988578642433381,0.00684760528701512,956,0.7060669456066946,0.6996419685083567,0.6509316770186335,0.7751479289940828,0.5610278372591007,0.6682847896440129,0.8445807770961146,0.7062702802117681,0.18154025372260818,6426,0.3261749144102085,0.3400682878868599,0.3047527296082209,0.18034967692892437,0.9824016563146998,0.9853951890034365,0.21007326007326008,0.7864451800787204,0.6694900294177077
19,950,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988392626837834,0.006667846924835567,956,0.7092050209205021,0.7031259287243987,0.655940594059406,0.7771260997067448,0.5674518201284796,0.6715447154471544,0.8445807770961146,0.7107543691403599,0.17789769459275773,6426,0.2908496732026144,0.28812734731022627,0.29469122426868904,0.1732484076433121,0.9855072463768116,0.9849624060150376,0.16794871794871793,0.7898554516566939,0.7007146032623656
20,1000,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988132205004068,0.0075290867266227125,956,0.7102510460251046,0.7051514447553141,0.6617826617826618,0.7698863636363636,0.5802997858672377,0.6754966887417219,0.8343558282208589,0.7223674588265174,0.1673914723010049,6426,0.27715530656707127,0.2670444978703967,0.2909479468783392,0.17063563115487915,0.9865424430641822,0.9845422116527943,0.15164835164835164,0.79389670026316,0.7145475361042037
21,1050,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9988231413321693,0.006675449409003281,956,0.7144351464435147,0.7098882081993251,0.6690909090909091,0.770949720670391,0.5910064239828694,0.6806020066889632,0.8323108384458078,0.738854367826662,0.14630562347076229,6426,0.2687519452225335,0.2539278154598254,0.2885692657077971,0.16900159602766449,0.9865424430641822,0.9834815756035579,0.14175824175824175,0.7960228349979903,0.7194466756357862
22,1100,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9987908986289411,0.006825653189363349,956,0.7196652719665272,0.7158611720012211,0.6786570743405276,0.771117166212534,0.6059957173447538,0.6876061120543294,0.8282208588957055,0.7506163432780266,0.12927842538872444,6426,0.2605042016806723,0.24084334573691074,0.2862721537999399,0.1674279690794097,0.9865424430641822,0.9822888283378747,0.13205128205128205,0.7965885908432493,0.7249076810230051
23,1150,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9987561757177722,0.0068371028424566655,956,0.7301255230125523,0.7273474315476067,0.6957547169811321,0.7742782152230971,0.6316916488222698,0.7008695652173913,0.8241308793456033,0.7677644802354147,0.11442504235331746,6426,0.2469654528478058,0.21889744614144555,0.2825796886582654,0.1649074234296591,0.9865424430641822,0.9799072642967542,0.11611721611721612,0.7972506616916555,0.7347177798914106
24,1200,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9987251731185143,0.007204237656449201,956,0.7510460251046025,0.749616340580459,0.7270642201834863,0.782716049382716,0.6788008565310493,0.7277676950998185,0.820040899795501,0.7875750449941541,0.10756620364902904,6426,0.23949579831932774,0.20633803564230965,0.280794701986755,0.16366443643849718,0.9875776397515528,0.9798994974874372,0.10714285714285714,0.795248712640017,0.7379981079089083
25,1250,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9986879699994048,0.007509624654598486,956,0.7531380753138075,0.7518759332824789,0.730593607305936,0.78239608801956,0.6852248394004282,0.7312614259597806,0.8179959100204499,0.792116060832972,0.10648311194651315,6426,0.2303143479614068,0.19087332162291876,0.27837758972862564,0.16202445652173914,0.9875776397515528,0.9776951672862454,0.09633699633699634,0.7950693543861247,0.7438709961255876
