round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9980480763507212,0.009935259115336966,956,0.7803347280334728,0.7717781394516626,0.7236842105263158,0.9385665529010239,0.588865096359743,0.7104072398190046,0.9631901840490797,0.9109619334130309,0.17771841143380193,6426,0.4766573295985061,0.5284722317130023,0.3568559954102123,0.21885995777621392,0.9658385093167702,0.984743411927878,0.3901098901098901,0.8682824077234015,0.4919745842824762
11,550,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9979662294886803,0.008526458010826372,956,0.801255230125523,0.795154412146591,0.7564102564102564,0.9424920127795527,0.6316916488222698,0.7325038880248833,0.9631901840490797,0.9172414095102972,0.15781901032504575,6426,0.4649859943977591,0.5155463555117534,0.35180995475113125,0.21507607192254496,0.9658385093167702,0.9841954022988506,0.37637362637362637,0.8704513912588447,0.5035225134201144
12,600,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9979067044981051,0.009360449576813723,956,0.8158995815899581,0.8111959259418958,0.7783375314861462,0.944954128440367,0.6616702355460385,0.7488076311605724,0.9631901840490797,0.9258899208715947,0.136408821737065,6426,0.45440398381574854,0.5039134657094257,0.34638329604772555,0.21123237835379718,0.9616977225672878,0.9817554240631163,0.36465201465201463,0.8676597729392761,0.5088751356292576
13,650,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9978186571162126,0.009909145390053622,956,0.8253138075313807,0.8221382274794956,0.795593635250918,0.9285714285714286,0.69593147751606,0.7656765676567657,0.9488752556237219,0.9237091823106194,0.12475107502563709,6426,0.4481792717086835,0.49646656520591087,0.3450314000738825,0.2099820143884892,0.9668737060041408,0.9838220424671386,0.3564102564102564,0.8677378866819859,0.5170568593528064
14,700,1806,0.9800664451827242,0.9800640715311763,0.9776951672862454,0.9789081885856079,0.9764851485148515,0.981,0.9829659318637275,0.9977603722296078,0.009261262674795673,956,0.8378661087866108,0.8355423324448179,0.8134777376654633,0.9285714285714286,0.7237687366167024,0.7820945945945946,0.9468302658486708,0.9239981958548451,0.11484802835462955,6426,0.4357298474945534,0.4817575545909628,0.34096692111959287,0.20679012345679013,0.9710144927536232,0.9851851851851852,0.34102564102564104,0.8700467924070409,0.5279279239328027
15,750,1806,0.9795127353266888,0.9795115220307224,0.9770897832817338,0.9776951672862454,0.9764851485148515,0.980980980980981,0.9819639278557114,0.9977454909819639,0.010133003779660577,956,0.8441422594142259,0.8422916119417682,0.8228299643281808,0.9251336898395722,0.7408993576017131,0.7920962199312714,0.9427402862985685,0.9240288488065055,0.10412987180404995,6426,0.4147214441332088,0.45661406265141435,0.33327424215564616,0.20106951871657755,0.9730848861283644,0.9851513420902341,0.3159340659340659,0.875841049909373,0.5478422605639663
16,800,1806,0.9800664451827242,0.9800640715311763,0.9776951672862454,0.9789081885856079,0.9764851485148515,0.981,0.9829659318637275,0.9976276811047838,0.008525225643523714,956,0.850418410041841,0.8490368957009424,0.8323563892145369,0.9196891191709845,0.7601713062098501,0.8035087719298246,0.9366053169734151,0.9280181115154381,0.09657576790250605,6426,0.41129785247432304,0.45246306499317346,0.3319795161575137,0.20012774111134768,0.9730848861283644,0.9849624060150376,0.3119047619047619,0.876533835384767,0.5506209115993604
17,850,1806,0.9795127353266888,0.9795115220307224,0.9770897832817338,0.9776951672862454,0.9764851485148515,0.980980980980981,0.9819639278557114,0.9975532748665648,0.009245036167663244,956,0.852510460251046,0.8513242199269057,0.8358556461001164,0.9158163265306123,0.7687366167023555,0.8085106382978723,0.9325153374233128,0.9310089637988642,0.08976838724947422,6426,0.4144102085278556,0.45615007081777503,0.333392382639504,0.20111134857875615,0.974120082815735,0.9856897538637664,0.3153846153846154,0.8768275203057811,0.5514493916081994
18,900,1806,0.9795127353266888,0.9795115220307224,0.9770897832817338,0.9776951672862454,0.9764851485148515,0.980980980980981,0.9819639278557114,0.9975309529950991,0.008430318086426471,956,0.8556485355648535,0.8545691291884342,0.839907192575406,0.9164556962025316,0.7751605995717344,0.8128342245989305,0.9325153374233128,0.9326467072161427,0.08675813331063804,6426,0.4095860566448802,0.45019944422693564,0.3318069742867207,0.1999151103565365,0.9751552795031055,0.9859976662777129,0.30952380952380953,0.8756135341539069,0.5540227646772488
19,950,1806,0.9795127353266888,0.9795139356351357,0.9771181199752629,0.9765142150803461,0.9777227722772277,0.9819458375125376,0.9809619238476954,0.9974168634298299,0.007841536995191651,956,0.8619246861924686,0.8612187423444374,0.8493150684931506,0.9095354523227384,0.7965738758029979,0.8263254113345521,0.9243353783231084,0.9354229888379466,0.07746762965171362,6426,0.39620292561469034,0.43369390737064906,0.32685634975711314,0.19633180491871613,0.9751552795031055,0.9852579852579852,0.2937728937728938,0.8752074185303998,0.564945043885302
20,1000,1806,0.9795127353266888,0.9795139356351357,0.9771181199752629,0.9765142150803461,0.9777227722772277,0.9819458375125376,0.9809619238476954,0.9973858608305719,0.008137015138155698,956,0.8640167364016736,0.8633624723857354,0.8519362186788155,0.9099756690997567,0.8008565310492506,0.8293577981651377,0.9243353783231084,0.9372928188892247,0.07334499662676375,6426,0.3741051976346094,0.4048822306743796,0.3206081081081081,0.19156237383932176,0.9824016563146998,0.9884510869565217,0.2664835164835165,0.8730765438839974,0.5884115473068428
21,1050,1806,0.9795127353266888,0.9795139356351357,0.9771181199752629,0.9765142150803461,0.9777227722772277,0.9819458375125376,0.9809619238476954,0.997311454592353,0.008173332802677184,956,0.8640167364016736,0.8634022242960891,0.8522727272727273,0.9079903147699758,0.8029978586723768,0.8305709023941068,0.9222903885480572,0.9375117685439409,0.07314173133955298,6426,0.3739495798319328,0.40478813099969196,0.32032437911809425,0.1913991520290733,0.9813664596273292,0.9877800407331976,0.2664835164835165,0.8752358579998332,0.5881628623194506
22,1100,1806,0.9795127353266888,0.9795139356351357,0.9771181199752629,0.9765142150803461,0.9777227722772277,0.9819458375125376,0.9809619238476954,0.9972432488739856,0.007710500959977438,956,0.8661087866108786,0.8655416582957945,0.854875283446712,0.908433734939759,0.8072805139186295,0.833641404805915,0.9222903885480572,0.938794813520579,0.06467010176015515,6426,0.37021475256769376,0.3998197756701801,0.31925988225399493,0.1906005221932115,0.9824016563146998,0.9882515549412578,0.2619047619047619,0.8751797374468182,0.5933791638907843
23,1150,1806,0.9789590254706534,0.9789614776375445,0.9765142150803461,0.9753086419753086,0.9777227722772277,0.9819277108433735,0.9799599198396793,0.9971490009722415,0.007343297675783077,956,0.8692468619246861,0.8688133889336299,0.859392575928009,0.9052132701421801,0.8179871520342612,0.8408239700374532,0.918200408997955,0.9399245937389157,0.061314008931009516,6426,0.3700591347650171,0.3996165810670318,0.31920618903464515,0.19056224899598392,0.9824016563146998,0.9882434301521439,0.26172161172161174,0.869113788213167,0.5942792892989804
24,1200,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.9970783150459335,0.0075697526758169735,956,0.8723849372384938,0.8720371862906241,0.8635346756152126,0.9039812646370023,0.8265524625267666,0.8468809073724007,0.9161554192229039,0.940436935930952,0.056785755991816206,6426,0.3674136321195145,0.3964870898283857,0.3176095350008393,0.18954117411340413,0.979296066252588,0.9860627177700348,0.2591575091575092,0.8674743475985711,0.5967625736050106
25,1250,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.997013829639477,0.007622561525387383,956,0.8734309623430963,0.8731274874770072,0.8651059085841695,0.9023255813953488,0.8308351177730193,0.8498098859315589,0.9141104294478528,0.941277702605063,0.058125451113147694,6426,0.33800186741363214,0.35657258342267095,0.30851755526658,0.18299267258002314,0.9824016563146998,0.9862903225806452,0.223992673992674,0.8664556458034718,0.6203982851196124
