round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980232742713149,0.010591772421330093,956,0.747907949790795,0.7329326121776554,0.6648122392211405,0.9484126984126984,0.5117773019271948,0.6761363636363636,0.9734151329243353,0.9029877869882599,0.21650522794353144,6426,0.5639589169000934,0.6197699794726598,0.39219088937093277,0.24807903402854006,0.9358178053830227,0.9777138749101366,0.4981684981684982,0.8706288535481082,0.4035424047981715
11,550,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979848310482351,0.011351838655628275,956,0.7489539748953975,0.733615687081417,0.664804469273743,0.9558232931726908,0.5096359743040685,0.6760961810466761,0.9775051124744376,0.9033687593874665,0.21745589167962656,6426,0.5930594460006224,0.6475881047774129,0.40796920987095314,0.26108374384236455,0.932712215320911,0.9781512605042016,0.532967032967033,0.8792757794310588,0.37755986210233017
12,600,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9978806623147285,0.010046569759953806,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9102087466008066,0.2124539247548464,6426,0.664488017429194,0.7122609382883788,0.4471794871794872,0.29720518064076346,0.9026915113871635,0.9730813287514318,0.6223443223443224,0.8837991718426501,0.3087293424807972
13,649,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977603722296078,0.010461209338801191,956,0.75418410041841,0.7403936163630986,0.6758620689655173,0.9496124031007752,0.5246252676659529,0.6819484240687679,0.9734151329243353,0.9142374202475883,0.2083175383651439,6426,0.7200435729847494,0.7593340163625426,0.4876103674166904,0.3363457760314342,0.8861283643892339,0.9716567894872455,0.6906593406593406,0.8886105612813688,0.2672936937802761
14,699,1806,0.9778516057585825,0.9778378559778863,0.975093399750934,0.981203007518797,0.969059405940594,0.9751984126984127,0.9849699398797596,0.9977318498382904,0.010897642503376062,956,0.75,0.7348675034867503,0.6666666666666666,0.956,0.5117773019271948,0.6770538243626062,0.9775051124744376,0.9121398825554051,0.21601573095211643,6426,0.7215997510115157,0.7605030140834104,0.4851798561151079,0.33599043443603027,0.8726708074534162,0.9685984171559867,0.6948717948717948,0.8825396825396825,0.2648808784061655
15,749,1806,0.9778516057585825,0.9778349368644454,0.9750623441396509,0.9824120603015075,0.9678217821782178,0.9742574257425742,0.9859719438877755,0.9976673644318339,0.01193449388064218,956,0.7437238493723849,0.727624881769468,0.6563814866760168,0.9512195121951219,0.5010706638115632,0.671830985915493,0.9754601226993865,0.9124945809960456,0.21932479488273743,6426,0.7287581699346405,0.76590441855102,0.47923513594263517,0.3368332633347333,0.8302277432712215,0.9594561186650186,0.7108058608058608,0.8770119976641717,0.2422224357589788
16,799,1806,0.9772978959025471,0.9772823135708762,0.9744548286604361,0.9811794228356336,0.9678217821782178,0.9742319127849356,0.9849699398797596,0.9976388420405167,0.012953009103374458,956,0.7437238493723849,0.7273267687755315,0.6554149085794655,0.9549180327868853,0.4989293361884368,0.6713483146067416,0.9775051124744376,0.9148110683429453,0.2180717437811151,6426,0.7413632119514473,0.7758858429652206,0.4854489164086687,0.3462897526501767,0.8115942028985508,0.956271023546372,0.7289377289377289,0.8773145936189414,0.22974586111685813
17,847,1806,0.9761904761904762,0.9761741337450653,0.973208722741433,0.9799247176913425,0.9665841584158416,0.9732408325074331,0.9839679358717435,0.9976016389214071,0.014182977593137427,956,0.7437238493723849,0.7273267687755315,0.6554149085794655,0.9549180327868853,0.4989293361884368,0.6713483146067416,0.9775051124744376,0.9174253272202589,0.21689379751102564,6426,0.7457205104263928,0.7793605811001209,0.48873591989987486,0.35022421524663677,0.8084886128364389,0.9559103908484271,0.7346153846153847,0.8757889108820786,0.22725269894461003
18,896,1806,0.9756367663344407,0.9756216415756749,0.9726027397260274,0.9786967418546366,0.9665841584158416,0.9732142857142857,0.9829659318637275,0.9975669160102383,0.013371190459636889,956,0.75418410041841,0.7401259497226831,0.6749654218533887,0.953125,0.5224839400428265,0.6814285714285714,0.9754601226993865,0.9201052709939875,0.20814539966956386,6426,0.7575474634298164,0.7892972486138039,0.5069620253164557,0.3650865998176846,0.8291925465838509,0.9610113421550095,0.7448717948717949,0.8835051077287102,0.2209004603636423
19,946,1806,0.9750830564784053,0.9750659539192544,0.9719626168224299,0.9786700125470514,0.9653465346534653,0.9722497522299306,0.9829659318637275,0.9973002936566202,0.012478087801179275,956,0.7604602510460251,0.7475348199936643,0.6858710562414266,0.9541984732824428,0.5353319057815846,0.6873198847262247,0.9754601226993865,0.9202629147453835,0.19973054380977004,6426,0.7573918456271398,0.7892456039804521,0.5080467024297886,0.3654108034498411,0.8333333333333334,0.9618754439971584,0.743956043956044,0.8881773333636689,0.21876310970953253
20,996,1806,0.9750830564784053,0.9750659539192544,0.9719626168224299,0.9786700125470514,0.9653465346534653,0.9722497522299306,0.9829659318637275,0.9973399769836704,0.013295493864760075,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.9225618861199056,0.19471106064598095,6426,0.751478369125428,0.7844889622924949,0.5026471504204297,0.3594654788418708,0.8354037267080745,0.9619708203779,0.7366300366300367,0.8884715870740716,0.22434196041073323
21,1046,1806,0.9750830564784053,0.9750659539192544,0.9719626168224299,0.9786700125470514,0.9653465346534653,0.9722497522299306,0.9829659318637275,0.9972816920970654,0.013156493053950712,956,0.7688284518828452,0.7573114518534928,0.7001356852103121,0.9555555555555556,0.5524625267665952,0.6953352769679301,0.9754601226993865,0.9240376067926941,0.19569046292889747,6426,0.7575474634298164,0.7893345549040288,0.5075853350189633,0.3653321201091902,0.8312629399585921,0.9614474929044465,0.7445054945054945,0.8885667644984415,0.21725974355276242
22,1096,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9971924046112026,0.01290450081688349,956,0.7677824267782427,0.7560955674338137,0.6983695652173914,0.9553903345724907,0.550321199143469,0.6943231441048034,0.9754601226993865,0.9224042423685097,0.19655452862062026,6426,0.7567693744164332,0.788686361395748,0.5064730028418061,0.364379827351204,0.8302277432712215,0.9611834319526628,0.7437728937728938,0.8898709985666506,0.21417772404554258
23,1146,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9970683942141709,0.014762266650893245,956,0.7719665271966527,0.7609487305861562,0.7054054054054054,0.9560439560439561,0.5588865096359743,0.698389458272328,0.9754601226993865,0.9221064708380955,0.19336719456658577,6426,0.7533457827575475,0.7857680833706674,0.5004727387330602,0.3597643860444042,0.8219461697722568,0.9592320455084143,0.7412087912087912,0.8858536391145088,0.21301061475504673
24,1196,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9970262306791802,0.015308315019313325,956,0.7719665271966527,0.7609487305861562,0.7054054054054054,0.9560439560439561,0.5588865096359743,0.698389458272328,0.9754601226993865,0.9206088551998354,0.19372727752785765,6426,0.7530345471521942,0.7854416222233219,0.4988948531733502,0.35892776010904137,0.8178053830227743,0.9583431952662722,0.7415750915750916,0.8834142910229866,0.20707054067378206
25,1245,1806,0.9739756367663345,0.9739543109314145,0.9706799750467873,0.9786163522012579,0.9628712871287128,0.9703264094955489,0.9829659318637275,0.9969654655846345,0.01485386018368834,956,0.7698744769874477,0.7585255998397624,0.7018970189701897,0.955719557195572,0.5546038543897216,0.6963503649635037,0.9754601226993865,0.9212219142330413,0.1922245382899846,6426,0.7545907251789604,0.7867371700971072,0.5011072445428661,0.36082004555808656,0.8198757763975155,0.9588749704561569,0.7430402930402931,0.8855351170568564,0.20524548128197498
