round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,496,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983084981844877,0.01007624087346378,956,0.694560669456067,0.666846713615236,0.564179104477612,0.9310344827586207,0.40471092077087795,0.6308100929614874,0.9713701431492843,0.8060631538384064,0.2541417132323887,6426,0.5084033613445378,0.5635022473111666,0.3665530378985362,0.22730664013926885,0.9461697722567288,0.9783783783783784,0.430952380952381,0.8450949499086146,0.45320567224066766
11,546,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983246195361019,0.010050050127190135,956,0.6882845188284519,0.6586278530601323,0.5512048192771084,0.9289340101522843,0.39186295503211993,0.6258234519104084,0.9713701431492843,0.8011411656003818,0.26011380957910657,6426,0.5172735760971056,0.5727994818783403,0.3702801461632156,0.23030303030303031,0.9440993788819876,0.9781021897810219,0.44175824175824174,0.8439867585830318,0.44751658673707145
12,596,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983109783924284,0.009700014549946718,956,0.6872384937238494,0.6567778420842536,0.5476550680786687,0.9329896907216495,0.3875802997858672,0.6246719160104987,0.9734151329243353,0.8086467597640598,0.2619021544993947,6426,0.5219421101774043,0.5775103280748919,0.3730612244897959,0.23233350279613624,0.9461697722567288,0.9791332263242376,0.4468864468864469,0.8478566119870468,0.4465418763248664
13,646,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982130101787734,0.008643668690027605,956,0.700836820083682,0.6745492734622713,0.5756676557863502,0.9371980676328503,0.41541755888650966,0.6355140186915887,0.9734151329243353,0.83522724784663,0.2533732160439753,6426,0.545751633986928,0.601553692247139,0.38508531704234256,0.24173499074318963,0.9461697722567288,0.9803402646502836,0.4749084249084249,0.8571000083422444,0.42426792490724236
14,696,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981634060199608,0.008145965463936231,956,0.7050209205020921,0.6799291605711922,0.584070796460177,0.9383886255924171,0.42398286937901497,0.6389261744966444,0.9734151329243353,0.8388399171494506,0.24784771302500946,6426,0.5530656707127295,0.6087267667662712,0.38945578231292516,0.24505082932049224,0.94824016563147,0.9813988095238095,0.48315018315018315,0.8585288072865713,0.42042824925130196
15,746,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981361237326137,0.008901119413324757,956,0.7092050209205021,0.6860530609578332,0.5947521865889213,0.9315068493150684,0.43683083511777304,0.6431478968792401,0.9693251533742331,0.8442567316071342,0.2385832455417203,6426,0.5569561157796452,0.6124208311344268,0.39257520802218904,0.2472453641494222,0.9523809523809523,0.9829944547134936,0.486996336996337,0.8652164433220334,0.4169844128938039
16,796,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980914799896823,0.009025937569377886,956,0.7123430962343096,0.6896323602251556,0.5997088791848617,0.9363636363636364,0.4411134903640257,0.6453804347826086,0.9713701431492843,0.8494020484929695,0.23354758004152748,6426,0.5849673202614379,0.6397481988376262,0.40561622464898595,0.2584493041749503,0.9420289855072463,0.980722891566265,0.5217948717948718,0.8654452862527396,0.38963698894595356
17,845,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980505565586619,0.008965052108065195,956,0.7269874476987448,0.7082144559075177,0.6287339971550497,0.9364406779661016,0.4732334047109208,0.6583333333333333,0.9693251533742331,0.8619785166598792,0.22505124243735777,6426,0.6179582944288826,0.670550306027689,0.4243845252051583,0.2743255531979388,0.9368530020703933,0.9804924848097217,0.5615384615384615,0.8713582311408399,0.3672619979726595
18,895,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980493164546916,0.010744109708157298,956,0.7332635983263598,0.7155665420582182,0.6393210749646393,0.9416666666666667,0.48394004282655245,0.6634078212290503,0.9713701431492843,0.8694403208926138,0.2182633155576452,6426,0.6260504201680672,0.6780107869921207,0.4277208859252203,0.27776059387565727,0.9296066252587992,0.978703413717507,0.5723443223443223,0.8700242304279571,0.36447307195022544
19,945,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980406357268994,0.008071268990805291,956,0.7384937238493724,0.7219145197686991,0.648876404494382,0.9428571428571428,0.49464668094218417,0.6680731364275668,0.9713701431492843,0.8735346794358105,0.21818930641018608,6426,0.6392779333955805,0.6897703546342031,0.43982600289995166,0.28688524590163933,0.9420289855072463,0.9827904118008605,0.5857142857142857,0.8794604463859121,0.35630720193550963
20,995,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980170737514633,0.008475139495474144,956,0.7426778242677824,0.7266615966662439,0.6554621848739496,0.9473684210526315,0.5010706638115632,0.6713681241184767,0.9734151329243353,0.878163275136515,0.21628577971205337,6426,0.6433239962651728,0.6935255056718599,0.4387855044074437,0.2873636946760744,0.927536231884058,0.9788391777509069,0.593040293040293,0.878693149500603,0.34890189189865783
21,1044,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9979959919839679,0.00857916783902165,956,0.7447698744769874,0.7288838601079817,0.6582633053221288,0.951417004048583,0.5032119914346895,0.6727785613540197,0.9754601226993865,0.8809351777652248,0.2139787857739646,6426,0.6462807345160286,0.6961685229197953,0.4402856439300665,0.28885298869143783,0.9254658385093167,0.978384869408586,0.5968864468864469,0.8800097073388998,0.3421355526214056
22,1094,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9979240659536895,0.008663935245242798,956,0.7489539748953975,0.734180917881179,0.6666666666666666,0.9486166007905138,0.5139186295503212,0.6770981507823614,0.9734151329243353,0.8875255623721882,0.20951751377571765,6426,0.6521942110177404,0.7014034183103955,0.4441681173837354,0.2923076923076923,0.9244306418219461,0.9783447048353604,0.604029304029304,0.8845107273678702,0.3374088998911303
23,1144,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9978446992995893,0.009822377713638863,956,0.75418410041841,0.7403936163630986,0.6758620689655173,0.9496124031007752,0.5246252676659529,0.6819484240687679,0.9734151329243353,0.8927803540853816,0.20239661735110195,6426,0.6601307189542484,0.7084058647670449,0.44820616472966146,0.2964572192513369,0.9182194616977226,0.9769947582993593,0.6144688644688645,0.8831314131003573,0.3308285755260591
24,1194,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977826941010735,0.009044617366302835,956,0.7583682008368201,0.7453298839237401,0.6831275720164609,0.950381679389313,0.5331905781584583,0.6858789625360231,0.9734151329243353,0.8976585523924628,0.19565557807853645,6426,0.6657329598506069,0.7132452751938302,0.4553752535496957,0.3015446608462055,0.9296066252587992,0.9802784222737819,0.6190476190476191,0.8844233233984787,0.3333829450498068
25,1243,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977144883827059,0.01150294061431011,956,0.7583682008368201,0.7453298839237401,0.6831275720164609,0.950381679389313,0.5331905781584583,0.6858789625360231,0.9734151329243353,0.9015514772533204,0.19366668779225568,6426,0.6783380018674137,0.7241916237787988,0.4635349078640021,0.30931763075857294,0.9244306418219461,0.9793727041537157,0.6347985347985348,0.8875334637756997,0.3196450219114524
