round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980703982221869,0.009978042098231188,956,0.7395397489539749,0.72256868524995,0.6488011283497884,0.9504132231404959,0.4925053533190578,0.6680672268907563,0.9754601226993865,0.900277190262871,0.22196867310513643,6426,0.5396825396825397,0.5955325248210722,0.38168896321070234,0.2391304347826087,0.9451345755693582,0.9796779141104295,0.46794871794871795,0.8640015091878446,0.4268274917034899
11,547,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980220341673446,0.01037336901285785,956,0.752092050209205,0.7379142556777697,0.6721991701244814,0.94921875,0.5203426124197003,0.68,0.9734151329243353,0.9042139050546717,0.21693512859782974,6426,0.5603797074385309,0.616228099947766,0.39076989432822945,0.2467992372650504,0.937888198757764,0.9782214156079855,0.4935897435897436,0.8731622414852229,0.4026513581305451
12,597,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979153852258973,0.00937515101157266,956,0.7594142259414226,0.7468111589962033,0.6857923497267759,0.9471698113207547,0.5374732334047109,0.6874095513748191,0.9713701431492843,0.9128142474919317,0.2085181699212405,6426,0.6170245876128229,0.670052982104287,0.4175147928994083,0.27063516416078554,0.9130434782608695,0.9734764761604041,0.5646520146520146,0.8761709477547988,0.3518909696717958
13,646,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9978347784678268,0.010200826616227055,956,0.7583682008368201,0.7455842418385237,0.6839945280437757,0.946969696969697,0.5353319057815846,0.6864161849710982,0.9713701431492843,0.9142505572268713,0.2040912194875719,6426,0.6403672580143168,0.6910266896504902,0.4328834355828221,0.28369250562881954,0.9130434782608695,0.9746759119686463,0.5921245421245421,0.8820524196300594,0.33917308935084867
14,696,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9978571003392924,0.009799316585467127,956,0.75418410041841,0.7403936163630986,0.6758620689655173,0.9496124031007752,0.5246252676659529,0.6819484240687679,0.9734151329243353,0.9113735587638979,0.21011584793918606,6426,0.6593526299408652,0.7077874344972258,0.44399288798577596,0.29417704476607204,0.9047619047619048,0.9733719247467438,0.615934065934066,0.8825080199303801,0.321722360359335
15,746,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.997839738883708,0.010457446373635864,956,0.7468619246861925,0.7311061235497196,0.6610644257703081,0.9554655870445344,0.5053533190578159,0.6741889985895627,0.9775051124744376,0.91057658202073,0.21549834740085144,6426,0.689853719265484,0.7339945468381492,0.461205731278724,0.31211123307720456,0.8830227743271222,0.9694015705388573,0.6556776556776557,0.8804956430732829,0.2882665974620464
16,795,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977913748288656,0.011936435257907352,956,0.75,0.7351489390475503,0.6675938803894298,0.9523809523809523,0.5139186295503212,0.6775568181818182,0.9754601226993865,0.9144914018470591,0.21244453341235162,6426,0.6965452847805789,0.7395927152358892,0.4634012107870116,0.315592203898051,0.8716356107660456,0.9670037253858436,0.6655677655677655,0.8788986720663738,0.2865995091628099
17,843,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977343300462311,0.012718216434459344,956,0.7489539748953975,0.7338998579100793,0.6657381615598886,0.952191235059761,0.5117773019271948,0.676595744680851,0.9754601226993865,0.9182266829565211,0.21057127941344334,6426,0.7051042639277934,0.7466479586926752,0.4657457005920496,0.320030995738086,0.855072463768116,0.9635890767230169,0.6785714285714286,0.8781535579672226,0.2772598818843694
18,892,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9976723248477153,0.011255533301567967,956,0.752092050209205,0.7376412833891943,0.6712898751733704,0.952755905511811,0.5182012847965739,0.6794871794871795,0.9754601226993865,0.9197856044981016,0.2045739977274688,6426,0.7091503267973857,0.7500322188053676,0.4697872340425532,0.3235638921453693,0.8571428571428571,0.9643134212567882,0.682967032967033,0.880848671687181,0.27169930579054624
19,942,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9975470743467132,0.013445137759216878,956,0.7604602510460251,0.7477869756754196,0.6867305061559508,0.9507575757575758,0.5374732334047109,0.6878612716763006,0.9734151329243353,0.9221502607690386,0.19813283182677743,6426,0.712729536258948,0.7530327856321246,0.47377423033067273,0.3269079464988198,0.860248447204969,0.9652420185375901,0.6866300366300366,0.8838168043136987,0.2722667887433693
20,992,1806,0.9772978959025471,0.9772881820080221,0.9745183343691733,0.978776529338327,0.9702970297029703,0.9761194029850746,0.9829659318637275,0.9974230639496815,0.011021932972267653,956,0.7656903765690377,0.7538982302034876,0.6956521739130435,0.9516728624535316,0.5481798715203426,0.6928675400291121,0.9734151329243353,0.9220758178864351,0.1930474387499202,6426,0.7117958294428882,0.7522663432287097,0.4732650739476678,0.3262745098039216,0.8612836438923396,0.9654282765737874,0.6853479853479854,0.8840024192508664,0.27085280259939515
21,1042,1806,0.9772978959025471,0.9772881820080221,0.9745183343691733,0.978776529338327,0.9702970297029703,0.9761194029850746,0.9829659318637275,0.9973213754241155,0.012217363260609529,956,0.7709205020920502,0.7601905973024495,0.7052489905787349,0.9492753623188406,0.5610278372591007,0.6985294117647058,0.9713701431492843,0.923354483869979,0.18924414639819404,6426,0.7141300964830377,0.7541951084839931,0.47499285510145756,0.32806948282668774,0.860248447204969,0.965322373490881,0.6882783882783883,0.8862806103489334,0.2668363755820493
22,1092,1806,0.9767441860465116,0.9767327545533715,0.9738805970149254,0.97875,0.969059405940594,0.9751491053677932,0.9829659318637275,0.9971837238834104,0.012514288381678366,956,0.7667364016736402,0.7551151753996783,0.6974219810040706,0.9518518518518518,0.550321199143469,0.6938775510204082,0.9734151329243353,0.9217036034734173,0.19194344819280454,6426,0.7149081854964208,0.7548594387514012,0.4762721555174385,0.32898894154818326,0.8623188405797102,0.9658448895737032,0.6888278388278388,0.8879094335616075,0.26700115531975765
23,1142,1806,0.9767441860465116,0.9767327545533715,0.9738805970149254,0.97875,0.969059405940594,0.9751491053677932,0.9829659318637275,0.9971291593087165,0.012680836477312746,956,0.7688284518828452,0.7575438491114479,0.7009472259810555,0.9522058823529411,0.5546038543897216,0.695906432748538,0.9734151329243353,0.9211693663159094,0.19192860870609665,6426,0.7284469343292873,0.7660131243178663,0.48751835535976507,0.34030340303403034,0.8592132505175983,0.9658891397040381,0.7053113553113554,0.8898804783897951,0.2508871193185874
24,1192,1806,0.9761904761904762,0.9761772414313433,0.9732420659614188,0.9787234042553191,0.9678217821782178,0.974180734856008,0.9829659318637275,0.9970287108871208,0.013866839518159,956,0.7677824267782427,0.7563303780201239,0.6991869918699187,0.9520295202952029,0.5524625267665952,0.6948905109489051,0.9734151329243353,0.9218568682317188,0.19223451824434742,6426,0.7376283846872083,0.7734564414000893,0.4939975990396158,0.34784446322907864,0.8519668737060041,0.9647783251231528,0.7173992673992674,0.8905383781160179,0.24156419675513388
25,1242,1806,0.9756367663344407,0.9756216415756749,0.9726027397260274,0.9786967418546366,0.9665841584158416,0.9732142857142857,0.9829659318637275,0.9969617452727236,0.013221553166045032,956,0.7709205020920502,0.7597380224226565,0.7036535859269283,0.9558823529411765,0.556745182012848,0.6973684210526315,0.9754601226993865,0.9232055981047718,0.19288163907922234,6426,0.7408963585434174,0.7760099648191553,0.4946889226100152,0.3499355946758265,0.8436853002070394,0.9631437637295582,0.7227106227106227,0.8883500557413601,0.23690476074206018
