round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.9986011627214826,0.004290371620358785,956,0.7468619246861925,0.72960965425753,0.65625,0.9746835443037974,0.49464668094218417,0.6717663421418637,0.9877300613496932,0.9096569934709213,0.22575698085974769,6426,0.5035792094615624,0.5573774342043457,0.3695652173913043,0.22838299951148022,0.9679089026915114,0.9867066895368782,0.42142857142857143,0.8771818760949196,0.4659237485210461
11,550,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9985366773150262,0.004024064946043468,956,0.75418410041841,0.7387422335339795,0.6704067321178121,0.9715447154471545,0.5117773019271948,0.6788732394366197,0.9856850715746421,0.9154722963001887,0.21715642884638348,6426,0.5149393090569561,0.5694968376174436,0.3739706768427395,0.23199601295788685,0.9637681159420289,0.985495234148363,0.43553113553113554,0.8847424142455199,0.4505537711556311
12,600,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9984436695172523,0.006236703520527851,956,0.7562761506276151,0.7412461501648906,0.6741258741258741,0.9717741935483871,0.5160599571734475,0.6807909604519774,0.9856850715746421,0.923087365291225,0.21380122050965378,6426,0.559134765017118,0.6144599498608365,0.3945287454584313,0.2485860490169674,0.9554865424430642,0.9841503870254331,0.489010989010989,0.8908311150547175,0.4008895838764759
13,650,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9983866247346178,0.005402657869915294,956,0.7656903765690377,0.7521616261335489,0.6897506925207756,0.9764705882352941,0.5331905781584583,0.6890156918687589,0.9877300613496932,0.9296120650017735,0.2132471399495899,6426,0.5806100217864923,0.6355014839950283,0.4041565332743754,0.2569581107675007,0.9461697722567288,0.9818752178459393,0.515934065934066,0.8962285471602243,0.3771488915462201
14,700,1806,0.9795127353266888,0.9795139356351357,0.9771181199752629,0.9765142150803461,0.9777227722772277,0.9819458375125376,0.9809619238476954,0.9983146987043393,0.005193262393038455,956,0.7594142259414226,0.7447150334530246,0.6787709497206704,0.9759036144578314,0.5203426124197003,0.6831683168316832,0.9877300613496932,0.9273393675858175,0.2210677866473405,6426,0.6171802054154996,0.6697407122353028,0.4255021018215787,0.2747285886610374,0.943064182194617,0.9823151125401929,0.5595238095238095,0.899729825040384,0.3483530219265971
15,750,1806,0.9795127353266888,0.9795139356351357,0.9771181199752629,0.9765142150803461,0.9777227722772277,0.9819458375125376,0.9809619238476954,0.9982725351693487,0.006085191315825982,956,0.7531380753138075,0.7371985853816428,0.6676056338028169,0.9753086419753086,0.5074946466809421,0.6774193548387096,0.9877300613496932,0.9262489983053297,0.22421184384181084,6426,0.6853408029878618,0.7302137176254351,0.4692913385826772,0.3143459915611814,0.9254658385093167,0.9798994974874372,0.6428571428571429,0.9012985461743226,0.30750017931237883
16,800,1806,0.9778516057585825,0.977856712111561,0.9753086419753086,0.9729064039408867,0.9777227722772277,0.9818913480885312,0.9779559118236473,0.9982551737137642,0.00812968100738123,956,0.7573221757322176,0.7422174407584088,0.6750700280112045,0.9757085020242915,0.5160599571734475,0.6812411847672779,0.9877300613496932,0.9309345209162605,0.21914863867433745,6426,0.7013694366635543,0.7438318547282082,0.4781071525700299,0.32423459977867947,0.9099378881987578,0.9765814266487214,0.6644688644688644,0.8992019884877027,0.29164615943913574
17,849,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.9981770471636342,0.007704509585237427,956,0.7635983263598326,0.749687031004777,0.6861111111111111,0.9762845849802372,0.5289079229122056,0.6870554765291608,0.9877300613496932,0.9338465513239885,0.2175884091999782,6426,0.713974478680361,0.7544159109992696,0.48773690078037907,0.3337147215865751,0.9057971014492754,0.9760778128286015,0.6800366300366301,0.9005964704722469,0.28237020534818313
18,899,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.9981125617571777,0.008981335724440608,956,0.7709205020920502,0.7583156054422373,0.6987620357634112,0.9769230769230769,0.5438972162740899,0.6939655172413793,0.9877300613496932,0.9358258562026247,0.21306360048286108,6426,0.724400871459695,0.7631056099227371,0.4964458345180552,0.342218737749902,0.9037267080745341,0.976,0.6926739926739927,0.9027246907681692,0.27546422762149264
19,949,1806,0.9778516057585825,0.9778541869868889,0.9752781211372065,0.9740740740740741,0.9764851485148515,0.9809236947791165,0.9789579158316634,0.9980517966626321,0.00891021724589492,956,0.7771966527196653,0.7656407240646712,0.7094133697135061,0.9774436090225563,0.556745182012848,0.7,0.9877300613496932,0.9392983977264266,0.2050943746212011,6426,0.7332710862122627,0.7704700133607486,0.5046242774566474,0.3500400962309543,0.9037267080745341,0.9763479145473042,0.7031135531135531,0.906869648639835,0.2679890054264117
20,999,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980393956229291,0.008148267000818955,956,0.7803347280334728,0.7692795908157697,0.7146739130434783,0.9776951672862454,0.563169164882227,0.7030567685589519,0.9877300613496932,0.940782876385404,0.2025597499993173,6426,0.7342047930283224,0.7712432451504269,0.5055008685581934,0.3508842443729904,0.9037267080745341,0.9763839512442865,0.7042124542124543,0.9078185789365913,0.2684576033149836
21,1049,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9979674695926507,0.007449343096584478,956,0.7824267782426778,0.7719143851464243,0.7189189189189189,0.9743589743589743,0.569593147751606,0.705710102489019,0.9856850715746421,0.9424206198026825,0.19980345130183097,6426,0.7374727668845316,0.7739142930179863,0.5077327108257952,0.35351483136936207,0.9006211180124224,0.9757881462799496,0.7086080586080586,0.9081431680810562,0.2643324778923837
22,1099,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9978992638742832,0.007881385162342163,956,0.7803347280334728,0.769501708937955,0.7154471544715447,0.974169741697417,0.5653104925053534,0.7036496350364964,0.9856850715746421,0.9413214925360062,0.2005431405045462,6426,0.7390289449112979,0.7753800881022037,0.5140538974210374,0.35694164989939636,0.9182194616977226,0.9799543263131185,0.7073260073260074,0.913122729582357,0.26886988358663316
23,1148,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9978595805472331,0.0067477877654378085,956,0.7813807531380753,0.7707088889786996,0.7171853856562923,0.9742647058823529,0.5674518201284796,0.7046783625730995,0.9856850715746421,0.941838213721137,0.2013258224802161,6426,0.7443199502023031,0.7797350734929154,0.518605332552007,0.361667347772783,0.9161490683229814,0.9796431264136718,0.7139194139194139,0.913533585117436,0.2614821738391666
24,1198,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9977715331653405,0.006303138645808403,956,0.7834728033472803,0.7731182082976559,0.7206477732793523,0.9744525547445255,0.5717344753747323,0.7067448680351907,0.9856850715746421,0.942039647403476,0.19985091997512378,6426,0.7536570183629007,0.7873028764226169,0.525052505250525,0.369666244190959,0.9057971014492754,0.9775806848977581,0.7267399267399267,0.9152996761692413,0.24726900841582608
25,1248,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9977603722296078,0.007340543941688534,956,0.7834728033472803,0.7731182082976559,0.7206477732793523,0.9744525547445255,0.5717344753747323,0.7067448680351907,0.9856850715746421,0.9424687887267202,0.20003096473897733,6426,0.7622159975101152,0.7943344572208291,0.5341463414634147,0.37856525496974935,0.906832298136646,0.978112840466926,0.7366300366300367,0.9163392335752585,0.24301499553150785
