round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
11,131,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9984015059822615,0.007907328399729423,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.7204407018650132,0.3119335622982834,6426,0.4905073140367258,0.5478878400359941,0.3420418006430868,0.21221945137157108,0.8809523809523809,0.9524006622516556,0.42142857142857143,0.7660760736847694,0.45887202387841997
12,141,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983940653584397,0.0089179956923292,956,0.6642259414225942,0.6250567455820436,0.49607535321821034,0.9294117647058824,0.33832976445396146,0.6068702290076335,0.9754601226993865,0.7189124332750927,0.31259910955930575,6426,0.4903516962340492,0.5477247626664355,0.3419730761502913,0.21216654200947394,0.8809523809523809,0.9523809523809523,0.42124542124542125,0.7659249653038472,0.45918123477030653
13,153,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983915851504991,0.007565632276417483,956,0.6652719665271967,0.6265086604555244,0.49843260188087773,0.9298245614035088,0.3404710920770878,0.6076433121019108,0.9754601226993865,0.7342389091052403,0.3090041895051809,6426,0.49377528789293496,0.5508125639077571,0.34613065326633163,0.2147667747567972,0.8913043478260869,0.9565577161770791,0.42344322344322344,0.7731673605897208,0.46022608227962447
14,166,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983754637988849,0.008431753250582296,956,0.6621338912133892,0.6221434470063955,0.49133858267716535,0.9285714285714286,0.3340471092077088,0.6053299492385786,0.9754601226993865,0.7454359944474369,0.3130006437988946,6426,0.48972922502334265,0.5470218606763103,0.3419626730885009,0.21209858103061988,0.8819875776397516,0.9526774595267746,0.42032967032967034,0.7690487566263964,0.4554798905152321
15,179,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983705033830037,0.008021022524922426,956,0.6589958158995816,0.6177495522946349,0.48417721518987344,0.9272727272727272,0.32762312633832974,0.6030341340075853,0.9754601226993865,0.7249948546831141,0.3179472889928715,6426,0.5045129162776222,0.563874342890959,0.3394190871369295,0.21224701608718216,0.8467908902691511,0.942457231726283,0.44395604395604393,0.7632571534745447,0.4372395679299452
16,190,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983680231750629,0.0070892429196598595,956,0.6579497907949791,0.6162784608842586,0.48177496038034867,0.926829268292683,0.32548179871520344,0.6022727272727273,0.9754601226993865,0.7230330657768553,0.3193938890901746,6426,0.5152505446623094,0.575527371200551,0.33850074325759183,0.21293080416777985,0.8250517598343685,0.9370108087961238,0.4604395604395604,0.7641073040141364,0.423188076811647
17,201,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.998368023175063,0.006899125263484213,956,0.6589958158995816,0.6171528638392,0.48253968253968255,0.9325153374233128,0.32548179871520344,0.6027742749054225,0.9775051124744376,0.7192890266812049,0.32067784745975525,6426,0.5161842514783691,0.5766796538423689,0.33724152632700916,0.2123489932885906,0.8188405797101449,0.9352091817845243,0.46263736263736266,0.763720527229844,0.4187233505998897
18,211,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983692632790333,0.007406234089950104,956,0.6579497907949791,0.6156770749262657,0.48012718600953896,0.9320987654320988,0.3233404710920771,0.6020151133501259,0.9775051124744376,0.7182862372626038,0.3222598586465099,6426,0.5174291938997821,0.5778422891984044,0.33838276082782165,0.21311475409836064,0.8209109730848861,0.9360443622920518,0.46373626373626375,0.7653760835437853,0.4170826552818063
19,221,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983593424472708,0.007109085581429023,956,0.6579497907949791,0.6156770749262657,0.48012718600953896,0.9320987654320988,0.3233404710920771,0.6020151133501259,0.9775051124744376,0.7175987353467943,0.3225949486905848,6426,0.5174291938997821,0.5778422891984044,0.33838276082782165,0.21311475409836064,0.8209109730848861,0.9360443622920518,0.46373626373626375,0.7662374202746873,0.4170823885539748
20,230,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983667830710927,0.007088655010293911,956,0.6589958158995816,0.6171528638392,0.48253968253968255,0.9325153374233128,0.32548179871520344,0.6027742749054225,0.9775051124744376,0.7204669758235792,0.321045534410954,6426,0.5177404295051354,0.5780044825973348,0.33965480502876627,0.2138449154816206,0.8250517598343685,0.9373842163764358,0.4633699633699634,0.7694006476615172,0.41536841889056036
21,239,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998364302863152,0.0070993493172795364,956,0.6589958158995816,0.6171528638392,0.48253968253968255,0.9325153374233128,0.32548179871520344,0.6027742749054225,0.9775051124744376,0.7204976287752394,0.321411387082873,6426,0.517896047307812,0.578195759841361,0.3394456289978678,0.21374865735767992,0.8240165631469979,0.9370836417468542,0.46373626373626375,0.7687086205719746,0.4165767458420486
22,252,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983457013035973,0.00707616223807229,956,0.6589958158995816,0.6165504471898979,0.48089171974522293,0.937888198757764,0.3233404710920771,0.6025157232704402,0.9795501022494888,0.710903254905567,0.32357490723911575,6426,0.524120759414877,0.5845582778310346,0.34066407934454507,0.21514161220043573,0.8178053830227743,0.9360929557007989,0.47216117216117215,0.7704204870353939,0.4085050896337982
23,263,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983568622393302,0.007510487384169789,956,0.6589958158995816,0.6159422564662562,0.4792332268370607,0.9433962264150944,0.32119914346895073,0.6022584692597239,0.9815950920245399,0.7272368991474101,0.3243053001451291,6426,0.534547152194211,0.595140618729092,0.3419141914191419,0.21709974853310982,0.8043478260869565,0.9336143308746049,0.4868131868131868,0.7726865439598358,0.3966694545677059
24,278,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9983295799519831,0.007528395488676343,956,0.6569037656903766,0.6135860739905891,0.476038338658147,0.9371069182389937,0.31905781584582443,0.6010037641154329,0.9795501022494888,0.725007991662397,0.32495885880772474,6426,0.5315904139433552,0.5922774542857545,0.34049079754601225,0.21595330739299612,0.8043478260869565,0.9331683168316832,0.48333333333333334,0.7741801848944706,0.39780426502015376
25,288,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983159388083096,0.008523349598127368,956,0.6558577405857741,0.611476272487748,0.47191011235955055,0.9423076923076923,0.3147751605995717,0.6,0.9815950920245399,0.7331354028454697,0.32732121302439227,6426,0.530812324929972,0.5915534847410516,0.3398292095467484,0.21549569564009996,0.8033126293995859,0.9327433628318584,0.4826007326007326,0.7741665339491426,0.39728949639023897
