round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985019544038571,0.007943056516707287,956,0.7374476987447699,0.720340321276054,0.6459802538787024,0.9462809917355371,0.49036402569593146,0.6666666666666666,0.9734151329243353,0.9169523959660716,0.22378564634340609,6426,0.49828820417055714,0.5527121663962566,0.3625939106366153,0.22409579667644183,0.9492753623188406,0.9790059982862039,0.4184981684981685,0.8662649117618062,0.456155153304017
11,550,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984287882696086,0.006382398756557436,956,0.7468619246861925,0.7319657588635222,0.6638888888888889,0.9446640316205533,0.5117773019271948,0.6756756756756757,0.9713701431492843,0.9178807425020691,0.2175515806883937,6426,0.524120759414877,0.5796542679939102,0.37464212678936604,0.23343527013251783,0.94824016563147,0.9800159872102319,0.4490842490842491,0.8791965281095715,0.42804555089839946
12,600,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9982291315303875,0.007819993793379403,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9169436379798829,0.2064452482612,6426,0.6209150326797386,0.6732783751832859,0.42574257425742573,0.27564102564102566,0.9347826086956522,0.98,0.5653846153846154,0.8978596455304529,0.344516811424598
13,650,1806,0.9789590254706534,0.9789374825245647,0.97625,0.9861111111111112,0.9665841584158416,0.9733727810650887,0.9889779559118237,0.9979476279291256,0.009215988327340552,956,0.7531380753138075,0.7394221859932827,0.6749311294765841,0.9459459459459459,0.5246252676659529,0.6814921090387375,0.9713701431492843,0.920376768565836,0.2126522716625827,6426,0.6822284469343293,0.727543670405092,0.4654450261780105,0.3114926419060967,0.9202898550724637,0.9784434490481523,0.6401098901098901,0.9043474468940308,0.3043216980171978
14,700,1806,0.9789590254706534,0.9789374825245647,0.97625,0.9861111111111112,0.9665841584158416,0.9733727810650887,0.9889779559118237,0.9978719815869362,0.009124004705853093,956,0.74581589958159,0.7304301395283697,0.6610878661087866,0.948,0.5074946466809421,0.6742209631728046,0.9734151329243353,0.9183624317424451,0.2176754672669508,6426,0.6904761904761905,0.7346043579615728,0.4717131474103586,0.3172561629153269,0.9192546583850931,0.978494623655914,0.65,0.9029243358435906,0.29830422396081197
15,750,1806,0.9778516057585825,0.9778289289732259,0.975,0.9848484848484849,0.9653465346534653,0.9723865877712031,0.9879759519038076,0.997863300859144,0.009120794184708955,956,0.7468619246861925,0.7316823567259966,0.6629526462395543,0.9482071713147411,0.5096359743040685,0.675177304964539,0.9734151329243353,0.9215766126736818,0.21983043721118498,6426,0.7191098661686897,0.7586249858299493,0.48910274554203226,0.3365796649785742,0.8944099378881988,0.973568281938326,0.6880952380952381,0.8978721588970037,0.27194164592840914
16,800,1806,0.9778516057585825,0.9778289289732259,0.975,0.9848484848484849,0.9653465346534653,0.9723865877712031,0.9879759519038076,0.997785174309014,0.00932040680985876,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.9246725607913715,0.21834316130411166,6426,0.7421413009648303,0.7773043766148454,0.5016541353383459,0.3535396354387452,0.8633540372670807,0.9675436439636096,0.7206959706959707,0.8961771665187814,0.25178673805172863
17,850,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9977293696303497,0.010470062304481149,956,0.752092050209205,0.7381842003321463,0.6731034482758621,0.9457364341085271,0.5224839400428265,0.6805157593123209,0.9713701431492843,0.9268270253937808,0.21438681387066827,6426,0.741051976346094,0.7765079144139503,0.5026897788404064,0.35336134453781515,0.870600414078675,0.9691052891744933,0.7181318681318681,0.899069081367218,0.2553064880111935
18,900,1806,0.9778516057585825,0.9778289289732259,0.975,0.9848484848484849,0.9653465346534653,0.9723865877712031,0.9879759519038076,0.9976636441199229,0.010066360685635751,956,0.7562761506276151,0.7431249478538158,0.6803840877914952,0.9465648854961832,0.5310492505353319,0.6844380403458213,0.9713701431492843,0.9274181894615152,0.21141177466681055,6426,0.748521630874572,0.7827940388758522,0.5135460565924143,0.36205432937181664,0.8830227743271222,0.9722358722358723,0.7247252747252747,0.9032673158449556,0.25332121596551144
19,950,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9975396337228913,0.010283644300604168,956,0.7698744769874477,0.7589829186102968,0.7035040431266847,0.9490909090909091,0.5588865096359743,0.697503671071953,0.9713701431492843,0.9293974943401515,0.2018443466987707,6426,0.7637721755368814,0.7951249662296872,0.5268079800498753,0.3768956289027654,0.8747412008281573,0.9710803059273423,0.7441391941391942,0.9082815734989649,0.23903745996239734
20,1000,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973846207266017,0.0112765087108316,956,0.7677824267782427,0.7565624687620488,0.7,0.9487179487179487,0.5546038543897216,0.6954612005856515,0.9713701431492843,0.9315650959218438,0.19746149333247248,6426,0.7687519452225334,0.7990344746085446,0.529746835443038,0.3814949863263446,0.8664596273291926,0.9695179584120983,0.7514652014652015,0.9095886515141174,0.2338087291018861
21,1050,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9974391853012957,0.010526288379225743,956,0.7667364016736402,0.7553496758002393,0.6982408660351827,0.9485294117647058,0.5524625267665952,0.6944444444444444,0.9713701431492843,0.9315650959218438,0.19779975980000206,6426,0.7790227201991908,0.8071852024248631,0.5383615084525357,0.3924170616113744,0.8571428571428571,0.9680259499536608,0.7652014652014651,0.9096660068709758,0.222080734395571
22,1100,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973201353201452,0.010417852431322724,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.9320730591207856,0.19584736755942445,6426,0.7858699035169623,0.8127404529407352,0.5464733025708636,0.4008704061895551,0.8581780538302277,0.9685635612666361,0.7730769230769231,0.9099445240749588,0.21325611768396255
23,1149,1806,0.9761904761904762,0.9761644459765212,0.9731081926203877,0.9835651074589128,0.9628712871287128,0.9704433497536946,0.9869739478957916,0.9971266791007758,0.011672722735285235,956,0.7709205020920502,0.7604129064132649,0.7060402684563758,0.9460431654676259,0.563169164882227,0.6991150442477876,0.9693251533742331,0.9317752875903713,0.1935834271454093,6426,0.7852474323062558,0.8123193155539535,0.5469468154957321,0.40048076923076925,0.8623188405797102,0.9693971468016567,0.7716117216117216,0.9116973433743618,0.2145693774941288
24,1199,1806,0.9761904761904762,0.9761644459765212,0.9731081926203877,0.9835651074589128,0.9628712871287128,0.9704433497536946,0.9869739478957916,0.9970076291196254,0.01269459337956307,956,0.7698744769874477,0.759429570535501,0.7050938337801609,0.942652329749104,0.563169164882227,0.6986706056129985,0.967280163599182,0.9320599221415028,0.1916966437277082,6426,0.7919389978213508,0.8176858572185263,0.5541847282427476,0.4087555336940482,0.860248447204969,0.9692692920555429,0.7798534798534799,0.9136088549132029,0.2070424059086801
25,1249,1806,0.9761904761904762,0.9761677360874903,0.9731417863835103,0.9823455233291298,0.9641089108910891,0.9713721618953604,0.9859719438877755,0.9969853072481597,0.011455044038121306,956,0.7688284518828452,0.7582248964261714,0.7033557046979866,0.9424460431654677,0.5610278372591007,0.6976401179941003,0.967280163599182,0.9318322145005977,0.18938709771067933,6426,0.7992530345471522,0.8236155238220293,0.5633039945836155,0.41851106639839036,0.8612836438923396,0.9698062190175755,0.7882783882783883,0.9172024662707894,0.20156051604408493
