round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.998658207504117,0.00783597675897781,956,0.7018828451882845,0.6779485594524505,0.583941605839416,0.9174311926605505,0.4282655246252677,0.6382113821138211,0.9631901840490797,0.8366898315401359,0.24677366785651805,6426,0.49782135076252726,0.5515288569416915,0.36563790053076467,0.22567338024751274,0.9627329192546584,0.9843817787418655,0.4155677655677656,0.8534855413737401,0.47180696833988345
11,550,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9985664398103138,0.012897919245712342,956,0.7280334728033473,0.709826476563807,0.6317280453257791,0.9330543933054394,0.47751605995717344,0.6596931659693166,0.967280163599182,0.8695804486716325,0.22454911475342726,6426,0.5164954870837224,0.5712556287849629,0.37396735845254886,0.23217413059794847,0.9606625258799172,0.9843557019349527,0.4379120879120879,0.8730983474772295,0.45142058296885434
12,600,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9985602392904621,0.011085485469035794,956,0.7416317991631799,0.725992775569989,0.6555090655509066,0.94,0.5032119914346895,0.6713881019830028,0.9693251533742331,0.8864176771193232,0.21065969978445842,6426,0.5634920634920635,0.6190701636261642,0.3940375891121192,0.24897624897624898,0.9440993788819876,0.9804560260586319,0.49615384615384617,0.8827042522694697,0.3876793692708297
13,650,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9985031945078275,0.012136033163276853,956,0.7583682008368201,0.7453298839237401,0.6831275720164609,0.950381679389313,0.5331905781584583,0.6858789625360231,0.9734151329243353,0.8977680272198212,0.2030237624677414,6426,0.6041083099906629,0.6578423722119872,0.41517241379310343,0.26684397163120566,0.9347826086956522,0.9792899408284024,0.5456043956043956,0.8941005164607649,0.3556038436127758
14,699,1806,0.9817275747508306,0.9817174178426589,0.9794648413192284,0.9849812265331664,0.974009900990099,0.9791459781529295,0.9879759519038076,0.998415147125935,0.010057880813042496,956,0.7583682008368201,0.7448124484250034,0.6813793103448276,0.9573643410852714,0.5289079229122056,0.6848137535816619,0.9775051124744376,0.8999093548429473,0.20855670946212576,6426,0.656084656084656,0.7048691427596048,0.44500251130085383,0.2937665782493369,0.917184265010352,0.9765395894428153,0.6098901098901099,0.8944880516309087,0.3193330765620416
15,749,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9984275481656382,0.009716573421923242,956,0.7646443514644351,0.7521924433492114,0.6922024623803009,0.9583333333333334,0.5417558886509636,0.6907514450867052,0.9775051124744376,0.9024623078169405,0.20423243090792872,6426,0.7142857142857143,0.7546565378553077,0.4871508379888268,0.3335883703136955,0.9026915113871635,0.9753410283315844,0.680952380952381,0.8969918625198128,0.2738803966624034
16,799,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983928252544694,0.009771326734427477,956,0.7751046025104602,0.7643498298743769,0.7098515519568152,0.9598540145985401,0.563169164882227,0.7008797653958945,0.9775051124744376,0.9090614504100926,0.19512351385232976,6426,0.7286025521319639,0.7665223875512353,0.49798503166378816,0.344896331738437,0.8954451345755694,0.9742215416028586,0.699084249084249,0.8976364904936334,0.2633780668912841
17,848,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9983630627591817,0.010223944482886754,956,0.7792887029288703,0.7691649463616387,0.7167785234899329,0.960431654676259,0.5717344753747323,0.7050147492625368,0.9775051124744376,0.9104758651795607,0.1940593354074599,6426,0.7354497354497355,0.7720413046407966,0.500587544065805,0.3494667760459393,0.8819875776397516,0.9714142427281846,0.7095238095238096,0.8972061065228767,0.25689116191871114
18,897,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9983295799519832,0.011183751770353544,956,0.7866108786610879,0.7779184198086487,0.7301587301587301,0.9550173010380623,0.5910064239828694,0.7136431784107946,0.9734151329243353,0.9137907629519668,0.18625778274806273,6426,0.7489884842826019,0.7831765488166872,0.5140102440494124,0.3625159371015725,0.8830227743271222,0.9722563221212865,0.7252747252747253,0.902661934338953,0.25028249549416065
19,947,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9982936169368439,0.012064585758041197,956,0.797071129707113,0.7896922006819318,0.7467362924281984,0.9565217391304348,0.6124197002141327,0.7245053272450532,0.9734151329243353,0.9182660938943699,0.17647230932037108,6426,0.7595704948646125,0.7919054131707869,0.5262189512419503,0.3738562091503268,0.8881987577639752,0.9738562091503268,0.7368131868131869,0.9085090892544309,0.2447871510945264
20,997,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9982204508025952,0.011296629850699189,956,0.8096234309623431,0.8036315187093387,0.7660668380462725,0.9581993569131833,0.6381156316916489,0.737984496124031,0.9734151329243353,0.9219094161488508,0.16733341176307728,6426,0.7533457827575475,0.7869130063308771,0.521870286576169,0.3682418050234142,0.8954451345755694,0.9752268825116507,0.7282051282051282,0.9099246164463557,0.2529800417974051
21,1047,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9981572055001091,0.012027385138219944,956,0.8085774058577406,0.8024774175788867,0.7644787644787645,0.9580645161290322,0.6359743040685225,0.7368421052631579,0.9734151329243353,0.9216247815977194,0.1692410005073368,6426,0.7703081232492998,0.800492091409949,0.5346784363177806,0.3844061650045331,0.8778467908902692,0.9720379146919431,0.7512820512820513,0.9106412910760737,0.232639328815954
22,1097,1806,0.9772978959025471,0.9772823135708762,0.9744548286604361,0.9811794228356336,0.9678217821782178,0.9742319127849356,0.9849699398797596,0.9981237226929106,0.011823454034916523,956,0.8085774058577406,0.802627216395961,0.7650834403080873,0.9551282051282052,0.6381156316916489,0.7375776397515528,0.9713701431492843,0.922754561816056,0.16834190786845385,6426,0.7769996887643946,0.8059273096965621,0.5420262064557366,0.3920480813684697,0.8778467908902692,0.9723199624677458,0.7591575091575091,0.9129488696258883,0.22629381699330425
23,1147,1806,0.9761904761904762,0.9761709653202303,0.9731752963194011,0.9811320754716981,0.9653465346534653,0.9723046488625123,0.9849699398797596,0.9980604773904244,0.013811003942578916,956,0.8085774058577406,0.8024774175788867,0.7644787644787645,0.9580645161290322,0.6359743040685225,0.7368421052631579,0.9734151329243353,0.9215897496529648,0.16717441180924986,6426,0.7782446311858077,0.8070828039904336,0.5457443417277654,0.3942883463841548,0.8861283643892339,0.9741480611045829,0.7591575091575091,0.9152937986788919,0.22632653398896346
24,1196,1806,0.9756367663344407,0.9756151573396677,0.9725343320848939,0.9811083123425692,0.9641089108910891,0.9713438735177866,0.9849699398797596,0.9980034326077898,0.014805681589746716,956,0.8085774058577406,0.8024774175788867,0.7644787644787645,0.9580645161290322,0.6359743040685225,0.7368421052631579,0.9734151329243353,0.9222247036516424,0.1638054696406002,6426,0.7840024898848428,0.811569038486281,0.5493506493506494,0.4001892147587512,0.8757763975155279,0.9721706864564007,0.7677655677655678,0.9143272359110868,0.21809376965069038
25,1246,1806,0.9750830564784053,0.9750626381258224,0.9719276356830941,0.979874213836478,0.9641089108910891,0.9713155291790306,0.9839679358717435,0.9979873112561758,0.015541335037848738,956,0.8117154811715481,0.8059357588757179,0.7692307692307693,0.9584664536741214,0.6423982869379015,0.7402799377916018,0.9734151329243353,0.9236303604349216,0.16338631562295378,6426,0.7810457516339869,0.8090961693250021,0.5448075056615982,0.3962352941176471,0.8716356107660456,0.9711694954661707,0.765018315018315,0.9125501482644339,0.21726713655570035
