round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,489,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983767039028553,0.009509128844093752,956,0.6830543933054394,0.6554284352712186,0.5511111111111111,0.8942307692307693,0.39828693790149894,0.6243315508021391,0.9550102249488752,0.7825742348804317,0.27434784433779297,6426,0.44195455960161845,0.4898254773217076,0.3408088235294118,0.20719713902548056,0.9596273291925466,0.9800204918032787,0.35036630036630034,0.7981667918003321,0.5261229569555088
11,537,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983531419274192,0.009200223886499657,956,0.6861924686192469,0.6590608356711206,0.5562130177514792,0.8995215311004785,0.4025695931477516,0.6265060240963856,0.9570552147239264,0.809597001265529,0.2652805527647229,6426,0.4449112978524743,0.49315528656426405,0.3422459893048128,0.20821180166030961,0.9606625258799172,0.9807008633824277,0.3536630036630037,0.8051065911314359,0.5278731686637317
12,585,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9983395007837458,0.009226886137370965,956,0.6861924686192469,0.6590608356711206,0.5562130177514792,0.8995215311004785,0.4025695931477516,0.6265060240963856,0.9570552147239264,0.8171726593187163,0.26179194789136284,6426,0.4436663554310613,0.4917975691464289,0.3414993553140542,0.20770781985211742,0.9596273291925466,0.9801324503311258,0.3523809523809524,0.8119576593179078,0.5221404397377574
13,633,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983084981844877,0.010999569092305811,956,0.6914225941422594,0.6658124410933881,0.566813509544787,0.9018691588785047,0.4132762312633833,0.6307277628032345,0.9570552147239264,0.8404907975460122,0.255716562469959,6426,0.44989106753812635,0.4990683069566878,0.3435468895078923,0.2093233763294863,0.9575569358178054,0.979571499750872,0.36007326007326007,0.8194091795023473,0.5108505108645625
14,683,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982737752733188,0.011008092357538683,956,0.6893305439330544,0.6618111332576274,0.5586924219910847,0.912621359223301,0.4025695931477516,0.628,0.9631901840490797,0.8562814466441586,0.2610101209192227,6426,0.4800809212573918,0.5336420936187983,0.35239387478193446,0.2167898879084188,0.9409937888198758,0.974473802060009,0.39853479853479856,0.8157332832798672,0.4845165227793098
15,722,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982799757931705,0.009346934880196025,956,0.6956066945606695,0.6699250875868777,0.5714285714285714,0.9150943396226415,0.41541755888650966,0.6330645161290323,0.9631901840490797,0.8670274956976394,0.256830024308847,6426,0.4933084344849051,0.5485357246978323,0.3549920760697306,0.21950024497795198,0.927536231884058,0.9701365187713311,0.4164835164835165,0.8180511000386776,0.4608098753411298
16,766,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982539336097938,0.010147221232239104,956,0.7018828451882845,0.6767307558840555,0.5802650957290133,0.9292452830188679,0.42184154175588867,0.6370967741935484,0.9693251533742331,0.8720677167492107,0.2551406598169675,6426,0.5107376283846872,0.5671073699895156,0.3612352702153596,0.22472194135490395,0.9202898550724637,0.9688259109311741,0.4382783882783883,0.8212877012566453,0.44415208157938246
17,809,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982415325700906,0.009846912670774406,956,0.7060669456066946,0.681672189651668,0.5873715124816447,0.9345794392523364,0.4282655246252677,0.6401617250673854,0.9713701431492843,0.8750454320533536,0.25104683641962694,6426,0.5105820105820106,0.5665763510042764,0.36323142336505365,0.22577397432670526,0.9285714285714286,0.9718711781492051,0.43663003663003663,0.8300734117504304,0.4431065605054863
18,853,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982291315303875,0.009560489621521895,956,0.7165271966527197,0.6945210975021118,0.6066763425253991,0.9414414414414415,0.4475374732334047,0.6485013623978202,0.9734151329243353,0.8844471302268756,0.2412437400159809,6426,0.5149393090569561,0.5708931983359914,0.3663346208578979,0.22792815583101442,0.932712215320911,0.9737161342498989,0.441025641025641,0.841122524818177,0.4379910182045174
19,888,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981510049802576,0.008414495674102134,956,0.7384937238493724,0.7219145197686991,0.648876404494382,0.9428571428571428,0.49464668094218417,0.6680731364275668,0.9713701431492843,0.8985912779215547,0.22675707773367418,6426,0.5315904139433552,0.5878285218265421,0.37474034067303696,0.2344074844074844,0.9337474120082816,0.9751745539177658,0.4604395604395604,0.8476038799020166,0.429181629927717
20,926,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980952003015933,0.009641264175182688,956,0.7468619246861925,0.7319657588635222,0.6638888888888889,0.9446640316205533,0.5117773019271948,0.6756756756756757,0.9713701431492843,0.9029877869882598,0.21560393678581924,6426,0.5174291938997821,0.5732311448465308,0.36881742316303684,0.2295414238662275,0.937888198757764,0.9757966922146026,0.443040293040293,0.8519536019536019,0.4406073014961778
21,962,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980765987420386,0.009119012620040433,956,0.7489539748953975,0.7347337775919112,0.6685082872928176,0.9416342412451362,0.5182012847965739,0.6781115879828327,0.9693251533742331,0.9075156658477949,0.2115694515508174,6426,0.5250544662309368,0.5811224441580288,0.3720164609053498,0.23215202876219826,0.9358178053830227,0.9755134281200631,0.4523809523809524,0.853339552097316,0.4368104249244622
22,999,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980443560388104,0.009195941812260307,956,0.7656903765690377,0.7541351562004853,0.6964769647696477,0.948339483394834,0.550321199143469,0.6934306569343066,0.9713701431492843,0.9140140915997776,0.2009699119530384,6426,0.5303454715219421,0.5865715726790957,0.3741186229780174,0.23392116182572614,0.9337474120082816,0.9750972762645914,0.45897435897435895,0.8547260710304188,0.4271377539260875
23,1040,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9979798706323537,0.00944295410639153,956,0.7656903765690377,0.7546007898577568,0.6981132075471698,0.9418181818181818,0.5546038543897216,0.6945668135095447,0.967280163599182,0.9154766752932831,0.19734367874212277,6426,0.5491752256458139,0.6055798003956122,0.382171038600981,0.24066612946548482,0.927536231884058,0.9741028486866444,0.48223443223443224,0.855597077180928,0.4109154800305681
24,1078,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9978831425226691,0.009427801461054555,956,0.7688284518828452,0.7584465780469433,0.7041499330655957,0.9392857142857143,0.563169164882227,0.6982248520710059,0.9652351738241309,0.9172545464895803,0.1916410168895342,6426,0.5518207282913166,0.6083146846208244,0.38250428816466553,0.24121146565711196,0.9233954451345756,0.9728739002932552,0.4860805860805861,0.8541447682752031,0.41110287306569915
25,1116,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9978608206512034,0.010145587273985549,956,0.7709205020920502,0.7608496373306832,0.7076101468624834,0.9397163120567376,0.5674518201284796,0.7002967359050445,0.9652351738241309,0.9193170522370087,0.18953620122761702,6426,0.5477746654217243,0.6043716476467619,0.3801194539249147,0.23938742611499195,0.922360248447205,0.9722633136094675,0.4815018315018315,0.8533799361439114,0.4142348863599285
