sample_id,sample_name,label,prob_sn,prob_pg,sn_pg_agreement,sn_pg_diff,max_prob,min_prob,domain_length,n_dots_domain,n_subdomains,domain_entropy,has_ip_address,has_https,domain_digit_ratio,html_length,n_forms,n_password_inputs,n_external_links_ratio,is_in_tranco_1m,tranco_rank,tranco_rank_log,wayback_first_seen_days,wayback_last_seen_days,wayback_n_snapshots,wayback_active_window_days,wayback_first_status_ok,cert_history_count,cert_first_seen_days,cert_last_seen_days,cert_issuer_diversity,cert_is_free_only,cert_has_wildcard,cert_validity_median_days,cert_san_max,rdap_domain_age_days,rdap_age_risk,rdap_has_registrar,dns_resolved,asn_number,asn_age_days,asn_country,ensemble_prob,ensemble_pred,error_type,url,domain
1384,1384_u3p5a9zwzg.com,1,0.178952,0.014369,1,0.1645836626032378,0.1789524952150545,0.0143688326118166,14,1,0,3.6644977792004623,0,1,0.2142857142857142,37654,1,0,0.054054054054054,0,-1,-1.0,-1,-1,0,-1,-1,8,256,75,2,1,0,89,1,261,2,1,1,2497,-1,JP,6.917519495084149e-08,0,FN,https://u3p5a9zwzg.com/47jxqnvog2nl59dqr98em8kp13w96r,u3p5a9zwzg.com
364,364_cherrycasinov.com,1,0.179299,0.033837,1,0.1454613172357134,0.1792985048774855,0.0338371876417721,17,1,0,3.572469458770136,0,1,0.0,96351,0,0,3.515151515151515,0,-1,-1.0,-1,-1,0,-1,-1,14,209,23,3,1,1,89,2,210,2,1,1,13335,5789,US,7.440432239502768e-08,0,FN,https://cherrycasinov.com/about,cherrycasinov.com
1173,1173_82240.net,1,0.190139,0.428048,1,0.2379089425894433,0.428048256325524,0.1901393137360807,9,1,0,2.94770277922009,0,1,0.5555555555555556,131989,0,0,10.0,0,-1,-1.0,5621,3889,74,1731,0,16,224,47,3,0,1,90,2,224,2,1,1,152194,-1,HK,7.597005865534621e-08,0,FN,https://82240.net,82240.net
1148,1148_arkadasbul.mobi,1,0.177442,0.033987,1,0.1434551290737291,0.1774417768649109,0.0339866477911817,15,1,0,3.4565647621309536,0,1,0.0,9229,0,0,1.0096153846153846,0,-1,-1.0,2885,127,225,2758,0,158,2886,25,6,0,1,90,3,325,2,1,1,13335,5789,US,9.248667827919234e-08,0,FN,https://arkadasbul.mobi/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2f1275013c-f.html,arkadasbul.mobi
2047,2047_654casibom.com,1,0.193197,0.214627,1,0.0214306777626073,0.2146274456432163,0.193196767880609,14,1,0,3.378783493486176,0,1,0.2142857142857142,122294,0,0,8.0,0,-1,-1.0,-1,-1,0,-1,-1,21,680,24,4,1,1,89,2,210,2,1,1,13335,5789,US,1.0720511703528623e-07,0,FN,https://654casibom.com,654casibom.com
1215,1215_montec-canada.com,1,0.248279,0.003916,1,0.2443627383810387,0.2482787862778062,0.0039160478967674,17,1,0,3.175123135113461,0,1,0.0,207219,5,1,3.223776223776224,0,-1,-1.0,104,78,2,25,0,22,1215,81,5,0,1,90,2,205,2,1,0,-1,-1,,1.1233026284018443e-07,0,FN,https://montec-canada.com,montec-canada.com
1465,1465_heizoloel24.com,1,0.180541,0.202055,1,0.0215141502471906,0.2020548224841897,0.1805406722369991,15,1,0,3.3232314287976203,0,1,0.1333333333333333,15759,0,0,0.6153846153846154,0,-1,-1.0,-1,-1,0,-1,-1,24,264,27,5,0,1,89,2,264,2,1,1,216071,932,,1.1238682332279813e-07,0,FN,https://heizoloel24.com/heizoel,heizoloel24.com
1356,1356_myskinclinic.nl,1,0.335233,0.011866,1,0.3233661563859283,0.3352325961600275,0.0118664397740992,15,1,0,3.006238928653389,0,1,0.0,224595,0,2,1.1282051282051282,0,-1,-1.0,1827,68,1000,1759,1,37,1871,75,8,0,1,90,10,203,2,1,1,13335,5789,US,1.1670369480006992e-07,0,FN,https://myskinclinic.nl/z0f76a1d14fd21a8fb5fd0d03e0fdc3d3cedae52f?wsidchk=10185364&pdata=https%253a%252f%252fmyskinclinic.nl%252f~vh12993%252fe-betaling%252fpunktum-dot_dk%252floadiiing.php&id=7fa3b767c460b54a2be4d49030b349c7&ts=1761949541,myskinclinic.nl
51,51_hawnwfxdaig.com,1,0.205271,0.014369,1,0.1909026635302142,0.2052714961420308,0.0143688326118166,15,1,0,3.640223928941851,0,1,0.0,38195,1,0,0.053763440860215,0,-1,-1.0,-1,-1,0,-1,-1,8,256,75,2,1,0,89,1,270,2,1,1,2497,-1,JP,1.1706239010250274e-07,0,FN,https://hawnwfxdaig.com/v5z71dxlwm6k4e1r5yxr2gp3ro8eyq,hawnwfxdaig.com
217,217_casino-classic.ca,1,0.218754,0.126095,1,0.0926591253211854,0.2187539575088488,0.1260948321876633,17,1,0,2.939829017466402,0,1,0.0,56990,1,0,0.603448275862069,0,-1,-1.0,5566,1599,905,3966,1,27,1798,22,7,0,1,89,2,265,2,1,1,16276,20593,,1.212470223473452e-07,0,FN,https://casino-classic.ca/,casino-classic.ca
2332,2332_xx9687.cc,1,0.188754,0.428048,1,0.2392947094033098,0.428048256325524,0.1887535469222142,9,1,0,2.725480556997868,0,1,0.4444444444444444,133694,0,0,10.0,0,-1,-1.0,-1,-1,0,-1,-1,8,209,207,4,1,0,89,1,221,2,1,0,-1,-1,,1.2720341287323466e-07,0,FN,https://xx9687.cc,xx9687.cc
1638,1638_wee9by8gndp.com,1,0.191896,0.045608,1,0.1462877467930968,0.191895653643431,0.0456079068503342,15,1,0,3.773557262275185,0,1,0.1333333333333333,5308,0,0,0.3333333333333333,0,-1,-1.0,-1,-1,0,-1,-1,8,242,61,2,1,0,89,1,270,2,1,1,2497,-1,JP,1.2903950262091794e-07,0,FN,https://wee9by8gndp.com/k58jgov6n2pwjq7z9x8xm37xlqez49,wee9by8gndp.com
2094,2094_1xbet-igq8.click,1,0.177448,0.033987,1,0.1434612424626856,0.1774478902538674,0.0339866477911817,16,1,0,3.75,0,1,0.125,9395,0,0,1.0096153846153846,0,-1,-1.0,708,313,16,395,0,116,771,25,9,0,1,89,2,326,2,1,1,13335,5789,US,1.439840232714316e-07,0,FN,https://1xbet-igq8.click/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2f1275013c-f.html/1/01000199d689d20e-7d541062-b50d-4507-882f-eaebc6603d07-000000/cre/app,1xbet-igq8.click
372,372_8888089.vip,1,0.356498,0.766303,0,0.4098043624159347,0.7663028523699269,0.3564984899539921,11,1,0,2.4040097573248604,0,1,0.6363636363636364,10781,0,0,1.25,0,-1,-1.0,1637,1627,4,9,1,22,250,74,2,1,1,89,2,250,2,1,1,49870,2378,,1.6216057459562492e-07,0,FN,https://8888089.vip,8888089.vip
1882,1882_museumofthefuture.world,1,0.197569,0.003021,1,0.194548075300917,0.1975692693823427,0.0030211940814257,23,1,0,3.534219021180341,0,1,0.0,226785,5,0,3.263157894736842,0,-1,-1.0,740,740,2,0,0,10,740,178,4,1,1,89,2,211,2,1,0,-1,-1,,1.8485717862843726e-07,0,FN,https://museumofthefuture.world,museumofthefuture.world
201,201_94076.loan,1,0.345005,0.428048,1,0.0830433473663331,0.428048256325524,0.3450049089591909,10,1,0,3.321928094887362,0,1,0.5,131965,0,0,10.0,0,-1,-1.0,-1,-1,0,-1,-1,16,247,63,5,1,1,89,2,247,2,1,1,152194,-1,HK,1.9015615276014713e-07,0,FN,https://94076.loan,94076.loan
807,807_bodenoutletusa.com,1,0.185848,0.006581,1,0.1792672242731507,0.185848126778348,0.0065809025051973,18,1,0,3.5724312513221195,0,1,0.0,1466995,4,0,0.6868421052631579,0,-1,-1.0,304,304,21,0,0,8,352,269,4,1,0,89,1,356,2,1,0,-1,-1,,1.9393849930880972e-07,0,FN,https://bodenoutletusa.com/,bodenoutletusa.com
2005,2005_money6.info,1,0.177694,0.033987,1,0.1437073482588474,0.1776939960500292,0.0339866477911817,11,1,0,3.0957952550009344,0,1,0.0909090909090909,8818,0,0,1.0096153846153846,0,-1,-1.0,4242,226,410,4016,1,-1,-1,-1,-1,-1,-1,-1,-1,325,2,1,1,13335,5789,US,2.6402813095443933e-07,0,FN,https://money6.info/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2f1275013c-f.html,money6.info
818,818_inidomino.info,1,0.17743,0.033987,1,0.1434434413861099,0.1774300891772917,0.0339866477911817,14,1,0,2.556656707462823,0,1,0.0,9069,0,0,1.0096153846153846,0,-1,-1.0,3513,121,1000,3391,1,-1,-1,-1,-1,-1,-1,-1,-1,325,2,1,1,13335,5789,US,2.670854459898224e-07,0,FN,https://inidomino.info/fmboiweft73,inidomino.info
2074,2074_ici-vic.shop,1,0.196503,0.006021,1,0.1904819526352466,0.1965028063690328,0.0060208537337861,12,1,0,3.0220552088742,0,1,0.0,1808231,3,0,0.6559297218155198,0,-1,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,285,2,1,1,13335,5789,US,2.8472699515485593e-07,0,FN,https://ici-vic.shop,ici-vic.shop
1170,1170_jasny-evotradex.net,1,0.17985,0.012929,1,0.1669212818315409,0.1798499291180249,0.0129286472864839,19,1,0,3.6818808028034016,0,1,0.0,127121,1,0,2.883720930232558,0,-1,-1.0,-1,-1,0,-1,-1,4,211,139,2,1,0,89,1,211,2,1,0,-1,-1,,2.882632061013075e-07,0,FN,https://jasny-evotradex.net,jasny-evotradex.net
1675,1675_firsttb.com,1,0.181736,0.005821,1,0.1759150111954273,0.1817355765956141,0.0058205654001867,11,1,0,3.277613436819116,0,1,0.0,286895,4,0,0.1591591591591591,0,-1,-1.0,6816,525,287,6291,1,-1,-1,-1,-1,-1,-1,-1,-1,201,2,1,1,53667,5661,US,2.9394399825707423e-07,0,FN,https://firsttb.com,firsttb.com
794,794_joinbestgroups.com,1,0.178142,0.088355,1,0.0897870436194505,0.1781422378235706,0.0883551942041201,18,1,0,3.794653473544342,0,1,0.0,270868,0,0,1.9793103448275864,0,-1,-1.0,225,191,55,34,1,4,239,179,1,1,0,89,2,239,2,1,0,-1,-1,,3.4087997839896876e-07,0,FN,https://joinbestgroups.com/templates/hospital/html/mod_menu/index.html,joinbestgroups.com
2268,2268_buzzana.info,1,0.178196,0.033987,1,0.1442093721198465,0.1781960199110283,0.0339866477911817,12,1,0,3.084962500721156,0,1,0.0,8862,0,0,1.0096153846153846,0,-1,-1.0,4055,120,1000,3934,1,-1,-1,-1,-1,-1,-1,-1,-1,325,2,1,1,13335,5789,US,3.4970877166632854e-07,0,FN,https://buzzana.info/ing-clientes,buzzana.info
889,889_kianra.cfd,1,0.180416,0.062184,1,0.1182318370436593,0.1804162871110237,0.0621844500673644,10,1,0,3.121928094887362,0,1,0.0,152616,3,2,2.7818181818181817,0,-1,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,200,2,1,1,13335,5789,US,3.886822357481287e-07,0,FN,https://kianra.cfd/?naps,kianra.cfd
997,997_ingenext.ca,1,0.184012,0.00435,1,0.1796616864931826,0.1840121611637962,0.0043504746706136,11,1,0,3.0957952550009344,0,1,0.0,930068,61,1,1.1301115241635689,1,313016,5.495566537335949,2157,37,1000,2120,1,263,2177,26,12,1,1,89,2,2212,1,1,1,13335,5789,US,4.3263715189036316e-07,0,FN,https://ingenext.ca/products/tesla-model-3-assembly-cowl-screen-left-hand-drive-gfsh-1712493-00-g,ingenext.ca
116,116_clothesmarketstreet.info,1,0.203651,0.033987,1,0.1696643992632577,0.2036510470544394,0.0339866477911817,24,1,0,3.66829583405449,0,1,0.0,10128,0,0,1.0096153846153846,0,-1,-1.0,5292,192,313,5100,1,92,325,25,4,0,1,89,2,325,2,1,1,13335,5789,US,4.410667894477964e-07,0,FN,https://clothesmarketstreet.info/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2f1275013c-f.html/1,clothesmarketstreet.info
223,223_acsdjxg.bond,1,0.185702,0.015852,1,0.1698498794827834,0.1857019969288404,0.015852117446057,12,1,0,3.418295834054489,0,1,0.0,83914,1,0,0.1052631578947368,0,-1,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,197,2,1,0,-1,-1,,4.4399725729239573e-07,0,FN,https://acsdjxg.bond,acsdjxg.bond
1451,1451_givral.net,1,0.180079,0.017588,1,0.1624909548474245,0.1800791561419349,0.0175882012945103,10,1,0,3.321928094887362,0,1,0.0,210836,0,2,4.398148148148148,0,-1,-1.0,3992,89,1000,3902,1,-1,-1,-1,-1,-1,-1,-1,-1,251,2,1,1,13335,5789,US,4.748838692345456e-07,0,FN,https://givral.net/?naps,givral.net
1064,1064_filme-xx.info,1,0.177723,0.033987,1,0.1437367947498548,0.1777234425410365,0.0339866477911817,13,1,0,3.238901256602631,0,1,0.0,9036,0,0,1.0096153846153846,0,-1,-1.0,6636,307,48,6329,1,-1,-1,-1,-1,-1,-1,-1,-1,325,2,1,1,13335,5789,US,4.903395850380234e-07,0,FN,https://filme-xx.info/l0/https:%2f%2fgamingwallpaper.s3.amazonaws.com%2fc8fd0ead-.html,filme-xx.info
2458,2458_beams-jp.shop,1,0.187679,0.006668,1,0.1810116476441376,0.1876793255562825,0.0066676779121448,13,1,0,3.3927474104487847,0,1,0.0,525033,5,0,0.7178683385579937,0,-1,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,270,2,1,0,-1,-1,,4.939386941879724e-07,0,FN,https://beams-jp.shop/,beams-jp.shop
1201,1201_abst-90.info,1,0.182282,0.033987,1,0.1482954173654246,0.1822820651566064,0.0339866477911817,12,1,0,3.584962500721156,0,1,0.1666666666666666,8911,0,0,1.0096153846153846,0,-1,-1.0,2325,1631,469,694,0,-1,-1,-1,-1,-1,-1,-1,-1,325,2,1,1,13335,5789,US,4.957178253838477e-07,0,FN,https://abst-90.info/l0/https:%2f%2fs3-kuuu.s3.amazonaws.com%2f3797963.html,abst-90.info
1491,1491_elitebph.shop,1,0.641625,0.014594,0,0.6270302693620488,0.6416246437818766,0.0145943744198278,13,1,0,3.238901256602631,0,1,0.0,528,0,0,1.0,0,-1,-1.0,-1,-1,0,-1,-1,8,201,48,2,1,0,89,1,201,2,1,1,149440,-1,MY,5.526334009247979e-07,0,FN,https://elitebph.shop/?dataxx0=eyjhbgcioijiuzi1niisinr5cci6ikpxvcj9.eyj1cmwioijodhrwczovl2vsaxrlynbolnnob3aviiwizg9tywluijoizwxpdgvicgguc2hvccisimtlesi6ildicmrqzkjzsjlsmsisinfyyyi6imrlyxjhdwpvyzfaewfob28uy29tiiwiawf0ijoxnzyxotmxmjc5lcjlehaioje3nje5mzezotl9.voxhgkbsdfd0hj8o-_dupopacofneqj-fuwelwtnmfe,elitebph.shop
1382,1382_bgeeaucuzb.cc,1,0.230029,0.428048,1,0.1980188343244842,0.428048256325524,0.2300294220010398,13,1,0,2.873140679513133,0,1,0.0,133977,0,0,10.0,0,-1,-1.0,-1,-1,0,-1,-1,4,244,243,2,1,0,90,1,243,2,1,1,216047,930,,5.677634009829964e-07,0,FN,https://bgeeaucuzb.cc,bgeeaucuzb.cc
711,711_locker-fr-prbs.com,1,0.181555,0.261524,1,0.0799681588465503,0.2615236150830624,0.181555456236512,18,1,0,3.5724312513221195,0,1,0.0,294713,0,0,2.4148936170212765,0,-1,-1.0,-1,-1,0,-1,-1,2,211,211,1,1,0,89,1,212,2,1,0,-1,-1,,5.684881011358482e-07,0,FN,https://locker-fr-prbs.com,locker-fr-prbs.com
1957,1957_sgerex.cc,1,0.177395,0.791125,0,0.613730030716138,0.7911247808620513,0.1773947501459133,9,1,0,2.725480556997868,0,1,0.0,369809,0,0,5.0,0,-1,-1.0,-1,-1,0,-1,-1,41,322,80,5,0,1,90,2,322,2,1,0,-1,-1,,6.287473829285105e-07,0,FN,https://sgerex.cc/main.html?,sgerex.cc
231,231_dtt3wu8dgzw.com,1,0.178932,0.014369,1,0.1645627641827954,0.1789315967946121,0.0143688326118166,15,1,0,3.506890595608518,0,1,0.1333333333333333,38195,1,0,0.053763440860215,0,-1,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,270,2,1,1,2497,-1,JP,6.40937590039849e-07,0,FN,https://dtt3wu8dgzw.com/3eqdrj7p50xle3lyegex0xowk1gy46,dtt3wu8dgzw.com
1391,1391_jkfhx6m4dn.com,1,0.178859,0.014369,1,0.1644906475374573,0.178859480149274,0.0143688326118166,14,1,0,3.6644977792004623,0,1,0.1428571428571428,37663,1,0,0.054054054054054,0,-1,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,261,2,1,1,2497,-1,JP,6.413210307700448e-07,0,FN,https://jkfhx6m4dn.com/47jxqnvog2n9v6j13q93m8kp13w96r,jkfhx6m4dn.com
2550,2550_theatrebooking.lifehealthcare.co.za,0,1.0,0.990759,1,0.009241208682779,0.999999999534363,0.990758790851584,35,3,2,3.7970204317138014,0,1,0.0,55804,4,3,0.1111111111111111,1,258732,5.412850145624035,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,8075,10642,US,0.999573420117937,1,FP,https://theatrebooking.lifehealthcare.co.za/infoquesttbsdr/dr/slateview,theatrebooking.lifehealthcare.co.za
4840,4840_www.secs.oakland.edu,0,0.999914,0.991644,1,0.0082698369409179,0.999913808637646,0.991643971696728,20,3,2,3.446439344671015,0,1,0.0,170800,0,1,0.05,1,36908,4.567120511939161,10549,282,1000,10267,1,1,5996,5996,1,0,0,1460,1,-1,-1,-1,1,237,13764,US,0.9995720969978371,1,FP,https://www.secs.oakland.edu/~latcha/me486/SM/Chapter_9_solutions.pdf,www.secs.oakland.edu
3544,3544_www.obrpartner.mgcs.gov.on.ca,0,1.0,0.9717,1,0.0282998681438793,0.9999999999988132,0.971700131854934,29,5,4,3.6899015819921512,0,1,0.0,565060,1,2,4.066666666666666,0,-1,-1.0,1335,1,458,1333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,25773,2263,US,0.9994255531531052,1,FP,https://www.obrpartner.mgcs.gov.on.ca/onbis/master/viewinstance/view.html,www.obrpartner.mgcs.gov.on.ca
3374,3374_selfcheckin.px.athena.io,0,0.999996,0.949064,1,0.0509326159039372,0.999996454647926,0.9490638387439886,24,3,2,3.772055208874201,0,1,0.0,35091,0,0,10.0,1,13275,4.1230345297535065,1225,1,852,1224,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.99939914536327,1,FP,https://selfcheckin.px.athena.io/authorization/8042,selfcheckin.px.athena.io
4288,4288_private.e-distribuzione.it,0,0.999994,0.979938,1,0.0200559761439442,0.9999938376724976,0.9799378615285534,26,2,1,3.734308353573255,0,1,0.0,257951,0,2,2.6,1,312649,5.49505704393888,2881,161,1000,2719,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9993843702838822,1,FP,https://private.e-distribuzione.it/portaleclienti/s/ricercapratiche,private.e-distribuzione.it
3052,3052_pianobypicturesscheduling.as.me,0,0.930157,0.795288,1,0.1348687898875015,0.9301567390566796,0.7952879491691782,31,2,1,4.106949132758152,0,1,0.0,48258,0,0,10.0,1,12076,4.08192310435106,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9993255536325764,1,FP,https://pianobypicturesscheduling.as.me/schedule/d30a418f/appointment/26163604/calendar/any,pianobypicturesscheduling.as.me
4902,4902_support.thomsonreuters.com.au,0,1.0,0.947104,1,0.0528956446928424,0.9999999769401366,0.9471043322472942,29,3,2,3.5554141844097327,0,1,0.0,608943,2,0,2.862068965517241,1,240105,5.380401203996218,2996,252,1000,2743,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4583,11342,US,0.9993104774709973,1,FP,https://support.thomsonreuters.com.au/product/new-westlaw-australia/updates-alerts/property-tax-changes-announced-qld-budget-fy25,support.thomsonreuters.com.au
3789,3789_www.pearsonclinical.com.au,0,0.999995,0.992216,1,0.0077791088528038,0.9999949407438508,0.9922158318910468,26,3,2,3.661226256269789,0,1,0.0,109994,0,1,0.1428571428571428,1,873244,5.941135610312154,5188,3,1000,5185,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16625,9486,US,0.9990158829521703,1,FP,https://www.pearsonclinical.com.au/content/dam/school/global/clinical/au/assets/wais-5/wais-5-sample-score-report.pdf,www.pearsonclinical.com.au
3766,3766_www.ornithopter.de,0,0.992342,0.019597,0,0.9727447861768436,0.9923419939787164,0.0195972078018729,18,2,1,3.350209029099897,0,0,0.0,47630,0,0,0.0330578512396694,0,-1,-1.0,8557,72,1000,8485,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,8560,8677,,0.9987064306912599,1,FP,http://www.ornithopter.de/english/articulated.htm,www.ornithopter.de
4829,4829_www.free.dtnet.daikin.co.jp,0,0.965105,0.955374,1,0.0097309820632169,0.9651052411430964,0.9553742590798792,27,5,4,3.676390632579627,0,1,0.0,18020,2,0,0.9047619047619048,1,56839,4.754646428539347,7945,70,1000,7874,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4713,-1,JP,0.9985039873891035,1,FP,https://www.free.dtnet.daikin.co.jp/DT-NET/torisetu/search,www.free.dtnet.daikin.co.jp
3368,3368_unica.istruzione.gov.it,0,1.0,0.987152,1,0.0128478353559815,0.9999999176810048,0.9871520823250234,23,3,2,3.621175542919472,0,1,0.0,110264,0,1,0.0131578947368421,1,44073,4.644172613457543,971,36,1000,935,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,20940,8664,,0.9982481540674314,1,FP,https://unica.istruzione.gov.it/portale/documents/20117/0/Manuale%20studenti/9fab1408-bdf4-b74f-5559-835f306eda76/Manuale%20studenti,unica.istruzione.gov.it
4257,4257_scholarsbank.uoregon.edu,0,0.999509,0.972446,1,0.0270630855720946,0.9995092511875592,0.9724461656154644,24,2,1,3.8035088547976783,0,1,0.0,487256,4,2,10.0,1,4079,3.6105537053170944,8069,532,1000,7536,0,36,6980,218,7,0,1,365,2,-1,-1,-1,1,3582,11697,US,0.9980823932819117,1,FP,https://scholarsbank.uoregon.edu/items/e2d65818-926e-407c-bd5f-fa96e267d8cf,scholarsbank.uoregon.edu
