round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9985701601222245,0.004486843900783125,956,0.74581589958159,0.728951645961361,0.6562942008486563,0.9666666666666667,0.49678800856531047,0.6717877094972067,0.983640081799591,0.914408200978267,0.2248670949632743,6426,0.5049797696856521,0.5591137683749688,0.3689744098393176,0.2282208588957055,0.9627329192546584,0.9846873670778392,0.423992673992674,0.8754794894546448,0.46234799221397127
11,550,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9985527986666402,0.004084395289620113,956,0.7562761506276151,0.7412461501648906,0.6741258741258741,0.9717741935483871,0.5160599571734475,0.6807909604519774,0.9856850715746421,0.9214102109360974,0.2151704415362438,6426,0.5065359477124183,0.560651841975399,0.3702085402184707,0.22904890636520028,0.9648033126293996,0.9855748833262622,0.42545787545787545,0.8807015448319796,0.4594228052737469
12,600,1806,0.9817275747508306,0.9817348256525843,0.9796672828096118,0.9754601226993865,0.9839108910891089,0.9868819374369324,0.9799599198396793,0.9984473898291633,0.006005682759947425,956,0.7688284518828452,0.7561084420216185,0.6960110041265475,0.9730769230769231,0.5417558886509636,0.6925287356321839,0.9856850715746421,0.9317358766525226,0.20710379504228946,6426,0.5473078120136944,0.6030277068037452,0.3864163678548829,0.24264900662251657,0.94824016563147,0.98113919275745,0.47637362637362635,0.8831742619009699,0.4127950481812003
13,650,1806,0.9806201550387597,0.9806235244887287,0.9783817171093268,0.9765721331689272,0.9801980198019802,0.9839195979899498,0.9809619238476954,0.998426308061668,0.005276372922713609,956,0.7709205020920502,0.758559500343286,0.6995884773662552,0.9732824427480916,0.5460385438972163,0.6945244956772334,0.9856850715746421,0.9355981485617197,0.2068237508769468,6426,0.5390600684718332,0.5945194741267379,0.38394342762063227,0.24023945861530452,0.9554865424430642,0.983359133126935,0.4653846153846154,0.8936796123131525,0.41601180590654707
14,700,1806,0.9806201550387597,0.9806257094464844,0.9784083898827884,0.97539975399754,0.9814356435643564,0.9848942598187311,0.9799599198396793,0.9983531419274191,0.006075661522907664,956,0.7594142259414226,0.7449873638304927,0.6796657381615598,0.9721115537848606,0.5224839400428265,0.6836879432624113,0.9856850715746421,0.9366491069043583,0.21749217907028767,6426,0.5871459694989106,0.6419801598276659,0.4050235478806907,0.25851703406813625,0.9347826086956522,0.9785202863961814,0.5256410256410257,0.8898243578367802,0.36393799117946707
15,750,1806,0.978405315614618,0.9784065808046025,0.9758812615955473,0.9752781211372065,0.9764851485148515,0.9809428284854563,0.9799599198396793,0.9982402924661204,0.00760373186808804,956,0.7583682008368201,0.7434672132536039,0.676923076923077,0.9758064516129032,0.5182012847965739,0.6822033898305084,0.9877300613496932,0.9373103348616019,0.22108867389637463,6426,0.693588546529723,0.7372278858747673,0.47055660123689164,0.3178350889938249,0.9057971014492754,0.9752246120337599,0.656043956043956,0.895494998445309,0.29347941672383343
16,800,1806,0.9778516057585825,0.9778541869868889,0.9752781211372065,0.9740740740740741,0.9764851485148515,0.9809236947791165,0.9789579158316634,0.9981249627968808,0.007715100454899086,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.9399508676974817,0.21540199071141602,6426,0.7296918767507002,0.7673643708741751,0.4972503617945007,0.3451185214945761,0.8892339544513458,0.9728219456438912,0.7014652014652014,0.8981015706170985,0.2640613599538273
17,850,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980803190539494,0.00857526714665408,956,0.7709205020920502,0.7583156054422373,0.6987620357634112,0.9769230769230769,0.5438972162740899,0.6939655172413793,0.9877300613496932,0.9422498390720038,0.21373100594394437,6426,0.741051976346094,0.7765740497530548,0.5041716328963052,0.35397489539748955,0.8757763975155279,0.9702675916749257,0.7172161172161172,0.8983601801924783,0.2560763868897664
18,900,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980133534395524,0.008349861631511774,956,0.7730125523012552,0.7607644364132103,0.7023319615912208,0.9770992366412213,0.5481798715203426,0.6959654178674352,0.9877300613496932,0.9421097112929853,0.21142798329809853,6426,0.7533457827575475,0.7868009224681317,0.51955137920582,0.3673381911701672,0.8871635610766045,0.9733691668702663,0.7296703296703296,0.9056535769268689,0.24820876732944325
19,950,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9979166253298677,0.007850795693803665,956,0.7834728033472803,0.7729030622899081,0.7198917456021651,0.9779411764705882,0.569593147751606,0.706140350877193,0.9877300613496932,0.9448772349286004,0.204857764822173,6426,0.7667289137877373,0.7975474523595786,0.5302413036665622,0.3802247191011236,0.8757763975155279,0.97143537253035,0.7474358974358974,0.9080045730666848,0.23743389433874015
20,1000,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9978657810670847,0.007046563259793278,956,0.7855648535564853,0.7753103029034758,0.7233468286099866,0.9781021897810219,0.5738758029978587,0.7082111436950147,0.9877300613496932,0.9469747726207836,0.200773278958132,6426,0.7639277933395581,0.795317624900741,0.528149300155521,0.37750111160515787,0.8788819875776398,0.9719894661240125,0.7435897435897436,0.9082679225536369,0.24059123748648306
21,1050,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9977988154526876,0.006325429642939329,956,0.7845188284518828,0.7741075160584779,0.7216216216216216,0.978021978021978,0.5717344753747323,0.7071742313323572,0.9877300613496932,0.9470798684550474,0.2026337013496615,6426,0.7727980080921257,0.8021293249024165,0.5311496467565832,0.3850093109869646,0.8561076604554866,0.9675081813931744,0.758058608058608,0.9078153557967223,0.22848178435375746
22,1100,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9977430107740233,0.0063313910592006604,956,0.7855648535564853,0.7753103029034758,0.7233468286099866,0.9781021897810219,0.5738758029978587,0.7082111436950147,0.9877300613496932,0.9466901380696522,0.20298044651226224,6426,0.7788671023965141,0.8070593517912833,0.5381865453363666,0.3922311700615822,0.8571428571428571,0.9680185399768251,0.765018315018315,0.9092500322313987,0.22233244318117135
23,1150,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9976289212087541,0.004729803663967908,956,0.7855648535564853,0.7753103029034758,0.7233468286099866,0.9781021897810219,0.5738758029978587,0.7082111436950147,0.9877300613496932,0.9459106772988619,0.2020907395838424,6426,0.7813569872393402,0.8091128005806972,0.5415986949429038,0.3954263935207242,0.8592132505175983,0.9685694476542639,0.7675824175824176,0.9116135417377653,0.21519390278912806
24,1200,1806,0.9756367663344407,0.9756367663344407,0.9727722772277227,0.9727722772277227,0.9727722772277227,0.9779559118236473,0.9779559118236473,0.9975160717474553,0.004858356173530993,956,0.7866108786610879,0.7769256017692827,0.7265415549597856,0.9713261648745519,0.5802997858672377,0.7104874446085672,0.983640081799591,0.9466682431041806,0.19815326383713636,6426,0.7948957360722066,0.8198988899002426,0.5553306342780027,0.4119119119119119,0.8519668737060041,0.9677055103884372,0.7847985347985348,0.9118188747070735,0.20443959287811547
25,1250,1806,0.9750830564784053,0.9750845163130029,0.9721706864564007,0.9715698393077874,0.9727722772277227,0.9779338014042126,0.9769539078156313,0.9975049108117224,0.006094798196325314,956,0.7855648535564853,0.7757289763229193,0.7248322147651006,0.9712230215827338,0.5781584582441114,0.7094395280235988,0.983640081799591,0.9476929274882533,0.19712881869431192,6426,0.7967631497043262,0.8213152094036377,0.5563858695652174,0.41405460060667343,0.8478260869565217,0.9669514388489209,0.7877289377289377,0.9111954815370964,0.20506954544257697
