round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,650,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9985180757554714,0.006419868095948439,956,0.7081589958158996,0.6862621196734828,0.5974025974025974,0.915929203539823,0.44325481798715205,0.6438356164383562,0.9611451942740287,0.8669749477805073,0.23600164013590036,6426,0.48817304699657643,0.5407283732594262,0.3632139399806389,0.22338652060014288,0.9710144927536232,0.9874270318814549,0.40274725274725276,0.8770476417991946,0.4767909229140246
14,700,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9984374689974007,0.008371346594532062,956,0.7060669456066946,0.6832488132770974,0.5921625544267054,0.918918918918919,0.43683083511777304,0.6416893732970027,0.9631901840490797,0.8725450269964924,0.23635245046106676,6426,0.5079365079365079,0.5618735821972619,0.3721207307386815,0.23022113022113022,0.9699792960662525,0.9876910016977929,0.4261904761904762,0.8858432113090497,0.4559066202710157
15,750,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.998418867437846,0.007750402282476655,956,0.7154811715481172,0.6950370426097309,0.6103151862464183,0.922077922077922,0.45610278372591007,0.6496551724137931,0.9631901840490797,0.8819248302045427,0.2303602254356083,6426,0.5085589791472145,0.5626789335068527,0.3716673298846001,0.23004926108374385,0.9668737060041408,0.9864750633981403,0.42747252747252745,0.8856737120712276,0.4558027162486849
16,800,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9983643028631521,0.0075486391856973865,956,0.7248953974895398,0.7066431394561232,0.628005657708628,0.925,0.4753747323340471,0.6578212290502793,0.9631901840490797,0.8878846398059229,0.2233044481555586,6426,0.5413943355119826,0.5967866946575912,0.38565770273087346,0.24145131819368312,0.9575569358178054,0.9842003853564547,0.46776556776556777,0.8898780136357776,0.4179351980976491
17,850,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.998306017976547,0.007519946596179829,956,0.7405857740585774,0.7253202818105517,0.6555555555555556,0.932806324110672,0.5053533190578159,0.6714082503556188,0.9652351738241309,0.896966671483559,0.21591318439416382,6426,0.5312791783380019,0.5864024449180645,0.38151950718685834,0.2379610655737705,0.9616977225672878,0.985329103885805,0.4551282051282051,0.8926967442495393,0.42855099738504765
18,900,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9982626143375861,0.00727243012908812,956,0.7343096234309623,0.7171544096904122,0.6422535211267606,0.9382716049382716,0.48822269807280516,0.664796633941094,0.9693251533742331,0.8961477997749198,0.22043260930586636,6426,0.5859010270774977,0.640357449466962,0.4090606262491672,0.26039016115351993,0.953416149068323,0.9844236760124611,0.5208791208791209,0.893920589417484,0.38327269678738396
19,950,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9982080497628921,0.009027084427921309,956,0.7416317991631799,0.725992775569989,0.6555090655509066,0.94,0.5032119914346895,0.6713881019830028,0.9693251533742331,0.9029921659813542,0.21338858400912417,6426,0.6198257080610022,0.6720964456731369,0.42827053592323894,0.276685817961899,0.9472049689440993,0.9836486053222186,0.5619047619047619,0.8961686346779514,0.36132089365159636
20,1000,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9981386039405544,0.008710088976135627,956,0.7447698744769874,0.7300331998954729,0.6620498614958449,0.9372549019607843,0.5117773019271948,0.6747503566333809,0.967280163599182,0.906447191532779,0.21184385692391994,6426,0.6283846872082166,0.679875677787817,0.43412322274881515,0.281499692685925,0.94824016563147,0.9842370744010088,0.5717948717948718,0.9019283856240377,0.3524155647121707
21,1050,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9981150419651184,0.009210398370134782,956,0.75,0.7362439712360489,0.671251719394773,0.9384615384615385,0.5224839400428265,0.6795977011494253,0.967280163599182,0.9128449004435918,0.20841226721330772,6426,0.6342981637099284,0.6853105162975768,0.43618042226487524,0.2838850718301062,0.9409937888198758,0.9823200992555832,0.5800366300366301,0.9012907727193441,0.34457450699461173
22,1100,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9979823508402945,0.008910522495935191,956,0.7635983263598326,0.7524097254814868,0.6954177897574124,0.9381818181818182,0.5524625267665952,0.6930983847283406,0.9652351738241309,0.9142417992406826,0.1969197942131756,6426,0.6434796140678494,0.6935067769307266,0.44325637910085053,0.28961575103207365,0.9440993788819876,0.9835215135794935,0.5902930402930403,0.9080138632933664,0.34137505663020085
23,1150,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9978446992995893,0.009119437704326064,956,0.7604602510460251,0.7490051676336388,0.6909581646423751,0.9343065693430657,0.5481798715203426,0.6906158357771262,0.9631901840490797,0.9160196704369796,0.1965450913653959,6426,0.6896981014628073,0.7339497998118943,0.47609038360483447,0.3190140845070423,0.937888198757764,0.9832682654768544,0.6457875457875458,0.9104585200858493,0.31369965428572577
24,1200,1806,0.9778516057585825,0.9778349368644454,0.9750623441396509,0.9824120603015075,0.9678217821782178,0.9742574257425742,0.9859719438877755,0.9977591321256374,0.008729559511092983,956,0.7709205020920502,0.7608496373306832,0.7076101468624834,0.9397163120567376,0.5674518201284796,0.7002967359050445,0.9652351738241309,0.9185988973695389,0.19160868660872618,6426,0.697323373793962,0.7404668922103257,0.48174793498534507,0.32436311445999283,0.9358178053830227,0.9829623522945864,0.6551282051282051,0.9111037168490586,0.30936981215878834
25,1250,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9976735649516856,0.00974798291227928,956,0.7667364016736402,0.756036886439078,0.7006711409395974,0.9388489208633094,0.5588865096359743,0.696165191740413,0.9652351738241309,0.9195053489400647,0.19333863286609254,6426,0.7209772798008092,0.7604380655074617,0.5006961849067112,0.3424761904761905,0.9306418219461697,0.982373059721126,0.6838827838827839,0.9143061907037062,0.2885641266017875
