round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9985701601222245,0.005965523218986193,956,0.7426778242677824,0.7245087676729419,0.6485714285714286,0.9742489270386266,0.4860813704496788,0.6680497925311203,0.9877300613496932,0.904564224502218,0.22941881698200955,6426,0.49828820417055714,0.5517583891397897,0.36709854731056146,0.22650193798449614,0.9679089026915114,0.9865100087032201,0.4152014652014652,0.8773771604516946,0.4722979608698076
11,550,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9985552788745808,0.004714802941618509,956,0.75418410041841,0.7387422335339795,0.6704067321178121,0.9715447154471545,0.5117773019271948,0.6788732394366197,0.9856850715746421,0.9146271506329835,0.21797780273291095,6426,0.49968876439464677,0.5532497724611519,0.36774827925270404,0.22699684389414906,0.9679089026915114,0.9865626354573038,0.41684981684981687,0.8819083263182642,0.4667443704307709
12,600,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9984858330522431,0.005864393332903773,956,0.7656903765690377,0.7524181924191171,0.6906077348066298,0.9727626459143969,0.5353319057815846,0.6895565092989986,0.9856850715746421,0.9250009852734463,0.20987958957929842,6426,0.5234982882041705,0.5784871701490061,0.3773891825945506,0.23481781376518218,0.9606625258799172,0.98464025869038,0.4461538461538462,0.8852766970779393,0.4365238760266418
13,650,1806,0.9806201550387597,0.9806235244887287,0.9783817171093268,0.9765721331689272,0.9801980198019802,0.9839195979899498,0.9809619238476954,0.9984201075418163,0.0052560217984297915,956,0.7656903765690377,0.7521616261335489,0.6897506925207756,0.9764705882352941,0.5331905781584583,0.6890156918687589,0.9877300613496932,0.931008963798864,0.21249068179101155,6426,0.5163398692810458,0.571047163217575,0.37414418042690295,0.23225,0.9616977225672878,0.9847485572959604,0.43754578754578755,0.8962757566794833,0.4372954115553056
14,700,1806,0.9806201550387597,0.9806235244887287,0.9783817171093268,0.9765721331689272,0.9801980198019802,0.9839195979899498,0.9809619238476954,0.9983345403678645,0.00631761660269052,956,0.7531380753138075,0.7371985853816428,0.6676056338028169,0.9753086419753086,0.5074946466809421,0.6774193548387096,0.9877300613496932,0.9335093688557252,0.22383196010168313,6426,0.5806100217864923,0.6356326987065427,0.4028362508309329,0.25627290668170283,0.9409937888198758,0.980201458839875,0.5168498168498169,0.8939977551778795,0.3691039689309512
15,750,1806,0.9778516057585825,0.9778541869868889,0.9752781211372065,0.9740740740740741,0.9764851485148515,0.9809236947791165,0.9789579158316634,0.9982464929859719,0.00788446002906251,956,0.75,0.7334133472624086,0.6619519094766619,0.975,0.5010706638115632,0.6745810055865922,0.9877300613496932,0.9338421723308943,0.22479253677554653,6426,0.6830065359477124,0.7282124726143006,0.4643702340257691,0.311244272118435,0.9140786749482401,0.9768737809974923,0.6421245421245422,0.9003970149932883,0.30169538460321677
16,800,1806,0.9778516057585825,0.9778541869868889,0.9752781211372065,0.9740740740740741,0.9764851485148515,0.9809236947791165,0.9789579158316634,0.9981720867477529,0.008594058305180192,956,0.7615062761506276,0.7472048650145754,0.6824512534818942,0.9760956175298805,0.5246252676659529,0.6851063829787234,0.9877300613496932,0.9371526911102062,0.21906745762392255,6426,0.7180205415499533,0.7577788159187401,0.4904386951631046,0.3366795366795367,0.9026915113871635,0.9754953076120959,0.6853479853479854,0.9010714096117822,0.2761042492545276
17,849,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9981373638365841,0.008062197742670732,956,0.7646443514644351,0.7509252690403743,0.6879334257975035,0.9763779527559056,0.5310492505353319,0.688034188034188,0.9877300613496932,0.9392414708162005,0.21675893707708072,6426,0.7351384998443822,0.7718985328522094,0.5032107413893754,0.35040650406504065,0.8923395445134575,0.9737771053958648,0.7073260073260074,0.9022099363714271,0.2630744919574192
18,899,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980641977023353,0.007908691593014943,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.940235502248613,0.2133469693654761,6426,0.7436974789915967,0.7790131573693778,0.5128660159716061,0.3590062111801242,0.8975155279503105,0.975317875841436,0.7164835164835165,0.90748109723265,0.26019457571056415
19,949,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9979538284489772,0.00689000367650203,956,0.7782426778242678,0.7670822535854437,0.7119565217391305,0.9739776951672863,0.5610278372591007,0.7016011644832606,0.9856850715746421,0.9431650486287183,0.20511065781075757,6426,0.7535014005602241,0.7870267603896904,0.5217391304347826,0.36828644501278773,0.8944099378881988,0.975,0.7285714285714285,0.9117614269788181,0.2503043625248609
20,999,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9979426675132443,0.005594873934213602,956,0.7855648535564853,0.7755208787534345,0.7240915208613729,0.9746376811594203,0.576017130620985,0.7088235294117647,0.9856850715746421,0.9461340059466727,0.20053788751311183,6426,0.7464985994397759,0.7812926209384043,0.515034236379875,0.3614709569577936,0.8954451345755694,0.974956607984131,0.7201465201465201,0.9096421177166518,0.25834416313295283
21,1049,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9978236175320939,0.006399285331109583,956,0.7813807531380753,0.77048911057638,0.7164179104477612,0.9777777777777777,0.5653104925053534,0.7040816326530612,0.9877300613496932,0.9459500882367108,0.2025997260776002,6426,0.7640834111422347,0.7955733681921024,0.5306501547987617,0.37853356890459366,0.8871635610766045,0.9738106679481019,0.7423076923076923,0.910458899278775,0.2390023704613041
22,1099,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9977330899422607,0.00571643735097268,956,0.7866108786610879,0.776511433620457,0.7250673854447439,0.9781818181818182,0.576017130620985,0.7092511013215859,0.9877300613496932,0.9463617135875777,0.2015702696116502,6426,0.7682850918145036,0.7990307607236281,0.5357031493607733,0.38331102186523874,0.8892339544513458,0.9744324970131422,0.7468864468864469,0.9125148833223367,0.23387853871953745
23,1149,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9976661243278637,0.0048915623022647,956,0.7845188284518828,0.7741075160584779,0.7216216216216216,0.978021978021978,0.5717344753747323,0.7071742313323572,0.9877300613496932,0.9456085267753532,0.20062584636116823,6426,0.7762215997510116,0.8055086438948723,0.5446485117162762,0.39233576642335766,0.8902691511387164,0.9749645725082664,0.756043956043956,0.9155116450147507,0.22739869461097748
24,1199,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9975743566340602,0.004762475158848802,956,0.7897489539748954,0.7803066162327403,0.7309236947791165,0.975,0.5845824411134903,0.7130177514792899,0.9856850715746421,0.9459106772988619,0.19633663421200326,6426,0.7810457516339869,0.8090576732485111,0.54421768707483,0.39603960396039606,0.8695652173913043,0.9707317073170731,0.7653846153846153,0.916039291970969,0.21532360846822757
25,1249,1806,0.9750830564784053,0.9750845163130029,0.9721706864564007,0.9715698393077874,0.9727722772277227,0.9779338014042126,0.9769539078156313,0.9975569951784757,0.004677241684498946,956,0.7887029288702929,0.7793140188239538,0.7299465240641712,0.9715302491103203,0.5845824411134903,0.7125925925925926,0.983640081799591,0.9469178457105574,0.1955026852001239,6426,0.7821350762527233,0.8099204620454845,0.5451591942820013,0.3972537878787879,0.8685300207039337,0.9705609643022717,0.7668498168498169,0.9149216208222419,0.21496530303769665
