round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9987127720788112,0.005053222003120453,956,0.7102510460251046,0.6845847943177198,0.5884101040118871,0.9611650485436893,0.42398286937901497,0.6413333333333333,0.983640081799591,0.8508296002417206,0.2501326097076121,6426,0.4411764705882353,0.4883260992612947,0.3424281267167186,0.20800889877641823,0.9679089026915114,0.983946141895391,0.34798534798534797,0.8484020810107766,0.5318299692228794
11,550,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.998692930415286,0.006680046349972756,956,0.7186192468619247,0.6948792046765296,0.6038291605301914,0.9669811320754716,0.43897216274089934,0.6478494623655914,0.9856850715746421,0.8801469590082457,0.24326686666582995,6426,0.4340180516651105,0.47983221261338693,0.34004717837053167,0.20616061606160616,0.9699792960662525,0.9845826687931951,0.3391941391941392,0.8539138397834051,0.5305660475832277
12,600,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9986644080239687,0.006204546758602199,956,0.7332635983263598,0.7135917433698977,0.6330935251798561,0.9649122807017544,0.47109207708779444,0.6607142857142857,0.983640081799591,0.8958719232099772,0.22970627091898918,6426,0.4474011826953003,0.4952092777731383,0.34592005894271505,0.21039659421913512,0.9720496894409938,0.9862455425369333,0.3545787545787546,0.8649678823591866,0.5208656299501249
13,650,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9986371257366218,0.0046141886481857255,956,0.7416317991631799,0.7238657877745474,0.6486486486486487,0.9661016949152542,0.48822269807280516,0.6680555555555555,0.983640081799591,0.904993365825462,0.22893493837184153,6426,0.469187675070028,0.5200320064393119,0.3543441226575809,0.21681723419041002,0.968944099378882,0.9857752489331437,0.38076923076923075,0.8741384736726352,0.4941008357559586
14,700,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9986346455286811,0.005320245918197838,956,0.7322175732217573,0.7116049512103066,0.6289855072463768,0.9730941704035875,0.46466809421841543,0.6589358799454298,0.9877300613496932,0.9189711117825565,0.23699406908955023,6426,0.514161220043573,0.5690676575044021,0.3715780998389694,0.23063468265867065,0.9554865424430642,0.9822607260726073,0.4360805860805861,0.8657152716158927,0.4510131344768674
15,750,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9986247246969185,0.0045799283517714675,956,0.7290794979079498,0.7073286908708235,0.621897810218978,0.9770642201834863,0.45610278372591007,0.6558265582655827,0.9897750511247444,0.9221765347276047,0.24036946045934282,6426,0.5250544662309368,0.5809097815039617,0.373305954825462,0.23283811475409835,0.9409937888198758,0.9773988897700238,0.45146520146520147,0.8643054323178547,0.4272259910121068
16,800,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.9985838012658981,0.005929591203330669,956,0.7353556485355649,0.7158380826375849,0.6359712230215827,0.9692982456140351,0.4732334047109208,0.6620879120879121,0.9856850715746421,0.9293274304506423,0.23158309447310663,6426,0.5432617491441021,0.5996253077796496,0.3798859074582717,0.23865144677462172,0.9306418219461697,0.9748025573523881,0.4747252747252747,0.8653516256000728,0.4087380756449485
17,850,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9985627194984028,0.005593768087035612,956,0.7311715481171548,0.7106536122848666,0.6280752532561505,0.96875,0.46466809421841543,0.6584699453551912,0.9856850715746421,0.9272780616824967,0.23152030087973802,6426,0.5429505135387488,0.5990966749331439,0.38129344849378555,0.23935466807722824,0.9368530020703933,0.9769376181474481,0.47326007326007324,0.8699912406434145,0.40849533090694834
18,900,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.9984982340919463,0.004101002438196565,956,0.747907949790795,0.7311824966118848,0.6591230551626591,0.9708333333333333,0.4989293361884368,0.6731843575418994,0.9856850715746421,0.9309257629300719,0.22618426168687755,6426,0.5519763460939932,0.6078593255663651,0.3873164503085763,0.24377176533619074,0.9420289855072463,0.9792053471964351,0.48296703296703297,0.880255803547729,0.4019306425009309
19,950,1806,0.9800664451827242,0.9800664451827242,0.9777227722772277,0.9777227722772277,0.9777227722772277,0.9819639278557114,0.9819639278557114,0.9984114268140242,0.004618835182680821,956,0.7730125523012552,0.7607644364132103,0.7023319615912208,0.9770992366412213,0.5481798715203426,0.6959654178674352,0.9877300613496932,0.9376431383367708,0.2146827063699493,6426,0.5585122938064114,0.6142117341004957,0.39133233211757135,0.24682002706359946,0.9440993788819876,0.9802270230684731,0.49029304029304027,0.8864605373922144,0.3932726025544713
20,1000,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.998371743486974,0.0036715239117271247,956,0.7761506276150628,0.7646559313281274,0.7084468664850136,0.9737827715355806,0.556745182012848,0.6995645863570392,0.9856850715746421,0.9400165525938966,0.20692274073325437,6426,0.5413943355119826,0.5969408532212247,0.38463144706619334,0.24091027988490715,0.953416149068323,0.9827122550902805,0.4684981684981685,0.8872593072903632,0.41289832059713366
21,1050,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.998313458600369,0.005358955313704374,956,0.7813807531380753,0.7709261136918363,0.717948717948718,0.9708029197080292,0.569593147751606,0.7052785923753666,0.983640081799591,0.9419827204932497,0.2056666966180546,6426,0.5678493619670091,0.6235344511296599,0.39432933478735005,0.2497927604310583,0.9358178053830227,0.9779123619522622,0.5027472527472527,0.8867331771058479,0.38342479530205853
22,1100,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9982316117383281,0.006411899297719274,956,0.7813807531380753,0.7707088889786996,0.7171853856562923,0.9742647058823529,0.5674518201284796,0.7046783625730995,0.9856850715746421,0.944469988570828,0.20032815248875802,6426,0.590725178960473,0.645282855490083,0.40792435839711844,0.26064441887226697,0.937888198757764,0.9796610169491525,0.5293040293040293,0.8900478920665258,0.3702678553867784
23,1150,1806,0.9772978959025471,0.9773018429725108,0.9746757257566399,0.9728729963008631,0.9764851485148515,0.9809045226130654,0.9779559118236473,0.9981609258120201,0.008912434481672426,956,0.7803347280334728,0.7697212542343705,0.7162162162162162,0.9706959706959707,0.5674518201284796,0.7042459736456809,0.983640081799591,0.9432175965458504,0.19772902078195576,6426,0.6139122315592904,0.6668962684434036,0.42100350058343056,0.27176860500150646,0.9337474120082816,0.9794013517862891,0.5573260073260073,0.8936526896154224,0.3570268651197247
24,1200,1806,0.9778516057585825,0.977856712111561,0.9753086419753086,0.9729064039408867,0.9777227722772277,0.9818913480885312,0.9779559118236473,0.9981113216532074,0.0072979701384293,956,0.7907949790794979,0.7816960609923255,0.7333333333333333,0.9717314487632509,0.588865096359743,0.7147102526002972,0.983640081799591,0.9449779517697702,0.1900647811824239,6426,0.6240273887332711,0.6761647731976084,0.4266729947793071,0.2767857142857143,0.9306418219461697,0.9789175582127124,0.5697802197802198,0.8918820482485079,0.3489994382736003
25,1250,1806,0.9778516057585825,0.977856712111561,0.9753086419753086,0.9729064039408867,0.9777227722772277,0.9818913480885312,0.9779559118236473,0.9981113216532075,0.007914613213265396,956,0.7949790794979079,0.7864413547673333,0.7400530503978779,0.9721254355400697,0.5974304068522484,0.71898355754858,0.983640081799591,0.9466638641110864,0.1869080121449779,6426,0.6193588546529722,0.6719523234778901,0.4231132075471698,0.2739767868051313,0.9285714285714286,0.9781091370558376,0.5646520146520146,0.8915100599883208,0.3510089094806552
