round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9817275747508306,0.9817101230438879,0.9793878825733916,0.9886506935687264,0.9702970297029703,0.9763079960513327,0.9909819639278558,0.9987239330145439,0.00669567341778458,956,0.7018828451882845,0.6775467581659423,0.582723279648609,0.9212962962962963,0.4261241970021413,0.6378378378378379,0.9652351738241309,0.8852572439493264,0.24676468977833071,6426,0.44195455960161845,0.4890762287821111,0.3432234432234432,0.20850022251891412,0.9699792960662525,0.9849896480331263,0.3485347985347985,0.8372471731167384,0.5339120432643879
11,550,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9986482866723546,0.00657605410705606,956,0.7311715481171548,0.7139713452053533,0.6385372714486639,0.930327868852459,0.4860813704496788,0.6629213483146067,0.9652351738241309,0.912030407728047,0.22737992459248263,6426,0.4564270152505447,0.507089620023413,0.344037558685446,0.21013994035329203,0.94824016563147,0.9758103531688437,0.36941391941391943,0.8425907598267848,0.49792138460621604
12,600,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9985813210579575,0.006038336121375572,956,0.7416317991631799,0.7265712953465443,0.6574202496532594,0.9330708661417323,0.5074946466809421,0.6723646723646723,0.9652351738241309,0.9196980246362153,0.21263817628672463,6426,0.44989106753812635,0.4993519861335656,0.34257020643481495,0.20879619133983224,0.953416149068323,0.9776674937965261,0.3608058608058608,0.8517131936386595,0.5037134830121702
13,650,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.998493273676065,0.006044618948067788,956,0.75,0.735974784301194,0.670344827586207,0.9418604651162791,0.5203426124197003,0.6790830945558739,0.9693251533742331,0.9195447598779136,0.2091716311979512,6426,0.47198879551820727,0.5240176153952565,0.35210998663356885,0.21587450245844064,0.9544513457556936,0.9795823665893272,0.38663003663003664,0.8659573862990011,0.48214344765154954
14,700,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984734320125399,0.006626094997340421,956,0.7405857740585774,0.724439333224506,0.6526610644257703,0.9433198380566802,0.4989293361884368,0.6699576868829337,0.9713701431492843,0.9196367187328945,0.22053757429426185,6426,0.5132275132275133,0.5691269571811755,0.36551724137931035,0.22729566094853684,0.932712215320911,0.9735987002437043,0.439010989010989,0.8593268187988684,0.4359511082848774
15,750,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9984002658782911,0.00701789053321341,956,0.7426778242677824,0.7269560792584524,0.6564245810055865,0.9437751004016064,0.5032119914346895,0.6718528995756718,0.9713701431492843,0.9227895937608105,0.22023051159735604,6426,0.5315904139433552,0.5886551514477911,0.36923721709974855,0.23147661586967946,0.912008281573499,0.9675572519083969,0.4642857142857143,0.8557220212499714,0.4122192138308405
16,800,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.998324619536102,0.00685189719900337,956,0.74581589958159,0.7309992905636044,0.6629680998613038,0.9409448818897638,0.5117773019271948,0.6752136752136753,0.9693251533742331,0.9261964503881978,0.21639701765886998,6426,0.5401493930905695,0.5976832275350481,0.36980166346769033,0.2328767123287671,0.8975155279503105,0.9633740288568258,0.47692307692307695,0.8556816372033764,0.39655944583509106
17,850,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9983022976646363,0.006709326326533499,956,0.7510460251046025,0.7372138994339037,0.6721763085399449,0.9420849420849421,0.5224839400428265,0.6800573888091822,0.9693251533742331,0.9286837184657759,0.21595295415495,6426,0.5381263616557734,0.5955765659655294,0.3695836873406967,0.2324959914484233,0.9006211180124224,0.9642324888226528,0.473992673992674,0.8575216708757081,0.3995861215679535
18,900,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982316117383282,0.008365852113126302,956,0.7552301255230126,0.7421516767678413,0.6794520547945205,0.9429657794676806,0.5310492505353319,0.683982683982684,0.9693251533742331,0.9297390558015091,0.21082302129760394,6426,0.5403050108932462,0.5974842236732392,0.3725573491928632,0.23436664885088188,0.9078674948240165,0.9668405365126677,0.47527472527472525,0.8636522725032042,0.3986010342439435
19,950,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9981175221730589,0.008393203912654457,956,0.7719665271966527,0.7618339411070393,0.7085561497326203,0.9430604982206405,0.5674518201284796,0.7007407407407408,0.967280163599182,0.9327123921125576,0.19943498324747078,6426,0.5603797074385309,0.6172930661338212,0.3814320122618787,0.24187725631768953,0.901656314699793,0.9663716814159292,0.5,0.86833416755777,0.3808665960998795
20,1000,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9979848310482351,0.009670197892930549,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9345165372674207,0.19282607817498587,6426,0.5451291627762216,0.6018662065406339,0.3779527559055118,0.2378783819983927,0.9192546583850931,0.9710360193093205,0.47893772893772896,0.8717256690859176,0.3974824858789726
21,1050,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9979017440822238,0.00837789489925352,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9354273678310411,0.18965212083925717,6426,0.5480859010270775,0.6050171345979967,0.37762537505357907,0.23810810810810812,0.912008281573499,0.9688187820983125,0.4836996336996337,0.8707854602264541,0.3957267487009404
22,1100,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9977988154526876,0.008399611571015476,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9368417826005089,0.18675000308190298,6426,0.5588235294117647,0.6155210480481529,0.383025027203482,0.2424910443648388,0.9109730848861284,0.9692527708258849,0.49652014652014653,0.8723684010951092,0.3822400934121274
23,1150,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9976748050556559,0.008740634361834686,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9366140749596037,0.18494018556903158,6426,0.5815437286025521,0.6371943137997067,0.3961374354367842,0.25293948953254947,0.9130434782608695,0.9714188499489622,0.5228937728937729,0.8765300434555092,0.37635505269889163
24,1200,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976438024563978,0.00974007173528163,956,0.7855648535564853,0.7773060582390707,0.7306176084099869,0.9455782312925171,0.5952890792291221,0.7145015105740181,0.967280163599182,0.9371614490963948,0.18173540305891558,6426,0.5890133831310302,0.6443263310885781,0.39908987485779296,0.2557596967045786,0.9078674948240165,0.9703036369703036,0.5326007326007326,0.8754047884482667,0.37370369977787876
25,1249,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.997589237881704,0.009128245745153304,956,0.7866108786610879,0.7784853871617875,0.7322834645669292,0.9457627118644067,0.5974304068522484,0.7155824508320726,0.967280163599182,0.9378577089983929,0.18036866173255428,6426,0.5774976657329598,0.6334902593471189,0.39248153949429404,0.25035683699685984,0.9078674948240165,0.969551830311324,0.5190476190476191,0.8736231504865046,0.37648286319992297
