round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983419809916864,0.011517365708380599,956,0.7039748953974896,0.6806034834317056,0.5880640465793304,0.9181818181818182,0.43254817987152033,0.6399456521739131,0.9631901840490797,0.841782600508839,0.2478162480227261,6426,0.41300964830376596,0.45436491299785575,0.3330975954738331,0.20085287846481875,0.9751552795031055,0.9861751152073732,0.31355311355311355,0.8265260619297886,0.5577115309190014
11,547,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9983395007837457,0.011474930886014882,956,0.7092050209205021,0.6871990633451314,0.5982658959537572,0.92,0.44325481798715205,0.6443228454172366,0.9631901840490797,0.849437080437724,0.24371965654157074,6426,0.4122315592903828,0.45342021694815626,0.332803391626921,0.20063897763578276,0.9751552795031055,0.9861351819757366,0.31263736263736264,0.8313473103845774,0.5604663895394079
12,596,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.998320899224191,0.012209403450734301,956,0.7154811715481172,0.6943162440046714,0.6080691642651297,0.9295154185022027,0.4518201284796574,0.6488340192043895,0.967280163599182,0.8555501547974059,0.23911124683415,6426,0.41907874260815436,0.4619499632551914,0.33469969702370345,0.20215285252960172,0.9720496894409938,0.9848399775407075,0.32124542124542127,0.834129069688076,0.5445944322581495
13,646,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983184190162503,0.011354567688350392,956,0.7175732217573222,0.6972794172964241,0.6131805157593123,0.9264069264069265,0.4582441113490364,0.6510344827586206,0.9652351738241309,0.8622062243007842,0.23690767205590713,6426,0.430905695611578,0.47601597584603295,0.3392953929539295,0.20551543007222586,0.9720496894409938,0.9854604200323102,0.33516483516483514,0.8381949658347174,0.5301337987709824
14,696,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982316117383281,0.009982171367349942,956,0.7280334728033473,0.7101514834876975,0.632768361581921,0.9294605809128631,0.4796573875802998,0.6601398601398601,0.9652351738241309,0.8822094647556742,0.22465719513929353,6426,0.44460006224712106,0.49235515053107093,0.3435718226963399,0.20890181167524044,0.9668737060041408,0.9836317135549872,0.3521978021978022,0.8411528602522391,0.5141401047243683
15,746,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982278914264172,0.009928033033174636,956,0.7301255230125523,0.7120585805902392,0.6345609065155807,0.9372384937238494,0.4796573875802998,0.6610878661087866,0.9693251533742331,0.8833392449740107,0.22260086312841945,6426,0.44506691565515094,0.4927448782988221,0.3442442074292019,0.20930232558139536,0.968944099378882,0.984646878198567,0.3523809523809524,0.8453359270129456,0.5141619021238262
16,796,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982167304906844,0.009589536010735323,956,0.7353556485355649,0.718111957302158,0.6431593794076164,0.9421487603305785,0.48822269807280516,0.665266106442577,0.9713701431492843,0.8903806658696899,0.21925820172869617,6426,0.45222533457827574,0.5008744986133247,0.3474230626622173,0.21160794941282746,0.9699792960662525,0.9854854854854855,0.3606227106227106,0.8506326833966585,0.5107828394781926
17,846,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981336435246732,0.009231859649947351,956,0.75,0.735974784301194,0.670344827586207,0.9418604651162791,0.5203426124197003,0.6790830945558739,0.9693251533742331,0.8974045707929919,0.2061308870198812,6426,0.4656084656084656,0.5160442319453681,0.35280814172634756,0.21566820276497695,0.968944099378882,0.9856184084372004,0.37655677655677655,0.8555100524044623,0.5022545049386111
18,896,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981324034207029,0.009849624935748143,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.9008026694341903,0.20440217156897636,6426,0.48023653906006847,0.5324527169620958,0.35818601076095313,0.21991505427088248,0.9648033126293996,0.9844606946983546,0.3945054945054945,0.8557070431294034,0.4921395703636786
19,946,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980753586380683,0.009166577007951697,956,0.7615062761506276,0.7492595903869769,0.6893732970027248,0.947565543071161,0.5417558886509636,0.6894049346879536,0.9713701431492843,0.9082469576945478,0.2000595732483825,6426,0.49190787426081545,0.5454830445099977,0.3616813294232649,0.22294528802120994,0.9575569358178054,0.9819938515590689,0.4095238095238095,0.8553691822325362,0.473536217440713
20,995,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9980728784301276,0.010474486284497033,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9101956096215237,0.20875946133667309,6426,0.5001556178026766,0.5549968200326783,0.3619388160508542,0.22394296951819076,0.943064182194617,0.9766751484308737,0.4217948717948718,0.848493466505889,0.4590240596783052
21,1045,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980418758308697,0.00972023422986231,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9112290519917849,0.21086485756695766,6426,0.5049797696856521,0.5601674274941996,0.3636727345469094,0.22539052814282173,0.9409937888198758,0.9761805265357292,0.4278388278388278,0.8500472095192593,0.45428360569884335
22,1095,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980356753110181,0.010022935425994134,956,0.7531380753138075,0.7388845703907034,0.6731301939058172,0.9529411764705882,0.5203426124197003,0.6804564907275321,0.9754601226993865,0.9106510249033336,0.21329932490747291,6426,0.5164954870837224,0.5726298369275423,0.36630634305527227,0.22809245618491236,0.9296066252587992,0.9726797910807553,0.4434065934065934,0.8500667379549367,0.44089192973664615
23,1145,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979736701125022,0.01056656948724196,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9135761922903448,0.20879294213502642,6426,0.5286336756924992,0.5848399822940326,0.37326712187047384,0.23325575381432634,0.9337474120082816,0.9749902305588121,0.45695970695970695,0.8529427267004906,0.4290550835169601
24,1195,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979550685529475,0.009474038067144879,956,0.7573221757322176,0.7438387591120406,0.6804407713498623,0.9536679536679536,0.5289079229122056,0.6843615494978479,0.9754601226993865,0.9151044608802652,0.20922135803556208,6426,0.5291005291005291,0.5853534857087579,0.3732394366197183,0.23329880890730192,0.932712215320911,0.9746489859594384,0.4576923076923077,0.8562809516225666,0.42783148442092156
25,1244,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979439076172146,0.010209651008239997,956,0.7656903765690377,0.7536585449415913,0.6948228882833788,0.9550561797752809,0.5460385438972163,0.6923076923076923,0.9754601226993865,0.9160897343264889,0.2051041175941988,6426,0.5312791783380019,0.5873530293956519,0.3756218905472637,0.23483670295489892,0.937888198757764,0.9766355140186916,0.4593406593406593,0.8603777519926588,0.42924160338610207
26,1294,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9978856227306098,0.009588518706308198,956,0.7656903765690377,0.7541351562004853,0.6964769647696477,0.948339483394834,0.550321199143469,0.6934306569343066,0.9713701431492843,0.91872150917618,0.19754856368543217,6426,0.5418611889200124,0.5980857713957839,0.3802105263157895,0.23863636363636365,0.9347826086956522,0.9761544284632854,0.47234432234432233,0.8649659863945578,0.4177002045902175
27,1344,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9978744617948769,0.01025981949024518,956,0.7688284518828452,0.7577735460569178,0.7017543859649122,0.948905109489051,0.556745182012848,0.6964809384164223,0.9713701431492843,0.9212875991294561,0.19453151757232642,6426,0.543728602552132,0.599760807005229,0.38247683235046337,0.24008461131676362,0.9399585921325052,0.9780635400907716,0.4736263736263736,0.8689816394785338,0.41597008188579665
28,1394,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9978149368043017,0.011153324214777674,956,0.7803347280334728,0.7711871658221429,0.7214854111405835,0.9477351916376306,0.582441113490364,0.7085201793721974,0.9693251533742331,0.924891510446088,0.18530482846056393,6426,0.5527544351073763,0.608795968179885,0.38642186165670367,0.24341043571812804,0.9368530020703933,0.9774741506646972,0.4847985347985348,0.8719738508558383,0.40998106508944443
29,1444,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9977504513978452,0.011477702333664033,956,0.7855648535564853,0.7771173348836068,0.7299077733860343,0.9486301369863014,0.5931477516059958,0.713855421686747,0.9693251533742331,0.926384747091254,0.1807584804647734,6426,0.5507314036725801,0.6067005353714616,0.38613650861152454,0.242975648916243,0.9399585921325052,0.9784306433618446,0.4818681318681319,0.8734174383242705,0.41660278164167186
30,1494,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9977628524375484,0.012078437568664299,956,0.7907949790794979,0.7830094701556636,0.7382198952879581,0.9494949494949495,0.6038543897216274,0.7192716236722306,0.9693251533742331,0.9277509929366841,0.1797514500792956,6426,0.5429505135387488,0.5988000955296341,0.3833718244803695,0.2404529892020016,0.9451345755693582,0.9798402434385698,0.4717948717948718,0.8729686634966138,0.425427229025341
