round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985069148197385,0.0072491343142830214,956,0.7405857740585774,0.724439333224506,0.6526610644257703,0.9433198380566802,0.4989293361884368,0.6699576868829337,0.9713701431492843,0.9178238155918428,0.219781864212038,6426,0.4989106753812636,0.5532671140806286,0.36338473705021745,0.22458455522971651,0.9513457556935818,0.9798628963153385,0.4188644688644689,0.8643444891892096,0.4577794775738673
11,550,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984548304529852,0.006944169331442623,956,0.7531380753138075,0.7396865015850371,0.6758241758241759,0.9425287356321839,0.5267665952890792,0.6820143884892086,0.9693251533742331,0.9158269947408293,0.207821481587013,6426,0.511204481792717,0.5656981734546623,0.3716743348669734,0.2303496156707166,0.9616977225672878,0.9845382365231926,0.4315018315018315,0.8852765074814765,0.45019947001600036
12,600,1806,0.9778516057585825,0.9778349368644454,0.9750623441396509,0.9824120603015075,0.9678217821782178,0.9742574257425742,0.9859719438877755,0.9982824560011112,0.00656471513714094,956,0.7583682008368201,0.7460843188407416,0.6857142857142857,0.9402985074626866,0.5396145610278372,0.6875,0.967280163599182,0.9192382303613107,0.20102158811471377,6426,0.5781201369436664,0.6333374853842381,0.4006190581472474,0.2547090244588136,0.937888198757764,0.9790867898222377,0.5144688644688644,0.892129850825503,0.37517328838144975
13,650,1806,0.978405315614618,0.9783817068159146,0.975609756097561,0.9860935524652339,0.9653465346534653,0.9724137931034482,0.9889779559118237,0.9979959919839679,0.007277009253073927,956,0.7510460251046025,0.7372138994339037,0.6721763085399449,0.9420849420849421,0.5224839400428265,0.6800573888091822,0.9693251533742331,0.9223823474030381,0.2099826876107525,6426,0.6475256769374417,0.697287816653221,0.44060261793035316,0.289328576062277,0.9233954451345756,0.9778641938378702,0.5987179487179487,0.9013715408125346,0.3261460745069423
14,700,1806,0.978405315614618,0.9783817068159146,0.975609756097561,0.9860935524652339,0.9653465346534653,0.9724137931034482,0.9889779559118237,0.9978384987797377,0.008270166538767573,956,0.747907949790795,0.7329326121776554,0.6648122392211405,0.9484126984126984,0.5117773019271948,0.6761363636363636,0.9734151329243353,0.9215809916667761,0.2187222289019746,6426,0.7001244942421413,0.7427433811044459,0.47450231797109355,0.32210292484265085,0.9006211180124224,0.9742281879194631,0.6646520146520146,0.8984545992309967,0.28662971355475697
15,750,1806,0.9778516057585825,0.9778289289732259,0.975,0.9848484848484849,0.9653465346534653,0.9723865877712031,0.9879759519038076,0.9978124565963611,0.009150994319532597,956,0.74581589958159,0.7307162853077601,0.6620305980528511,0.9444444444444444,0.5096359743040685,0.6747159090909091,0.9713701431492843,0.9235646755385067,0.22016988851845565,6426,0.7273576097105509,0.7654116998910214,0.49451817657241776,0.3428,0.8871635610766045,0.9722363728986245,0.699084249084249,0.8955742497667964,0.26667923465294374
16,800,1806,0.9756367663344407,0.9756151573396677,0.9725343320848939,0.9811083123425692,0.9641089108910891,0.9713438735177866,0.9849699398797596,0.997738050358142,0.01131899418784527,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.9264329160152914,0.218570108598256,6426,0.7443199502023031,0.7790140755025264,0.5022720387761285,0.3550321199143469,0.8581780538302277,0.9665118552921046,0.7241758241758242,0.8934179691943667,0.24605540096186956
17,850,1806,0.9761904761904762,0.9761677360874903,0.9731417863835103,0.9823455233291298,0.9641089108910891,0.9713721618953604,0.9859719438877755,0.9977281295263795,0.009738992225991172,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.9291347547544918,0.2149165894932473,6426,0.7419856831621537,0.7770481459927094,0.4987908101571947,0.3522630230572161,0.8540372670807453,0.9654750244857982,0.7221611721611721,0.892366088018262,0.249810303421471
18,900,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9976512430802198,0.00984717798224519,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.9298879415667161,0.2115101234703201,6426,0.7503890445066915,0.78395089188596,0.5079754601226993,0.36094158674803833,0.8571428571428571,0.9666021297192643,0.7315018315018315,0.8966775115843438,0.24581578824111033
19,950,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9975718764261196,0.010170077297588356,956,0.7667364016736402,0.7553496758002393,0.6982408660351827,0.9485294117647058,0.5524625267665952,0.6944444444444444,0.9713701431492843,0.9311972605019202,0.2029974077360978,6426,0.7636165577342048,0.7947418959342777,0.5221767851525637,0.37505648441030276,0.8592132505175983,0.967718965107999,0.7467032967032967,0.903069756330626,0.23547036937964627
20,1000,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973883410385127,0.010261602436957486,956,0.7677824267782427,0.7565624687620488,0.7,0.9487179487179487,0.5546038543897216,0.6954612005856515,0.9713701431492843,0.9328043509675384,0.19817666116202576,6426,0.7687519452225334,0.798889428314209,0.52735368956743,0.3806244260789715,0.8581780538302277,0.9677495291902072,0.7529304029304029,0.9047685406381057,0.2319480518778096
21,1050,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973684993749876,0.01046870422657406,956,0.7677824267782427,0.7565624687620488,0.7,0.9487179487179487,0.5546038543897216,0.6954612005856515,0.9713701431492843,0.933881583268743,0.19673593476579576,6426,0.7727980080921257,0.8020909798333433,0.5305466237942122,0.384794776119403,0.8540372670807453,0.9670714619336759,0.7584249084249084,0.9035676366421708,0.22733159424023158
22,1100,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973151749042639,0.010332936257765556,956,0.7709205020920502,0.7601905973024495,0.7052489905787349,0.9492753623188406,0.5610278372591007,0.6985294117647058,0.9713701431492843,0.9336363596554609,0.1964675937562262,6426,0.7836912542794896,0.8107721972806121,0.5409511228533685,0.3971871968962173,0.8478260869565217,0.9663153070577452,0.7723443223443224,0.9046250161156993,0.2137269243567284
23,1150,1806,0.9761904761904762,0.9761644459765212,0.9731081926203877,0.9835651074589128,0.9628712871287128,0.9704433497536946,0.9869739478957916,0.9971837238834104,0.010908574033532133,956,0.7688284518828452,0.7577735460569178,0.7017543859649122,0.948905109489051,0.556745182012848,0.6964809384164223,0.9713701431492843,0.9326204332575766,0.19647142633511516,6426,0.7891378773731715,0.8153383776110233,0.5496842804918578,0.40479686735193343,0.8561076604554866,0.9682865617157198,0.7772893772893773,0.9097856422390584,0.2107306275931039
24,1200,1806,0.9756367663344407,0.9756084240710715,0.9724655819774718,0.9835443037974684,0.9616336633663366,0.969488188976378,0.9869739478957916,0.9971031171253398,0.011101426254408938,956,0.7688284518828452,0.7580005570951659,0.702557200538358,0.9456521739130435,0.5588865096359743,0.6970588235294117,0.9693251533742331,0.9330189216291604,0.19465576566232654,6426,0.7955182072829131,0.8204675741275298,0.5569790964261632,0.413,0.855072463768116,0.9683687302304564,0.784981684981685,0.9113158752910305,0.2040095846767901
25,1250,1806,0.9756367663344407,0.9756118218705486,0.9725,0.9823232323232324,0.9628712871287128,0.9704142011834319,0.9859719438877755,0.9969840671441893,0.011999579847601933,956,0.7698744769874477,0.7592075708859581,0.7043010752688172,0.9458483754512635,0.5610278372591007,0.6980854197349042,0.9693251533742331,0.9329707527051231,0.19195247287611616,6426,0.8040771864301276,0.8274211989394777,0.5680960548885077,0.4248332478193946,0.8571428571428571,0.9691757873576056,0.7946886446886446,0.9149832396726807,0.20024699471438634
