round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983432210956567,0.008600154886281922,956,0.6893305439330544,0.6595412985758833,0.5520361990950227,0.9336734693877551,0.39186295503211993,0.6263157894736842,0.9734151329243353,0.8183462294679961,0.2680864178812859,6426,0.4505135387488329,0.4992075491529068,0.34574763757643134,0.2105619498984428,0.9658385093167702,0.9834586466165414,0.35934065934065934,0.827602211453143,0.5184587558445781
11,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.998313458600369,0.007976191837400561,956,0.698744769874477,0.6718440892351001,0.5714285714285714,0.9365853658536586,0.41113490364025695,0.6338215712383488,0.9734151329243353,0.8405958933802762,0.2583523790384716,6426,0.4477124183006536,0.49600424858986214,0.3445983379501385,0.20971004720161834,0.9658385093167702,0.9833080424886191,0.35604395604395606,0.8390360157440904,0.511763627300907
12,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982874164169924,0.008580245192271215,956,0.7133891213389121,0.6905702831023248,0.6005830903790087,0.9406392694063926,0.4411134903640257,0.6458616010854816,0.9734151329243353,0.8536102608566186,0.24564343012930848,6426,0.44568938686585746,0.49368232706096277,0.34377302873986737,0.20909905871806364,0.9658385093167702,0.9831975560081466,0.3536630036630037,0.8492634177416786,0.5095851793506309
13,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982588940256751,0.010009883132764349,956,0.7186192468619247,0.6971432751152883,0.6107091172214182,0.9419642857142857,0.4518201284796574,0.6502732240437158,0.9734151329243353,0.8733507617258487,0.24308163105680716,6426,0.47245564892623715,0.5237811136164378,0.35526816279954354,0.21761416589002797,0.9668737060041408,0.9850046860356139,0.384981684981685,0.8586848451755283,0.48738053493770817
14,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982105299708328,0.009155522394532198,956,0.7175732217573222,0.695462347389087,0.6075581395348837,0.9457013574660633,0.4475374732334047,0.6489795918367347,0.9754601226993865,0.8873153707036603,0.2463955382043622,6426,0.5059134765017118,0.5603499099895548,0.3681592039800995,0.22788864252278887,0.9575569358178054,0.9826784959864808,0.426007326007326,0.8554672036038495,0.4565594140829521
15,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981572055001091,0.008622161437916732,956,0.7196652719665272,0.6973461163190623,0.60932944606414,0.954337899543379,0.4475374732334047,0.649932157394844,0.9795501022494888,0.8964718452639,0.24120399823930924,6426,0.5314347961406785,0.587591033583611,0.3751815729404441,0.23462237217752402,0.9358178053830227,0.9759036144578314,0.45989010989010987,0.8571891186798019,0.4191895865310568
16,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980840393658603,0.00892886205755023,956,0.7322175732217573,0.7129760401032761,0.6332378223495702,0.9567099567099567,0.4732334047109208,0.6606896551724138,0.9795501022494888,0.9055100870105929,0.23351766992533657,6426,0.5393713040771865,0.5957895796677984,0.3776282590412111,0.23693931398416887,0.9296066252587992,0.9742033383915023,0.4703296703296703,0.8586266390614217,0.40611359367514993
17,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980406357268994,0.008050309449483827,956,0.7437238493723849,0.7270254131977419,0.6544428772919605,0.9586776859504132,0.49678800856531047,0.6708683473389355,0.9795501022494888,0.908303884604774,0.22757090322205117,6426,0.5407718643012761,0.5969251652197656,0.3801722327242176,0.23847167325428195,0.9368530020703933,0.9768148992778412,0.4706959706959707,0.8654722089504697,0.40717371096164945
18,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979699498005913,0.00948631827336811,956,0.7552301255230126,0.7408263949341496,0.675,0.9604743083003953,0.5203426124197003,0.6813655761024182,0.9795501022494888,0.9148942692117373,0.2162711932396209,6426,0.5529100529100529,0.6089151734722537,0.38676627534685165,0.24361387469749932,0.937888198757764,0.9778352419652752,0.4847985347985348,0.8738813808689585,0.39810189946005237
19,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9978484196115003,0.00958327253120931,956,0.7698744769874477,0.7589829186102968,0.7035040431266847,0.9490909090909091,0.5588865096359743,0.697503671071953,0.9713701431492843,0.9244360951642778,0.1965296576205935,6426,0.5687830687830688,0.6245222443890548,0.3940520446096654,0.24979207097310785,0.932712215320911,0.9769421780773324,0.5043956043956044,0.8772467180852274,0.3865709259690957
20,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977640925415187,0.009982167109561551,956,0.7782426778242678,0.768804162305031,0.7180851063829787,0.9473684210526315,0.5781584582441114,0.706408345752608,0.9693251533742331,0.9271510708827613,0.18588096077495664,6426,0.5483971366324307,0.6041090245820641,0.38698774820447823,0.24309978768577495,0.94824016563147,0.9811888638073739,0.4776556776556777,0.8780193236714976,0.4102427593342009
21,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976686045358043,0.008294404480665964,956,0.7845188284518828,0.7759343844551971,0.7282321899736148,0.9484536082474226,0.5910064239828694,0.7127819548872181,0.9693251533742331,0.9290252799271335,0.17912245907731228,6426,0.5505757858699035,0.6063024878655953,0.3878762187367529,0.24386993603411514,0.9472049689440993,0.9809274495138369,0.4804029304029304,0.8795628284758719,0.4081504672476006
22,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9975966785055259,0.008590845792237888,956,0.7876569037656904,0.7794786820611285,0.7332457293035479,0.9489795918367347,0.5974304068522484,0.716012084592145,0.9693251533742331,0.9307024342822611,0.17517626612898055,6426,0.5516651104886399,0.6074139185967213,0.3881928222552559,0.24418915308576009,0.9461697722567288,0.9806187103988073,0.4818681318681319,0.8808528428093646,0.403128984510572
23,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9975297128911289,0.009754180704394919,956,0.797071129707113,0.7900315974904342,0.7480519480519481,0.9504950495049505,0.6167023554603854,0.7258805513016845,0.9693251533742331,0.930807530116525,0.1766348730188561,6426,0.5731403672580143,0.6283733250072827,0.3996498139636682,0.2533999444907022,0.9451345755693582,0.9812256464753808,0.5073260073260073,0.8811029205439144,0.3903470977437121
24,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9974267842615925,0.008998406409993236,956,0.8023012552301255,0.7958444536007871,0.7561290322580645,0.9512987012987013,0.6274089935760171,0.7314814814814815,0.9693251533742331,0.9317533926248998,0.17054313480485978,6426,0.5673825085589791,0.6228156640927031,0.3964394268345636,0.2508241758241758,0.9451345755693582,0.9809763101220388,0.5005494505494505,0.8798062703342207,0.3946563128745908
25,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9973945415583643,0.008749679054790729,956,0.803347280334728,0.7970028958203346,0.7577319587628866,0.9514563106796117,0.6295503211991434,0.732612055641422,0.9693251533742331,0.9328612778777648,0.17066775522868965,6426,0.562869592281357,0.6184330960571274,0.3939590075512406,0.24884164622512947,0.9451345755693582,0.9807762060210373,0.49523809523809526,0.8822577525993676,0.3980582725371876
