round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983605825512412,0.009190366451386083,956,0.6872384937238494,0.658633370673232,0.5530642750373692,0.9158415841584159,0.3961456102783726,0.6259946949602122,0.9652351738241309,0.8305811361735482,0.27063726264183147,6426,0.44039838157485217,0.4877269806488472,0.34115060461707586,0.20725734639358862,0.9637681159420289,0.9819027921406411,0.3478021978021978,0.8058937956453484,0.53341260922914
11,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983829044227067,0.008684799796775682,956,0.6956066945606695,0.6695021093401906,0.5701624815361891,0.919047619047619,0.4132762312633833,0.6327077747989276,0.9652351738241309,0.852401658762584,0.2601684895637457,6426,0.438375350140056,0.485227974615005,0.3408219178082192,0.20691949434464404,0.9658385093167702,0.9827856025039123,0.34505494505494505,0.813786885991855,0.5355935958603117
12,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983581023433006,0.008892096477941093,956,0.7050209205020921,0.6819273406063798,0.5901162790697675,0.918552036199095,0.4346895074946467,0.6408163265306123,0.9631901840490797,0.8625784387138021,0.24863406977745542,6426,0.4223467164643635,0.46611401874015645,0.335243553008596,0.20268514508445215,0.968944099378882,0.9834070796460177,0.32564102564102565,0.8223757953571618,0.5428597986509875
13,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983382606797754,0.008606506068425737,956,0.7165271966527197,0.6945210975021118,0.6066763425253991,0.9414414414414415,0.4475374732334047,0.6485013623978202,0.9734151329243353,0.8813555611022802,0.24639663878673476,6426,0.45627139744786804,0.5059572981468914,0.34740381023533806,0.21194165907019144,0.9627329192546584,0.9823356231599607,0.36666666666666664,0.8285069657740465,0.5093827140304028
14,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982911367289033,0.009864709247976899,956,0.7196652719665272,0.6977181818528715,0.6104651162790697,0.9502262443438914,0.44967880085653106,0.6503401360544218,0.9775051124744376,0.8990466932033648,0.24785583683224352,6426,0.4612511671335201,0.5129537073918075,0.3443181818181818,0.21070931849791377,0.9409937888198758,0.9730113636363636,0.37637362637362637,0.8243578367801971,0.4878045430529449
15,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982440127780313,0.008446951182879607,956,0.7301255230125523,0.710733665416583,0.6303724928366762,0.9523809523809523,0.47109207708779444,0.6593103448275862,0.9775051124744376,0.9064252965673073,0.23729350468677304,6426,0.49502023031434794,0.5505023647790911,0.35499900616179686,0.21968019680196801,0.9244306418219461,0.9690808979246082,0.41904761904761906,0.8256499366747814,0.45802341645021094
16,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982018492430406,0.009664197322928676,956,0.7384937238493724,0.7209869966959682,0.6458923512747875,0.9539748953974896,0.48822269807280516,0.6666666666666666,0.9775051124744376,0.9135455393386844,0.2290513704356023,6426,0.49533146591970123,0.5508823997347856,0.3548836284066043,0.21965033243043586,0.9233954451345756,0.9687103594080338,0.4195970695970696,0.8270281133635171,0.45708898136692944
17,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981906883073077,0.008774648886859507,956,0.7416317991631799,0.724797049223846,0.6516220028208745,0.9545454545454546,0.49464668094218417,0.6694677871148459,0.9775051124744376,0.9140403655583436,0.22195806893725167,6426,0.49502023031434794,0.550087061396605,0.3570437883891421,0.22077922077922077,0.932712215320911,0.9722814498933902,0.4175824175824176,0.8332703873076543,0.456748324601887
18,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981324034207028,0.00917008501235264,956,0.7594142259414226,0.7460470456714196,0.6831955922865014,0.9575289575289575,0.5310492505353319,0.6857962697274032,0.9775051124744376,0.9195272439055363,0.20888855531196393,6426,0.4954870837223778,0.550581176762034,0.35725614591593974,0.2209416380578715,0.932712215320911,0.9723168654173765,0.41813186813186815,0.8393190832631826,0.4533535121076138
19,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9980542768705728,0.010387622924008653,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.9267131715733283,0.19159818074664065,6426,0.4917522564581388,0.5472542021297974,0.3524980174464711,0.21799901912702305,0.9202898550724637,0.967206132879046,0.41593406593406596,0.8403338035325614,0.4517622024188302
20,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9979823508402944,0.01249756076270938,956,0.7928870292887029,0.7848193886258532,0.7394736842105263,0.9590443686006825,0.6017130620985011,0.7194570135746606,0.9754601226993865,0.9286355495417384,0.1814995707639886,6426,0.47012138188608776,0.5233231713546249,0.345821325648415,0.21231422505307856,0.9316770186335404,0.9698216735253772,0.38846153846153847,0.8423440948285669,0.46800560199882124
21,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9978558602353221,0.009791931832478687,956,0.8023012552301255,0.7953612964263541,0.7542262678803641,0.9602649006622517,0.6209850107066381,0.7293577981651376,0.9754601226993865,0.9307243292477329,0.17518538393290461,6426,0.467942732648615,0.520558016628864,0.34639648250812466,0.21242672919109026,0.937888198757764,0.97223507635354,0.3847985347985348,0.8417963506472823,0.4698329727106717
22,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9977640925415187,0.010975476042959748,956,0.8064853556485355,0.8000096427816313,0.7606727037516171,0.9607843137254902,0.6295503211991434,0.7338461538461538,0.9754601226993865,0.9319723422796163,0.1741347629649012,6426,0.47307812013694367,0.5266771835956601,0.3465843303743728,0.21299810246679318,0.9296066252587992,0.9692307692307692,0.3923076923076923,0.8420085090892544,0.46271376751038945
23,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.997687206095359,0.010353175074608739,956,0.8096234309623431,0.8037794895298924,0.7666666666666667,0.9552715654952076,0.6402569593147751,0.7387247278382582,0.9713701431492843,0.9326029172851995,0.16909484867824073,6426,0.48257080610021785,0.5377437484900969,0.3471431376398979,0.21419917615701478,0.9151138716356108,0.964332318399304,0.40604395604395604,0.8379136046837911,0.45706856158675097
24,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9975631956983273,0.011879253810326342,956,0.8075313807531381,0.8017707827382443,0.7647058823529411,0.9492063492063492,0.6402569593147751,0.7379095163806553,0.967280163599182,0.9332028393391224,0.16307890935527433,6426,0.47416744475568007,0.5285725880806265,0.34401087167540284,0.2117084826762246,0.917184265010352,0.964301651048639,0.39578754578754577,0.8363120833617728,0.46159056193957937
25,1806,0.9772978959025471,0.9772965514394492,0.9746130030959752,0.9752168525402726,0.974009900990099,0.978978978978979,0.9799599198396793,0.9975569951784757,0.012346996956173865,956,0.8096234309623431,0.8037794895298924,0.7666666666666667,0.9552715654952076,0.6402569593147751,0.7387247278382582,0.9713701431492843,0.9338334143447056,0.16533644707353745,6426,0.46981014628073453,0.5238319455972,0.3421509944004634,0.21030144789935912,0.917184265010352,0.9638499774062359,0.39065934065934066,0.8385680916736816,0.4630608984101279
