round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983903450465287,0.009818722099052324,956,0.6830543933054394,0.654525098088022,0.5484351713859911,0.9019607843137255,0.39400428265524623,0.6236702127659575,0.9591002044989775,0.7984656008197475,0.2736093040167212,6426,0.4466230936819172,0.49504656115967816,0.34318433690432215,0.20885791366906475,0.9616977225672878,0.9812942366026289,0.3554945054945055,0.8055889245330239,0.5281365880560553
11,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983804242147661,0.009608018514222431,956,0.6882845188284519,0.6604497867779856,0.5565476190476191,0.9121951219512195,0.4004282655246253,0.6271637816245007,0.9631901840490797,0.8158458244111348,0.2646030746291596,6426,0.439620292561469,0.4868254594934135,0.34083836719751054,0.2070269068267734,0.9637681159420289,0.9818558838776568,0.3468864468864469,0.8121578731827179,0.5283446750971538
12,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983618226552115,0.008835057130442145,956,0.6956066945606695,0.6699250875868777,0.5714285714285714,0.9150943396226415,0.41541755888650966,0.6330645161290323,0.9631901840490797,0.8349951612126307,0.25299209549235585,6426,0.4327731092436975,0.47860914291683143,0.3388354797750771,0.20541016054541456,0.9668737060041408,0.982969664715274,0.3382783882783883,0.8244054254923819,0.5304063950308138
13,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983010575606659,0.009462513869161528,956,0.7102510460251046,0.686988599888873,0.5956204379562043,0.9357798165137615,0.43683083511777304,0.6436314363143631,0.9713701431492843,0.8545210914202389,0.24972646709266866,6426,0.46109554933084346,0.5113901436267917,0.34942701484125493,0.21344962129905898,0.9627329192546584,0.9826002899951668,0.37234432234432235,0.8339885787090756,0.5030610436805674
14,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982688148574377,0.009685812160986776,956,0.7050209205020921,0.6799291605711922,0.584070796460177,0.9383886255924171,0.42398286937901497,0.6389261744966444,0.9734151329243353,0.8742134233654313,0.2540586872968848,6426,0.48490507314036724,0.5386270834970067,0.35552959501557635,0.21894484412470025,0.9451345755693582,0.9765070921985816,0.4034798534798535,0.8315617439841042,0.47442313061146485
15,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982812158971408,0.009442708031596001,956,0.7154811715481172,0.6924473787424236,0.6023391812865497,0.9493087557603687,0.4411134903640257,0.6468200270635994,0.9775051124744376,0.8842238015790648,0.2508353577261175,6426,0.5149393090569561,0.5711194600167907,0.36504379710735385,0.2272381435455237,0.927536231884058,0.9718082964156263,0.4419413919413919,0.8328953655040611,0.4363411574244084
16,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.99823905236215,0.009391149598999407,956,0.7175732217573222,0.695462347389087,0.6075581395348837,0.9457013574660633,0.4475374732334047,0.6489795918367347,0.9754601226993865,0.8937087006213792,0.24322843720727758,6426,0.5211640211640212,0.5777552360658463,0.36648136709903234,0.22873297352865588,0.9213250517598344,0.9700197238658778,0.4503663003663004,0.8363481066897216,0.4273550136651949
17,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982006091390703,0.008848144597192555,956,0.7228033472803347,0.7020052391163907,0.6176046176046176,0.9469026548672567,0.4582441113490364,0.6534246575342466,0.9754601226993865,0.8958938181754486,0.2391910578095003,6426,0.529567382508559,0.5860282243125939,0.37217030114226374,0.23278773707456482,0.927536231884058,0.972836631742336,0.45915750915750914,0.8440739729559605,0.42583773078489584
18,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981634060199607,0.01019118754490097,956,0.7384937238493724,0.7212995033535553,0.6468926553672316,0.950207468879668,0.49036402569593146,0.6671328671328671,0.9754601226993865,0.9038066586968992,0.225440777215142,6426,0.535792094615624,0.5922490802196253,0.37554950805945153,0.2353712936237208,0.9285714285714286,0.9736137667304016,0.4663003663003663,0.851858614125695,0.41970482069994264
19,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981026409254152,0.008331330948908078,956,0.7635983263598326,0.7512144431875738,0.6912568306010929,0.9547169811320755,0.5417558886509636,0.6903039073806078,0.9754601226993865,0.9153409265073589,0.20592621522813423,6426,0.5427948957360722,0.5994505811417472,0.37754237288135595,0.23734683004794885,0.922360248447205,0.9719311377245509,0.4756410256410256,0.8560756186532583,0.4100707958237986
20,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.998039395622929,0.00953886668673268,956,0.7719665271966527,0.7618339411070393,0.7085561497326203,0.9430604982206405,0.5674518201284796,0.7007407407407408,0.967280163599182,0.9187565411209346,0.19426425398621758,6426,0.5273887332710863,0.5835782431772866,0.3726502788680025,0.2327741935483871,0.9337474120082816,0.9749117992943943,0.4554945054945055,0.8579964204187807,0.431909815923339
21,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979215857457489,0.009130725966771268,956,0.7740585774058577,0.7644419766881448,0.7127659574468085,0.9403508771929825,0.5738758029978587,0.7034277198211625,0.9652351738241309,0.9210861654471172,0.1890485028583932,6426,0.5300342359165888,0.5862163734043739,0.37422295897223373,0.2339378238341969,0.9347826086956522,0.975448168355417,0.4584249084249084,0.8594796335479565,0.43055189641060676
22,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9978769420028175,0.009960436027664674,956,0.7813807531380753,0.7725735731301635,0.7239101717305152,0.9448275862068966,0.5867237687366167,0.7102102102102102,0.967280163599182,0.9238843420343925,0.1851973793297637,6426,0.5340802987861811,0.5902970520051041,0.37625,0.23552425665101723,0.9347826086956522,0.9756944444444444,0.4631868131868132,0.8610849467992325,0.4269314057409582
23,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9978372586757673,0.010009685636135556,956,0.7803347280334728,0.7713866086265501,0.7222222222222222,0.9446366782006921,0.5845824411134903,0.7091454272863568,0.967280163599182,0.9245893599225794,0.1841776744930542,6426,0.548708372237784,0.6053250046080659,0.3803418803418803,0.23963381798599892,0.9213250517598344,0.971976401179941,0.4827838827838828,0.8611761426978818,0.41287090271126325
24,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9977665727494593,0.011135082770916311,956,0.7866108786610879,0.7784853871617875,0.7322834645669292,0.9457627118644067,0.5974304068522484,0.7155824508320726,0.967280163599182,0.926266514277707,0.17851688559826406,6426,0.5468409586056645,0.6033470799354061,0.38042553191489364,0.23942153186930906,0.9254658385093167,0.9732540861812778,0.47985347985347987,0.8610663663458694,0.41888764954270113
25,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9977554118137264,0.0097034869114507,956,0.7897489539748954,0.782014433669416,0.7372549019607844,0.9463087248322147,0.6038543897216274,0.7188449848024316,0.967280163599182,0.9278911207157026,0.17921549355342775,6426,0.5440398381574852,0.6005054663995577,0.37950021177467175,0.23855165069222578,0.927536231884058,0.9737827715355806,0.47619047619047616,0.8627884710182847,0.4200933517805473
