round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983940653584397,0.008831870840004124,956,0.6861924686192469,0.6553919966167483,0.5454545454545454,0.9326424870466321,0.3854389721627409,0.6238532110091743,0.9734151329243353,0.8592328879897355,0.28012335582537395,6426,0.45362589480236537,0.5047534431439635,0.3399135175784922,0.2076728692855502,0.9358178053830227,0.97009165460685,0.36831501831501834,0.7852437072933968,0.5109839076175666
11,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983977856703506,0.008841699600804893,956,0.694560669456067,0.6659541197644718,0.5615615615615616,0.9396984924623115,0.4004282655246253,0.6301188903566711,0.9754601226993865,0.881981757114769,0.2737019627075582,6426,0.4582944288826642,0.5108355973229982,0.33859015770473117,0.20735396788457064,0.922360248447205,0.9647721935180836,0.3761904761904762,0.7882508967912694,0.4994887569061236
12,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983506617194786,0.008822977266734922,956,0.7039748953974896,0.677752695999692,0.5794947994056464,0.9466019417475728,0.41755888650963596,0.6373333333333333,0.9775051124744376,0.8920928521695721,0.26721627947744003,6426,0.45627139744786804,0.5085176706957423,0.3380068207654415,0.20686456400742115,0.9233954451345756,0.9649952696310312,0.37362637362637363,0.7925731273557362,0.5021785085442052
13,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983432210956568,0.008871564167094897,956,0.7081589958158996,0.6827212324774588,0.5866666666666667,0.9519230769230769,0.42398286937901497,0.6403743315508021,0.9795501022494888,0.9062939267744775,0.26265912064705577,6426,0.4596949891067538,0.5147167777481216,0.32972972972972975,0.2026578073089701,0.8840579710144928,0.9493670886075949,0.38461538461538464,0.7932386109404743,0.4771316177182767
14,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982973372487549,0.010109748001493994,956,0.7112970711297071,0.6867391784313798,0.5929203539823009,0.95260663507109,0.430406852248394,0.6429530201342282,0.9795501022494888,0.9153321685211703,0.25888287222130224,6426,0.4545596016184251,0.510688846705033,0.32086804882774655,0.19737783075089393,0.8571428571428571,0.9381443298969072,0.38333333333333336,0.7922796320311849,0.46694081431793283
15,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982787356892002,0.010574031928345938,956,0.7165271966527197,0.6933865665367381,0.6032210834553441,0.9537037037037037,0.4411134903640257,0.6472972972972973,0.9795501022494888,0.9189798697687453,0.25242923076419677,6426,0.4894179894179894,0.548931058992549,0.32945023502963416,0.20524573465749937,0.8343685300207039,0.9359743897559024,0.42838827838827837,0.7921033073206987,0.4444621484728946
16,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982130101787734,0.01065510988771433,956,0.7290794979079498,0.7087522903062082,0.6262626262626263,0.9601769911504425,0.46466809421841543,0.6575342465753424,0.9815950920245399,0.9227151508782069,0.24414298327104933,6426,0.4886399004046063,0.5484072895889144,0.3274662300450266,0.20408163265306123,0.8281573498964804,0.9337589784517158,0.42857142857142855,0.7920104050538833,0.44329717979679056
17,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.998195648723189,0.00860024774325038,956,0.7332635983263598,0.7142639616069862,0.6351931330472103,0.9568965517241379,0.4753747323340471,0.6616022099447514,0.9795501022494888,0.9220626809071522,0.23984375428110177,6426,0.4800809212573918,0.5383542286377357,0.33005815119310206,0.2046754538671972,0.8519668737060041,0.9405405405405406,0.4142857142857143,0.8036576949620428,0.4391836613526991
18,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981782872676045,0.009318488474222869,956,0.7426778242677824,0.7257587112998984,0.652542372881356,0.9585062240663901,0.49464668094218417,0.66993006993007,0.9795501022494888,0.9255001904861996,0.22905410496773726,6426,0.48366013071895425,0.5421140392026104,0.3315874294923449,0.2058529264632316,0.8519668737060041,0.9411037891268533,0.4184981684981685,0.8079630514413123,0.43673598378379475
19,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9981038810293855,0.010292128826786527,956,0.7583682008368201,0.7445493378125096,0.6804979253112033,0.9609375,0.5267665952890792,0.6842857142857143,0.9795501022494888,0.9300806172628665,0.2105963692256681,6426,0.488328664799253,0.547851172673847,0.328705594120049,0.20473041709053916,0.8333333333333334,0.9354450681635926,0.42728937728937727,0.8058003245891445,0.43475357135356263
20,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9980530367666025,0.012633967026038584,956,0.7782426778242678,0.7679636592173779,0.7150537634408602,0.9602888086642599,0.569593147751606,0.7039764359351989,0.9775051124744376,0.9317052237008623,0.20164782057401562,6426,0.4737005913476502,0.5321383484344944,0.3246805111821086,0.20113805047006433,0.8416149068322981,0.9358221476510067,0.4086080586080586,0.8048227652264919,0.4457916323835942
21,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9980046727117602,0.010594893573961154,956,0.7824267782426778,0.7727589896801108,0.7219251336898396,0.9608540925266904,0.5781584582441114,0.7081481481481482,0.9775051124744376,0.9324146205821434,0.19777757477359068,6426,0.4749455337690632,0.5339755883089188,0.3224899598393574,0.20004982561036372,0.8312629399585921,0.9324212271973465,0.4119047619047619,0.8028185410172988,0.4441901807904168
22,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9979563086569178,0.009468922138516463,956,0.7866108786610879,0.7775285335388036,0.7287234042553191,0.9614035087719298,0.5867237687366167,0.7123695976154992,0.9775051124744376,0.9327605610365953,0.19575428016667434,6426,0.48770619358854655,0.5472066210891697,0.32843737250102,0.20452235772357724,0.8333333333333334,0.9353413654618474,0.42655677655677654,0.8022984779195959,0.4413626962885095
23,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9978881029385503,0.009042359011582847,956,0.7876569037656904,0.7787169690725535,0.7304116865869854,0.9615384615384616,0.588865096359743,0.7134328358208956,0.9775051124744376,0.9323883466235774,0.19340008468341674,6426,0.4909741674447557,0.5508603290842544,0.328198808790306,0.20471432231616704,0.8271221532091098,0.9338089575901705,0.4315018315018315,0.798797389635899,0.4415025188919346
24,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9978025357645985,0.010477809769450858,956,0.7897489539748954,0.7810891723005066,0.7337748344370861,0.9618055555555556,0.5931477516059958,0.7155688622754491,0.9775051124744376,0.932278871796219,0.19052970140702583,6426,0.484593837535014,0.5442646741288382,0.3254582484725051,0.2025862068965517,0.8271221532091098,0.9327155519742143,0.423992673992674,0.796580438195345,0.4453923144407402
25,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9977479711899045,0.010333866523012485,956,0.7897489539748954,0.7810891723005066,0.7337748344370861,0.9618055555555556,0.5931477516059958,0.7155688622754491,0.9775051124744376,0.9324102415890491,0.19107097234237475,6426,0.4785247432306256,0.5379875510263312,0.3226197695573075,0.2004521477015825,0.8260869565217391,0.9312883435582822,0.41703296703296705,0.7960886249706125,0.4457420851340176
