round,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9983829044227068,0.009022036093974192,956,0.6861924686192469,0.6558667155443754,0.5468277945619335,0.9282051282051282,0.3875802997858672,0.6241787122207622,0.9713701431492843,0.8196511694101059,0.2742855824318132,6426,0.44989106753812635,0.49864023966454996,0.3450064850843061,0.21011058451816747,0.9637681159420289,0.9824561403508771,0.358974358974359,0.8100893757726055,0.524114959041793
11,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983767039028553,0.009302743880174416,956,0.694560669456067,0.666846713615236,0.564179104477612,0.9310344827586207,0.40471092077087795,0.6308100929614874,0.9713701431492843,0.8414716919991417,0.2645726388908753,6426,0.4466230936819172,0.49490088448407293,0.34366925064599485,0.20911949685534592,0.9637681159420289,0.9822695035460993,0.35512820512820514,0.818476933694325,0.5191320597264621
12,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983407408877161,0.008002128433859793,956,0.700836820083682,0.6753891486644008,0.5781710914454278,0.9289099526066351,0.4197002141327623,0.636241610738255,0.9693251533742331,0.8546218082614083,0.2543309855234794,6426,0.4424214130096483,0.489991250741843,0.3422067192950248,0.20798928810533363,0.9648033126293996,0.9825192802056555,0.35,0.8275836309997802,0.5226320780958481
13,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982936169368439,0.009638711754037497,956,0.7102510460251046,0.6865980772349685,0.5944363103953147,0.9398148148148148,0.4346895074946467,0.6432432432432432,0.9734151329243353,0.8727683556443032,0.253231632290757,6426,0.46607531901649546,0.5170879828601302,0.35104974465670513,0.21476510067114093,0.9606625258799172,0.9819477434679335,0.37857142857142856,0.8368219082504796,0.4972594813730834
14,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982774955852299,0.010927930073517424,956,0.7144351464435147,0.6911237367694816,0.6002928257686676,0.9490740740740741,0.43897216274089934,0.6459459459459459,0.9775051124744376,0.8916549528601394,0.2538295518539664,6426,0.47836912542794896,0.5316075154536474,0.35239567233384855,0.2166270783847981,0.9440993788819876,0.9756317689530686,0.39597069597069595,0.8328786810153269,0.47286072183651334
15,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982514534018532,0.010009821490073421,956,0.7175732217573222,0.6950875052468165,0.6064139941690962,0.9497716894977168,0.44539614561027835,0.6485753052917232,0.9775051124744376,0.9004173180418894,0.24836045411785124,6426,0.509181450357921,0.5652658583217355,0.36179684338324564,0.22484909456740443,0.9254658385093167,0.9706122448979592,0.43553113553113554,0.8337826769503788,0.4406982947886502
16,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981708466437826,0.009123648201818074,956,0.7259414225941423,0.7055546173868527,0.622478386167147,0.9515418502202643,0.4625267665952891,0.6556927297668038,0.9775051124744376,0.9084483913768868,0.2397446760114844,6426,0.511204481792717,0.5678625808791911,0.35989402893825145,0.2240548084242578,0.9140786749482401,0.9665995975855131,0.4399267399267399,0.8350668137935218,0.43192246752571134
17,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981460445643763,0.009340733744928654,956,0.7332635983263598,0.7142639616069862,0.6351931330472103,0.9568965517241379,0.4753747323340471,0.6616022099447514,0.9795501022494888,0.9095037287126198,0.23605185701042267,6426,0.5135387488328664,0.5697678881619124,0.36385836385836384,0.22644376899696048,0.9254658385093167,0.9709443099273608,0.44065934065934065,0.8422441774926247,0.43266934662093726
18,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981063612373261,0.008015812825485294,956,0.74581589958159,0.7295526727038945,0.6582278481012658,0.9590163934426229,0.5010706638115632,0.672752808988764,0.9795501022494888,0.9154722963001888,0.22242742873594773,6426,0.5264550264550265,0.5829623295107386,0.3701097081349617,0.2313065976714101,0.9254658385093167,0.9718859820382663,0.45586080586080585,0.8498826397894721,0.42640044569957736
19,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980269945832259,0.009227565140875483,956,0.7667364016736402,0.7543951771861074,0.6949384404924761,0.9621212121212122,0.5438972162740899,0.6921965317919075,0.9795501022494888,0.9244974010675985,0.20276745880904254,6426,0.5301898537192655,0.5871327638857365,0.369333611865469,0.23135304894006806,0.9151138716356108,0.9685220729366603,0.4620879120879121,0.8522273792460129,0.42015714932473786
20,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979513482410365,0.012142025510407821,956,0.7771966527196653,0.7665419244801968,0.7125506072874493,0.9635036496350365,0.5653104925053534,0.7023460410557185,0.9795501022494888,0.9271510708827612,0.1919040098665998,6426,0.516651104886399,0.5726105307500517,0.3674134419551935,0.22870182555780932,0.9337474120082816,0.9742143432715552,0.44285714285714284,0.8528227121394824,0.43914207108268477
21,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9978434591956189,0.011614569719775224,956,0.7866108786610879,0.7775285335388036,0.7287234042553191,0.9614035087719298,0.5867237687366167,0.7123695976154992,0.9775051124744376,0.9293011564920761,0.1863743251501799,6426,0.5155617802676626,0.5716698360706671,0.3658586270116113,0.22774537154450925,0.9296066252587992,0.9726137736608941,0.4423076923076923,0.8536256531598146,0.43698689840105787
22,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977864144129844,0.009854021115303202,956,0.7928870292887029,0.784635961757908,0.7387862796833773,0.9621993127147767,0.5995717344753747,0.718796992481203,0.9775051124744376,0.9307243292477327,0.1825329017227425,6426,0.5192966075319017,0.5755901820931,0.3671378815816431,0.22886334610472542,0.927536231884058,0.9721226602947033,0.4470695970695971,0.8548957598647039,0.43353565797434895
23,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977157284866762,0.01035367115313541,956,0.8023012552301255,0.7953612964263541,0.7542262678803641,0.9602649006622517,0.6209850107066381,0.7293577981651376,0.9754601226993865,0.9314337261290139,0.1802208523909932,6426,0.5300342359165888,0.5870156373887687,0.36899289594651064,0.23115183246073298,0.9140786749482401,0.9681504221028396,0.4620879120879121,0.8528723864127591,0.42185426562784145
24,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976289212087541,0.00995806320253505,956,0.8064853556485355,0.8000096427816313,0.7606727037516171,0.9607843137254902,0.6295503211991434,0.7338461538461538,0.9754601226993865,0.9320686801276914,0.17645745677616972,6426,0.5262994086523498,0.5831727642657788,0.3676776069796427,0.229989604989605,0.9161490683229814,0.9685802948021722,0.4573260073260073,0.851880417718927,0.4262097661581382
25,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9976214805849323,0.010521984093792673,956,0.805439330543933,0.798849629113215,0.7590673575129534,0.9606557377049181,0.6274089935760171,0.7327188940092166,0.9754601226993865,0.9330846065255755,0.17684435690371503,6426,0.5220977279800809,0.5789999878978463,0.3651023361587761,0.22810643244639628,0.9140786749482401,0.9675146771037182,0.45274725274725275,0.8528198681925391,0.4288804985070425
