round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9817275747508306,0.9817307516608013,0.9796170475602224,0.9778051787916153,0.9814356435643564,0.9849246231155779,0.9819639278557114,0.9985465981467886,0.004742853115538837,956,0.7510460251046025,0.7349714547492838,0.6647887323943662,0.9711934156378601,0.5053533190578159,0.6760168302945302,0.9856850715746421,0.9174734961442965,0.22129623342273602,6426,0.5163398692810458,0.5711410897877924,0.373639661426844,0.23198198198198197,0.9596273291925466,0.9839506172839506,0.4379120879120879,0.8771073646850045,0.4498233504753354
11,550,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.998536677315026,0.004591007978494941,956,0.7573221757322176,0.7424951641787031,0.6759776536312849,0.9718875502008032,0.5182012847965739,0.6817538896746818,0.9856850715746421,0.920963553640476,0.21524449306994525,6426,0.5150949268596328,0.5698485740246282,0.3730382293762575,0.2315184815184815,0.9596273291925466,0.9838976052848886,0.43644688644688645,0.882243153671725,0.44762862477177945
12,600,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9984250679576976,0.00545552717090299,956,0.7625523012552301,0.7489727259023363,0.686030428769018,0.96875,0.5310492505353319,0.6871428571428572,0.983640081799591,0.9287756773207569,0.20957013286823703,6426,0.5717398070339247,0.626938116504683,0.39965095986038396,0.2531785516860144,0.94824016563147,0.9821937321937322,0.5051282051282051,0.8910387231815804,0.3800801280194104
13,650,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9983010575606659,0.005898460876380935,956,0.7656903765690377,0.7521616261335489,0.6897506925207756,0.9764705882352941,0.5331905781584583,0.6890156918687589,0.9877300613496932,0.9332991771871976,0.21312264317604682,6426,0.6201369436663554,0.6724449196628693,0.4273985456251466,0.2763117986047922,0.943064182194617,0.9824224992010226,0.563003663003663,0.9040340439408763,0.3422221612568331
14,700,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9982452528820017,0.008272258227374913,956,0.7510460251046025,0.7346771271925846,0.6638418079096046,0.975103734439834,0.5032119914346895,0.6755244755244755,0.9877300613496932,0.9351339752937209,0.22245849686748856,6426,0.6696234049175226,0.7166666264954238,0.4555014106181072,0.3027616774633481,0.9192546583850931,0.9776696249642142,0.6254578754578755,0.9007136410863118,0.3093988562033586
15,750,1806,0.978405315614618,0.9784065808046025,0.9758812615955473,0.9752781211372065,0.9764851485148515,0.9809428284854563,0.9799599198396793,0.9981472846683467,0.007804249541853487,956,0.7552301255230126,0.7397119905035026,0.6713483146067416,0.9755102040816327,0.5117773019271948,0.679324894514768,0.9877300613496932,0.935549979637682,0.22611765588389782,6426,0.7186430127606598,0.75828327675193,0.4904171364148816,0.33694810224632066,0.9006211180124224,0.9750260145681582,0.6864468864468865,0.9003426008084392,0.27375643587444176
16,800,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9981001607174745,0.008394955000082225,956,0.7594142259414226,0.7447150334530246,0.6787709497206704,0.9759036144578314,0.5203426124197003,0.6831683168316832,0.9877300613496932,0.938540831921108,0.22023786759358496,6426,0.7412075941487706,0.7768663513693232,0.5081336882579118,0.3556935817805383,0.8892339544513458,0.9733233607579157,0.715018315018315,0.9001219105256373,0.2568009224914389
17,849,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980889997817417,0.007856333685014318,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.9404544519033293,0.2180499681368484,6426,0.7418300653594772,0.7772905756866583,0.5066904549509367,0.35544430538172717,0.8819875776397516,0.9717051377513031,0.717032967032967,0.900907029478458,0.25427129991415215
18,899,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980183138554337,0.008515013369454476,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.9411200588536673,0.21499585687337347,6426,0.751478369125428,0.7853135514808623,0.5185408501658125,0.36580178647384093,0.8902691511387164,0.9739877300613496,0.7269230769230769,0.9066100910821409,0.2511197410641992
19,949,1806,0.9789590254706534,0.9789565199495748,0.976456009913259,0.9776674937965261,0.9752475247524752,0.98,0.9819639278557114,0.9979240659536897,0.00819563002126428,956,0.7771966527196653,0.7656407240646712,0.7094133697135061,0.9774436090225563,0.556745182012848,0.7,0.9877300613496932,0.9426483274435876,0.20786714963606226,6426,0.75645813881108,0.7894054177789662,0.5238819592333435,0.37096079276174065,0.8913043478260869,0.97442143727162,0.7326007326007326,0.911821149864628,0.2456404802458143
20,999,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9978806623147285,0.007639552720114847,956,0.7834728033472803,0.7729030622899081,0.7198917456021651,0.9779411764705882,0.569593147751606,0.706140350877193,0.9877300613496932,0.9455209469134667,0.20301467036403095,6426,0.7620603797074386,0.7939999889787747,0.5299723332308638,0.3769129864451246,0.8923395445134575,0.9748731577675767,0.739010989010989,0.9114766530915599,0.24249304375569003
21,1049,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9978112164923907,0.007053653730199248,956,0.7824267782426778,0.7716969307575936,0.7181571815718157,0.977859778597786,0.5674518201284796,0.7051094890510949,0.9877300613496932,0.9453545451758824,0.20454471948993283,6426,0.7720199190787426,0.8018480140674797,0.5359518530250238,0.3861250570515746,0.8757763975155279,0.9716646989374262,0.7536630036630036,0.9105768282786916,0.22814771807122733
22,1099,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9977107680707951,0.006030992281303223,956,0.7845188284518828,0.7741075160584779,0.7216216216216216,0.978021978021978,0.5717344753747323,0.7071742313323572,0.9877300613496932,0.9448071710390913,0.20285101929870167,6426,0.775599128540305,0.8049327154205403,0.5428027901077996,0.3912248628884826,0.8861283643892339,0.974044360547428,0.756043956043956,0.9141535655510811,0.22654766148248962
23,1149,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9976053592333181,0.004590883522635808,956,0.7866108786610879,0.7767197475487975,0.7258064516129032,0.9747292418772563,0.5781584582441114,0.7098674521354934,0.9856850715746421,0.9442860708608662,0.2003319928850007,6426,0.7788671023965141,0.8076421218862011,0.5473080598916853,0.39530602853198343,0.8892339544513458,0.9748412885022337,0.7593406593406593,0.9173520578800083,0.22252340451734887
24,1199,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9975160717474554,0.0039097928537450925,956,0.7876569037656904,0.7779169863100127,0.72751677852349,0.9748201438848921,0.5802997858672377,0.7109144542772862,0.9856850715746421,0.9439094774547541,0.1970116115781531,6426,0.7924058512293807,0.8185753383688217,0.562048588312541,0.4115384615384615,0.8861283643892339,0.9746893695352048,0.7758241758241758,0.9212192569335427,0.2113559638408979
25,1249,1806,0.9756367663344407,0.9756367663344407,0.9727722772277227,0.9727722772277227,0.9727722772277227,0.9779559118236473,0.9779559118236473,0.997487549356138,0.004832829884542095,956,0.7897489539748954,0.7807026545342051,0.7323568575233023,0.9683098591549296,0.588865096359743,0.7142857142857143,0.9815950920245399,0.943629221896717,0.19268558338525893,6426,0.7958294428882664,0.8214106231014301,0.566996699669967,0.4161821705426357,0.8892339544513458,0.9754699679046309,0.7793040293040293,0.9230245944531659,0.20988298607105918
