round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985131153395901,0.007279567827068597,956,0.7405857740585774,0.724439333224506,0.6526610644257703,0.9433198380566802,0.4989293361884368,0.6699576868829337,0.9713701431492843,0.9179595643777669,0.2210988864417113,6426,0.5,0.5544720562021601,0.36363636363636365,0.224834680382072,0.9503105590062112,0.9795134443021767,0.42032967032967034,0.8632977271176028,0.4555803524450892
11,550,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984635111807774,0.0067561970850881356,956,0.7510460251046025,0.7372138994339037,0.6721763085399449,0.9420849420849421,0.5224839400428265,0.6800573888091822,0.9693251533742331,0.9157394148789428,0.20885599432991478,6426,0.49828820417055714,0.5520790601004505,0.36560409287682016,0.22570456754130225,0.9616977225672878,0.983982683982684,0.4163003663003663,0.8818220599276501,0.45916113140223735
12,600,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983705033830037,0.00549623600005802,956,0.7615062761506276,0.7495035557428357,0.6902173913043478,0.9442379182156134,0.5438972162740899,0.6899563318777293,0.9693251533742331,0.9190324176858773,0.20032473865567457,6426,0.537503890445067,0.5931898961451932,0.38160632542655015,0.23880208333333333,0.9492753623188406,0.9810518174787316,0.46465201465201467,0.8871976884399245,0.41645812073086863
13,650,1806,0.978405315614618,0.9783846908700495,0.9756402248594629,0.9848675914249685,0.9665841584158416,0.9733464955577492,0.9879759519038076,0.9981249627968809,0.0072625528738266,956,0.75418410041841,0.7414346016675951,0.679399727148704,0.9360902255639098,0.5331905781584583,0.6840579710144927,0.9652351738241309,0.9232669040080924,0.20707467930171655,6426,0.5379707438530968,0.5936985385716256,0.38158716933972087,0.23885267275097782,0.94824016563147,0.9807024314936318,0.4653846153846154,0.8906724228152799,0.40823336518299336
14,700,1806,0.978405315614618,0.9783817068159146,0.975609756097561,0.9860935524652339,0.9653465346534653,0.9724137931034482,0.9889779559118237,0.997917865433838,0.007871375048824836,956,0.75,0.7354272857806643,0.6685159500693482,0.9488188976377953,0.5160599571734475,0.6780626780626781,0.9734151329243353,0.9218086993076811,0.21909165630827687,6426,0.6579520697167756,0.7065160197710337,0.44578920827029755,0.2946666666666667,0.9151138716356108,0.9760653823701109,0.6124542124542125,0.8953391501528147,0.3177617886298255
15,750,1806,0.9778516057585825,0.9778289289732259,0.975,0.9848484848484849,0.9653465346534653,0.9723865877712031,0.9879759519038076,0.9978335383638565,0.009045394988669233,956,0.7468619246861925,0.7319657588635222,0.6638888888888889,0.9446640316205533,0.5117773019271948,0.6756756756756757,0.9713701431492843,0.9228640366434142,0.21889327167042355,6426,0.7242452536570184,0.7629151447020077,0.4942922374429224,0.3412135539795114,0.8964803312629399,0.9742798353909465,0.6937728937728938,0.897922401959669,0.27372411027898946
16,800,1806,0.9772978959025471,0.9772730763962179,0.9743589743589743,0.9848293299620733,0.9641089108910891,0.9714285714285714,0.9879759519038076,0.9977603722296077,0.009539501372009046,956,0.747907949790795,0.7332132881721343,0.665742024965326,0.9448818897637795,0.5139186295503212,0.6766381766381766,0.9713701431492843,0.92569286618235,0.21757443688791128,6426,0.7405851229380641,0.77601635817846,0.49984998499849986,0.35192226446979297,0.8623188405797102,0.9672333086967233,0.719047619047619,0.8957056401155781,0.2519192077428193
17,850,1806,0.9761904761904762,0.9761677360874903,0.9731417863835103,0.9823455233291298,0.9641089108910891,0.9713721618953604,0.9859719438877755,0.9977169685906466,0.010614152282845676,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.9285304537074744,0.21331480252062454,6426,0.7415188297541239,0.7767242700461979,0.49954805664356733,0.3523161920951976,0.8581780538302277,0.9663638595629757,0.7208791208791209,0.8946911094426623,0.2507637235560589
18,900,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9976475227683089,0.009851419669863096,956,0.7562761506276151,0.7431249478538158,0.6803840877914952,0.9465648854961832,0.5310492505353319,0.6844380403458213,0.9713701431492843,0.9293186724644534,0.21064547086217414,6426,0.7516339869281046,0.7850905940665663,0.5116279069767442,0.3631624674196351,0.865424430641822,0.9684772065955383,0.7315018315018315,0.8995134954762285,0.24622432058346755
19,950,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9975433540348022,0.00992779580683485,956,0.7677824267782427,0.7565624687620488,0.7,0.9487179487179487,0.5546038543897216,0.6954612005856515,0.9713701431492843,0.9316351598113529,0.2021680054322452,6426,0.7615935262994087,0.7931164607005876,0.5203506574827802,0.3729802513464991,0.860248447204969,0.9678418294425917,0.7441391941391942,0.9023142144260158,0.23555001842514145
20,1000,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9974069425980674,0.010009850745247784,956,0.7688284518828452,0.7577735460569178,0.7017543859649122,0.948905109489051,0.556745182012848,0.6964809384164223,0.9713701431492843,0.9330539535739152,0.19795986450528677,6426,0.765172735760971,0.795987024533707,0.523523839595832,0.37664697864606994,0.8581780538302277,0.9675739644970415,0.7487179487179487,0.9027957894417522,0.2364676079202119
21,1050,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9973883410385126,0.010302225404526853,956,0.7698744769874477,0.7589829186102968,0.7035040431266847,0.9490909090909091,0.5588865096359743,0.697503671071953,0.9713701431492843,0.9342888296265156,0.19708100731554018,6426,0.7746654217242452,0.8034836631000787,0.5307841866493843,0.38632075471698113,0.8478260869565217,0.9658615884811891,0.7617216117216117,0.9013374134492147,0.22420899558856933
22,1100,1806,0.9767441860465116,0.9767203754218873,0.97375,0.9835858585858586,0.9641089108910891,0.9714003944773175,0.9869739478957916,0.9972730113692733,0.010223847956727147,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.9344639893502888,0.1954564995772159,6426,0.7810457516339869,0.8085322357898781,0.5364085667215815,0.39342677622039635,0.8426501035196687,0.9651136102823044,0.7701465201465202,0.901878900947224,0.2152374942598564
23,1150,1806,0.9761904761904762,0.9761644459765212,0.9731081926203877,0.9835651074589128,0.9628712871287128,0.9704433497536946,0.9869739478957916,0.9971266791007758,0.010386871880603303,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.9333079351733863,0.19491078533193767,6426,0.7861811391223156,0.8130126325149492,0.5471324983520105,0.40135396518375244,0.8592132505175983,0.968793024323084,0.7732600732600733,0.907396347613739,0.2132679561594481
24,1200,1806,0.9756367663344407,0.9756118218705486,0.9725,0.9823232323232324,0.9628712871287128,0.9704142011834319,0.9859719438877755,0.9970150697434472,0.011150557264191311,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.9342713136541383,0.19282969549002743,6426,0.7933395580454404,0.8184650010416934,0.5510480054090602,0.40913654618473894,0.8436853002070394,0.9659449706811006,0.7844322344322344,0.9059330421131664,0.20382410662162317
25,1250,1806,0.9756367663344407,0.9756118218705486,0.9725,0.9823232323232324,0.9628712871287128,0.9704142011834319,0.9859719438877755,0.9969009801781781,0.011772812534999708,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.9348274457771181,0.19359608147023877,6426,0.7992530345471522,0.8231365948329494,0.5570054945054945,0.41675231243576566,0.839544513457557,0.9654017857142857,0.7921245421245421,0.9055267368931965,0.20051221290215598
