round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
16,800,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9979364669933928,0.008278306106340831,956,0.7217573221757322,0.7150317125265107,0.6666666666666666,0.8036253776435045,0.569593147751606,0.6784,0.8670756646216768,0.7072730696303692,0.17100419304139233,6426,0.3456271397447868,0.3670306592602604,0.3109945928232017,0.18473817403153592,0.9824016563146998,0.9868114817688131,0.23296703296703297,0.8125256903207213,0.6312385674351451
17,850,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9978546201313518,0.008969680828614136,956,0.7259414225941423,0.7200386716549919,0.674937965260546,0.8023598820058997,0.582441113490364,0.6839546191247974,0.8629856850715747,0.7179271598288689,0.1651594754098742,6426,0.34656084656084657,0.36830159589420286,0.31130063965884863,0.18495419996102125,0.9824016563146998,0.9868725868725868,0.23406593406593407,0.8165730060139997,0.6295778467325166
18,900,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9978025357645984,0.009007581652941818,956,0.7353556485355649,0.7303889881251632,0.6895705521472393,0.8074712643678161,0.6017130620985011,0.694078947368421,0.8629856850715747,0.7260939819497905,0.15512759839277146,6426,0.3414254590725179,0.3612854982308516,0.30962479608482874,0.1837722695584818,0.9824016563146998,0.9865293185419969,0.22802197802197802,0.8170794181663746,0.6402621124974366
19,950,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9977467310859343,0.009354554613720822,956,0.7322175732217573,0.7275810830663366,0.6878048780487804,0.7988668555240793,0.6038543897216274,0.693200663349917,0.8548057259713702,0.7296584823285734,0.1528128301412122,6426,0.338468720821662,0.3572169408349913,0.3086680761099366,0.18309859154929578,0.9824016563146998,0.9863234111021721,0.22454212454212455,0.8158479891399146,0.6402258344802287
20,1000,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9977430107740233,0.009637301737996937,956,0.7322175732217573,0.7274274297319662,0.687041564792176,0.8005698005698005,0.6017130620985011,0.6925619834710743,0.8568507157464212,0.7320537915511707,0.1493010157768475,6426,0.33473389355742295,0.35191787570894073,0.3076923076923077,0.18237665578805912,0.9834368530020704,0.9868529170090387,0.21996336996336996,0.813790298728187,0.6493272385809457
21,1050,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9977132482787356,0.00905295173268969,956,0.7384937238493724,0.7345406190099739,0.6980676328502415,0.8005540166204986,0.6188436830835118,0.7008403361344537,0.852760736196319,0.7398265042936027,0.14751885310876084,6426,0.3264861500155618,0.34037310622963735,0.3050738599871548,0.18053971873812238,0.9834368530020704,0.9862542955326461,0.21025641025641026,0.8149517666598411,0.6614542650328222
22,1100,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9977070477588841,0.009233176607486269,956,0.7416317991631799,0.737928749121742,0.7027677496991577,0.8021978021978022,0.6252676659528907,0.7043918918918919,0.852760736196319,0.7455498482678893,0.14243686876665676,6426,0.3285091814503579,0.34308776723276996,0.3059353385877433,0.18110836031232147,0.984472049689441,0.9872340425531915,0.21245421245421245,0.8149777413752569,0.6583721625750131
23,1150,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.997679765471537,0.010030315978497519,956,0.7437238493723849,0.7407995438253513,0.7093712930011863,0.7952127659574468,0.6402569593147751,0.7103448275862069,0.8425357873210634,0.7629694827971256,0.1216319178217598,6426,0.33473389355742295,0.35191787570894073,0.3076923076923077,0.18237665578805912,0.9834368530020704,0.9868529170090387,0.21996336996336996,0.8132349706883868,0.6454616033765261
24,1200,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9976586837040418,0.008624659467776718,956,0.7437238493723849,0.7410297046291024,0.7107438016528925,0.7921052631578948,0.6445396145610278,0.7118055555555556,0.8384458077709611,0.7732031896585699,0.12434668874038374,6426,0.3319327731092437,0.3480161606825994,0.30679799773938315,0.18174861297111153,0.9834368530020704,0.9866555462885738,0.21666666666666667,0.8123315435427236,0.6477420758168881
25,1250,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9976065993372885,0.008751829355790426,956,0.7625523012552301,0.760906051744745,0.7375722543352601,0.8015075376884422,0.683083511777302,0.7347670250896058,0.8384458077709611,0.7878990904831343,0.10903737483777835,6426,0.33348895113600996,0.350316097969358,0.3070700533894192,0.1819750719079578,0.9824016563146998,0.985962014863749,0.21868131868131868,0.812614800658279,0.6363529530486398
