round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9991282069088672,0.0050700186389715605,956,0.7207112970711297,0.7008175598002563,0.6180257510729614,0.9310344827586207,0.4625267665952891,0.6533149171270718,0.967280163599182,0.8591277921554717,0.23344043941688467,6426,0.4207905384375973,0.4640865608383826,0.3351196856020007,0.20250431778929187,0.9710144927536232,0.9843924191750278,0.32344322344322346,0.8475854890451163,0.5435453759957146
11,550,1806,0.9850498338870431,0.9850453121218674,0.9832402234636871,0.9863013698630136,0.9801980198019802,0.9840478564307079,0.9889779559118237,0.9990860433738764,0.004948453260663883,956,0.7437238493723849,0.7282114575491793,0.6582984658298466,0.944,0.5053533190578159,0.6728045325779037,0.9713701431492843,0.8777998187096858,0.21523077987720837,6426,0.4271708683473389,0.47160215212023093,0.3378305450620615,0.20444154147615937,0.9720496894409938,0.9852700490998363,0.33076923076923076,0.8602854185152322,0.5325138056448181
12,600,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9990587610865296,0.005714394011248729,956,0.7552301255230126,0.7429115440518576,0.6820652173913043,0.9330855018587361,0.5374732334047109,0.6855895196506551,0.9631901840490797,0.8844865411647245,0.2011102058245699,6426,0.43183940242763774,0.47711543550390545,0.33966359196961476,0.20578566732412887,0.9720496894409938,0.9855072463768116,0.3362637362637363,0.8690984308996732,0.5276248550839518
13,650,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.998974434016548,0.005099403984555981,956,0.752092050209205,0.738976040327836,0.6757865937072504,0.9356060606060606,0.5289079229122056,0.6820809248554913,0.9652351738241309,0.8897150589193521,0.201609444784169,6426,0.47587924058512293,0.527555585514063,0.3567608861726509,0.21873536299765808,0.9668737060041408,0.9851576994434137,0.389010989010989,0.8744812640775375,0.48976894432378665
14,700,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9989211095458244,0.005367970547518509,956,0.75,0.7357025616328563,0.669432918395574,0.9453125,0.5182012847965739,0.6785714285714286,0.9713701431492843,0.8931963584293428,0.2105901454102776,6426,0.5087145969498911,0.5634368262473539,0.3687262547490502,0.2285006195786865,0.9544513457556936,0.9815976578837307,0.4298534798534799,0.8712038996200486,0.45195771841033894
15,750,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9989025079862696,0.0057260481727091205,956,0.752092050209205,0.7373652659174452,0.6703755215577191,0.9563492063492064,0.5160599571734475,0.6789772727272727,0.9775051124744376,0.8995021084851749,0.21276912068000986,6426,0.5297230003112356,0.5856967813695524,0.3753617197188921,0.23450413223140495,0.9399585921325052,0.9772905246671887,0.45714285714285713,0.8676637544649968,0.4306393037379595
16,800,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9988801861148039,0.006084887445230202,956,0.7573221757322176,0.7435759850055141,0.6795580110497238,0.9571984435797666,0.5267665952890792,0.6838340486409156,0.9775051124744376,0.9051991785008956,0.20565910313560745,6426,0.5471521942110178,0.6034445971295628,0.3821656050955414,0.2403846153846154,0.9316770186335404,0.9753914988814317,0.47912087912087914,0.8681838175626995,0.4081690389985917
17,850,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9988739855949523,0.005283222446803663,956,0.7594142259414226,0.7457865368589148,0.6823204419889503,0.9610894941634242,0.5289079229122056,0.6852646638054364,0.9795501022494888,0.906688036152967,0.20270272243511883,6426,0.5497976968565204,0.6060558141833139,0.3835499680375027,0.24148108398175477,0.9316770186335404,0.9755464987032234,0.48223443223443224,0.8726571565080883,0.4052944744230842
18,900,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9987822179011488,0.006530459683180473,956,0.7698744769874477,0.7582929046641397,0.7010869565217391,0.9591078066914498,0.5524625267665952,0.6957787481804949,0.9775051124744376,0.9090351764515265,0.195842886749875,6426,0.5491752256458139,0.6052685722254532,0.3845336732526025,0.24191392675755147,0.9368530020703933,0.9772811918063314,0.4805860805860806,0.8788632175278138,0.407335579618339
19,950,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9987090517669002,0.007550985365350622,956,0.7792887029288703,0.7695857236382382,0.7182910547396528,0.9539007092198581,0.576017130620985,0.7062314540059347,0.9734151329243353,0.9140447445514379,0.18411384159491864,6426,0.5622471210706504,0.6181390054892818,0.3909937215847586,0.2471940870517383,0.9347826086956522,0.9772809231878832,0.49633699633699635,0.8822039072039072,0.3956564288555843
20,1000,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9986482866723545,0.007074997072470491,956,0.7845188284518828,0.7757411494146159,0.7275132275132276,0.9515570934256056,0.588865096359743,0.712143928035982,0.9713701431492843,0.9156605930032449,0.17886527796859736,6426,0.5550887021475257,0.6108209122719015,0.38975453575240127,0.2454961011024469,0.9451345755693582,0.9804211304026598,0.4860805860805861,0.8845476986781334,0.40393655498411196
21,1050,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9985354372110559,0.007336291528437967,956,0.7876569037656904,0.779102561461355,0.7318361955085865,0.9551724137931035,0.5931477516059958,0.7147147147147147,0.9734151329243353,0.9186558242797652,0.175889477002468,6426,0.5539993775287892,0.6095785737616628,0.39047213951509996,0.24571734475374732,0.9503105590062112,0.9821561338289962,0.4838827838827839,0.8862042029743894,0.4075925301497709
22,1100,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9985131153395901,0.008556688581671822,956,0.7907949790794979,0.7826458470968215,0.7368421052631579,0.9556313993174061,0.5995717344753747,0.717948717948718,0.9734151329243353,0.9204906223862885,0.17396981843309825,6426,0.5622471210706504,0.617731735501987,0.3944025834230355,0.24898070127752106,0.94824016563147,0.981798325445941,0.493956043956044,0.888232885127295,0.39523944585274084
23,1149,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9984213476457866,0.007721977363513315,956,0.7918410041841004,0.7838239297052443,0.7385019710906702,0.95578231292517,0.6017130620985011,0.7190332326283988,0.9734151329243353,0.9203023256832323,0.17189097731293349,6426,0.5829442888266417,0.6376477433820135,0.4062915374390784,0.2584554678692221,0.9492753623188406,0.9829742876997916,0.5181318681318682,0.8914628504690616,0.3829301230408013
24,1199,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9983853846306474,0.007502280246185591,956,0.7918410041841004,0.7838239297052443,0.7385019710906702,0.95578231292517,0.6017130620985011,0.7190332326283988,0.9734151329243353,0.9205825812412693,0.17094704166721184,6426,0.5890133831310302,0.6434557041543145,0.40930440617311564,0.26105563480741795,0.9472049689440993,0.9825402259500171,0.5256410256410257,0.8926611001145164,0.37979928388619255
25,1249,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9983481815115379,0.00797403816319524,956,0.7928870292887029,0.7850005228334997,0.7401574803149606,0.9559322033898305,0.6038543897216274,0.7201210287443268,0.9734151329243353,0.9223998633754154,0.1691994241708735,6426,0.5826330532212886,0.6373513146037628,0.4061116031886625,0.2583098591549296,0.9492753623188406,0.9829624478442281,0.5177655677655678,0.8930416202155333,0.3825464459970605
