round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9988268616440803,0.004521410493464902,956,0.7604602510460251,0.7485263460382346,0.689280868385346,0.9407407407407408,0.5438972162740899,0.6895043731778425,0.967280163599182,0.895201937266545,0.20005305515384905,6426,0.4822595704948646,0.5345404647362343,0.3595765158806545,0.2208559943248995,0.9668737060041408,0.9854346836595357,0.3965201465201465,0.874424195542208,0.48532204092511194
11,550,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987834580051191,0.005523607230388651,956,0.7719665271966527,0.7613965929688131,0.706989247311828,0.9494584837545126,0.563169164882227,0.6995581737849779,0.9713701431492843,0.8971024202694833,0.19379506926273368,6426,0.5262994086523498,0.5814483745567943,0.37826797385620914,0.2356234096692112,0.9585921325051759,0.9839743589743589,0.44981684981684983,0.8875101434107644,0.4413504442185282
12,600,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9987115319748407,0.006850026655746419,956,0.7761506276150628,0.765774637134523,0.7123655913978495,0.9566787003610109,0.5674518201284796,0.7025036818851251,0.9754601226993865,0.9010435140543782,0.18738319638098147,6426,0.611577964519141,0.6645400246242762,0.4227567067530065,0.2721858248957713,0.9461697722567288,0.9830508474576272,0.5523809523809524,0.896524507238793,0.3606787698119719
13,650,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9984672314926883,0.006085559305364259,956,0.7730125523012552,0.7623806375097331,0.7079407806191117,0.9528985507246377,0.563169164882227,0.7,0.9734151329243353,0.9027819743128265,0.19266510871140793,6426,0.6840958605664488,0.7291400199998911,0.47052686489306206,0.31450488145048816,0.9337474120082816,0.9820123664980326,0.6399267399267399,0.9099458512501991,0.3072710561787568
14,700,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9983767039028552,0.0073766186639973915,956,0.7635983263598326,0.7512144431875738,0.6912568306010929,0.9547169811320755,0.5417558886509636,0.6903039073806078,0.9754601226993865,0.9010785459991328,0.20089616624794707,6426,0.6890756302521008,0.7334158881125769,0.47421052631578947,0.31792519407198305,0.932712215320911,0.9819042316258352,0.645970695970696,0.9084542958766562,0.30460885246023595
15,750,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.998364302863152,0.00785683322071922,956,0.7573221757322176,0.7438387591120406,0.6804407713498623,0.9536679536679536,0.5289079229122056,0.6843615494978479,0.9754601226993865,0.9027600793473548,0.20669470009236077,6426,0.7237784002489884,0.762676074620737,0.49901213660739485,0.343034536282499,0.9151138716356108,0.978695765133801,0.6899267399267399,0.9059791140536482,0.278553792090271
16,800,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9983109783924284,0.008225569497967645,956,0.7656903765690377,0.7536585449415913,0.6948228882833788,0.9550561797752809,0.5460385438972163,0.6923076923076923,0.9754601226993865,0.9068281639319855,0.2021458226800802,6426,0.7337379396202925,0.7709063951126993,0.5064897605999423,0.3510595761695322,0.9089026915113871,0.977579617834395,0.7027472527472527,0.9070831342570472,0.271258239935404
17,849,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9982998174566955,0.007691216281376021,956,0.7667364016736402,0.7548779355042657,0.6965986394557823,0.9552238805970149,0.5481798715203426,0.6933139534883721,0.9754601226993865,0.9078440903298695,0.19773577383916305,6426,0.739807033924681,0.7758972972397314,0.5113968439509059,0.3562703583061889,0.9057971014492754,0.9770780856423174,0.7104395604395605,0.9094494877103574,0.26416637938576343
18,899,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.998266334649497,0.008003230939467974,956,0.7709205020920502,0.7595077283073074,0.7028493894165536,0.9592592592592593,0.5546038543897216,0.6967930029154519,0.9775051124744376,0.9095781715952234,0.19423405798208165,6426,0.7478991596638656,0.7825693860456551,0.5192878338278932,0.3639767054908486,0.9057971014492754,0.9773744405768274,0.71996336996337,0.9132981063105288,0.2566482317380578
19,949,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9981634060199608,0.009818163590065591,956,0.7740585774058577,0.763365047362837,0.7088948787061995,0.9563636363636364,0.563169164882227,0.7004405286343612,0.9754601226993865,0.913751352014118,0.18572847857391506,6426,0.7570806100217865,0.7901123478132832,0.5285412262156448,0.373134328358209,0.9057971014492754,0.9777015437392796,0.7307692307692307,0.9179932731174967,0.24815031317428393
20,999,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981076013412964,0.008762057818384156,956,0.7761506276150628,0.7659905822481691,0.7131367292225201,0.953405017921147,0.569593147751606,0.7031019202363368,0.9734151329243353,0.9164094008223749,0.18216256549615983,6426,0.7592592592592593,0.7919538203848314,0.5319213313161876,0.3758016246259085,0.9099378881987578,0.9787129924149743,0.7326007326007326,0.918657050334069,0.24763913731997875
21,1049,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9981299232127622,0.010228212785386393,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.916571423566865,0.18286232786030535,6426,0.7650171179582944,0.7967143575761643,0.5387904703726328,0.3821490467937608,0.9130434782608695,0.9796017484215639,0.7388278388278389,0.9198376675084751,0.2442030853610686
22,1099,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.998062957598365,0.009862798305545099,956,0.7803347280334728,0.7705739799654965,0.7192513368983957,0.9572953736654805,0.576017130620985,0.7066666666666667,0.9754601226993865,0.9178150576056542,0.18099791274923932,6426,0.7673513849984438,0.7985807609700905,0.5404242237934215,0.38434630520332314,0.9099378881987578,0.978980430055569,0.7421245421245422,0.9193240506905103,0.23792595069591668
23,1148,1806,0.9811738648947951,0.981154589627242,0.97875,0.9886363636363636,0.969059405940594,0.97534516765286,0.9909819639278558,0.9979959919839679,0.00949132890232882,956,0.7845188284518828,0.7753474407303603,0.726063829787234,0.9578947368421052,0.5845824411134903,0.7108792846497765,0.9754601226993865,0.9183405367769735,0.17746875676956964,6426,0.7685963274198568,0.7996585896739292,0.5428834921610821,0.38609532138172276,0.9140786749482401,0.9799468470645083,0.7428571428571429,0.9200759902623258,0.23833930104607431
24,1198,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9979662294886803,0.008420180817653982,956,0.7824267782426778,0.7733663356714557,0.7241379310344828,0.9512195121951219,0.5845824411134903,0.7100149476831091,0.9713701431492843,0.9181522400739174,0.17663454567816733,6426,0.774354186118892,0.8043498202998456,0.5488487865588052,0.39234875444839856,0.9130434782608695,0.9798946864528483,0.7498168498168498,0.9240006370441152,0.23208009699343757
25,1248,1806,0.9789590254706534,0.9789374825245647,0.97625,0.9861111111111112,0.9665841584158416,0.9733727810650887,0.9889779559118237,0.9978992638742832,0.009748074410205927,956,0.7824267782426778,0.7741419633806462,0.7270341207349081,0.9389830508474576,0.5931477516059958,0.7125567322239031,0.9631901840490797,0.9184894225421806,0.17545804505656393,6426,0.7852474323062558,0.8132691902862539,0.5616264294790343,0.40513290559120074,0.9151138716356108,0.9806786050895382,0.7622710622710622,0.927682221160482,0.22400132750141866
