round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981162820690886,0.008469753595909998,956,0.7322175732217573,0.7136403289313141,0.6353276353276354,0.948936170212766,0.47751605995717344,0.6615811373092927,0.9754601226993865,0.8911119577164427,0.2310753743148536,6426,0.5122938064114535,0.5668358901758654,0.37219551282051283,0.23075012419274715,0.9616977225672878,0.9845833333333334,0.4327838827838828,0.8732158972842202,0.4494490929677737
11,550,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980889997817417,0.009273356855868307,956,0.7426778242677824,0.7266615966662439,0.6554621848739496,0.9473684210526315,0.5010706638115632,0.6713681241184767,0.9734151329243353,0.8987270267074787,0.2174964649461248,6426,0.511204481792717,0.5654534290744577,0.37292872828907964,0.2310165718525847,0.9668737060041408,0.9865715484683173,0.4305860805860806,0.884234106128516,0.4505085386551194
12,600,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.997968709696621,0.0094171746464162,956,0.7625523012552301,0.7504811271725037,0.691156462585034,0.9477611940298507,0.5438972162740899,0.690406976744186,0.9713701431492843,0.9078791222746242,0.20773272634717313,6426,0.5494864612511672,0.6050460500592014,0.3885955649419219,0.2440965773414699,0.9523809523809523,0.9826872412495296,0.4782051282051282,0.8858917480035493,0.4129232807547206
13,650,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977566519176967,0.009575788230244693,956,0.7573221757322176,0.7440985947785111,0.6813186813186813,0.9501915708812261,0.5310492505353319,0.6848920863309352,0.9734151329243353,0.9152445886592837,0.20597422918172495,6426,0.5841892312480548,0.6388835172748205,0.406486006219458,0.2587669683257919,0.9472049689440993,0.9823529411764705,0.51996336996337,0.8927411098218552,0.3832501082916421
14,700,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9976958868231512,0.011053624481720961,956,0.7447698744769874,0.7291759485327739,0.659217877094972,0.9477911646586346,0.5053533190578159,0.6732673267326733,0.9734151329243353,0.9116319193564633,0.21506987556976295,6426,0.6498599439775911,0.6993664178879508,0.44168734491315137,0.2904699738903394,0.9213250517598344,0.9773944080904223,0.6018315018315018,0.8938857036683123,0.3275504614982508
15,749,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976103196491994,0.011649818379120313,956,0.7468619246861925,0.7316823567259966,0.6629526462395543,0.9482071713147411,0.5096359743040685,0.675177304964539,0.9734151329243353,0.9119472068592547,0.21734637645038904,6426,0.7083722377840025,0.7497096639523226,0.4826062948647156,0.32906626506024095,0.9047619047619048,0.9755968169761273,0.6736263736263737,0.8972944584745828,0.28033374675081424
16,799,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9975321930990694,0.012192452878932314,956,0.75,0.7357025616328563,0.669432918395574,0.9453125,0.5182012847965739,0.6785714285714286,0.9713701431492843,0.9173202313859952,0.2112524848158633,6426,0.7376283846872083,0.7739417816747591,0.5052816901408451,0.3525798525798526,0.8913043478260869,0.973644578313253,0.7104395604395605,0.8988656443625387,0.2543605405252136
17,849,1806,0.978405315614618,0.9783933119958695,0.9757311761045426,0.981226533166458,0.9702970297029703,0.9761668321747765,0.9849699398797596,0.9974912696680489,0.011613661069675029,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.9204555904415338,0.20733106483639416,6426,0.7401182695300342,0.7758711775373892,0.5047449584816133,0.35369908561928515,0.8809523809523809,0.9713930348258707,0.7152014652014652,0.8986254256440592,0.2502138942812213
18,897,1806,0.9778516057585825,0.9778407186222587,0.9751243781094527,0.98,0.9702970297029703,0.9761431411530815,0.9839679358717435,0.9974590269648207,0.011006439749881733,956,0.7625523012552301,0.7504811271725037,0.691156462585034,0.9477611940298507,0.5438972162740899,0.690406976744186,0.9713701431492843,0.9227589408091502,0.20165746833591477,6426,0.751478369125428,0.7852578714246685,0.5173768510123905,0.3653435766111822,0.8861283643892339,0.9730590252265491,0.7276556776556776,0.9040552787447198,0.24279363966909798
19,947,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9974094228060081,0.013246857459190062,956,0.7688284518828452,0.7580005570951659,0.702557200538358,0.9456521739130435,0.5588865096359743,0.6970588235294117,0.9693251533742331,0.9252549668729173,0.1946787077915787,6426,0.7538126361655774,0.7872257468846933,0.5208964264082374,0.3681506849315068,0.8902691511387164,0.9740831295843521,0.7296703296703296,0.9087470328153558,0.24400795881636458
20,997,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9973536181273437,0.013146296255386176,956,0.7761506276150628,0.7664147852617884,0.7146666666666667,0.9469964664310954,0.5738758029978587,0.7043090638930164,0.9693251533742331,0.9280750384256644,0.1873690237132398,6426,0.7450980392156863,0.7801534903350512,0.513946587537092,0.36023294509151416,0.8964803312629399,0.9751367478866235,0.7183150183150183,0.9101407564140485,0.2525741431729204
21,1047,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9972519296017778,0.013680223240314406,956,0.7771966527196653,0.7676102757004262,0.7163781624500666,0.9471830985915493,0.576017130620985,0.7053571428571429,0.9693251533742331,0.9285523486729461,0.18751252643041222,6426,0.7622159975101152,0.7940028802536127,0.5278121137206427,0.3762114537444934,0.8840579710144928,0.973051010587103,0.7406593406593407,0.9124987676229913,0.23467759283272208
22,1097,1806,0.9772978959025471,0.9772881820080221,0.9745183343691733,0.978776529338327,0.9702970297029703,0.9761194029850746,0.9829659318637275,0.997155201492093,0.012877483139157282,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9291610287130577,0.18758630898480197,6426,0.7648615001556178,0.7961108432721915,0.5297230003112356,0.378727191811304,0.8809523809523809,0.9724814548935152,0.7443223443223443,0.9132319371449806,0.23158410468288254
23,1146,1806,0.9756367663344407,0.9756247904844846,0.972636815920398,0.9775,0.9678217821782178,0.974155069582505,0.9819639278557114,0.9970510327585865,0.012652869720288716,956,0.7834728033472803,0.774749902573894,0.726552179656539,0.9482758620689655,0.588865096359743,0.7117117117117117,0.9693251533742331,0.9284034629077389,0.18613609447701845,6426,0.7622159975101152,0.7940655110503477,0.528976572133169,0.37664618086040386,0.8881987577639752,0.973963355834137,0.73992673992674,0.9140379117087193,0.2324659791225801
24,1196,1806,0.9745293466223699,0.9745135343745692,0.9713574097135741,0.9774436090225563,0.9653465346534653,0.9722222222222222,0.9819639278557114,0.9969716661044862,0.012762559432479077,956,0.7866108786610879,0.778298764038758,0.7315789473684211,0.9488054607508533,0.5952890792291221,0.7149321266968326,0.9693251533742331,0.9289201840928697,0.1834060307395676,6426,0.7695300342359166,0.7998075455044309,0.532954903815831,0.3832199546485261,0.8747412008281573,0.9713338071547026,0.7509157509157509,0.9139533516862709,0.22182534598754705
25,1246,1806,0.9728682170542635,0.9728459837370067,0.9694323144104804,0.9773584905660377,0.9616336633663366,0.9693372898120672,0.9819639278557114,0.996861296851128,0.012711650232594391,956,0.7855648535564853,0.7771173348836068,0.7299077733860343,0.9486301369863014,0.5931477516059958,0.713855421686747,0.9693251533742331,0.9298572886150558,0.18417709240086177,6426,0.7687519452225334,0.799277905730222,0.5338770388958595,0.382988298829883,0.8809523809523809,0.9726450999048525,0.7489010989010989,0.9152230791982345,0.22309031506518376
