round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,197,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983767039028553,0.008459532874673516,956,0.6663179916317992,0.6279574432339904,0.5007824726134585,0.9302325581395349,0.3426124197002141,0.6084183673469388,0.9754601226993865,0.7064366819493526,0.3078087228636169,6426,0.47945845004668536,0.5352957284573695,0.3416650265695729,0.21093560145808019,0.8985507246376812,0.9575941151016876,0.4053113553113553,0.7795772378070515,0.47111394347467356
11,216,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983891049425584,0.007386101798188665,956,0.6746861924686193,0.6394370897161092,0.5193199381761978,0.9333333333333333,0.35974304068522484,0.6146907216494846,0.9754601226993865,0.7574475725051781,0.2975817897340102,6426,0.4875505757858699,0.5424654754192206,0.3521542396222703,0.21739130434782608,0.9265010351966874,0.9692507579038545,0.4098901098901099,0.7971073267657118,0.47362754320171785
12,235,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983866247346178,0.008139123557337494,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7654042029575719,0.29555794107970046,6426,0.4898848428260193,0.5448999129675386,0.3534516765285996,0.21832358674463936,0.927536231884058,0.9698535745047373,0.41245421245421243,0.7998195041673303,0.4746449997924528
13,255,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983543820313896,0.007870743903035486,956,0.6820083682008368,0.6498207928405538,0.5365853658536586,0.9312169312169312,0.37687366167023556,0.6205997392438071,0.9734151329243353,0.7704531819953322,0.2866739844778552,6426,0.4768129474011827,0.53026935812175,0.3502126014688829,0.2153041825095057,0.937888198757764,0.9729486023444545,0.3952380952380952,0.8169167444012164,0.4845238631528963
14,274,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998324619536102,0.008321115184295156,956,0.6778242677824268,0.6436924137867716,0.5261538461538462,0.9344262295081968,0.36616702355460384,0.6170763260025873,0.9754601226993865,0.7860599133835167,0.29388445578800687,6426,0.4805477746654217,0.5346669609027257,0.3503308680420397,0.21572387344199426,0.9316770186335404,0.9707187222715173,0.40073260073260075,0.8082453605745531,0.4745354981790688
15,293,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983146987043394,0.008070007297786841,956,0.6757322175732218,0.6408584819084572,0.5216049382716049,0.9337016574585635,0.3618843683083512,0.6154838709677419,0.9754601226993865,0.7853023475781978,0.29662660691819864,6426,0.4933084344849051,0.5485357246978323,0.3549920760697306,0.21950024497795198,0.927536231884058,0.9701365187713311,0.4164835164835165,0.8077975337292108,0.46673769083211547
16,313,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983146987043393,0.008009382848271015,956,0.6757322175732218,0.6408584819084572,0.5216049382716049,0.9337016574585635,0.3618843683083512,0.6154838709677419,0.9754601226993865,0.7878771955176627,0.2959626294039465,6426,0.5147836912542795,0.5714511459693628,0.3621112929623568,0.22565017848036717,0.9161490683229814,0.9676517571884984,0.44377289377289375,0.8165587862792831,0.4435554017658196
17,333,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982812158971408,0.009166224725329618,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7968847843126952,0.2946965437985099,6426,0.5292561469032058,0.5865080347517153,0.3667573791082269,0.2298609288900551,0.906832298136646,0.9655831739961759,0.4624542124542125,0.8232039527070583,0.4193810659206747
18,353,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9982663346494971,0.009063590328062393,956,0.6799163179916318,0.6465146553526048,0.5306748466257669,0.9351351351351351,0.37044967880085655,0.6186770428015564,0.9754601226993865,0.8113923884342035,0.2901326192405393,6426,0.5261437908496732,0.5828524619115719,0.3686502177068215,0.23049001814882034,0.9202898550724637,0.9700272479564033,0.4564102564102564,0.8309614815825995,0.4272574930488753
19,372,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9982762554812595,0.00978494038535398,956,0.6799163179916318,0.6465146553526048,0.5306748466257669,0.9351351351351351,0.37044967880085655,0.6186770428015564,0.9754601226993865,0.8124871367077854,0.2891258239296131,6426,0.5266106442577031,0.5832838714677961,0.36914143508917463,0.2308091286307054,0.9213250517598344,0.9704280155642023,0.45677655677655676,0.8343641693020574,0.42378160771133727
20,391,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9982638544415563,0.010303838193744166,956,0.6851464435146444,0.653519992110172,0.5418569254185692,0.9368421052631579,0.3811563169164882,0.6227154046997389,0.9754601226993865,0.8375787671382843,0.27743276545636214,6426,0.5017117958294429,0.5565350258130236,0.3631662688941925,0.22476612506154603,0.9451345755693582,0.977580372250423,0.42326007326007326,0.841457352171638,0.45597235965844063
21,411,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9982539336097939,0.009932806468535041,956,0.6935146443514645,0.6650357157459986,0.56071964017991,0.935,0.4004282655246253,0.6296296296296297,0.9734151329243353,0.8549064428125397,0.2675289916129626,6426,0.49673202614379086,0.5511670622676468,0.3613744075829384,0.2232796486090776,0.9472049689440993,0.9780927835051546,0.41703296703296705,0.8481758924305509,0.4574551748157587
22,431,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9982526935058236,0.009544754880622855,956,0.698744769874477,0.6714104572643423,0.5701492537313433,0.9408866995073891,0.4089935760171306,0.6334661354581673,0.9754601226993865,0.861400489571428,0.2647940340277605,6426,0.5018674136321195,0.556597247968527,0.3637447823494335,0.22509225092250923,0.9472049689440993,0.9783989834815756,0.4230769230769231,0.851951705988973,0.45585110886328795
23,451,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9981981289311296,0.009485509592821545,956,0.698744769874477,0.6718440892351001,0.5714285714285714,0.9365853658536586,0.41113490364025695,0.6338215712383488,0.9734151329243353,0.8678595043855616,0.2617708183425032,6426,0.5108932461873639,0.5661451796554271,0.367478365868384,0.2280789407944042,0.9451345755693582,0.9781262897234833,0.4340659340659341,0.8540374566772083,0.4476172472586373
24,470,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9981460445643763,0.009075387354780804,956,0.7123430962343096,0.6892486099979787,0.5985401459854015,0.9403669724770642,0.43897216274089934,0.6449864498644986,0.9734151329243353,0.8761839702578791,0.25383375142785275,6426,0.5220977279800809,0.5778016708826937,0.3723686899652565,0.23198370257193787,0.943064182194617,0.9779911964785915,0.44761904761904764,0.8599991278562709,0.43144571671816817
25,490,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9981286831087918,0.009070115655716807,956,0.7175732217573222,0.6962005291481492,0.6098265895953757,0.9377777777777778,0.4518201284796574,0.6497948016415869,0.9713701431492843,0.8849901253705722,0.24745719026991345,6426,0.5395269218798631,0.5956057963750807,0.3800544730777289,0.23824533753611768,0.9389233954451346,0.9774723176785033,0.46886446886446886,0.8658223936174247,0.41761962010853515
