round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981906883073077,0.00645918297898837,956,0.7939330543933054,0.788150960783584,0.7496823379923762,0.921875,0.6316916488222698,0.7295597484276729,0.9488752556237219,0.8946107731988107,0.14983805528746855,6426,0.28711484593837533,0.28231756137028347,0.2938184060428549,0.1726136569462054,0.9865424430641822,0.9856353591160221,0.16336996336996337,0.8623937311825511,0.6822792310608164
11,550,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9981658862279014,0.007391289387232158,956,0.8023012552301255,0.7973190193341047,0.7622641509433963,0.9237804878048781,0.6488222698072805,0.7388535031847133,0.9488752556237219,0.9013938335019245,0.14327465006151469,6426,0.2668845315904139,0.25098377633244395,0.2880459422699108,0.1686427181029906,0.9865424430641822,0.983225806451613,0.13956043956043956,0.8614692588295073,0.6996777782550432
12,600,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981348836286434,0.008186999223794317,956,0.8106694560669456,0.8064082129018869,0.7745952677459527,0.9255952380952381,0.6659528907922913,0.7483870967741936,0.9488752556237219,0.9070952825107396,0.13723550828379616,6426,0.2808901338313103,0.2728061023842035,0.2920177723303202,0.171372055385722,0.9865424430641822,0.9849710982658959,0.15604395604395604,0.862713201222518,0.6870328460896964
13,650,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981113216532075,0.007135567758188226,956,0.8200836820083682,0.8165449786110587,0.7881773399014779,0.927536231884058,0.6852248394004282,0.7594108019639935,0.9488752556237219,0.9109750703923141,0.12993935793526104,6426,0.2769996887643946,0.2668035305290207,0.2909035409035409,0.17060508413891873,0.9865424430641822,0.9845238095238096,0.15146520146520145,0.8610876011497131,0.6886979797192181
14,700,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998133643524673,0.006934194895701102,956,0.8221757322175732,0.8188909970578954,0.7916666666666666,0.9255014326647565,0.6916488222698073,0.7627677100494233,0.9468302658486708,0.9136112242350994,0.12864413656136214,6426,0.27933395580454407,0.27041046391530965,0.29157105705981334,0.1710644408544247,0.9865424430641822,0.9847953216374269,0.15421245421245422,0.8644449753145406,0.6888687903331816
15,750,1806,0.9789590254706534,0.9789565199495748,0.976456009913259,0.9776674937965261,0.9752475247524752,0.98,0.9819639278557114,0.9980641977023353,0.010623783353088351,956,0.8347280334728033,0.8324016892858421,0.8100961538461539,0.9232876712328767,0.721627408993576,0.7800338409475466,0.9427402862985685,0.9170093228762977,0.11287041585267475,6426,0.2721755368814192,0.25929747476105824,0.2895336472732797,0.16966352145273278,0.9865424430641822,0.9839307787391842,0.1457875457875458,0.8646906923304439,0.6929709676488655
16,800,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9980530367666025,0.011478538697309356,956,0.8378661087866108,0.8357861315631093,0.8148148148148148,0.9216216216216216,0.7301927194860813,0.7849829351535836,0.9406952965235174,0.9190849656030092,0.10886941228509872,6426,0.27466542172424524,0.263180317661625,0.2902390741586722,0.17014818782360291,0.9865424430641822,0.9842424242424243,0.14871794871794872,0.8647386602355547,0.692405921043074
17,850,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9980245143752853,0.010975887863524336,956,0.8420502092050209,0.8401000644950845,0.8200238379022646,0.9247311827956989,0.7366167023554604,0.7893835616438356,0.9427402862985685,0.9224086213616042,0.10516117290878599,6426,0.2766884531590414,0.2663213787513806,0.2908147696063473,0.17054402290622764,0.9865424430641822,0.9844868735083532,0.1510989010989011,0.8622047035090513,0.6898262198650592
18,900,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9980059128157305,0.012654580105542839,956,0.8410041841004184,0.8390788882842215,0.819047619047619,0.9222520107238605,0.7366167023554604,0.7890222984562607,0.9406952965235174,0.9221415027828501,0.10391679509075304,6426,0.2732648615001556,0.2609985245596628,0.2898418491484185,0.16987522281639927,0.9865424430641822,0.9840686274509803,0.14706959706959707,0.8625446499670102,0.6912603048487449
19,950,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9979910315680867,0.011819411633259407,956,0.8430962343096234,0.841341625928188,0.8222748815165877,0.9204244031830239,0.7430406852248393,0.7927461139896373,0.9386503067484663,0.9234639586973371,0.1002283456801673,6426,0.2709305944600062,0.2573490076696824,0.289182218176301,0.16942222222222222,0.9865424430641822,0.9837702871410736,0.1443223443223443,0.8592636831767266,0.6938076238991933
20,1000,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9979463878251552,0.010700337065300332,956,0.8462343096234309,0.8446178227774614,0.8264462809917356,0.9210526315789473,0.7494646680942184,0.796875,0.9386503067484663,0.9252856198245776,0.09512753175314398,6426,0.2689075630252101,0.2541726681358358,0.2886129618413083,0.16903157147924797,0.9865424430641822,0.983502538071066,0.14194139194139194,0.8601233135394625,0.6941073334678705
21,1050,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.997870741482966,0.009276758775494323,956,0.8493723849372385,0.8477555994975271,0.8297872340425532,0.9261213720316622,0.7516059957173448,0.7989601386481803,0.9427402862985685,0.9268182674075923,0.09340259600824997,6426,0.2689075630252101,0.2541726681358358,0.2886129618413083,0.16903157147924797,0.9865424430641822,0.983502538071066,0.14194139194139194,0.8666765256827369,0.6927346302505599
22,1100,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9978508998194409,0.008289394772186116,956,0.850418410041841,0.8489109705322753,0.8315665488810365,0.9240837696335078,0.7558886509635975,0.8013937282229965,0.9406952965235174,0.9275145273095904,0.0898022156203555,6426,0.26750700280112044,0.25196631569823885,0.28822017238772113,0.16876217460598547,0.9865424430641822,0.9833119383825417,0.1402930402930403,0.8660193843423657,0.6949132417123016
23,1150,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9978062560765094,0.009692813029657719,956,0.8535564853556485,0.852173645541574,0.8356807511737089,0.9246753246753247,0.7623126338329764,0.8056042031523643,0.9406952965235174,0.9295638960777359,0.08683112621478095,6426,0.2665732959850607,0.25049205822156917,0.28795890617918113,0.16858305324606404,0.9865424430641822,0.9831824062095731,0.1391941391941392,0.8647147710812306,0.6967829159141239
24,1200,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9978050159725391,0.00960171190573057,956,0.858786610878661,0.8575398497907325,0.8421052631578947,0.9278350515463918,0.7708779443254818,0.8116197183098591,0.9427402862985685,0.9315388219632778,0.08294963109071081,6426,0.26704014939309056,0.2512295232241814,0.2880894800483676,0.1686725663716814,0.9865424430641822,0.9832474226804123,0.13974358974358975,0.8669999772484244,0.6951365138743881
25,1250,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9977256493184388,0.00943735736305756,956,0.8598326359832636,0.8587320203740421,0.8441860465116279,0.9236641221374046,0.7773019271948608,0.8152753108348135,0.9386503067484663,0.9338465513239886,0.07487331799422711,6426,0.26408341114223466,0.2465475110259748,0.2872645064054258,0.1681072499559005,0.9865424430641822,0.9828269484808454,0.13626373626373625,0.8664958402536043,0.6982227563122698
