round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981162820690886,0.008469753595909998,956,0.7322175732217573,0.7136403289313141,0.6353276353276354,0.948936170212766,0.47751605995717344,0.6615811373092927,0.9754601226993865,0.8911119577164427,0.2310753743148536,6426,0.5122938064114535,0.5668358901758654,0.37219551282051283,0.23075012419274715,0.9616977225672878,0.9845833333333334,0.4327838827838828,0.8732158972842202,0.4494490929677737
11,550,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980889997817417,0.009273356855868307,956,0.7426778242677824,0.7266615966662439,0.6554621848739496,0.9473684210526315,0.5010706638115632,0.6713681241184767,0.9734151329243353,0.8987270267074787,0.2174964649461248,6426,0.511204481792717,0.5654534290744577,0.37292872828907964,0.2310165718525847,0.9668737060041408,0.9865715484683173,0.4305860805860806,0.884234106128516,0.4505085386551194
12,600,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.997968709696621,0.0094171746464162,956,0.7625523012552301,0.7504811271725037,0.691156462585034,0.9477611940298507,0.5438972162740899,0.690406976744186,0.9713701431492843,0.9078791222746242,0.20773272634717313,6426,0.5494864612511672,0.6050460500592014,0.3885955649419219,0.2440965773414699,0.9523809523809523,0.9826872412495296,0.4782051282051282,0.8858917480035493,0.4129232807547206
13,650,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977566519176967,0.009575788230244693,956,0.7573221757322176,0.7440985947785111,0.6813186813186813,0.9501915708812261,0.5310492505353319,0.6848920863309352,0.9734151329243353,0.9152445886592837,0.20597422918172495,6426,0.5841892312480548,0.6388835172748205,0.406486006219458,0.2587669683257919,0.9472049689440993,0.9823529411764705,0.51996336996337,0.8927411098218552,0.3832501082916421
14,700,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9976958868231512,0.011053624481720961,956,0.7447698744769874,0.7291759485327739,0.659217877094972,0.9477911646586346,0.5053533190578159,0.6732673267326733,0.9734151329243353,0.9116319193564633,0.21506987556976295,6426,0.6498599439775911,0.6993664178879508,0.44168734491315137,0.2904699738903394,0.9213250517598344,0.9773944080904223,0.6018315018315018,0.8938857036683123,0.3275504614982508
15,749,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976103196491994,0.011649818379120313,956,0.7468619246861925,0.7316823567259966,0.6629526462395543,0.9482071713147411,0.5096359743040685,0.675177304964539,0.9734151329243353,0.9119472068592547,0.21734637645038904,6426,0.7083722377840025,0.7497096639523226,0.4826062948647156,0.32906626506024095,0.9047619047619048,0.9755968169761273,0.6736263736263737,0.8972944584745828,0.28033374675081424
16,799,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9975321930990694,0.012192452878932314,956,0.75,0.7357025616328563,0.669432918395574,0.9453125,0.5182012847965739,0.6785714285714286,0.9713701431492843,0.9173202313859952,0.2112524848158633,6426,0.7376283846872083,0.7739417816747591,0.5052816901408451,0.3525798525798526,0.8913043478260869,0.973644578313253,0.7104395604395605,0.8988656443625387,0.2543605405252136
17,849,1806,0.978405315614618,0.9783933119958695,0.9757311761045426,0.981226533166458,0.9702970297029703,0.9761668321747765,0.9849699398797596,0.9974912696680489,0.011613661069675029,956,0.7510460251046025,0.7369443294453119,0.6712707182320442,0.9455252918287937,0.5203426124197003,0.6795422031473534,0.9713701431492843,0.9204555904415338,0.20733106483639416,6426,0.7401182695300342,0.7758711775373892,0.5047449584816133,0.35369908561928515,0.8809523809523809,0.9713930348258707,0.7152014652014652,0.8986254256440592,0.2502138942812213
18,898,1806,0.978405315614618,0.9783933119958695,0.9757311761045426,0.981226533166458,0.9702970297029703,0.9761668321747765,0.9849699398797596,0.9974528264449691,0.011494401364116415,956,0.7625523012552301,0.7504811271725037,0.691156462585034,0.9477611940298507,0.5438972162740899,0.690406976744186,0.9713701431492843,0.9228290046986595,0.2020735112677365,6426,0.751478369125428,0.7852718894668886,0.5176683781334944,0.3654584221748401,0.8871635610766045,0.9732908600833129,0.7274725274725274,0.9040731008122314,0.243372916707256
19,948,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9974044623901268,0.013653402652746952,956,0.7698744769874477,0.7592075708859581,0.7043010752688172,0.9458483754512635,0.5610278372591007,0.6980854197349042,0.9693251533742331,0.9257497930925762,0.19407184035682665,6426,0.7528789293495176,0.7864750426679119,0.5202416918429003,0.367320819112628,0.8913043478260869,0.9742773150416463,0.7283882783882784,0.9081972030729795,0.24529554598373993
20,998,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9973399769836703,0.013004967606266161,956,0.7761506276150628,0.7664147852617884,0.7146666666666667,0.9469964664310954,0.5738758029978587,0.7043090638930164,0.9693251533742331,0.9279699425914005,0.18721883558876354,6426,0.7458761282290695,0.780818381626022,0.5152864351439597,0.36121514773200164,0.8985507246376812,0.9756400695998011,0.7188644688644689,0.9102598229927422,0.2530345908831881
21,1048,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9972482092898669,0.013662057536909395,956,0.7771966527196653,0.7676102757004262,0.7163781624500666,0.9471830985915493,0.576017130620985,0.7053571428571429,0.9693251533742331,0.9288588781895492,0.18718988609042753,6426,0.7572362278244631,0.7899978704932265,0.5238095238095238,0.37142857142857144,0.8881987577639752,0.9737609329446064,0.734065934065934,0.9124403719124216,0.2384324502936539
22,1098,1806,0.9767441860465116,0.9767357011037496,0.9739130434782609,0.9775561097256857,0.9702970297029703,0.9760956175298805,0.9819639278557114,0.9971403202444493,0.012125455415402187,956,0.7792887029288703,0.7699964555384669,0.7197875166002656,0.9475524475524476,0.5802997858672377,0.7074626865671642,0.9693251533742331,0.9293318094437365,0.18761152897271258,6426,0.7620603797074386,0.793860157337331,0.5273570324574961,0.375936535918907,0.8830227743271222,0.9728169352898725,0.7406593406593407,0.9131794189247605,0.23371940591227955
23,1147,1806,0.9750830564784053,0.9750692061490802,0.9719975108898569,0.9774718397997497,0.9665841584158416,0.9731876861966237,0.9819639278557114,0.9970435921347646,0.012730743784198629,956,0.7834728033472803,0.774749902573894,0.726552179656539,0.9482758620689655,0.588865096359743,0.7117117117117117,0.9693251533742331,0.9285523486729462,0.1860360566850543,6426,0.7600373482726424,0.792332071543678,0.5275735294117647,0.37467362924281983,0.8913043478260869,0.9745639534883721,0.7368131868131869,0.9139668130351359,0.23562424339536295
24,1197,1806,0.9745293466223699,0.9745135343745692,0.9713574097135741,0.9774436090225563,0.9653465346534653,0.9722222222222222,0.9819639278557114,0.9969729062084565,0.012595854963696543,956,0.7876569037656904,0.7794786820611285,0.7332457293035479,0.9489795918367347,0.5974304068522484,0.716012084592145,0.9693251533742331,0.929204818644001,0.18323139803374344,6426,0.7662620603797075,0.7972347788237012,0.5309181761399125,0.38014311270125223,0.8799171842650103,0.9723150357995227,0.7461538461538462,0.9136175763504957,0.22693614307314613
25,1247,1806,0.973421926910299,0.9734019242373345,0.970074812967581,0.9773869346733668,0.9628712871287128,0.9702970297029703,0.9819639278557114,0.9968662572670093,0.01235209360619386,956,0.7855648535564853,0.7771173348836068,0.7299077733860343,0.9486301369863014,0.5931477516059958,0.713855421686747,0.9693251533742331,0.929953626463131,0.18376940398670893,6426,0.7667289137877373,0.7977138099414213,0.533167237620679,0.38129175946547883,0.8861283643892339,0.973690504663956,0.7456043956043956,0.9149322382241637,0.22875077955257653
