round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
16,800,1806,0.9772978959025471,0.9772910295183912,0.9745499689633768,0.9775840597758406,0.9715346534653465,0.9770687936191426,0.9819639278557114,0.9979029841861942,0.006086010995219757,956,0.8483263598326359,0.8470475594776051,0.8308051341890315,0.9128205128205128,0.7623126338329764,0.803886925795053,0.9304703476482618,0.9343720304953079,0.10216677028773255,6426,0.35480859010270777,0.37943839903044446,0.314030443414957,0.1868846002363135,0.9824016563146998,0.9873887240356083,0.24377289377289377,0.8728205886590981,0.606295270387241
17,850,1806,0.9772978959025471,0.9772910295183912,0.9745499689633768,0.9775840597758406,0.9715346534653465,0.9770687936191426,0.9819639278557114,0.9978459394035596,0.006649895925396588,956,0.8493723849372385,0.8481896338347915,0.8325581395348837,0.910941475826972,0.7665952890792291,0.8063943161634103,0.9284253578732107,0.9365440110700947,0.09345696148229043,6426,0.3474945533769063,0.3695704490579123,0.3116072894434411,0.18517073170731707,0.9824016563146998,0.9869331283627979,0.23516483516483516,0.8729267626783155,0.6112065525227643
18,900,1806,0.9772978959025471,0.9772910295183912,0.9745499689633768,0.9775840597758406,0.9715346534653465,0.9770687936191426,0.9819639278557114,0.9978260977400346,0.006935012918252722,956,0.852510460251046,0.8514346981656936,0.8366164542294322,0.9116161616161617,0.7730192719486081,0.8107142857142857,0.9284253578732107,0.9375161475370353,0.09244773847125161,6426,0.35838779956427014,0.38445350313983806,0.3147748047199601,0.18748762621263115,0.9803312629399586,0.9861818181818182,0.24835164835164836,0.8703389605563518,0.6013155272401062
19,950,1806,0.9772978959025471,0.9772910295183912,0.9745499689633768,0.9775840597758406,0.9715346534653465,0.9770687936191426,0.9819639278557114,0.9976834857834481,0.006074060089030695,956,0.8650627615062761,0.8643933489999417,0.8529076396807298,0.9121951219512195,0.8008565310492506,0.8296703296703297,0.9263803680981595,0.9395392423466147,0.08656031131571545,6426,0.35340802987861814,0.37779559649103367,0.3131096048933708,0.18630729883926814,0.9803312629399586,0.9858525688756515,0.2424908424908425,0.8713969088192692,0.6040301789109095
20,1000,1806,0.9772978959025471,0.9772910295183912,0.9745499689633768,0.9775840597758406,0.9715346534653465,0.9770687936191426,0.9819639278557114,0.9976003988174369,0.006229124538298977,956,0.8671548117154811,0.866535213659095,0.8555176336746303,0.912621359223301,0.8051391862955032,0.8327205882352942,0.9263803680981595,0.9412952185774403,0.0811644832119171,6426,0.3356676003734827,0.3533427562418612,0.3077671477217448,0.18246491059411651,0.9824016563146998,0.9861224489795918,0.22124542124542124,0.8699527525614482,0.6167167390537207
21,1050,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9975297128911287,0.0058551366067791984,956,0.8650627615062761,0.8644334060001833,0.8532423208191127,0.9101941747572816,0.8029978586723768,0.8308823529411765,0.9243353783231084,0.9421535012239285,0.08004834875949807,6426,0.3277310924369748,0.34225997931555724,0.3052428433579929,0.1806930693069307,0.9824016563146998,0.985519591141397,0.2119047619047619,0.8709050955945367,0.6235943649500347
22,1100,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9974466259251176,0.006895624015284514,956,0.8692468619246861,0.8687111034140711,0.8584371460928653,0.9110576923076923,0.8115631691648822,0.837037037037037,0.9243353783231084,0.9425213366438521,0.07878827111041742,6426,0.33053221288515405,0.3461895753199734,0.30612903225806454,0.18131448223156285,0.9824016563146998,0.985738255033557,0.21520146520146521,0.8727726207539872,0.6236964541005402
23,1150,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9973746998948392,0.005883570436291807,956,0.8755230125523012,0.8751103462648158,0.8661417322834646,0.9123222748815166,0.8244111349036403,0.846441947565543,0.9243353783231084,0.9427008753607196,0.0747698074864102,6426,0.3300653594771242,0.3455360163860884,0.3059809769466387,0.18121061676532366,0.9824016563146998,0.9857022708158116,0.21465201465201464,0.8711758393435411,0.6258207348498439
24,1200,1806,0.9767441860465116,0.9767414167863723,0.9739776951672863,0.9751861042183623,0.9727722772277227,0.978,0.9799599198396793,0.99726061032957,0.007738266930237249,956,0.8776150627615062,0.8772951891429761,0.8692737430167597,0.9088785046728972,0.8329764453961456,0.8522727272727273,0.9202453987730062,0.9434978521038873,0.0663860951904993,6426,0.32975412387177094,0.345100005801428,0.3058823529411765,0.18114143920595532,0.9824016563146998,0.9856781802864364,0.21428571428571427,0.8690866759189741,0.6250301175765731
25,1250,1806,0.9767441860465116,0.9767441860465116,0.974009900990099,0.974009900990099,0.974009900990099,0.9789579158316634,0.9789579158316634,0.9972320879382528,0.007774870940393733,956,0.8849372384937239,0.884696703252279,0.8777777777777778,0.9122401847575058,0.8458244111349036,0.8623326959847036,0.9222903885480572,0.9436642538414716,0.07018263044012125,6426,0.31932773109243695,0.3302128475804271,0.30283710551482307,0.17897513187641295,0.9834368530020704,0.9856887298747764,0.20183150183150184,0.8685795053807477,0.6344851082079763
