round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983816643187365,0.007756566244464769,956,0.7447698744769874,0.7316637721685192,0.667574931880109,0.9176029962546817,0.5246252676659529,0.6777939042089985,0.9550102249488752,0.8587949886803029,0.20201404852042013,6426,0.340958605664488,0.36051888970807916,0.30969845150774244,0.18378796672470496,0.9834368530020704,0.9872712808273667,0.2272893772893773,0.8557952054846465,0.6366010682200417
11,550,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9982886565209628,0.007400978272846007,956,0.7594142259414226,0.7493954673290136,0.6949602122015915,0.9128919860627178,0.5610278372591007,0.6935724962630793,0.9488752556237219,0.882047442011184,0.18089578520224525,6426,0.3474945533769063,0.3695704490579123,0.3116072894434411,0.18517073170731707,0.9824016563146998,0.9869331283627979,0.23516483516483516,0.8607582720936757,0.6291788804004163
12,600,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982415325700906,0.007721246867489975,956,0.7792887029288703,0.7719028898752661,0.7270375161707633,0.9183006535947712,0.6017130620985011,0.7138461538461538,0.9488752556237219,0.8923030438380999,0.17023676915834066,6426,0.3474945533769063,0.3695704490579123,0.3116072894434411,0.18517073170731707,0.9824016563146998,0.9869331283627979,0.23516483516483516,0.8649673135697981,0.6241951162451393
13,650,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981844877874562,0.007359848595628735,956,0.805439330543933,0.801248827968811,0.7692307692307693,0.9144542772861357,0.6638115631691649,0.7455429497568882,0.9406952965235174,0.9034125493184098,0.14426848022144045,6426,0.3450046685340803,0.36593540543258013,0.3112420225822288,0.18483965014577258,0.984472049689441,0.9882903981264637,0.23186813186813188,0.8752838259049439,0.6290707408062319
14,700,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9981100815492371,0.006431736931572691,956,0.8148535564853556,0.8114878219393458,0.7833537331701347,0.9142857142857143,0.6852248394004282,0.7574257425742574,0.9386503067484663,0.9087899528382444,0.1277963296792075,6426,0.335978835978836,0.35338842425424455,0.3085399449035813,0.18290105667627282,0.9855072463768116,0.9885339885339886,0.22106227106227105,0.8748849149470268,0.6341375120314869
15,750,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9979228258497193,0.009382203843182323,956,0.8368200836820083,0.8349952909653152,0.8151658767772512,0.9124668435013262,0.7366167023554604,0.7875647668393783,0.9325153374233128,0.9197943624842904,0.10575371944690096,6426,0.33582321817615934,0.3533012679538241,0.30826580226904376,0.18274404304381245,0.984472049689441,0.9877250409165302,0.22106227106227105,0.8768068542913264,0.6334235071893877
16,800,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9977740133732812,0.00939751216663369,956,0.8493723849372385,0.8484069767364548,0.8341013824884793,0.9027431421446384,0.7751605995717344,0.8108108108108109,0.9202453987730062,0.9255133274654825,0.08651286297605648,6426,0.3183940242763772,0.3284604338028799,0.3032134902958956,0.17913533834586468,0.9865424430641822,0.9882459312839059,0.2001831501831502,0.874665362243002,0.646786620197795
17,850,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9976140399611104,0.009152049199062012,956,0.8619246861924686,0.861339835117538,0.8503401360544217,0.9036144578313253,0.8029978586723768,0.8299445471349353,0.918200408997955,0.9296996448636602,0.07328360072625384,6426,0.2969187675070028,0.2970717331329671,0.2966998754669988,0.17460608281421766,0.9865424430641822,0.9865702479338843,0.1749084249084249,0.8696700642352817,0.6676183820223127
18,900,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9975470743467132,0.00940313338365911,956,0.8640167364016736,0.8635489589517603,0.8536036036036037,0.9002375296912114,0.8115631691648822,0.8355140186915888,0.9141104294478528,0.9294806952089436,0.06960377485425219,6426,0.2891378773731715,0.28538454926403933,0.29440840284213776,0.17302106027596223,0.9865424430641822,0.985838779956427,0.16575091575091574,0.8687639827391379,0.6666666031726433
19,950,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9974850691481973,0.008504022601363025,956,0.8640167364016736,0.86361499212515,0.8542600896860987,0.8964705882352941,0.815845824411135,0.8380414312617702,0.9100204498977505,0.9294544212503778,0.0669401514077398,6426,0.289760348583878,0.28632586850206077,0.2945904173106646,0.17314680232558138,0.9865424430641822,0.9859002169197397,0.16648351648351647,0.8709378957826163,0.6683494695400533
20,1000,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9973635389591062,0.008799454374175576,956,0.8640167364016736,0.863732467479966,0.8555555555555555,0.8891454965357968,0.8244111349036403,0.8432122370936902,0.901840490797546,0.931941689327956,0.05772073832836613,6426,0.28773731714908185,0.283262507025846,0.29399969150084837,0.17273880732282038,0.9865424430641822,0.9856985698569857,0.1641025641025641,0.8667918003321731,0.6701562230442877
21,1050,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9972730113692733,0.008239785237987473,956,0.8650627615062761,0.8648437726868714,0.8574585635359117,0.8858447488584474,0.8308351177730193,0.8474903474903475,0.8977505112474438,0.933132775449613,0.06100151746058761,6426,0.2821350762527233,0.27471746697737687,0.2923761313084829,0.1716189447145687,0.9865424430641822,0.9851088201603666,0.1575091575091575,0.8664632296619874,0.6729610769535666
22,1100,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9972494493938371,0.008319497740751906,956,0.8671548117154811,0.8669620004859613,0.8599779492833517,0.8863636363636364,0.8351177730192719,0.8507751937984496,0.8977505112474438,0.9341311858751199,0.06034896043974059,6426,0.2774665421724245,0.2675262156399895,0.2910367995113758,0.1706967580154039,0.9865424430641822,0.9845788849347569,0.152014652014652,0.8663617955543421,0.6809481647423551
23,1150,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9972246473144308,0.008504101106942259,956,0.8682008368200836,0.8680204072655612,0.8612334801762115,0.8866213151927438,0.8372591006423983,0.8524271844660194,0.8977505112474438,0.9343720304953079,0.05850243850034294,6426,0.27653283535636475,0.266080194242359,0.29077040427154843,0.17051350867775988,0.9865424430641822,0.984468339307049,0.1509157509157509,0.8658978530096542,0.6821788613808584
24,1200,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9972010853389949,0.008896287306970101,956,0.8671548117154811,0.8669836057555455,0.8602860286028603,0.8846153846153846,0.8372591006423983,0.8521400778210116,0.8957055214723927,0.9352040391832301,0.06077673178491643,6426,0.2740429505135388,0.26221136243745585,0.29006239537361134,0.17002676181980375,0.9865424430641822,0.9841656516443362,0.147985347985348,0.865911693551445,0.683103336504193
25,1250,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9971924046112026,0.008681405513188833,956,0.8671548117154811,0.8669836057555455,0.8602860286028603,0.8846153846153846,0.8372591006423983,0.8521400778210116,0.8957055214723927,0.9353047560243999,0.06096504532423349,6426,0.27497665732959853,0.26366435772282804,0.29032749428789034,0.17020896588676548,0.9865424430641822,0.9842805320435308,0.14908424908424908,0.8667590001440932,0.6811777302196909
