round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.9985540387706104,0.006207443207675735,956,0.752092050209205,0.7365187631810772,0.667601683029453,0.967479674796748,0.5096359743040685,0.6774647887323944,0.983640081799591,0.9218919001764735,0.21987466650175966,6426,0.5116713352007469,0.5661373283716339,0.37214885954381755,0.23065476190476192,0.9627329192546584,0.9849624060150376,0.4318681318681319,0.8743235198204142,0.4548329756409926
11,550,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.9985416377309073,0.0055094325332194875,956,0.7604602510460251,0.7462305733970251,0.6815020862308763,0.9722222222222222,0.5246252676659529,0.6846590909090909,0.9856850715746421,0.9248214465565788,0.21117251357918293,6426,0.5126050420168067,0.5671123190908778,0.37259615384615385,0.23099850968703428,0.9627329192546584,0.985,0.432967032967033,0.8792863968329807,0.4523937255393253
12,600,1806,0.9795127353266888,0.9795186071291405,0.9771745835903763,0.974169741697417,0.9801980198019802,0.9838872104733132,0.9789579158316634,0.9983965455663802,0.005744115062402298,956,0.7646443514644351,0.7514406965178605,0.6896551724137931,0.9689922480620154,0.5353319057815846,0.6891117478510028,0.983640081799591,0.929752192780792,0.2072547105474916,6426,0.5868347338935574,0.6416382573690684,0.4053751399776036,0.25864532723635325,0.9368530020703933,0.9791595490263068,0.5249084249084249,0.8914761222214638,0.36509078111236465
13,650,1806,0.9800664451827242,0.9800687682882,0.9777503090234858,0.9765432098765432,0.9789603960396039,0.9829317269076305,0.9809619238476954,0.9982886565209628,0.006006367617049286,956,0.7719665271966527,0.759782331347818,0.7013698630136986,0.973384030418251,0.5481798715203426,0.6955266955266955,0.9856850715746421,0.9336144646899892,0.20771796349112134,6426,0.6406784936196701,0.6910351404066641,0.44051369033196025,0.28756722556153114,0.9409937888198758,0.982542113323124,0.5875457875457876,0.905199872591177,0.3309788899348823
14,700,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9982638544415564,0.00895744637126433,956,0.7625523012552301,0.7484469002669201,0.6842837273991655,0.9761904761904762,0.5267665952890792,0.6860795454545454,0.9877300613496932,0.935348545955343,0.2173351352355697,6426,0.6584189231248054,0.7068751806092344,0.44863099723687516,0.29618573797678277,0.9244306418219461,0.9785986514218704,0.6113553113553114,0.8994541517833444,0.3185266763571604
15,750,1806,0.978405315614618,0.9784065808046025,0.9758812615955473,0.9752781211372065,0.9764851485148515,0.9809428284854563,0.9799599198396793,0.9981720867477529,0.00750825789114065,956,0.7583682008368201,0.7434672132536039,0.676923076923077,0.9758064516129032,0.5182012847965739,0.6822033898305084,0.9877300613496932,0.9361411437054163,0.22223280725941982,6426,0.7044817927170869,0.7464409863173938,0.4795834475198685,0.32612746925083863,0.9057971014492754,0.9756879508415709,0.6688644688644688,0.8998572338634451,0.2873485412130128
16,800,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9981336435246732,0.008331818950275217,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.9379978367774113,0.21598490396628486,6426,0.7293806411453471,0.7671771090034427,0.4989916450590608,0.3457085828343313,0.8964803312629399,0.9744963019637848,0.6998168498168498,0.9016178266178266,0.2690518208674984
17,849,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9981150419651184,0.009058635346772913,956,0.7688284518828452,0.7558595285797651,0.6951724137931035,0.9767441860465116,0.5396145610278372,0.6919770773638968,0.9877300613496932,0.9375292845163182,0.21362207521906384,6426,0.7296918767507002,0.7675212675556953,0.5018640665328362,0.3470844902816343,0.9057971014492754,0.976696542893726,0.6985347985347985,0.9043976899566961,0.27167483592504427
18,899,1806,0.9772978959025471,0.9772992259740693,0.9746444032158318,0.9740420271940667,0.9752475247524752,0.9799398194583752,0.9789579158316634,0.9980195539594039,0.009429680704257457,956,0.7667364016736402,0.753396113992163,0.6915629322268326,0.9765625,0.5353319057815846,0.69,0.9877300613496932,0.9383700511904293,0.2127059147879543,6426,0.7429193899782135,0.7784199123638426,0.5132586918090748,0.3587314662273476,0.901656314699793,0.9762381190595297,0.7148351648351648,0.9083420547706262,0.26078116270280094
19,949,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.997890583146491,0.008172813637019055,956,0.7813807531380753,0.77048911057638,0.7164179104477612,0.9777777777777777,0.5653104925053534,0.7040816326530612,0.9877300613496932,0.9417988027832881,0.20333782152512314,6426,0.7606598194833489,0.7929448224848615,0.5302382406841784,0.37608318890814557,0.8985507246376812,0.9762020398251579,0.7362637362637363,0.913732471807006,0.24448213653626605
20,999,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9978819024186988,0.007411271798304389,956,0.7866108786610879,0.776511433620457,0.7250673854447439,0.9781818181818182,0.576017130620985,0.7092511013215859,0.9877300613496932,0.9441415640887535,0.2000596533824941,6426,0.7489884842826019,0.783515000187007,0.5215069712251558,0.3654885654885655,0.9099378881987578,0.978363591146481,0.7205128205128205,0.913441820429398,0.25587691205352403
21,1049,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9978149368043017,0.006784508890971831,956,0.7855648535564853,0.7753103029034758,0.7233468286099866,0.9781021897810219,0.5738758029978587,0.7082111436950147,0.9877300613496932,0.9443648927365641,0.20120024397970548,6426,0.7584811702458761,0.7911186628994624,0.5271176112126752,0.3734887737478411,0.8954451345755694,0.975425790754258,0.7342490842490842,0.9125184856551316,0.2430421963958791
22,1099,1806,0.9772978959025471,0.9772965514394492,0.9746130030959752,0.9752168525402726,0.974009900990099,0.978978978978979,0.9799599198396793,0.9977355701502013,0.0059664083121101575,956,0.7866108786610879,0.776511433620457,0.7250673854447439,0.9781818181818182,0.576017130620985,0.7092511013215859,0.9877300613496932,0.9445575684327145,0.19891678167772453,6426,0.7661064425770309,0.797318495951669,0.5345308144936513,0.38135218736190896,0.8933747412008282,0.9752582272399711,0.7435897435897436,0.9150391706292327,0.23483412713029683
23,1148,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9976190003769916,0.007269462438433433,956,0.7855648535564853,0.7757289763229193,0.7248322147651006,0.9712230215827338,0.5781584582441114,0.7094395280235988,0.983640081799591,0.9444305776329791,0.19654605158182023,6426,0.7745098039215687,0.8040816560288524,0.5421800947867299,0.39017735334242837,0.8881987577639752,0.9744499645138396,0.7543956043956044,0.9162597926573082,0.22618334177912922
24,1198,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9975024306037817,0.006038236676439445,956,0.7907949790794979,0.7816960609923255,0.7333333333333333,0.9717314487632509,0.588865096359743,0.7147102526002972,0.983640081799591,0.9437605916895468,0.19324487647922525,6426,0.7861811391223156,0.8136016794975357,0.5559146735617324,0.4041353383458647,0.8902691511387164,0.9753373662168451,0.7677655677655678,0.9208571276894258,0.21446179016994693
25,1248,1806,0.9761904761904762,0.9761890661438125,0.973374613003096,0.9739776951672863,0.9727722772277227,0.977977977977978,0.9789579158316634,0.9974689477965832,0.006571229752533259,956,0.7918410041841004,0.7830772258395968,0.7357237715803453,0.9685314685314685,0.5931477516059958,0.7164179104477612,0.9815950920245399,0.944027710268301,0.18999260159228065,6426,0.7917833800186741,0.8182631112352888,0.5641693811074918,0.41159695817490494,0.8964803312629399,0.97686256362795,0.7732600732600733,0.9233101267262758,0.21289699888776778
