round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983754637988849,0.008784015401585611,956,0.6872384937238494,0.6567778420842536,0.5476550680786687,0.9329896907216495,0.3875802997858672,0.6246719160104987,0.9734151329243353,0.8181404167925628,0.27607858877330926,6426,0.4738562091503268,0.5265004504764856,0.3511801957397812,0.21554770318021202,0.9472049689440993,0.9766162310866575,0.3901098901098901,0.8114497303938297,0.4920297292437663
11,547,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983146987043394,0.011353446064165959,956,0.698744769874477,0.6718440892351001,0.5714285714285714,0.9365853658536586,0.41113490364025695,0.6338215712383488,0.9734151329243353,0.8506807144765134,0.2624381096851423,6426,0.44397759103641454,0.4917862014142663,0.34283612286187237,0.20845448445537912,0.9648033126293996,0.9826086956521739,0.35183150183150186,0.8207492473020424,0.5241226773958125
12,597,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982688148574377,0.010981325062826746,956,0.7123430962343096,0.6896323602251556,0.5997088791848617,0.9363636363636364,0.4411134903640257,0.6453804347826086,0.9713701431492843,0.8788814300039849,0.24819810351640184,6426,0.46420790538437595,0.515137519669952,0.3497639282341832,0.2139062139062139,0.9585921325051759,0.9809251311397235,0.37673992673992673,0.834174762435632,0.5023925772662177
13,646,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982378122581798,0.010734981572057763,956,0.7165271966527197,0.6937686302161898,0.6043795620437956,0.9495412844036697,0.44325481798715205,0.6476964769647696,0.9775051124744376,0.8899515245464459,0.25250160278635153,6426,0.48739495798319327,0.5416956574745794,0.35487661574618096,0.21884057971014492,0.937888198757764,0.973753280839895,0.4076923076923077,0.8282896882275764,0.46831398754510756
14,696,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982229310105359,0.009396686024718458,956,0.7186192468619247,0.6964040178202431,0.6084425036390102,0.95,0.4475374732334047,0.6494565217391305,0.9775051124744376,0.8961609367542028,0.24834515135862412,6426,0.4928415810768752,0.5476176826206792,0.3568186303532662,0.22043404047793222,0.9358178053830227,0.9733333333333334,0.4144688644688645,0.831529891778339,0.46045024499301096
15,746,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982080497628921,0.009172682541205719,956,0.7248953974895398,0.7042542561796632,0.6204906204906205,0.9513274336283186,0.4603854389721627,0.6547945205479452,0.9775051124744376,0.8985387300044229,0.24188371407121853,6426,0.48957360722066606,0.5437535089570196,0.35711485691885536,0.22026112185686653,0.943064182194617,0.9759825327510917,0.40934065934065933,0.8409873425401375,0.4613622392758881
16,796,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981733268517232,0.00923405107149135,956,0.7426778242677824,0.7263638874524,0.6544943820224719,0.9510204081632653,0.4989293361884368,0.6708860759493671,0.9754601226993865,0.9083257795702455,0.2247684471650805,6426,0.48677248677248675,0.5405252892318352,0.35686427457098285,0.21984622777510812,0.9472049689440993,0.9774734982332155,0.4053113553113553,0.8537367566870673,0.4578714651797612
17,846,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9980790789499792,0.009304396618303156,956,0.75418410041841,0.7401259497226831,0.6749654218533887,0.953125,0.5224839400428265,0.6814285714285714,0.9754601226993865,0.9161028713057721,0.2132238791652643,6426,0.4793028322440087,0.5317926457284374,0.3562908811081185,0.21880907372400757,0.9585921325051759,0.9817684594348223,0.3945054945054945,0.8568283166109254,0.47626392898143577
18,896,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979885513601461,0.0090720761619633,956,0.7615062761506276,0.7485106879719851,0.6868131868131868,0.9578544061302682,0.5353319057815846,0.6877697841726619,0.9775051124744376,0.920792772909797,0.20343040254383654,6426,0.4852163087457205,0.5387922695220243,0.35642023346303503,0.21945376137997125,0.94824016563147,0.977797513321492,0.4032967032967033,0.8559569312674903,0.46252210622384704
19,946,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979426675132443,0.009816370644167346,956,0.7698744769874477,0.7585255998397624,0.7018970189701897,0.955719557195572,0.5546038543897216,0.6963503649635037,0.9754601226993865,0.9258373729544629,0.1942051087691525,6426,0.5020230314347961,0.5571656009609842,0.36178699641005185,0.2240612648221344,0.9389233954451346,0.9751892346509672,0.4247252747252747,0.8538808499988624,0.44810566468983837
20,996,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9979364669933927,0.009620663659494965,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.9275189063026847,0.19038385345355766,6426,0.501244942421413,0.5562970690105828,0.36168094005178253,0.22392108508014796,0.9399585921325052,0.9755377477857444,0.4236263736263736,0.8550138784610835,0.44876816644815454
21,1046,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9978707414829658,0.00992678016357413,956,0.7918410041841004,0.783455220348816,0.7371202113606341,0.9620689655172414,0.5974304068522484,0.7177177177177178,0.9775051124744376,0.9288238462447944,0.1852598228387276,6426,0.5132275132275133,0.569080914579698,0.3657745336577453,0.22743318204740293,0.9337474120082816,0.9739837398373984,0.4388278388278388,0.8518993773652157,0.4413736415370135
22,1096,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977541717097561,0.00927788479377941,956,0.7949790794979079,0.7869929301548851,0.7421052631578947,0.962457337883959,0.6038543897216274,0.7209653092006033,0.9775051124744376,0.9290909648235484,0.18384353548113067,6426,0.5132275132275133,0.5691729256216888,0.3652597402597403,0.2271580010095911,0.9316770186335404,0.9732142857142857,0.4391941391941392,0.8514868154619708,0.44023071522060087
23,1146,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976884461993293,0.009799666274595945,956,0.8023012552301255,0.7953612964263541,0.7542262678803641,0.9602649006622517,0.6209850107066381,0.7293577981651376,0.9754601226993865,0.9303827677863752,0.1790615165231658,6426,0.5222533457827575,0.5785238687823289,0.3690916563912865,0.23025641025641025,0.9296066252587992,0.9730799683293745,0.4501831501831502,0.8537987547304318,0.43309813037510375
24,1195,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9976760451596262,0.00948541436412383,956,0.8043933054393305,0.7976882399411419,0.7574578469520103,0.9605263157894737,0.6252676659528907,0.7315950920245399,0.9754601226993865,0.931407452170448,0.1807434277313008,6426,0.5305010893246187,0.587406276463487,0.3697514100689367,0.23161476053389166,0.9161490683229814,0.9689059500959692,0.4622710622710623,0.8540215305743257,0.4196673782092408
25,1245,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.997659923808012,0.010037677419645072,956,0.8043933054393305,0.7976882399411419,0.7574578469520103,0.9605263157894737,0.6252676659528907,0.7315950920245399,0.9754601226993865,0.9312235344604861,0.1803708700508083,6426,0.5311235605353253,0.5875977046771351,0.3729448491155047,0.23339411305027352,0.927536231884058,0.9729416312330885,0.460989010989011,0.8564713064713064,0.42313757711244604
