round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,649,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982514534018533,0.009437579693774616,956,0.7228033472803347,0.7023600470314624,0.6187050359712231,0.9429824561403509,0.4603854389721627,0.6538461538461539,0.9734151329243353,0.8751461488945231,0.2373519527109392,6426,0.4760348583877996,0.5277267099737223,0.356829035339064,0.21878660107753573,0.9668737060041408,0.9851645804357905,0.3891941391941392,0.8616793317103877,0.48485488661896203
14,699,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981807674755451,0.009386700991305702,956,0.7207112970711297,0.6990300111921175,0.6124818577648766,0.9504504504504504,0.4518201284796574,0.6512261580381471,0.9775051124744376,0.8886947535283737,0.2428745601896907,6426,0.5080921257391846,0.5625874530921585,0.3694394574107321,0.22881146528292562,0.9585921325051759,0.9831862126944094,0.42838827838827837,0.858830076066101,0.4521773928904563
15,748,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9981237226929105,0.008942703936592628,956,0.7238493723849372,0.7025926059356287,0.6173913043478261,0.9551569506726457,0.45610278372591007,0.6534788540245566,0.9795501022494888,0.8974264657584634,0.23738982115504748,6426,0.5356364768129473,0.5917829638610548,0.37755527743012096,0.2364158829676071,0.9368530020703933,0.9765204003079292,0.46465201465201467,0.8605546454925337,0.41493985117157545
16,798,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980418758308697,0.00873826583047718,956,0.7405857740585774,0.7232191007224006,0.6487252124645893,0.9581589958158996,0.49036402569593146,0.6680613668061367,0.9795501022494888,0.9069639127179097,0.23003250428640024,6426,0.5468409586056645,0.6032071967963685,0.38147833474936277,0.23997862105825762,0.9296066252587992,0.9746646795827124,0.47912087912087914,0.8614413881494627,0.4010076207024514
17,847,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979984721919085,0.007727205474472894,956,0.7447698744769874,0.728290062852207,0.6563380281690141,0.9588477366255144,0.4989293361884368,0.6718092566619915,0.9795501022494888,0.9098452901739774,0.22334596478023694,6426,0.5522875816993464,0.6083027565544274,0.38643634037108127,0.24335213537469783,0.937888198757764,0.9778024417314095,0.48406593406593407,0.8681768024935728,0.4032221487813187
18,897,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979203456417787,0.009451861592685228,956,0.7573221757322176,0.7433102556383185,0.6786703601108033,0.9607843137254902,0.5246252676659529,0.6833095577746077,0.9795501022494888,0.9155730131413583,0.2110976891153044,6426,0.5594460006224712,0.6151894143920873,0.3913136959793593,0.24694708276797828,0.9420289855072463,0.9795695001824152,0.49175824175824173,0.8770717205499814,0.394982341021193
19,947,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9977864144129844,0.009629173133622932,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.9251235970800875,0.1920216334411883,6426,0.5753190164954871,0.630714131353816,0.3985012122547939,0.25315037804536544,0.9358178053830227,0.9782837127845885,0.5115384615384615,0.8804694787614044,0.3829948477813713
20,997,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977219290065279,0.010757954428703585,956,0.7782426778242678,0.768804162305031,0.7180851063829787,0.9473684210526315,0.5781584582441114,0.706408345752608,0.9693251533742331,0.9273437465789116,0.18076684411167235,6426,0.554933084344849,0.6105664488017429,0.39045183290707586,0.24584004294149223,0.94824016563147,0.9814814814814815,0.48534798534798534,0.8808562555456966,0.40724496529092835
21,1047,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9976227206889026,0.008470391996119247,956,0.7887029288702929,0.7806570990523584,0.7349081364829396,0.9491525423728814,0.5995717344753747,0.7170953101361573,0.9693251533742331,0.9291216177752087,0.17601615827363748,6426,0.5543106131341425,0.6099877723107784,0.3898593949723051,0.24543991416309013,0.9472049689440993,0.9810971089696071,0.4847985347985348,0.8816899111930168,0.4046807911034175
22,1097,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9975297128911288,0.009111020873222943,956,0.7939330543933054,0.7865270194198831,0.7431551499348109,0.95,0.6102783725910065,0.7225609756097561,0.9693251533742331,0.9306148544203746,0.17447181316508545,6426,0.5600684718331778,0.6156040259412646,0.39321742863275383,0.24803682642837802,0.94824016563147,0.9817050859860958,0.49139194139194137,0.8837015296642626,0.3993672073856401
23,1147,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9974627472767317,0.010350392389272937,956,0.7981171548117155,0.7911969535221411,0.7496757457846952,0.9506578947368421,0.6188436830835118,0.7269938650306749,0.9693251533742331,0.9306498863651292,0.1739452637056069,6426,0.5809212573918456,0.635798340747895,0.40433532404335326,0.2571026722925457,0.9461697722567288,0.9818878439568095,0.5163003663003664,0.8835170523058722,0.38746949825355403
24,1197,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9973709795829282,0.008943641084234384,956,0.8043933054393305,0.7981599840833432,0.7593307593307593,0.9516129032258065,0.6316916488222698,0.7337461300309598,0.9693251533742331,0.9315344429701834,0.1681426547101091,6426,0.5726735138499844,0.6278668306093461,0.3999125874125874,0.25346260387811637,0.9472049689440993,0.9818892045454546,0.5064102564102564,0.8822564254241273,0.39282676708084685
25,1247,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.997331296255878,0.008140528904945155,956,0.8064853556485355,0.8004701367937311,0.7625160462130937,0.9519230769230769,0.6359743040685225,0.7360248447204969,0.9693251533742331,0.9329576157258399,0.16825758060831025,6426,0.5715841892312481,0.6267880244724356,0.3995637949836423,0.25310859353412546,0.94824016563147,0.9821873886711792,0.5049450549450549,0.8844989723871712,0.39465885233452075
