round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,478,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983283398480128,0.009695113586419273,956,0.6882845188284519,0.6600010981415764,0.5552238805970149,0.916256157635468,0.39828693790149894,0.6268260292164675,0.9652351738241309,0.8457280732868283,0.2657230455946425,6426,0.4452225334578276,0.4936590557101249,0.3418866531290382,0.20804313637384858,0.9585921325051759,0.979746835443038,0.3543956043956044,0.8006201700301079,0.5281150336058749
11,523,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998340740887716,0.00977566559461044,956,0.6956066945606695,0.6690748338743386,0.5688888888888889,0.9230769230769231,0.41113490364025695,0.6323529411764706,0.967280163599182,0.8613829735990506,0.2593265912130986,6426,0.4433551198257081,0.49180788661728075,0.34015864231691567,0.2069584736251403,0.9544513457556936,0.9776763064434297,0.35293040293040295,0.8049791823083748,0.5293688624726901
12,567,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983097382884581,0.008840154071697968,956,0.702928870292887,0.6796715061425952,0.5872093023255814,0.9140271493212669,0.43254817987152033,0.6394557823129252,0.9611451942740287,0.8703686674286115,0.24866289696144714,6426,0.44802365390600685,0.4970818258031683,0.3422955683293158,0.20849333634515474,0.9554865424430642,0.9784892446223111,0.35824175824175825,0.8119688455092182,0.5214123922441762
13,601,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983333002638941,0.00982537000442327,956,0.7175732217573222,0.6965639186811076,0.6109510086455331,0.933920704845815,0.4539614561027837,0.6502057613168725,0.9693251533742331,0.8885458677631665,0.24245827409942103,6426,0.45736072206660444,0.5085414853113982,0.34294328245713207,0.20962911771481227,0.9420289855072463,0.9731414868105516,0.3716117216117216,0.8105804306114865,0.5016818695694756
14,641,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.99831717891228,0.009789230191012036,956,0.7175732217573222,0.6965639186811076,0.6109510086455331,0.933920704845815,0.4539614561027837,0.6502057613168725,0.9693251533742331,0.9002246423457391,0.24037922933817507,6426,0.45938375350140054,0.5119163681931963,0.33954372623574147,0.2079646017699115,0.9244306418219461,0.9657598499061913,0.3771062271062271,0.8049205970013424,0.48896915130116764
15,681,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9982266513224469,0.010746217645710043,956,0.7395397489539749,0.7234776454551834,0.6517482517482518,0.9395161290322581,0.4989293361884368,0.6694915254237288,0.9693251533742331,0.9078484693229638,0.223974025959017,6426,0.4737005913476502,0.5283585965870539,0.34253499222395023,0.2108664432742939,0.912008281573499,0.9621886120996441,0.39615384615384613,0.8098286806361341,0.47709942813862094
16,724,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982266513224469,0.01084500535441377,956,0.74581589958159,0.7304301395283697,0.6610878661087866,0.948,0.5074946466809421,0.6742209631728046,0.9734151329243353,0.9146578035846438,0.2156502297502856,6426,0.4733893557422969,0.5286590758898,0.3395784543325527,0.20923520923520925,0.9006211180124224,0.9576719576719577,0.3978021978021978,0.8098446067390166,0.4748900476326551
17,765,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9981832476834858,0.010075809112973828,956,0.7447698744769874,0.729464855541914,0.6601671309192201,0.9442231075697212,0.5074946466809421,0.6737588652482269,0.9713701431492843,0.9144476119161159,0.21013936295947308,6426,0.4803921568627451,0.5352942661768665,0.3467031891997652,0.21375150784077201,0.917184265010352,0.9649276633055678,0.4031135531135531,0.8177048968974435,0.4711772586075255
18,807,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.998141084148495,0.009441818101646989,956,0.7604602510460251,0.7480362714122522,0.6875852660300137,0.9473684210526315,0.5396145610278372,0.6884057971014492,0.9713701431492843,0.919588549808857,0.1981580513214565,6426,0.48786181139122314,0.5434434770833318,0.34921890448882736,0.21583964800782204,0.9140786749482401,0.9644539614561027,0.41245421245421243,0.8265146861420153,0.4626055972475792
19,842,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9980617174943948,0.010516535472015255,956,0.7824267782426778,0.7739516809806944,0.7263157894736842,0.9419795221843004,0.5910064239828694,0.7119155354449472,0.9652351738241309,0.9252549668729173,0.18511388634896553,6426,0.48257080610021785,0.5380193458150345,0.34585874483572693,0.21350497935389848,0.9099378881987578,0.9623213512343005,0.40695970695970696,0.8276118808727504,0.4615269166964415
20,884,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9979835909442648,0.008453263313033615,956,0.7928870292887029,0.7857023520778659,0.7428571428571429,0.9438943894389439,0.6124197002141327,0.7228177641653905,0.9652351738241309,0.9266781396285737,0.17912070691629206,6426,0.4707438530967943,0.524610432536617,0.34356301872225437,0.2111506524317912,0.9213250517598344,0.9656264133876075,0.391025641025641,0.8326727792566302,0.4681767332436181
21,919,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9979364669933928,0.010130484128039291,956,0.797071129707113,0.7900315974904342,0.7480519480519481,0.9504950495049505,0.6167023554603854,0.7258805513016845,0.9693251533742331,0.9285873806177009,0.17374083755305936,6426,0.4680983504512916,0.5222643854674769,0.34015444015444013,0.20906502135738017,0.912008281573499,0.9615732368896925,0.38956043956043956,0.8326272761055369,0.4654653052669747
22,950,1806,0.9772978959025471,0.9772965514394492,0.9746130030959752,0.9752168525402726,0.974009900990099,0.978978978978979,0.9799599198396793,0.9978546201313517,0.010558715931411153,956,0.799163179916318,0.7926838084973629,0.7525773195876289,0.9449838187702265,0.6252676659528907,0.7295208655332303,0.9652351738241309,0.9299229735114709,0.16932905565089185,6426,0.4793028322440087,0.534516878080119,0.34443573667711597,0.2124214596423393,0.9099378881987578,0.9619755244755245,0.4031135531135531,0.8335500420904148,0.45853213460452535
23,978,1806,0.9778516057585825,0.9778489683679736,0.9752168525402726,0.9764267990074442,0.974009900990099,0.979,0.9809619238476954,0.9977554118137265,0.010476244206796338,956,0.8023012552301255,0.7963085936520252,0.7580025608194623,0.9426751592356688,0.6338329764453962,0.7336448598130841,0.9631901840490797,0.93087321501294,0.16717442708668212,6426,0.48443821973233736,0.540283874538707,0.345386287295001,0.21343101343101342,0.9047619047619048,0.9605319605319605,0.41007326007326006,0.8293381566673492,0.4548731196927134
24,1018,1806,0.9772978959025471,0.9772965514394492,0.9746130030959752,0.9752168525402726,0.974009900990099,0.978978978978979,0.9799599198396793,0.997667364431834,0.012041892622695683,956,0.8085774058577406,0.8032062224537861,0.7674714104193139,0.94375,0.6466809421841542,0.7405660377358491,0.9631901840490797,0.9317840455765601,0.16303735151822502,6426,0.4657640834111422,0.5202587089407297,0.3368746378211319,0.20707670387081453,0.9026915113871635,0.9575620767494357,0.38846153846153847,0.8257976323193714,0.4641228033439655
25,1049,1806,0.9772978959025471,0.9772965514394492,0.9746130030959752,0.9752168525402726,0.974009900990099,0.978978978978979,0.9799599198396793,0.9976177602730213,0.010215499082934006,956,0.8075313807531381,0.8020598400923616,0.7659033078880407,0.9435736677115988,0.6445396145610278,0.7394034536891679,0.9631901840490797,0.932383967630483,0.16512686216949443,6426,0.4680983504512916,0.5231018164841694,0.33656832298136646,0.20711896798853321,0.8975155279503105,0.9558035714285714,0.3921245421245421,0.8254866941202343,0.45956322214919987
