round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,498,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991554891962142,0.005242190786694276,956,0.7165271966527197,0.6956210292284011,0.6100719424460431,0.9298245614035088,0.4539614561027837,0.6497252747252747,0.967280163599182,0.8682098238331079,0.2347792290975826,6426,0.4260815437286026,0.4703921621752615,0.33716750539180446,0.20400173988690734,0.9710144927536232,0.9846827133479212,0.32967032967032966,0.8398626563222836,0.5392650484051394
11,548,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991319272207783,0.005764949913421998,956,0.7405857740585774,0.7247362099841309,0.6536312849162011,0.9397590361445783,0.5010706638115632,0.6704384724186704,0.9693251533742331,0.888151758384677,0.21549328057124545,6426,0.43713040771864303,0.48362530295707185,0.34080554036814287,0.20681265206812652,0.9679089026915114,0.9837270341207349,0.3432234432234432,0.8480621345528179,0.5217096824721242
12,598,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9991021647254905,0.004608681668187676,956,0.7552301255230126,0.7424078748048331,0.680327868852459,0.939622641509434,0.5331905781584583,0.6845151953690304,0.967280163599182,0.8969798084628421,0.20256462027162764,6426,0.4545596016184251,0.5037408978726666,0.3476642471617346,0.21193555706830042,0.9668737060041408,0.9841505695889053,0.3639194139194139,0.8543908644840322,0.5080766763209248
13,648,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9990116371356574,0.005348970603616379,956,0.75418410041841,0.7414346016675951,0.679399727148704,0.9360902255639098,0.5331905781584583,0.6840579710144927,0.9652351738241309,0.8988540175072145,0.2022910588081956,6426,0.4635854341736695,0.5140467277118497,0.3509696855582753,0.2144994246260069,0.9648033126293996,0.9836617011052379,0.3749084249084249,0.8664294814915934,0.49722793653075137
14,697,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9989620329768447,0.006089406194731426,956,0.7468619246861925,0.7313958178070955,0.6620111731843575,0.9518072289156626,0.5074946466809421,0.6746817538896747,0.9754601226993865,0.8999400077946078,0.2140928274916906,6426,0.5018674136321195,0.5564952841889789,0.36425024826216484,0.22536249692799212,0.9492753623188406,0.979210861264319,0.4227106227106227,0.8636353984180071,0.4564055722327848
15,746,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.998939711105379,0.006034417621193303,956,0.75,0.7348675034867503,0.6666666666666666,0.956,0.5117773019271948,0.6770538243626062,0.9775051124744376,0.9081944097774157,0.21179925741546046,6426,0.5228758169934641,0.5794128019440461,0.36783505154639173,0.22966014418125644,0.9233954451345756,0.970889063729347,0.452014652014652,0.8554850256713611,0.4236692670761126
16,796,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9989223496497946,0.007001061323678151,956,0.7552301255230126,0.7408263949341496,0.675,0.9604743083003953,0.5203426124197003,0.6813655761024182,0.9795501022494888,0.9125471289131778,0.2073626501452668,6426,0.5267662620603797,0.5840845383935339,0.3650031321779077,0.2286162699450693,0.9047619047619048,0.9646561659623512,0.45989010989010987,0.8534341607322974,0.4176013130659346
17,846,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9988467033076053,0.006247339453681399,956,0.7635983263598326,0.7509670040578296,0.6904109589041096,0.9581749049429658,0.5396145610278372,0.6897546897546898,0.9775051124744376,0.9134097905527603,0.2034900460856001,6426,0.5365701836290072,0.5931425221078677,0.3751573646663869,0.23526315789473684,0.9254658385093167,0.9725818735719726,0.46776556776556777,0.8607556177431953,0.41679623044058045
18,895,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9987871783170301,0.007451304049241574,956,0.7688284518828452,0.7573114518534928,0.7001356852103121,0.9555555555555556,0.5524625267665952,0.6953352769679301,0.9754601226993865,0.9157394148789428,0.19441549976779285,6426,0.544973544973545,0.6014304741364571,0.3799830364715861,0.23893333333333333,0.927536231884058,0.9738415545590433,0.4772893772893773,0.8677280276659158,0.4091441714683286
19,945,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9987301335343955,0.006890093531005883,956,0.7761506276150628,0.765774637134523,0.7123655913978495,0.9566787003610109,0.5674518201284796,0.7025036818851251,0.9754601226993865,0.9179464273984841,0.1879813323472915,6426,0.5494864612511672,0.6060224337617797,0.38127805086556954,0.24023700511715593,0.9233954451345756,0.972723921857722,0.48333333333333334,0.8682977650368955,0.40020481523939944
20,995,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9986879699994047,0.008784638968290969,956,0.7824267782426778,0.7731663479219172,0.723404255319149,0.9543859649122807,0.582441113490364,0.7093889716840537,0.9734151329243353,0.9195009699469704,0.18257785184139344,6426,0.5525988173046996,0.6089449110265355,0.38397257338761515,0.24209673061334774,0.927536231884058,0.9743119266055046,0.48626373626373626,0.8731125672119461,0.39834451489552175
21,1045,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9986024028254529,0.0072583377457033854,956,0.7866108786610879,0.7779184198086487,0.7301587301587301,0.9550173010380623,0.5910064239828694,0.7136431784107946,0.9734151329243353,0.921672950521757,0.17924049657760271,6426,0.5522875816993464,0.6085727673748471,0.3843355446180184,0.24224440248179122,0.9296066252587992,0.9749908054431776,0.4855311355311355,0.8736847693369432,0.40155697086785497
22,1095,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9985589991864917,0.007700491809493556,956,0.7887029288702929,0.7800956902026815,0.7328042328042328,0.9584775086505191,0.5931477516059958,0.7151424287856072,0.9754601226993865,0.9222641145894914,0.17759937938873158,6426,0.5557111733582322,0.6120564236988204,0.3850958432048245,0.24313298884960566,0.9254658385093167,0.9738086576937068,0.49029304029304027,0.8729844000030336,0.3935165122980554
23,1144,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9984783924284213,0.006886685739753449,956,0.7876569037656904,0.7789109551094668,0.7311258278145696,0.9583333333333334,0.5910064239828694,0.7140718562874252,0.9754601226993865,0.9222115666723594,0.17639351743145074,6426,0.5698723934018052,0.6258253253428373,0.3922603342128408,0.24902289223897264,0.9233954451345756,0.9739803094233473,0.5073260073260073,0.8733550610879804,0.386951632255667
24,1194,1806,0.9817275747508306,0.9817197562503592,0.9794903666873834,0.9837702871410736,0.9752475247524752,0.9800995024875622,0.9869739478957916,0.9984610309728368,0.006730077973065764,956,0.7897489539748954,0.7812788909050855,0.7344782034346103,0.9586206896551724,0.5952890792291221,0.7162162162162162,0.9754601226993865,0.9223341784790006,0.17430085910065712,6426,0.5673825085589791,0.6235463821437747,0.38981562774363476,0.24735376044568244,0.9192546583850931,0.9724964739069112,0.5051282051282051,0.8734913809447971,0.38712256050480964
25,1244,1806,0.982281284606866,0.9822748198885711,0.9801242236024845,0.983790523690773,0.9764851485148515,0.9810756972111554,0.9869739478957916,0.9984139070219648,0.0065650785961418575,956,0.7918410041841004,0.7836407299601842,0.7378129117259552,0.958904109589041,0.5995717344753747,0.7183734939759037,0.9754601226993865,0.9237310772760913,0.1732686670439007,6426,0.5596016184251479,0.6160928765116203,0.38504997827031723,0.24367436743674367,0.917184265010352,0.9713261648745519,0.49633699633699635,0.8720113909554904,0.38900152916763236
