round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989781543284588,0.007861212185627551,956,0.7405857740585774,0.7253202818105517,0.6555555555555556,0.932806324110672,0.5053533190578159,0.6714082503556188,0.9652351738241309,0.8837027014008398,0.21199569815308225,6426,0.4411764705882353,0.4885522298690554,0.34170485792850597,0.20761862330140343,0.9648033126293996,0.982447083118224,0.3485347985347985,0.8365449078181997,0.5247454253785564
11,549,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989806345363996,0.008613851874516042,956,0.7364016736401674,0.7202964714354878,0.6480446927374302,0.9317269076305221,0.49678800856531047,0.6676096181046676,0.9652351738241309,0.8828356607681629,0.22044433207949332,6426,0.4564270152505447,0.5061331580990656,0.34746870913506445,0.21198997036699338,0.9627329192546584,0.9823442864149092,0.3668498168498168,0.8377408823060997,0.5092517232431975
12,599,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989384710014088,0.007914963275481851,956,0.7384937238493724,0.722812351989666,0.6518105849582173,0.9322709163346613,0.5010706638115632,0.6695035460992907,0.9652351738241309,0.8839610619934053,0.21583236398237265,6426,0.4831932773109244,0.5362018165028268,0.3572672730791562,0.21970959295405856,0.9554865424430642,0.9806741573033708,0.39963369963369966,0.8428412167542603,0.4825212604729111
13,649,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989446715212603,0.00835488691292103,956,0.75,0.7365101396440427,0.6721536351165981,0.9351145038167938,0.5246252676659529,0.6801152737752162,0.9652351738241309,0.8943305176407736,0.2066112272583706,6426,0.4992219109866169,0.5541655563092026,0.36074692093762417,0.2232055063913471,0.9399585921325052,0.9754028837998303,0.42124542124542125,0.8443413039686332,0.461487336857882
14,699,1806,0.9856035437430787,0.9855982911594641,0.9838509316770186,0.9875311720698254,0.9801980198019802,0.9840637450199203,0.9899799599198397,0.9989062282981804,0.008828690638452623,956,0.7552301255230126,0.7421516767678413,0.6794520547945205,0.9429657794676806,0.5310492505353319,0.683982683982684,0.9693251533742331,0.8975228036065388,0.20626242070196896,6426,0.5098039215686274,0.5652505032610556,0.36568666935159083,0.227,0.9399585921325052,0.9760923330585326,0.4336996336996337,0.8499215070643642,0.4488962960050231
15,749,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9988132205004068,0.008646490300974594,956,0.7583682008368201,0.7460843188407416,0.6857142857142857,0.9402985074626866,0.5396145610278372,0.6875,0.967280163599182,0.9020900934039228,0.20447177722467674,6426,0.5194522253345782,0.5756182928334046,0.36799017601309864,0.22933673469387755,0.9306418219461697,0.9732641660015962,0.4467032967032967,0.8517943409247757,0.43799669052818824
16,799,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9987524554058611,0.008128860682220813,956,0.75418410041841,0.7401259497226831,0.6749654218533887,0.953125,0.5224839400428265,0.6814285714285714,0.9754601226993865,0.9063070637537605,0.20679729768794147,6426,0.5231870525988173,0.5794329272942246,0.369806663924311,0.23074948665297743,0.9306418219461697,0.9735177865612649,0.4510989010989011,0.8561391334683262,0.4308670689593685
17,848,1806,0.9833887043189369,0.9833805389666941,0.9813432835820896,0.98625,0.9764851485148515,0.9811133200795229,0.9889779559118237,0.9986755689597016,0.008431489128978484,956,0.7594142259414226,0.7465593404128356,0.684931506849315,0.9505703422053232,0.5353319057815846,0.6868686868686869,0.9734151329243353,0.906688036152967,0.20606535418029331,6426,0.5477746654217243,0.6042683192510901,0.38091180230080957,0.2398068669527897,0.9254658385093167,0.9733135656041513,0.48095238095238096,0.8609819959198841,0.40777697944544256
18,898,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.998516835651501,0.008939276173272816,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9070208396281358,0.2071544829367728,6426,0.5602240896358543,0.6162652603435661,0.38910505836575876,0.2459016393442623,0.9316770186335404,0.9761388286334056,0.4945054945054945,0.8669061269992947,0.4064498884382767
19,948,1806,0.9833887043189369,0.9833826436455354,0.9813664596273292,0.9850374064837906,0.9777227722772277,0.9820717131474104,0.9879759519038076,0.9984176273338756,0.009867290883643715,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9083345375564342,0.20880837278152498,6426,0.5801431683784625,0.6354975029219437,0.3993766696349065,0.25439591605218376,0.9285714285714286,0.9762068965517241,0.5184981684981685,0.8703008516673114,0.38757551305963395
20,998,1806,0.9828349944629015,0.9828276498109434,0.980733374766936,0.9850187265917603,0.9764851485148515,0.981094527363184,0.9879759519038076,0.9983283398480128,0.01004778712089152,956,0.7552301255230126,0.7413654331521135,0.6767955801104972,0.953307392996109,0.5246252676659529,0.6824034334763949,0.9754601226993865,0.9096000665606949,0.20586945314396757,6426,0.5756302521008403,0.6311199048422765,0.3976143141153082,0.2527379949452401,0.9316770186335404,0.9769633507853404,0.5126373626373626,0.8720225771468006,0.3908739339688072
21,1048,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9982998174566955,0.01061665075193179,956,0.7635983263598326,0.7512144431875738,0.6912568306010929,0.9547169811320755,0.5417558886509636,0.6903039073806078,0.9754601226993865,0.9112553259503509,0.20497818499220416,6426,0.6286959228135699,0.6807150613689263,0.42227602905569006,0.27560050568900124,0.9026915113871635,0.9711833231146536,0.5802197802197803,0.8715728543368294,0.35047639125523095
22,1098,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9982378122581798,0.01172976759331295,956,0.7646443514644351,0.7521924433492114,0.6922024623803009,0.9583333333333334,0.5417558886509636,0.6907514450867052,0.9775051124744376,0.9115749924462369,0.20528878230053613,6426,0.6322751322751323,0.6838094572459712,0.4274291252725951,0.27902562480227777,0.9130434782608695,0.9742725880551302,0.5826007326007326,0.8783520654638668,0.34776358896782983
23,1148,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9982353320502391,0.012068999240003538,956,0.7667364016736402,0.7546379411569094,0.6957708049113234,0.9586466165413534,0.5460385438972163,0.6927536231884058,0.9775051124744376,0.9130857450637802,0.203047306417682,6426,0.6280734516028633,0.679966561351247,0.42630820931349017,0.2775,0.9192546583850931,0.9758214507129572,0.5765567765567765,0.8788592360020931,0.35231154978412166
24,1198,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.9981497648762871,0.013044241482673316,956,0.7698744769874477,0.7582929046641397,0.7010869565217391,0.9591078066914498,0.5524625267665952,0.6957787481804949,0.9775051124744376,0.9138170369105328,0.20109706887191398,6426,0.6380329909741674,0.6888607225783013,0.43378773125608566,0.28357733927434753,0.922360248447205,0.9771619975639464,0.5877289377289378,0.8825736203065395,0.3468906301656206
25,1248,1806,0.982281284606866,0.9822725748978068,0.9800995024875622,0.985,0.9752475247524752,0.9801192842942346,0.9879759519038076,0.998117522173059,0.013585612318325108,956,0.7656903765690377,0.7536585449415913,0.6948228882833788,0.9550561797752809,0.5460385438972163,0.6923076923076923,0.9754601226993865,0.9133046947184965,0.20158990715259464,6426,0.6545284780578898,0.7035158530024845,0.44332998996990974,0.2925215089344805,0.9151138716356108,0.9759106933019976,0.6084249084249084,0.8837853313008592,0.33523356411410876
