round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
14,700,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9986892101033751,0.007115677903916972,956,0.7447698744769874,0.731399664326407,0.6666666666666666,0.9207547169811321,0.5224839400428265,0.6772793053545586,0.9570552147239264,0.898810227576271,0.2071985284539368,6426,0.46218487394957986,0.5126781698667111,0.34964245389537074,0.21366145354185834,0.9616977225672878,0.9821944177093359,0.3738095238095238,0.861712511091393,0.5077165723758661
15,750,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9986631679199984,0.005904354264166998,956,0.7552301255230126,0.7436454679764067,0.6846361185983828,0.9236363636363636,0.5438972162740899,0.6872246696035242,0.9570552147239264,0.9033950333460324,0.19790705347360935,6426,0.484593837535014,0.5378340688029186,0.3573923166472643,0.21991404011461319,0.953416149068323,0.9798927613941019,0.40164835164835166,0.8649766037964796,0.4809301061487045
16,800,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9986160439691263,0.007493602560946642,956,0.7604602510460251,0.7501537705887211,0.6950732356857523,0.9190140845070423,0.5588865096359743,0.6934523809523809,0.9529652351738241,0.9094905917333368,0.18741748910100836,6426,0.502489884842826,0.5569473530645063,0.36554871998412386,0.226123250675178,0.953416149068323,0.9808754781130472,0.4227106227106227,0.8692082072516856,0.46331464569680136
17,850,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985887616817795,0.006998651936906326,956,0.7709205020920502,0.7618960797049263,0.7114624505928854,0.9246575342465754,0.5781584582441114,0.7033132530120482,0.9550102249488752,0.9140228495859661,0.18061224094128397,6426,0.4993775287892935,0.5537094092303488,0.3638520862171248,0.22488389146907847,0.9523809523809523,0.9802997858672376,0.41923076923076924,0.8716758052161778,0.4654903127081031
18,900,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985627194984027,0.006039429288904318,956,0.7803347280334728,0.7723472275422973,0.7258485639686684,0.9297658862876255,0.5952890792291221,0.7123287671232876,0.9570552147239264,0.9179464273984839,0.17514898550102426,6426,0.503734827264239,0.5585121226442273,0.3648675562636925,0.22589395807644883,0.94824016563147,0.9789118515394348,0.4250915750915751,0.8696581196581197,0.45999010750342073
19,950,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9984920335720947,0.005022768321984161,956,0.7907949790794979,0.7840456338514197,0.7422680412371134,0.9320388349514563,0.6167023554603854,0.723338485316847,0.9570552147239264,0.9224130003546985,0.16558598237108846,6426,0.5010893246187363,0.555725733220125,0.36363636363636365,0.224950884086444,0.94824016563147,0.9787595581988106,0.421978021978022,0.8709676624272897,0.45802980905152757
20,1000,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9983779440068256,0.005960501999433262,956,0.797071129707113,0.7911509024067207,0.7525510204081632,0.9305993690851735,0.6316916488222698,0.730829420970266,0.9550102249488752,0.923529643593752,0.15022808306556537,6426,0.48474945533769065,0.5380597333930022,0.35721219180741604,0.21983273596176822,0.9523809523809523,0.9794734493529674,0.40201465201465203,0.871836962209633,0.470683623454878
21,1050,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983146987043394,0.005866111027049232,956,0.799163179916318,0.7936014109406097,0.7563451776649747,0.9283489096573209,0.6381156316916489,0.7338582677165354,0.9529652351738241,0.924182113564807,0.14790899521741122,6426,0.5146280734516029,0.5698809380125465,0.3700262573217532,0.22986198243412798,0.94824016563147,0.9795165915608357,0.4379120879120879,0.8743919641435169,0.45053807226814907
22,1100,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.998270054961408,0.006198779497161968,956,0.8106694560669456,0.8061570085908653,0.7734668335419274,0.9307228915662651,0.6616702355460385,0.7467948717948718,0.9529652351738241,0.9267788564697433,0.13855038713290468,6426,0.5228758169934641,0.5785109311971172,0.3732624693376942,0.2325522159959246,0.9451345755693582,0.9788,0.4481684981684982,0.8728240013954299,0.44586908856364804
23,1150,1806,0.9817275747508306,0.98171503287412,0.9794392523364486,0.986198243412798,0.9727722772277227,0.9781962338949455,0.9889779559118237,0.9981348836286434,0.0058258637127469514,956,0.8242677824267782,0.820811374457313,0.7931034482758621,0.9333333333333333,0.6895074946466809,0.762684124386252,0.9529652351738241,0.9270766280001576,0.12947729114879875,6426,0.5269218798630564,0.5825149983364993,0.3760262725779967,0.2345110087045571,0.94824016563147,0.9801587301587301,0.4523809523809524,0.8757663489029949,0.4420839064874353
24,1200,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9981014008214449,0.005453779399079003,956,0.8232217573221757,0.8199041066923027,0.7926380368098159,0.9281609195402298,0.6916488222698073,0.7631578947368421,0.9488752556237219,0.9273962944960434,0.12613832503422392,6426,0.5294117647058824,0.5850491385822768,0.3772652388797364,0.23547557840616967,0.94824016563147,0.9802839116719243,0.4553113553113553,0.8774321434259322,0.43679502895155914
25,1250,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9980505565586619,0.00585071385728746,956,0.8263598326359832,0.8232537239668218,0.7970660146699267,0.9287749287749287,0.6980728051391863,0.7669421487603306,0.9488752556237219,0.9289420790583413,0.12242523684104202,6426,0.5225645813881108,0.5779280232346874,0.37464329392580514,0.233248730964467,0.9513457556935818,0.9810941271118262,0.4467032967032967,0.8782777436504144,0.44114158972008
