round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
14,700,1806,0.982281284606866,0.982283349589511,0.9802224969097652,0.9790123456790123,0.9814356435643564,0.9849397590361446,0.9829659318637275,0.9985664398103137,0.005060222506774273,956,0.7656903765690377,0.7550555627270555,0.6997319034852547,0.9354838709677419,0.5588865096359743,0.6957163958641064,0.9631901840490797,0.8959332291132978,0.18165146992641368,6426,0.4122315592903828,0.4532426529785331,0.33327449249779345,0.2008938071930198,0.9772256728778468,0.9872611464968153,0.31227106227106227,0.8725407442798747,0.5462843887346813
15,750,1806,0.982281284606866,0.9822853696892487,0.980246913580247,0.9778325123152709,0.9826732673267327,0.9859154929577465,0.9819639278557114,0.9985118752356197,0.004082403776706253,956,0.7688284518828452,0.7584465780469433,0.7041499330655957,0.9392857142857143,0.563169164882227,0.6982248520710059,0.9652351738241309,0.9019105546870554,0.176755524400823,6426,0.44911297852474324,0.497028183856107,0.34710438952416084,0.21117594254937164,0.974120082815735,0.9873096446700508,0.35622710622710624,0.8798377433470601,0.5174901972078716
16,800,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9984610309728368,0.007049792999859376,956,0.7740585774058577,0.764649656274204,0.713527851458886,0.9372822299651568,0.576017130620985,0.7040358744394619,0.9631901840490797,0.9053042743351594,0.17302234196117577,6426,0.5188297541238718,0.5733954693442648,0.37661290322580643,0.23385077616424638,0.9668737060041408,0.9868421052631579,0.43956043956043955,0.8852581166245763,0.4593514508176802
17,850,1806,0.9795127353266888,0.9795186071291405,0.9771745835903763,0.974169741697417,0.9801980198019802,0.9838872104733132,0.9789579158316634,0.9984523502450446,0.010286103551027808,956,0.7834728033472803,0.7753216079136424,0.72870249017038,0.9391891891891891,0.5952890792291221,0.7136363636363636,0.9631901840490797,0.9129412382916673,0.16752549204119804,6426,0.5130718954248366,0.5673087834424994,0.3743251349730054,0.2319702602230483,0.968944099378882,0.9874529485570891,0.43241758241758244,0.8875173480763543,0.4618870007712458
18,900,1806,0.9795127353266888,0.9795186071291405,0.9771745835903763,0.974169741697417,0.9801980198019802,0.9838872104733132,0.9789579158316634,0.9984176273338756,0.010999063790923023,956,0.797071129707113,0.7903622194028382,0.7493540051679587,0.9446254071661238,0.6209850107066381,0.7272727272727273,0.9652351738241309,0.9159583645336592,0.1628217169490491,6426,0.5175848117024587,0.5720102111654735,0.37650844730490746,0.23364952571143285,0.968944099378882,0.987603305785124,0.43772893772893773,0.8933432681879886,0.4560773711539202
19,950,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9983804242147661,0.009411181895250732,956,0.8043933054393305,0.798464058269464,0.7605633802816901,0.945859872611465,0.6359743040685225,0.735202492211838,0.9652351738241309,0.9231749451531115,0.1543024321596742,6426,0.5281668222844693,0.5830549743148126,0.38097182523478973,0.23728382502543235,0.9658385093167702,0.9867682437850842,0.45073260073260074,0.8946459854844948,0.44419694395395354
20,1000,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9983407408877161,0.009101570562056795,956,0.8148535564853556,0.8097936430386569,0.7756653992395437,0.9503105590062112,0.6552462526766595,0.7460567823343849,0.967280163599182,0.9270766280001577,0.14969700432297406,6426,0.5269218798630564,0.5816481866966847,0.3811074918566775,0.2372022301064369,0.968944099378882,0.9879032258064516,0.44871794871794873,0.9017221046724153,0.4474130124025033
21,1050,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.998324619536102,0.010688223764558608,956,0.8158995815899581,0.8109347398723273,0.7772151898734178,0.9504643962848297,0.6573875802997858,0.7472353870458136,0.967280163599182,0.9302776719521113,0.14972671735005857,6426,0.5354808590102708,0.590380038887407,0.38542310067943175,0.2405551272166538,0.968944099378882,0.9881656804733728,0.45879120879120877,0.9031391486360429,0.43891523155111073
22,1100,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9982886565209628,0.00982525906905889,956,0.8179916317991632,0.8130832087374146,0.779746835443038,0.9535603715170279,0.6595289079229122,0.7488151658767772,0.9693251533742331,0.9300149323664516,0.14771318280600762,6426,0.5589791472144413,0.6139037802979154,0.39753401360544216,0.25013376136971643,0.9679089026915114,0.9884672619047619,0.4866300366300366,0.9062917586209511,0.42089637795835255
23,1150,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9982452528820016,0.0088721813016666,956,0.8211297071129707,0.8167451803956753,0.7854454203262233,0.9484848484848485,0.6702355460385439,0.7539936102236422,0.9652351738241309,0.9339428891720638,0.14288672595559787,6426,0.5664488017429193,0.6212903051593867,0.4011177987962167,0.2531199131850244,0.9658385093167702,0.987956204379562,0.4957875457875458,0.9077366732646236,0.4170139250945726
24,1200,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.998211770074803,0.009207441325993423,956,0.8221757322175732,0.8178774102613037,0.7869674185463659,0.9486404833836858,0.6723768736616702,0.7552,0.9652351738241309,0.9359791209609262,0.14223376107708516,6426,0.5992841581076875,0.6527347697533473,0.4199143951340392,0.268355888281025,0.9648033126293996,0.9884862851337622,0.5346153846153846,0.9104145337064592,0.397410091558246
25,1250,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.9981361237326137,0.010219236869589782,956,0.8294979079497908,0.8257709639390113,0.7975155279503106,0.9497041420118343,0.6873661670235546,0.7637540453074434,0.9652351738241309,0.9374373256613375,0.13902329079421863,6426,0.6507936507936508,0.6998877852805694,0.4521484375,0.2958466453674121,0.9585921325051759,0.9878640776699029,0.5963369963369963,0.9102545142917814,0.363341274066325
