round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,199,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983841445266771,0.007320779781887849,956,0.6610878661087866,0.6206820267725169,0.4889589905362776,0.9281437125748503,0.33190578158458245,0.6045627376425855,0.9754601226993865,0.7332010877418846,0.3154337824525161,6426,0.48739495798319327,0.5446706724637469,0.3404084901882259,0.21102284011916583,0.8799171842650103,0.9516263552960801,0.41794871794871796,0.7671076680393452,0.45510086570638614
11,219,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983891049425584,0.0073436278522395525,956,0.6663179916317992,0.6279574432339904,0.5007824726134585,0.9302325581395349,0.3426124197002141,0.6084183673469388,0.9754601226993865,0.7792680950942141,0.30678180648178593,6426,0.5020230314347961,0.5591148826834033,0.3514389947304418,0.21849798387096775,0.8975155279503105,0.9597233523189586,0.43205128205128207,0.782520154104005,0.4461446816621286
12,239,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983767039028553,0.007117778162743076,956,0.6788702928870293,0.6451049874282694,0.5284178187403994,0.9347826086956522,0.3683083511777302,0.6178756476683938,0.9754601226993865,0.8281858269509509,0.29473522433760785,6426,0.5,0.556531190830949,0.3531306623716529,0.21919520119970007,0.9078674948240165,0.963298969072165,0.4278388278388278,0.7919901182323542,0.4519920836067235
13,259,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998340740887716,0.007105510983496883,956,0.6820083682008368,0.6493253409393018,0.5351681957186545,0.9358288770053476,0.3747323340471092,0.6202860858257477,0.9754601226993865,0.8185476631503351,0.2920364779323613,6426,0.5136943666355431,0.5701988470551866,0.362375025504999,0.22566709021601017,0.9192546583850931,0.9686872741870735,0.4419413919413919,0.8101574409027825,0.44095369528766315
14,279,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9983370205758051,0.010020979544475596,956,0.6778242677824268,0.6436924137867716,0.5261538461538462,0.9344262295081968,0.36616702355460384,0.6170763260025873,0.9754601226993865,0.824621326572168,0.29320711151504586,6426,0.510426392779334,0.5667399000610118,0.3613479496548924,0.22474747474747475,0.9213250517598344,0.9691808596918086,0.43772893772893773,0.8142991756345793,0.4411311757445864
15,298,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9983320601599238,0.010601583163500948,956,0.6757322175732218,0.6408584819084572,0.5216049382716049,0.9337016574585635,0.3618843683083512,0.6154838709677419,0.9754601226993865,0.8194716306932384,0.29636042003492186,6426,0.521630874572051,0.5788175933261741,0.3630335681723995,0.22694300518134716,0.906832298136646,0.9649259547934529,0.4534798534798535,0.8137116161960882,0.4268819332669091
16,318,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9982960971447847,0.011032682254746814,956,0.6757322175732218,0.6403331551510946,0.5201238390092879,0.9385474860335196,0.35974304068522484,0.6151866151866152,0.9775051124744376,0.8101925443263576,0.29655246444670397,6426,0.5272331154684096,0.5841155173521371,0.36813643926788686,0.23034877667881312,0.9161490683229814,0.9686532507739938,0.4584249084249084,0.8231116192296317,0.42651904665274964
17,338,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9982514534018532,0.011071747164369714,956,0.6778242677824268,0.6431755239606607,0.5246913580246914,0.9392265193370166,0.3640256959314775,0.6167741935483871,0.9775051124744376,0.8094393575141332,0.29384085588768866,6426,0.529567382508559,0.586467463391394,0.36928854579595244,0.23125163313300234,0.9161490683229814,0.9688341669873028,0.4611721611721612,0.8310570381998954,0.4200461863209499
18,358,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9982502132978829,0.011072448028348737,956,0.6767782426778243,0.6412296436844629,0.5209302325581395,0.9438202247191011,0.35974304068522484,0.615681233933162,0.9795501022494888,0.7995515911071409,0.2958344726640987,6426,0.5339246809835045,0.5909911353348722,0.3704015135589657,0.2323925085729359,0.912008281573499,0.967741935483871,0.46703296703296704,0.8365803623567598,0.41242813927381894
19,378,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9982675747534674,0.010150414994717843,956,0.6788702928870293,0.6440745548001465,0.5255023183925811,0.9444444444444444,0.3640256959314775,0.6172680412371134,0.9795501022494888,0.8095269373760197,0.29429735328273676,6426,0.5399937752878929,0.596815333699667,0.37505285412262157,0.23565356004250798,0.9182194616977226,0.9703230653643877,0.47307692307692306,0.8404907894038329,0.40680527958967616
20,398,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9982564138177344,0.008786638147720948,956,0.6799163179916318,0.6460060994115328,0.5292307692307693,0.9398907103825137,0.3683083511777302,0.6183699870633894,0.9775051124744376,0.8279800142755175,0.28813826393690944,6426,0.5197634609399315,0.5755849194137749,0.37020408163265306,0.23055414336553126,0.9389233954451346,0.9763242375601926,0.44560439560439563,0.843391994478951,0.4341428050953019
21,418,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9982613742336157,0.008725065042814449,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.8379816345029623,0.28518160335594106,6426,0.5238095238095238,0.57976838648345,0.37192118226600984,0.23195084485407066,0.937888198757764,0.9761904761904762,0.45054945054945056,0.8493413418879256,0.42569349785767474
22,438,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9982514534018532,0.007912896567685537,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.8485393868533869,0.281221009368199,6426,0.5228758169934641,0.5785982083200982,0.3727495908346972,0.23227944926058133,0.943064182194617,0.978035143769968,0.44853479853479855,0.8539769754055467,0.42527216371102544
23,458,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9981832476834858,0.008024452074667992,956,0.6820083682008368,0.6488250170823264,0.5337423312883436,0.9405405405405406,0.37259100642398285,0.6199740596627756,0.9775051124744376,0.8531679825540915,0.281010679611928,6426,0.5343915343915344,0.5904918348177197,0.3771856786011657,0.23606044815007818,0.937888198757764,0.9768160741885626,0.463003663003663,0.8587189725388483,0.4131015871759804
24,478,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9981758070596639,0.008176715683032836,956,0.6851464435146444,0.653519992110172,0.5418569254185692,0.9368421052631579,0.3811563169164882,0.6227154046997389,0.9754601226993865,0.8576170395379287,0.27758743480646736,6426,0.5404606286959228,0.5965768713674754,0.3802728226652676,0.23848381152934983,0.937888198757764,0.9771602588503997,0.47014652014652014,0.8634545233924116,0.408234833728895
25,498,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9981758070596639,0.008206502787840306,956,0.6841004184100419,0.6521246034139712,0.5396341463414634,0.9365079365079365,0.37901498929336186,0.621903520208605,0.9754601226993865,0.8596926822646401,0.2781480632464727,6426,0.5451291627762216,0.6014777497907957,0.3808515145096378,0.23941411451398137,0.9306418219461697,0.9749157618869337,0.47692307692307695,0.8624665362243001,0.40441866492761697
