round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.998720212702633,0.007065651749775321,956,0.700836820083682,0.6758027583418306,0.5794117647058824,0.9248826291079812,0.42184154175588867,0.6366083445491252,0.967280163599182,0.8838340711936699,0.24937662795469573,6426,0.44148770619358857,0.48853556626544314,0.3430349624748307,0.20836112964198356,0.9699792960662525,0.9849663037843442,0.34798534798534797,0.8357065122593073,0.5343431955538049
11,550,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9986594476080874,0.006084264483358718,956,0.7280334728033473,0.7101514834876975,0.632768361581921,0.9294605809128631,0.4796573875802998,0.6601398601398601,0.9652351738241309,0.9093548429474128,0.23021058767503344,6426,0.4523809523809524,0.5020390609333282,0.3440820130475303,0.20982041373039328,0.9554865424430642,0.978786383818451,0.36336996336996336,0.8431341432894228,0.5044279648803623
12,600,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9985838012658981,0.006770480265427092,956,0.7405857740585774,0.7253202818105517,0.6555555555555556,0.932806324110672,0.5053533190578159,0.6714082503556188,0.9652351738241309,0.9177537517023335,0.21341180239414195,6426,0.4598506069094304,0.5107965286824958,0.34595816845675526,0.21147201105736005,0.9503105590062112,0.9769784172661871,0.3730769230769231,0.8509426736134811,0.49479357304174965
13,650,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985143554435604,0.006041360527737835,956,0.7447698744769874,0.7300331998954729,0.6620498614958449,0.9372549019607843,0.5117773019271948,0.6747503566333809,0.967280163599182,0.9175435600338058,0.2121597543195985,6426,0.4702769996887644,0.5219408432142869,0.352112676056338,0.21571828358208955,0.9575569358178054,0.9808231992516371,0.3840659340659341,0.8630089717046239,0.4865960988352595
14,700,1806,0.9800664451827242,0.9800487650960917,0.9775280898876404,0.9861460957178841,0.969059405940594,0.9752964426877471,0.9889779559118237,0.9984734320125399,0.006723596509309417,956,0.7405857740585774,0.724439333224506,0.6526610644257703,0.9433198380566802,0.4989293361884368,0.6699576868829337,0.9713701431492843,0.9196235817536116,0.2204239441304637,6426,0.5094926859632742,0.5654477669873322,0.36271734735139505,0.22537688442211054,0.9285714285714286,0.9717906786590351,0.43534798534798536,0.856572171789563,0.43637122861738775
15,750,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9984374689974008,0.006860135458744997,956,0.7416317991631799,0.725992775569989,0.6555090655509066,0.94,0.5032119914346895,0.6713881019830028,0.9693251533742331,0.9227720777884333,0.219622916950848,6426,0.5291005291005291,0.5861951386551041,0.36773923944839115,0.23036649214659685,0.9109730848861284,0.9669992325402916,0.46153846153846156,0.852163864430945,0.4141426986258365
16,800,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9983519018234488,0.006462439313773404,956,0.7437238493723849,0.7282114575491793,0.6582984658298466,0.944,0.5053533190578159,0.6728045325779037,0.9713701431492843,0.9256841081961613,0.21757551570262904,6426,0.5387488328664799,0.5962639920771098,0.36936170212765956,0.23245848955543652,0.8985507246376812,0.9635958395245171,0.47509157509157507,0.8532170727822902,0.4000695985036329
17,850,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9983283398480128,0.007223116430080224,956,0.7489539748953975,0.7344588851430881,0.667590027700831,0.9450980392156862,0.5160599571734475,0.6776034236804565,0.9713701431492843,0.9272255137653648,0.21816086341959195,6426,0.5353252412075942,0.5928335330456309,0.3679085520745131,0.2312400212879191,0.8995859213250518,0.9636431784107946,0.47087912087912087,0.8553784724592178,0.403214774660795
18,900,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982514534018532,0.008338138753097413,956,0.75418410041841,0.7406582980772867,0.6767537826685007,0.9461538461538461,0.5267665952890792,0.6824712643678161,0.9713701431492843,0.9289858689892846,0.2127817616521346,6426,0.5409274821039527,0.5981356568726118,0.3726074011059124,0.23447537473233404,0.906832298136646,0.966542750929368,0.47619047619047616,0.862142326272761,0.4002465675693062
19,950,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9981274430048215,0.008663840883595094,956,0.7740585774058577,0.7642317458717116,0.712,0.9434628975265018,0.5717344753747323,0.7028231797919762,0.967280163599182,0.9323314197133511,0.20191516416185332,6426,0.5594460006224712,0.616332973042056,0.3814725802927682,0.24176128496261423,0.9037267080745341,0.9669626998223801,0.49853479853479854,0.8685639584707907,0.38250181737133226
20,1000,1806,0.978405315614618,0.9783904933966872,0.9757009345794393,0.9824341279799247,0.969059405940594,0.9752229930624381,0.9859719438877755,0.9980034326077899,0.009656167286997978,956,0.7771966527196653,0.7678163271549453,0.7171314741035857,0.9440559440559441,0.5781584582441114,0.7059701492537314,0.967280163599182,0.9342319027162893,0.19354627961549864,6426,0.5418611889200124,0.5985244900458722,0.37706305543800256,0.23696808510638298,0.922360248447205,0.9718679669917479,0.4745421245421245,0.870785460226454,0.4055178235190732
21,1050,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9979104248100161,0.007945341310328334,956,0.7782426778242678,0.76900799597283,0.7188328912466844,0.9442508710801394,0.5802997858672377,0.7070254110612855,0.967280163599182,0.9353791989070033,0.1912344803280625,6426,0.5421724245253657,0.599083850431331,0.3753715498938429,0.2361111111111111,0.9151138716356108,0.9694258016405667,0.47619047619047616,0.8682287519244041,0.40236076865351456
22,1100,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9978409789876783,0.008481979794822188,956,0.7771966527196653,0.7678163271549453,0.7171314741035857,0.9440559440559441,0.5781584582441114,0.7059701492537314,0.967280163599182,0.9369030885038293,0.18817663647881536,6426,0.5504201680672269,0.6073384298957708,0.3785760378576038,0.23893565028509367,0.9109730848861284,0.9686474662777981,0.4866300366300366,0.869910662146687,0.3889294937156659
23,1150,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9977008472390325,0.008804284208510923,956,0.7813807531380753,0.7723763035363477,0.7231788079470198,0.9479166666666666,0.5845824411134903,0.7095808383233533,0.9693251533742331,0.936710412807679,0.18617905987725053,6426,0.5743853096794274,0.63046006550931,0.39154616240266965,0.2493624256163219,0.9109730848861284,0.9703141180531585,0.5148351648351648,0.8734398107068915,0.3785532429135933
24,1200,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976686045358043,0.00964610985048446,956,0.7866108786610879,0.778298764038758,0.7315789473684211,0.9488054607508533,0.5952890792291221,0.7149321266968326,0.9693251533742331,0.9372008600342437,0.1833297130554841,6426,0.5759414877061936,0.6320653899974474,0.39106145251396646,0.2493587916785409,0.9057971014492754,0.9688035653068221,0.5175824175824176,0.872465474484108,0.3792867318669032
25,1249,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9976028790253775,0.009531208776761614,956,0.7866108786610879,0.778298764038758,0.7315789473684211,0.9488054607508533,0.5952890792291221,0.7149321266968326,0.9693251533742331,0.937778887122695,0.18203540484889263,6426,0.5706504824151883,0.6270064812417816,0.3883839503436045,0.2471086036671368,0.906832298136646,0.9687608469281499,0.5111721611721611,0.8711470206811822,0.3809836447264182
