round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985155955475307,0.006561175954411418,956,0.7374476987447699,0.7215554116116082,0.6499302649930265,0.932,0.4989293361884368,0.6685552407932012,0.9652351738241309,0.9026593625061854,0.21862811522432746,6426,0.49906629318394025,0.552480338763796,0.3679560180640094,0.22704143445602132,0.9699792960662525,0.987385819921705,0.4157509157509158,0.8787492700536179,0.46703975536617226
11,550,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9984858330522431,0.006427057991070049,956,0.7437238493723849,0.7287852929550743,0.6601941747572816,0.937007874015748,0.5096359743040685,0.6737891737891738,0.967280163599182,0.9058297535064788,0.21092043832129742,6426,0.5094926859632742,0.5638081169465695,0.3713601914639011,0.2299901185770751,0.9637681159420289,0.9852817493692179,0.4291208791208791,0.8876813490167528,0.4516498210926134
12,600,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983630627591817,0.005665503824810918,956,0.7510460251046025,0.7372138994339037,0.6721763085399449,0.9420849420849421,0.5224839400428265,0.6800573888091822,0.9693251533742331,0.912135503562311,0.20690538369194414,6426,0.5694055399937753,0.6246243084193884,0.39887030197697154,0.2524058289799285,0.9503105590062112,0.9827895302975977,0.502014652014652,0.8933967343905233,0.3944531861138062
13,650,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9980567570785135,0.007622424395342366,956,0.752092050209205,0.7387150757139671,0.6748971193415638,0.9389312977099237,0.5267665952890792,0.6815561959654178,0.967280163599182,0.9153190315418873,0.20914386196096385,6426,0.6008403361344538,0.6546451054367819,0.4153179849555505,0.26629640456007014,0.943064182194617,0.9816971713810316,0.5402930402930403,0.8997127613587241,0.36566605473474006
14,700,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9979749102164726,0.008600932188031004,956,0.7489539748953975,0.7350056128745248,0.6694214876033058,0.9382239382239382,0.5203426124197003,0.6786226685796269,0.967280163599182,0.9127310466231395,0.2128247684845501,6426,0.637410519763461,0.6881417417509078,0.4374698213423467,0.285264483627204,0.937888198757764,0.9815384615384616,0.5842490842490843,0.9015148757384782,0.33899134963671984
15,750,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9979835909442648,0.008974810145826701,956,0.747907949790795,0.7334908675879429,0.6666666666666666,0.94140625,0.5160599571734475,0.6771428571428572,0.9693251533742331,0.9135849502765334,0.21409198139263047,6426,0.6758481170245876,0.7220216575350795,0.464111139696424,0.3087983567271482,0.9337474120082816,0.9817403708987161,0.6302197802197802,0.9057341554235964,0.3154310080629971
16,800,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.997914145121927,0.008964863054009165,956,0.75,0.735974784301194,0.670344827586207,0.9418604651162791,0.5203426124197003,0.6790830945558739,0.9693251533742331,0.9188309840035382,0.21254256218783282,6426,0.7041705571117336,0.7462307536795547,0.48272108843537415,0.3274270948689553,0.9182194616977226,0.9787463007801991,0.6663003663003663,0.9014627367111839,0.293675942844657
17,850,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9978595805472331,0.008341493646509757,956,0.7583682008368201,0.7458357148306998,0.684856753069577,0.943609022556391,0.5374732334047109,0.6869565217391305,0.9693251533742331,0.9208409418338348,0.20967710842871892,6426,0.7047930283224401,0.7467800309007935,0.4849307629649742,0.32867132867132864,0.9244306418219461,0.9803181450525749,0.6659340659340659,0.9028630961860776,0.29505977483293455
18,900,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9977876545169546,0.008751210066993307,956,0.7573221757322176,0.7446095169005182,0.6830601092896175,0.9433962264150944,0.5353319057815846,0.6859623733719248,0.9693251533742331,0.9219137951419452,0.20795684288954397,6426,0.7159975101151572,0.7562057486785262,0.49375866851595007,0.3372489579386131,0.9213250517598344,0.9799313440718247,0.6796703296703297,0.9036324786324788,0.28525265849022124
19,950,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9977293696303499,0.00914943509525546,956,0.7635983263598326,0.7517008929731616,0.6929347826086957,0.9479553903345725,0.5460385438972163,0.6914119359534207,0.9713701431492843,0.9240419857857884,0.20331044116276964,6426,0.7237784002489884,0.762698908026426,0.4998591152437306,0.34339914827719703,0.9182194616977226,0.9794431433775697,0.6893772893772894,0.908592132505176,0.27936540747780836
20,1000,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9976202404809619,0.009141067975754064,956,0.7709205020920502,0.7601905973024495,0.7052489905787349,0.9492753623188406,0.5610278372591007,0.6985294117647058,0.9713701431492843,0.9260694595884622,0.19705152078091498,6426,0.7254901960784313,0.7641196287611057,0.501131221719457,0.34474708171206225,0.917184265010352,0.979253112033195,0.6915750915750916,0.9093601877763369,0.2791194322028123
21,1050,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9975607154903867,0.008984919422921915,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.92807065943257,0.19455534465628732,6426,0.734827264239029,0.7719242160700914,0.5109070034443168,0.3534551231135822,0.9213250517598344,0.9805527123848515,0.7018315018315018,0.9121326568531537,0.2733147434711045
22,1100,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9975148316434851,0.009021787562539792,956,0.7740585774058577,0.7640189508216536,0.7112299465240641,0.9466192170818505,0.569593147751606,0.7022222222222222,0.9693251533742331,0.9278166778330991,0.19222755620493293,6426,0.7408963585434174,0.7769773366016544,0.5172513772107857,0.3592428513894482,0.9233954451345756,0.9812325640375349,0.7086080586080586,0.9162683244981381,0.26955478591412974
23,1149,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9974106629099784,0.010295729747471566,956,0.7719665271966527,0.7616165744397237,0.707774798927614,0.946236559139785,0.5653104925053534,0.7001477104874446,0.9693251533742331,0.9276940660264579,0.19207024925902172,6426,0.7566137566137566,0.7899639806998823,0.533134328358209,0.37458053691275167,0.9244306418219461,0.9819396338446313,0.7269230769230769,0.9195011337868481,0.25513385656836185
24,1199,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.9973722196868986,0.010304882504806922,956,0.7719665271966527,0.7616165744397237,0.707774798927614,0.946236559139785,0.5653104925053534,0.7001477104874446,0.9693251533742331,0.9287143714174363,0.19267269490062927,6426,0.7645502645502645,0.7964167775942324,0.5399817573730618,0.38226431338786054,0.9192546583850931,0.9809895198635145,0.7371794871794872,0.9201586543201451,0.2458956148428608
25,1249,1806,0.9761904761904762,0.9761677360874903,0.9731417863835103,0.9823455233291298,0.9641089108910891,0.9713721618953604,0.9859719438877755,0.9973573384392548,0.010049667979170408,956,0.7751046025104602,0.7654282125614631,0.7137150466045273,0.9436619718309859,0.5738758029978587,0.7038690476190477,0.967280163599182,0.9288457412102662,0.19215508849988705,6426,0.7720199190787426,0.8025188533647925,0.5476999073788206,0.3902331720193577,0.9182194616977226,0.9809776065494823,0.7461538461538462,0.9208584548646661,0.23819164229932482
