round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982576539217048,0.009472667914870397,956,0.6589958158995816,0.6435183636116968,0.5630026809651475,0.7526881720430108,0.44967880085653106,0.620384047267356,0.8588957055214724,0.5996636933303555,0.2332807979022353,6426,0.38608776844070963,0.4241579388390123,0.31569817866435385,0.189622838091269,0.9420289855072463,0.9655808236017209,0.2877289377289377,0.7489050804268196,0.5735787050240941
11,550,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982973372487549,0.00879426676355717,956,0.6809623430962343,0.6694961468175856,0.6023468057366362,0.77,0.49464668094218417,0.6402439024390244,0.8588957055214724,0.6262879713438692,0.23566499311455372,6426,0.37488328664799253,0.40854135270825087,0.31508951406649616,0.1886099203919167,0.9565217391304348,0.9724950884086444,0.27197802197802196,0.7570035037426341,0.5958179010900625
12,600,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9982613742336157,0.010123299474106135,956,0.6924686192468619,0.6832641854621948,0.6240409207161125,0.7746031746031746,0.5224839400428265,0.6521060842433697,0.8548057259713702,0.6450037878290267,0.22488545024993567,6426,0.36367880485527543,0.392923913974974,0.31358066140674834,0.1871368463233821,0.9668737060041408,0.9777003484320558,0.25695970695970693,0.7617767842923122,0.6097527370771678
13,650,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9982613742336158,0.009864595862667774,956,0.698744769874477,0.6904021164109145,0.6345177664974619,0.778816199376947,0.5353319057815846,0.658267716535433,0.8548057259713702,0.6499651870049001,0.22199115488966206,6426,0.36352318705259884,0.39271966284970694,0.3135280295401141,0.18709935897435898,0.9668737060041408,0.9776847977684798,0.25677655677655675,0.7627135804154437,0.6101362617070059
14,700,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9982464929859719,0.008369267456759259,956,0.7050209205020921,0.6978907629040451,0.6466165413533834,0.7794561933534743,0.5524625267665952,0.6656,0.8507157464212679,0.6665309178807425,0.21799515224571198,6426,0.33239962651727356,0.34970873644456285,0.3051506316812439,0.18087557603686635,0.9751552795031055,0.9802955665024631,0.21868131868131868,0.7677763747639523,0.6559213881516173
15,750,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9982080497628921,0.010243218419252326,956,0.7154811715481172,0.7107153747921562,0.6690997566909975,0.7746478873239436,0.588865096359743,0.6805324459234608,0.83640081799591,0.6856277067651064,0.2070672243241474,6426,0.3115468409586057,0.3191606956446152,0.3002214489085732,0.17718446601941748,0.9824016563146998,0.9841121495327103,0.19285714285714287,0.7719334668092431,0.6926244818370443
16,800,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9982737752733188,0.008520722262944334,956,0.7123430962343096,0.708652814063581,0.6714456391875747,0.7594594594594595,0.6017130620985011,0.6825938566552902,0.8179959100204499,0.7055170933995437,0.18422116358541482,6426,0.31030189853719264,0.31735533866237375,0.29984202211690364,0.17692020879940343,0.9824016563146998,0.9839924670433146,0.19139194139194138,0.7780652060155165,0.6953783014980756
17,850,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9982477330899422,0.00945645566294306,956,0.7207112970711297,0.7180155706418082,0.6862514688601645,0.7604166666666666,0.6252676659528907,0.6940559440559441,0.8118609406952966,0.7301795825067984,0.1574087006428844,6426,0.3163709928415811,0.3258372014875907,0.30214455917394756,0.17845749671608183,0.984472049689441,0.9863263445761167,0.19816849816849816,0.7828798185941043,0.6877756908600894
18,900,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.998168366435842,0.008630275162776934,956,0.7426778242677824,0.7414397554376224,0.7198177676537585,0.7688564476885644,0.6766595289079229,0.7229357798165138,0.8057259713701431,0.7583233711240438,0.146224743708138,6426,0.32072829131652664,0.3320735467677455,0.3034944949736716,0.17940011318619128,0.984472049689441,0.9866666666666667,0.2032967032967033,0.7855777762610061,0.6702093209386826
19,950,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9980009523998492,0.008464062217904803,956,0.7604602510460251,0.7601883784179206,0.7486278814489572,0.7680180180180181,0.7301927194860813,0.75390625,0.7893660531697342,0.7900754500510152,0.14689051978988543,6426,0.3093681917211329,0.3157095598272069,0.3,0.1769631559359881,0.984472049689441,0.9857414448669202,0.18992673992673992,0.7872223359800999,0.6892198962883361
20,1000,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9978533800273814,0.009878077512749843,956,0.7740585774058577,0.7739338026020058,0.7652173913043478,0.7770419426048565,0.7537473233404711,0.7713717693836978,0.7934560327198364,0.803199292354716,0.14696512353578922,6426,0.29069405539993776,0.28773576474097373,0.2948638613861386,0.17333575845762095,0.9865424430641822,0.9859913793103449,0.16758241758241757,0.7877748200729567,0.7047916259837904
21,1050,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9976958868231512,0.008766519423742188,956,0.7887029288702929,0.788719580785024,0.7846481876332623,0.7813163481953291,0.7880085653104925,0.7958762886597938,0.7893660531697342,0.8161129429898889,0.1340862501421972,6426,0.289760348583878,0.2864834397342137,0.2943722943722944,0.17302798982188294,0.9855072463768116,0.9848484848484849,0.16666666666666666,0.7921270068785596,0.7019147029159882
22,1100,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9975830373618524,0.009977007225558662,956,0.7928870292887029,0.792914226243611,0.7906976744186046,0.7807933194154488,0.8008565310492506,0.8050314465408805,0.7852760736196319,0.8250022989713746,0.14120531531314703,6426,0.27388733271086213,0.2616315022688194,0.29045012165450124,0.17023172905525846,0.9886128364389234,0.9865196078431373,0.14743589743589744,0.7951087904504054,0.718218324214974
23,1150,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9974317446774738,0.011235384311729801,956,0.7960251046025104,0.7960199713899799,0.7962382445141066,0.7775510204081633,0.815845824411135,0.8154506437768241,0.7770961145194274,0.8325954729969391,0.1431329416903665,6426,0.271864301276066,0.258470487785754,0.28987706784033995,0.1698381646807754,0.9886128364389234,0.9863013698630136,0.14505494505494507,0.7943830151904686,0.7184570079652324
24,1200,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9973002936566201,0.011483726216724345,956,0.8023012552301255,0.8022408977885284,0.8041450777202073,0.7791164658634538,0.8308351177730193,0.8275109170305677,0.7750511247443763,0.838257511067905,0.15178386952964842,6426,0.2724867724867725,0.2594444301073341,0.2900531511009871,0.16995906744972414,0.9886128364389234,0.9863692688971499,0.1457875457875458,0.7934304825609173,0.7173000245581997
25,1250,1806,0.9778516057585825,0.9778516057585825,0.9752475247524752,0.9752475247524752,0.9752475247524752,0.9799599198396793,0.9799599198396793,0.9972457290819263,0.012773869806061417,956,0.803347280334728,0.8031664573737075,0.8073770491803278,0.7740667976424361,0.8436830835117773,0.8366890380313199,0.7648261758691206,0.8429123807271756,0.1531258186867407,6426,0.23840647370059134,0.20412714743018712,0.2809285924184543,0.1636986301369863,0.989648033126294,0.9829351535836177,0.1054945054945055,0.7960398986796503,0.739756210133451
