round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,644,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9982303716343578,0.010057196703364822,956,0.7217573221757322,0.7003395196169591,0.6144927536231884,0.9506726457399103,0.4539614561027837,0.6521145975443383,0.9775051124744376,0.8964587082846169,0.23648587471516264,6426,0.5059134765017118,0.5618721021539289,0.3602659681644167,0.22366775081310983,0.9254658385093167,0.9703581720872787,0.4316849816849817,0.8323953996314245,0.44718243229879373
14,694,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9982006091390702,0.008901958185467263,956,0.7301255230125523,0.710733665416583,0.6303724928366762,0.9523809523809523,0.47109207708779444,0.6593103448275862,0.9775051124744376,0.9019455866318098,0.23147458476316324,6426,0.520385932150638,0.5776382920823944,0.3619047619047619,0.2261904761904762,0.9047619047619048,0.9640905542544886,0.4523809523809524,0.8290025709280368,0.4240753943152133
15,743,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9981522450842278,0.009973372528773798,956,0.74581589958159,0.7298483521223704,0.6591865357643759,0.9552845528455285,0.5032119914346895,0.6732394366197183,0.9775051124744376,0.9078878802608126,0.2212236491236205,6426,0.5610021786492375,0.6187598541511293,0.37325038880248834,0.2376237623762376,0.8695652173913043,0.9564164648910412,0.5064102564102564,0.8273864506783761,0.3839445892031844
16,793,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9980840393658603,0.011569316288348699,956,0.7489539748953975,0.733615687081417,0.664804469273743,0.9558232931726908,0.5096359743040685,0.6760961810466761,0.9775051124744376,0.9091490302719791,0.21456424437927432,6426,0.5645813881107998,0.6219610257833258,0.3773920783266578,0.24036281179138322,0.8778467908902692,0.9592822636300897,0.5091575091575091,0.8345530073790943,0.38351570452687483
17,842,1806,0.9789590254706534,0.9789539610177269,0.9764267990074442,0.9788557213930348,0.974009900990099,0.9790419161676647,0.9829659318637275,0.9980418758308697,0.009493580730432622,956,0.7489539748953975,0.733615687081417,0.664804469273743,0.9558232931726908,0.5096359743040685,0.6760961810466761,0.9775051124744376,0.910160577676769,0.21106434187066828,6426,0.5644257703081232,0.6214628873944886,0.38088918380889186,0.24219409282700421,0.8913043478260869,0.9634273772204807,0.5065934065934066,0.8416314017245694,0.3888903225529629
18,891,1806,0.978405315614618,0.9784014378783974,0.9758214507129572,0.977639751552795,0.974009900990099,0.9790209790209791,0.9819639278557114,0.9979550685529475,0.008715917044922753,956,0.7583682008368201,0.7448124484250034,0.6813793103448276,0.9573643410852714,0.5289079229122056,0.6848137535816619,0.9775051124744376,0.9137644889934009,0.20255047925621986,6426,0.5883909119203237,0.6440429036582475,0.3948753145733242,0.25345080763582967,0.8933747412008282,0.9659053293611387,0.5344322344322344,0.8524641852281604,0.3715810206056467
19,941,1806,0.9778516057585825,0.9778489683679736,0.9752168525402726,0.9764267990074442,0.974009900990099,0.979,0.9809619238476954,0.9978546201313517,0.007974185583942629,956,0.7709205020920502,0.7595077283073074,0.7028493894165536,0.9592592592592593,0.5546038543897216,0.6967930029154519,0.9775051124744376,0.916943637979883,0.19209867125784294,6426,0.5972611266728913,0.6522315802075492,0.4006484483557202,0.258054892601432,0.8954451345755694,0.9671437865972674,0.5445054945054945,0.8515281474908805,0.37138249418100855
20,991,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.997745490981964,0.007801364850473197,956,0.7782426778242678,0.7679636592173779,0.7150537634408602,0.9602888086642599,0.569593147751606,0.7039764359351989,0.9775051124744376,0.9178763635089748,0.18743393484965204,6426,0.5706504824151883,0.626571707273998,0.39269205370900284,0.24937098126922003,0.9233954451345756,0.974025974025974,0.5082417582417582,0.8532889298417249,0.39902180715262914
21,1041,1806,0.9778516057585825,0.9778489683679736,0.9752168525402726,0.9764267990074442,0.974009900990099,0.979,0.9809619238476954,0.9976785253675668,0.008596667201128168,956,0.7792887029288703,0.7691649463616387,0.7167785234899329,0.960431654676259,0.5717344753747323,0.7050147492625368,0.9775051124744376,0.9194046320988952,0.1889018009259764,6426,0.572829131652661,0.6287389883363088,0.3931019235021004,0.24992971605285352,0.9202898550724637,0.9731613802718717,0.5113553113553113,0.8546223617652189,0.39476810275577534
22,1091,1806,0.9789590254706534,0.9789565199495748,0.976456009913259,0.9776674937965261,0.9752475247524752,0.98,0.9819639278557114,0.9975755967380304,0.009377749982168983,956,0.7792887029288703,0.7691649463616387,0.7167785234899329,0.960431654676259,0.5717344753747323,0.7050147492625368,0.9775051124744376,0.9206395081514959,0.18921970141572209,6426,0.5732959850606909,0.6292117019670533,0.3930942895086321,0.25,0.9192546583850931,0.9728601252609603,0.512087912087912,0.8531939420138178,0.3924021375644071
23,1141,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.9974788686283458,0.011173829419822562,956,0.7771966527196653,0.7669769363745452,0.7140939597315437,0.9568345323741008,0.569593147751606,0.7035398230088495,0.9754601226993865,0.9203680105796473,0.18649647952271176,6426,0.5935262994086523,0.6484114221152157,0.403380539058931,0.2587924970691676,0.9140786749482401,0.9724618447246185,0.5368131868131868,0.8522783806945298,0.3782590489820945
24,1190,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.997385860830572,0.012026319600866989,956,0.7803347280334728,0.7705739799654965,0.7192513368983957,0.9572953736654805,0.576017130620985,0.7066666666666667,0.9754601226993865,0.919496590953876,0.18700404412501562,6426,0.5966386554621849,0.6515038849134699,0.4024896265560166,0.25889679715302494,0.9037267080745341,0.9695481335952849,0.5423076923076923,0.8480084787538203,0.377375897877175
25,1240,1806,0.9795127353266888,0.9795090564487359,0.977061376317421,0.9788819875776398,0.9752475247524752,0.98001998001998,0.9829659318637275,0.997346177503522,0.011332604544212664,956,0.7824267782426778,0.7729639034320187,0.7226666666666667,0.9575971731448764,0.5802997858672377,0.7087667161961367,0.9754601226993865,0.9204468324553452,0.1872102839853293,6426,0.5967942732648615,0.6516864904370115,0.40203092545580427,0.25868725868725867,0.901656314699793,0.968944099378882,0.5428571428571428,0.8499696645659378,0.3771892913964131
