round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9988752256989226,0.006572559371283344,956,0.7280334728033473,0.709826476563807,0.6317280453257791,0.9330543933054394,0.47751605995717344,0.6596931659693166,0.967280163599182,0.8809351777652248,0.2242352118687513,6426,0.5146280734516029,0.5706178651299187,0.3659280341532832,0.22767518340500886,0.9316770186335404,0.9733117670845127,0.44084249084249083,0.8457852706299911,0.4458317132196053
11,550,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9988330621639319,0.006124292914026184,956,0.7531380753138075,0.740206232709148,0.6775956284153005,0.9358490566037736,0.5310492505353319,0.683068017366136,0.9652351738241309,0.8913133913987817,0.2012664789682914,6426,0.5468409586056645,0.6032071967963685,0.38147833474936277,0.23997862105825762,0.9296066252587992,0.9746646795827124,0.47912087912087914,0.863467226355425,0.4184061878609435
12,600,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.9987933788368817,0.004840547275578129,956,0.7730125523012552,0.7636634347721888,0.7125827814569536,0.9340277777777778,0.576017130620985,0.7035928143712575,0.9611451942740287,0.9056502147896113,0.180830197156699,6426,0.5566448801742919,0.6130947936438295,0.38453229639230935,0.24297024297024297,0.9213250517598344,0.9724936663047412,0.4921245421245421,0.8618177371282961,0.408749963297706
13,650,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.998767336653505,0.006902538963370019,956,0.7824267782426778,0.7743298489618902,0.7277486910994765,0.936026936026936,0.5952890792291221,0.7132018209408194,0.9611451942740287,0.9084221174183208,0.1688203060740493,6426,0.5471521942110178,0.6035147713663326,0.3816404589885253,0.24010695187165776,0.9296066252587992,0.9746835443037974,0.4794871794871795,0.8621952236859068,0.42042607608139176
14,700,1806,0.9833887043189369,0.9833783919834148,0.9813200498132005,0.9874686716791979,0.9752475247524752,0.9801587301587301,0.9899799599198397,0.998767336653505,0.006380613324855505,956,0.7918410041841004,0.7847056671031403,0.74189364461738,0.9407894736842105,0.6124197002141327,0.7223926380368099,0.9631901840490797,0.9112246729986907,0.16252061967175171,6426,0.5631808278867102,0.6193782226099944,0.388586364626443,0.2460689655172414,0.9233954451345756,0.973580863977151,0.49945054945054945,0.8618469349835809,0.41063153453678747
15,750,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9987375741582174,0.006872110223341704,956,0.7939330543933054,0.7870372952863858,0.7451487710219923,0.9411764705882353,0.6167023554603854,0.7246153846153847,0.9631901840490797,0.9123413162377443,0.15950048304398323,6426,0.5681605975723623,0.624152432624625,0.3915807936855953,0.24840055632823366,0.9244306418219461,0.9742140586365242,0.5051282051282051,0.8666023934657475,0.40145011554890075
16,800,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9986358856326515,0.008599124036482275,956,0.8085774058577406,0.8030644818826412,0.7668789808917198,0.9465408805031447,0.6445396145610278,0.7398119122257053,0.9652351738241309,0.9170093228762979,0.14937914356010615,6426,0.5697167755991286,0.6260610516776567,0.38840964388409643,0.2469760900140647,0.9089026915113871,0.9693486590038314,0.5097069597069597,0.8654439590774994,0.39399000026577086
17,850,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.998594962201631,0.00816076746855298,956,0.8096234309623431,0.804625359240945,0.7702020202020202,0.9384615384615385,0.6531049250535332,0.7432646592709984,0.9591002044989775,0.9181609980601061,0.14634560486738996,6426,0.5846560846560847,0.6403107654496809,0.3957437174552864,0.25325992465951896,0.9047619047619048,0.9690756302521009,0.528021978021978,0.8652264919345665,0.3772927052406355
18,900,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9985825611619279,0.0080233881583287,956,0.8085774058577406,0.803483732599163,0.7686472819216182,0.9382716049382716,0.6509635974304069,0.7420886075949367,0.9591002044989775,0.9191769244579902,0.14426301315158002,6426,0.5815437286025521,0.6372897956007446,0.39505061867266594,0.2523713710836447,0.9089026915113871,0.9701391245334238,0.5236263736263737,0.8689590774994501,0.38131487965208755
19,950,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985453580428183,0.008163438008494714,956,0.8158995815899581,0.8114495541528791,0.7794486215538847,0.9395770392749244,0.6659528907922913,0.7504,0.9591002044989775,0.9223604524375665,0.13773174958969334,6426,0.5843448490507314,0.6399730289443043,0.3961112367171603,0.253398900781024,0.906832298136646,0.9696867632199394,0.5272893772893773,0.8691719943272738,0.38054741946547366
20,1000,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9985354372110559,0.008578654201558669,956,0.8200836820083682,0.816092866182809,0.7860696517412935,0.9376854599406528,0.6766595289079229,0.7560581583198708,0.9570552147239264,0.9237004243244309,0.135557485962154,6426,0.60286336756925,0.6571963114775953,0.4070631970260223,0.26243259436788496,0.906832298136646,0.9708549222797928,0.5490842490842491,0.8732312545977142,0.37040888683634277
21,1050,1806,0.9806201550387597,0.9806016456526085,0.9781386633354153,0.987389659520807,0.969059405940594,0.9753208292201382,0.9899799599198397,0.9985354372110558,0.007481391065082712,956,0.8200836820083682,0.8158559721260649,0.785,0.9429429429429429,0.6723768736616702,0.7544141252006421,0.9611451942740287,0.924462369122844,0.13516246088614067,6426,0.6093993152816682,0.6631940250194543,0.4110746128578132,0.2657766990291262,0.906832298136646,0.9712460063897763,0.5567765567765568,0.8732809288709911,0.36630911657363746
22,1100,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9985193158594416,0.009935548171210336,956,0.8284518828451883,0.8250777703035674,0.7980295566502463,0.9391304347826087,0.6937901498929336,0.7659574468085106,0.9570552147239264,0.9258198569820856,0.13032865641147612,6426,0.596171802054155,0.6510126684418622,0.4030365769496204,0.259094942324756,0.906832298136646,0.9704433497536946,0.5412087912087912,0.8745009821096777,0.3770058842091901
23,1150,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9985255163792933,0.009250355657046308,956,0.8305439330543933,0.8271070476653327,0.8,0.9446064139941691,0.6937901498929336,0.766721044045677,0.9611451942740287,0.9260738385815566,0.1284787235398071,6426,0.599906629318394,0.6544694551200577,0.40527411519777934,0.2609472743521001,0.906832298136646,0.9706744868035191,0.5456043956043956,0.8739593050152056,0.37612354949467464
24,1200,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9985019544038571,0.008869537253144861,956,0.8378661087866108,0.8351047800651145,0.8112058465286236,0.940677966101695,0.7130620985010707,0.7774086378737541,0.9570552147239264,0.9273130936272513,0.12403396369853928,6426,0.5955493308434485,0.6504351851211442,0.40266605378074005,0.2587887740029542,0.906832298136646,0.9704044722130878,0.5404761904761904,0.8719467385616454,0.37752479592769284
25,1250,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9984845929482727,0.00916867739754325,956,0.8389121338912134,0.8362138519043826,0.8126520681265207,0.9408450704225352,0.715203426124197,0.778702163061564,0.9570552147239264,0.9274707373786473,0.12188050112727804,6426,0.6083099906629318,0.6622137530479224,0.41012420904616825,0.2650711905483187,0.9057971014492754,0.97088,0.5556776556776557,0.8736273216086881,0.3681982515061927
