round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9988429829956944,0.004216481342428316,956,0.6589958158995816,0.6451049257726444,0.5687830687830688,0.7439446366782007,0.4603854389721627,0.6221889055472264,0.8486707566462167,0.6174073733485722,0.22563878356474407,6426,0.3593215063803299,0.3879782452711404,0.31050075364260593,0.1852147852147852,0.9596273291925466,0.9725545390570021,0.2531135531135531,0.767537483220713,0.6185134752582256
11,550,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.9988194210202583,0.004142866765827288,956,0.6778242677824268,0.6691357947765727,0.610126582278481,0.7461300309597523,0.5160599571734475,0.6429699842022117,0.8323108384458078,0.6501140727701072,0.20755151571876213,6426,0.3300653594771242,0.3464559324171877,0.30441105186621426,0.1803561171740379,0.9751552795031055,0.9800498753117207,0.21593406593406594,0.779951690821256,0.6557016619488357
12,600,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988392626837834,0.005643924214573444,956,0.6851464435146444,0.6778527859837838,0.6242197253433208,0.7485029940119761,0.5353319057815846,0.6511254019292605,0.8282208588957055,0.6707610252098632,0.19849444949031467,6426,0.3285091814503579,0.3438835674560393,0.3045930701047542,0.18037793472036648,0.9782608695652174,0.9823083403538332,0.21355311355311354,0.7896046155362925,0.6571733008555166
13,650,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988566241393678,0.005705149223160646,956,0.6914225941422594,0.685991610840497,0.6398046398046398,0.7443181818181818,0.5610278372591007,0.6605960264900662,0.8159509202453987,0.688399609393816,0.1907810067061238,6426,0.30438842203548083,0.3087229346585354,0.29805276381909546,0.17567567567567569,0.9824016563146998,0.9833984375,0.18443223443223444,0.7917345422003808,0.6869173011450391
14,700,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9988578642433381,0.005481360759656308,956,0.6956066945606695,0.6909242425298668,0.6481257557436517,0.7444444444444445,0.5738758029978587,0.6661073825503355,0.8118609406952966,0.7032093640388329,0.18335034447727064,6426,0.2713974478680361,0.25825050024176266,0.28909808685089583,0.1693950177935943,0.9855072463768116,0.9826302729528535,0.14505494505494507,0.7936204582167317,0.7159939331206102
15,750,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.998818180916288,0.0062123273903319735,956,0.7018828451882845,0.6987488400787518,0.6635182998819362,0.7394736842105263,0.6017130620985011,0.6770833333333334,0.7975460122699386,0.7287038618340099,0.16235758410785908,6426,0.28649237472766886,0.2815312688068096,0.29341963322545844,0.17237008871989862,0.9855072463768116,0.9844961240310077,0.16282051282051282,0.80070169650915,0.7055140139725218
16,800,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9987735371733566,0.008074695324424574,956,0.7018828451882845,0.6995981536897623,0.6689895470383276,0.7309644670050761,0.6167023554603854,0.6814946619217082,0.7832310838445807,0.7425064480673315,0.14506404676712803,6426,0.28991596638655465,0.2864034181284245,0.2948539638386648,0.17329700272479565,0.9875776397515528,0.9869706840390879,0.16648351648351647,0.8103750976421782,0.7011774947957676
17,850,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9987896585249708,0.006583918808369471,956,0.7196652719665272,0.7188370606887707,0.6995515695067265,0.7341176470588235,0.6680942184154176,0.7080979284369114,0.7689161554192229,0.7716749210686494,0.1273861513348623,6426,0.29302832244008714,0.2910940862869009,0.2957680979693071,0.1739288969917958,0.9875776397515528,0.9872476089266737,0.17014652014652015,0.8150139542996686,0.6983187623033946
18,900,1806,0.9856035437430787,0.9855964671044682,0.9838308457711443,0.98875,0.9789603960396039,0.9831013916500994,0.9909819639278558,0.9987586559257129,0.005953957539986062,956,0.7343096234309623,0.7340999451204169,0.722707423580786,0.7371937639198218,0.708779443254818,0.7317554240631163,0.7586912065439673,0.7943756212696452,0.12401400771784889,6426,0.287270463741052,0.28223498588981827,0.2942989214175655,0.1728819695872556,0.9886128364389234,0.9878048780487805,0.1631868131868132,0.8155624568668046,0.7035737709312384
19,950,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.998692930415286,0.006553026541431613,956,0.7573221757322176,0.757332801600241,0.7521367521367521,0.7505330490405118,0.7537473233404711,0.7638603696098563,0.7607361963190185,0.8109501101316764,0.10439875018448296,6426,0.226890756302521,0.1844168789998508,0.2781168265039233,0.16176470588235295,0.9906832298136646,0.9823529411764705,0.09175824175824175,0.8170466179782951,0.745698130662274
20,1000,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9986396059445625,0.006508783729503448,956,0.7771966527196653,0.7771910456721318,0.7774294670846394,0.7591836734693878,0.7965738758029979,0.796137339055794,0.7586912065439673,0.8271261106221236,0.09959987909333622,6426,0.23591658885776534,0.19975079275004223,0.2804806565064478,0.16336633663366337,0.9906832298136646,0.9841549295774648,0.10238095238095238,0.8162252861010624,0.7375990397872352
21,1050,1806,0.9850498338870431,0.9850415236894482,0.9831985065339142,0.9887359198998749,0.9777227722772277,0.9821251241310824,0.9909819639278558,0.9985763606420762,0.005880600968665203,956,0.7824267782426778,0.7824267782426778,0.7824267782426778,0.7648261758691206,0.8008565310492506,0.8008565310492506,0.7648261758691206,0.8351659419433095,0.10621540307958999,6426,0.207749766573296,0.15115633195073513,0.27302584606597174,0.1583567997349677,0.989648033126294,0.974293059125964,0.06941391941391942,0.8183749307972911,0.7589982131884382
22,1100,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9984684715966586,0.007274649408621827,956,0.7866108786610879,0.7865361557142698,0.7888198757763976,0.7635270541082164,0.815845824411135,0.811816192560175,0.7586912065439673,0.8441297408073987,0.108762390665618,6426,0.2155306567071273,0.1644918219560875,0.275406065832974,0.1599065264563512,0.9917184265010351,0.9816091954022989,0.0782051282051282,0.821442980759751,0.7544141520020298
23,1150,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9983767039028552,0.008678939526130528,956,0.7876569037656904,0.7875279237945507,0.7909371781668383,0.7619047619047619,0.8222698072805139,0.8163716814159292,0.754601226993865,0.8522571519904714,0.11640955900911319,6426,0.20417055711173357,0.1440724274963456,0.27275312855517636,0.15809429607649192,0.9927536231884058,0.9805555555555555,0.06465201465201466,0.8234439818290751,0.7652805486366446
24,1200,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9982936169368439,0.010135404496146598,956,0.8002092050209205,0.7998496592763485,0.806484295845998,0.7653846153846153,0.8522483940042827,0.841743119266055,0.7505112474437627,0.8604546270630532,0.11628991174549437,6426,0.20090258325552443,0.13839808209747909,0.2717345057438661,0.15743631881676254,0.9917184265010351,0.9765395894428153,0.06098901098901099,0.8237882890056804,0.7637647148167487
25,1250,1806,0.9833887043189369,0.9833847060666265,0.9813895781637717,0.9838308457711443,0.9789603960396039,0.9830339321357285,0.9869739478957916,0.9982130101787734,0.0103508956029264,956,0.8023012552301255,0.8019081737808165,0.8088978766430738,0.7662835249042146,0.8565310492505354,0.8456221198156681,0.7505112474437627,0.8664012996851505,0.12157154561473243,6426,0.20152505446623092,0.13929722169432968,0.27209533267130087,0.15765247410817032,0.9927536231884058,0.9795918367346939,0.06153846153846154,0.8253369129145526,0.7636660175191784
