round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,199,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9983581023433005,0.007331121165954239,956,0.6694560669456067,0.6322851785629796,0.5077881619937694,0.9314285714285714,0.3490364025695932,0.6107554417413572,0.9754601226993865,0.6892184811024553,0.30588049940424444,6426,0.477124183006536,0.5325692499549314,0.34169278996865204,0.21072982116964717,0.9026915113871635,0.958916083916084,0.40183150183150185,0.7781931836279663,0.4791324330536467
11,219,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983556221353598,0.008531551174547796,956,0.6725941422594143,0.6365853672273039,0.5147286821705427,0.9325842696629213,0.3554603854389722,0.6131105398457584,0.9754601226993865,0.7351847716136152,0.2972475713265707,6426,0.48023653906006847,0.5351269427716253,0.34663536776212833,0.21369995176073323,0.917184265010352,0.9649122807017544,0.40293040293040294,0.7945017025762369,0.4742504831054427
12,239,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9983258596400723,0.008690748139773325,956,0.6861924686192469,0.6553919966167483,0.5454545454545454,0.9326424870466321,0.3854389721627409,0.6238532110091743,0.9734151329243353,0.7842689052079366,0.28675104201927915,6426,0.4853719265483971,0.5401911325942529,0.3509322865554465,0.21651731654153547,0.9254658385093167,0.9686547670875054,0.4075091575091575,0.8056624879606246,0.4726395669781849
13,259,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.998337020575805,0.008172768801475242,956,0.6861924686192469,0.6553919966167483,0.5454545454545454,0.9326424870466321,0.3854389721627409,0.6238532110091743,0.9734151329243353,0.7757079737085255,0.2833616844344062,6426,0.4852163087457205,0.5397477944523099,0.3521347434390913,0.21714975845410628,0.9306418219461697,0.9706911636045494,0.4064102564102564,0.8132048248507875,0.47452067043108853
14,279,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983469414075675,0.007924121007095447,956,0.6809623430962343,0.6479214343050653,0.5329249617151608,0.9354838709677419,0.37259100642398285,0.6194805194805195,0.9754601226993865,0.7783704015098768,0.29158515354795095,6426,0.49004046062869594,0.5453856804624972,0.351987344275262,0.21755072109508677,0.9213250517598344,0.9674518201284796,0.4137362637362637,0.8050690510317839,0.46563028785257543
15,298,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983345403678644,0.00769807076969492,956,0.6778242677824268,0.6436924137867716,0.5261538461538462,0.9344262295081968,0.36616702355460384,0.6170763260025873,0.9754601226993865,0.7788083008193096,0.2913971744813314,6426,0.4993775287892935,0.555537491658393,0.3546639919759278,0.21995521273948743,0.9151138716356108,0.9659326963024512,0.4258241758241758,0.806465239384494,0.45335999970037166
16,318,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983258596400721,0.008899675648870998,956,0.6799163179916318,0.6460060994115328,0.5292307692307693,0.9398907103825137,0.3683083511777302,0.6183699870633894,0.9775051124744376,0.766888681616549,0.29011940494273414,6426,0.5093370681605975,0.5661660755319028,0.35771032796903646,0.2226730915546538,0.9089026915113871,0.9645590012082159,0.43864468864468864,0.8103783207820474,0.4442586621638959
17,338,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.998320899224191,0.009100401258314074,956,0.6809623430962343,0.6469076371038311,0.5300462249614792,0.945054945054945,0.3683083511777302,0.6188630490956072,0.9795501022494888,0.7621593690746751,0.28971148619245857,6426,0.510426392779334,0.5671973797576032,0.35874439461883406,0.2233502538071066,0.9109730848861284,0.9654062751407884,0.43956043956043955,0.8109067261241174,0.44150751547574996
18,357,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983208992241909,0.009480180915882723,956,0.6841004184100419,0.6511353788120479,0.5368098159509203,0.9459459459459459,0.3747323340471092,0.6212710765239948,0.9795501022494888,0.7780638719932738,0.28547752570854323,6426,0.49455337690631807,0.5500092376918241,0.354787445371474,0.2195181907571288,0.9244306418219461,0.9690415606446141,0.4184981684981685,0.8201029129600559,0.45383461540324416
19,377,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983382606797755,0.009413638598398956,956,0.6841004184100419,0.6511353788120479,0.5368098159509203,0.9459459459459459,0.3747323340471092,0.6212710765239948,0.9795501022494888,0.7793907069008552,0.2847698434864831,6426,0.5035792094615624,0.5594875411468604,0.35892282958199356,0.2226932668329177,0.9244306418219461,0.9697847682119205,0.4291208791208791,0.8260082739896404,0.4468780628457987
20,397,1806,0.9795127353266888,0.9795065388336702,0.9770328988206083,0.9800747198007472,0.974009900990099,0.9790628115653041,0.9839679358717435,0.9983432210956567,0.009709383205604914,956,0.6882845188284519,0.6572131570397958,0.547112462006079,0.9424083769633508,0.3854389721627409,0.6248366013071895,0.9775051124744376,0.8050428484474279,0.27568853056283693,6426,0.46872082166199813,0.5200912641134614,0.35193621867881547,0.21548117154811716,0.9596273291925466,0.981638418079096,0.38186813186813184,0.8347103724432917,0.49249824449171564
21,417,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983159388083097,0.010136338391108618,956,0.6903765690376569,0.6604551593371171,0.552870090634441,0.9384615384615385,0.39186295503211993,0.6268068331143233,0.9754601226993865,0.8203167763604438,0.26862793262488366,6426,0.4656084656084656,0.5165680934548154,0.3508506616257089,0.21461609620721553,0.9606625258799172,0.9819219790675547,0.378021978021978,0.8429322230564466,0.49457711198571014
22,437,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983146987043394,0.009978071028978215,956,0.696652719665272,0.6686875545952318,0.5658682634730539,0.9402985074626866,0.40471092077087795,0.6317880794701987,0.9754601226993865,0.8327706327207122,0.26169123720270493,6426,0.4648303765950825,0.5155697480299329,0.3510096244574448,0.21463189476113548,0.9627329192546584,0.9827998088867654,0.37673992673992673,0.8495599466096361,0.49313394847187875
23,457,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9982948570408142,0.011223477644863738,956,0.7071129707112971,0.6817901132930461,0.5857988165680473,0.9473684210526315,0.42398286937901497,0.6398929049531459,0.9775051124744376,0.8341631525247085,0.258409168872572,6426,0.455026455026455,0.5042704435607178,0.3478584729981378,0.21207992733878292,0.9668737060041408,0.9841740850642928,0.36446886446886445,0.8545323034453469,0.5064178974147315
24,477,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982898966249331,0.010971004493796501,956,0.7039748953974896,0.6785879620043778,0.5819793205317577,0.9380952380952381,0.42184154175588867,0.6380697050938338,0.9734151329243353,0.8377276529034914,0.2564490879503307,6426,0.451291627762216,0.49988096677361116,0.34679510929974067,0.2111913357400722,0.968944099378882,0.9849548645937813,0.3597069597069597,0.8528875541297901,0.5136401482698223
25,497,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9982799757931705,0.011204470740057865,956,0.7102510460251046,0.6862035463826051,0.593245227606461,0.9439252336448598,0.43254817987152033,0.6428571428571429,0.9754601226993865,0.8479832547304074,0.25118372736815076,6426,0.4523809523809524,0.5009807107863273,0.34772937905468027,0.2117859561977873,0.9710144927536232,0.9859789684526791,0.3606227106227106,0.8591370327395172,0.505674714191723
