round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9987127720788112,0.005053222003120441,956,0.7102510460251046,0.6845847943177198,0.5884101040118871,0.9611650485436893,0.42398286937901497,0.6413333333333333,0.983640081799591,0.8508296002417206,0.2501326097076118,6426,0.4411764705882353,0.4883260992612947,0.3424281267167186,0.20800889877641823,0.9679089026915114,0.983946141895391,0.34798534798534797,0.8484020810107766,0.5318299692228793
11,550,1806,0.982281284606866,0.9822892754241875,0.9802955665024631,0.9754901960784313,0.9851485148514851,0.9878787878787879,0.9799599198396793,0.9986954106232266,0.007299362757015249,956,0.7207112970711297,0.697531938209948,0.6079295154185022,0.9672897196261683,0.44325481798715205,0.6495956873315364,0.9856850715746421,0.8801513380013399,0.24099026865754167,6426,0.43261749144102085,0.47818917164974745,0.3394927536231884,0.20575318401405357,0.9699792960662525,0.9845085470085471,0.33754578754578757,0.85628379556951,0.5321320449039019
12,600,1806,0.9806201550387597,0.9806278453891046,0.9784349969192853,0.9742331288343559,0.9826732673267327,0.9858728557013118,0.9789579158316634,0.998665648127939,0.007194127572157715,956,0.7280334728033473,0.7070987785729677,0.6231884057971014,0.9641255605381166,0.4603854389721627,0.6562073669849932,0.983640081799591,0.8910769257716882,0.234329336698995,6426,0.4411764705882353,0.48809918588500867,0.34314980793854033,0.208398133748056,0.9710144927536232,0.9854545454545455,0.3474358974358974,0.8623925936037737,0.5253265190687038
13,650,1806,0.9811738648947951,0.9811803040118217,0.9790382244143033,0.9754299754299754,0.9826732673267327,0.9858870967741935,0.9799599198396793,0.9986309252167702,0.005533269420371342,956,0.7301255230125523,0.709351864891637,0.6260869565217392,0.968609865470852,0.4625267665952891,0.6575716234652115,0.9856850715746421,0.8969973244352192,0.2367720923981276,6426,0.4578275754746343,0.507164592122665,0.35,0.21347291761492945,0.9710144927536232,0.9862204724409449,0.367032967032967,0.8727290135675229,0.5022970943453833
14,700,1806,0.9817275747508306,0.9817328117638281,0.9796421961752005,0.976629766297663,0.9826732673267327,0.9859013091641491,0.9809619238476954,0.9986383658405921,0.005327294295887489,956,0.7217573221757322,0.6984738941221219,0.6088235294117647,0.971830985915493,0.44325481798715205,0.6500672947510094,0.9877300613496932,0.9103663903522025,0.2457844262525461,6426,0.496265172735761,0.5498159980512697,0.36516964110609923,0.22526010162109847,0.9637681159420289,0.9847361535106847,0.4135531135531135,0.865403764627367,0.46367134932408505
15,750,1806,0.9811738648947951,0.9811782052948268,0.9790123456790123,0.9766009852216748,0.9814356435643564,0.9849094567404426,0.9809619238476954,0.9986160439691264,0.0040638088114272174,956,0.7290794979079498,0.7073286908708235,0.621897810218978,0.9770642201834863,0.45610278372591007,0.6558265582655827,0.9897750511247444,0.9183974636871998,0.24173203636801585,6426,0.5266106442577031,0.582325485230212,0.3751027115858669,0.23398257303946693,0.9451345755693582,0.9790015847860539,0.45256410256410257,0.8645365504061158,0.42887699767498955
16,800,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.9985850413698685,0.006509367506277344,956,0.7332635983263598,0.7132503244327533,0.6320346320346321,0.9690265486725663,0.4689507494646681,0.6602739726027397,0.9856850715746421,0.9263584731326879,0.23438660063066044,6426,0.5361033302209772,0.5923682376236052,0.37701149425287356,0.2361874836344593,0.9337474120082816,0.9754507096279248,0.46575091575091576,0.8665752811715545,0.414666347299093
17,850,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.9985552788745808,0.005063303445916784,956,0.7311715481171548,0.7106536122848666,0.6280752532561505,0.96875,0.46466809421841543,0.6584699453551912,0.9856850715746421,0.9250841861422384,0.23325179429573545,6426,0.5389044506691566,0.5949064059932249,0.3802551767412675,0.2382699868938401,0.9409937888198758,0.9781692837993106,0.46776556776556777,0.8711020863194776,0.4133307532263609
18,900,1806,0.9811738648947951,0.9811760589388555,0.9789864029666254,0.9777777777777777,0.9801980198019802,0.9839357429718876,0.9819639278557114,0.998489553364154,0.005000536233224292,956,0.7468619246861925,0.7299154128016974,0.6572237960339944,0.9707112970711297,0.49678800856531047,0.6722454672245467,0.9856850715746421,0.9291041018028314,0.22757301765138566,6426,0.5491752256458139,0.6048090346295213,0.38791464187618846,0.2436952482081232,0.9503105590062112,0.9819481007897706,0.4782051282051282,0.8813215252656247,0.40541209949475265
19,950,1806,0.9811738648947951,0.9811738648947951,0.9789603960396039,0.9789603960396039,0.9789603960396039,0.9829659318637275,0.9829659318637275,0.9984213476457866,0.005491143454239175,956,0.7709205020920502,0.7583156054422373,0.6987620357634112,0.9769230769230769,0.5438972162740899,0.6939655172413793,0.9877300613496932,0.9366009379803208,0.21535636130223038,6426,0.5539993775287892,0.6097834240494966,0.38891257995735606,0.24489795918367346,0.9440993788819876,0.9800148038490007,0.484981684981685,0.8872416748193146,0.3960530977906661
20,1000,1806,0.9806201550387597,0.9806212904656687,0.9783549783549783,0.9777503090234858,0.9789603960396039,0.9829488465396189,0.9819639278557114,0.9983866247346177,0.004930986818039589,956,0.7761506276150628,0.7644242957616849,0.7076502732240437,0.9773584905660377,0.5546038543897216,0.6989869753979739,0.9877300613496932,0.9390225211614842,0.20810056493829948,6426,0.5339246809835045,0.5893371216055229,0.3813261722784549,0.23819354838709678,0.9554865424430642,0.9831438651509212,0.4593406593406593,0.8877877126324332,0.4180062604697585
21,1050,1806,0.9795127353266888,0.9795162973166561,0.9771463866584311,0.9753390875462392,0.9789603960396039,0.9829145728643216,0.9799599198396793,0.9983159388083097,0.004857927212409,956,0.7824267782426778,0.7716969307575936,0.7181571815718157,0.977859778597786,0.5674518201284796,0.7051094890510949,0.9877300613496932,0.9415273052114397,0.20626046753799435,6426,0.5610021786492375,0.6167081780140303,0.39215686274509803,0.24761904761904763,0.9420289855072463,0.9796437659033079,0.4935897435897436,0.8875463563351762,0.3882453733128026
22,1100,1806,0.9789590254706534,0.978963876505983,0.9765432098765432,0.9741379310344828,0.9789603960396039,0.9828973843058351,0.9789579158316634,0.998246492985972,0.006612963484853495,956,0.7855648535564853,0.7755208787534345,0.7240915208613729,0.9746376811594203,0.576017130620985,0.7088235294117647,0.9856850715746421,0.9440846371785272,0.2001321738033192,6426,0.5865234982882042,0.6412712958779866,0.4059915045830539,0.258910749928714,0.9399585921325052,0.9801301815690305,0.523992673992674,0.8908294086865515,0.37389938854430854
23,1150,1806,0.9778516057585825,0.9778541869868889,0.9752781211372065,0.9740740740740741,0.9764851485148515,0.9809236947791165,0.9789579158316634,0.9981584456040795,0.0075930861103429385,956,0.7824267782426778,0.7719143851464243,0.7189189189189189,0.9743589743589743,0.569593147751606,0.705710102489019,0.9856850715746421,0.9435241260624532,0.19712515647561493,6426,0.6126672891378774,0.6657197598576314,0.4207586688387247,0.27138997298108675,0.9358178053830227,0.979967689822294,0.5554945054945055,0.8941285767372723,0.3559776334189501
24,1200,1806,0.978405315614618,0.9784090701445833,0.9759110562075355,0.9741060419235512,0.9777227722772277,0.9819095477386934,0.9789579158316634,0.998090239885712,0.006327049191288754,956,0.7918410041841004,0.7828847176731681,0.7350199733688415,0.971830985915493,0.5910064239828694,0.7157738095238095,0.983640081799591,0.9449472988181099,0.18893354861203066,6426,0.6218487394957983,0.6741578200936381,0.42580340264650285,0.2758726270667483,0.932712215320911,0.9794303797468354,0.5668498168498168,0.8933701908857188,0.3530769689938752
25,1250,1806,0.9772978959025471,0.9773018429725108,0.9746757257566399,0.9728729963008631,0.9764851485148515,0.9809045226130654,0.9779559118236473,0.9980815591579199,0.008334748617305194,956,0.7960251046025104,0.787807879236277,0.7424042272126816,0.9689655172413794,0.6017130620985011,0.7207207207207207,0.9815950920245399,0.9468871927588969,0.18583718783898034,6426,0.6112667289137877,0.6644849708180819,0.4190697674418605,0.27024595080983804,0.932712215320911,0.9789780077619664,0.5543956043956044,0.8922508133688258,0.35845316498175417
