round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
14,699,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.998771056965416,0.006124629972115699,956,0.7343096234309623,0.7171544096904122,0.6422535211267606,0.9382716049382716,0.48822269807280516,0.664796633941094,0.9693251533742331,0.8660028113135665,0.22210093507829623,6426,0.5480859010270775,0.6036919315849703,0.3876001687051877,0.2433792372881356,0.9513457556935818,0.9822641509433963,0.47673992673992677,0.8834706011724646,0.41971484545345417
15,749,1806,0.9844961240310077,0.984488503035581,0.9825870646766169,0.9875,0.9777227722772277,0.9821073558648111,0.9899799599198397,0.9987400543661581,0.006860640511332861,956,0.7228033472803347,0.7030586267680445,0.6208869814020028,0.9353448275862069,0.46466809421841543,0.6546961325966851,0.9693251533742331,0.8643869628617598,0.22912854588905107,6426,0.5711173358232182,0.6263375837285031,0.3993025283347864,0.2528989508558807,0.94824016563147,0.9821683309557775,0.5043956043956044,0.8847299008789692,0.39347020116512865
16,799,1806,0.9839424141749723,0.983933488407185,0.9819539514623522,0.9874843554443054,0.9764851485148515,0.9811320754716981,0.9899799599198397,0.9987016111430782,0.008024864061688487,956,0.7447698744769874,0.7297505998458653,0.6611111111111111,0.9407114624505929,0.5096359743040685,0.6742532005689901,0.9693251533742331,0.8859316088858528,0.21040787421656806,6426,0.5723622782446312,0.6273930729396575,0.4013071895424837,0.2541390728476821,0.953416149068323,0.9839400428265525,0.5049450549450549,0.8884169832927598,0.39788681571683127
17,849,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.99866936843985,0.008697793543884967,956,0.7583682008368201,0.7453298839237401,0.6831275720164609,0.950381679389313,0.5331905781584583,0.6858789625360231,0.9734151329243353,0.8902186431251997,0.20272550754037982,6426,0.6212262682850919,0.6733763335890424,0.42917448405253283,0.2774408732565191,0.9472049689440993,0.9836956521739131,0.5635531135531135,0.8949284842141985,0.36036083784021766
18,899,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9986606877120578,0.007193920244799798,956,0.7635983263598326,0.751459067664284,0.6920980926430518,0.951310861423221,0.5438972162740899,0.690856313497823,0.9734151329243353,0.8935598148561719,0.1977240732234524,6426,0.6411453470277,0.6913984834930669,0.44218674407353653,0.288510101010101,0.9461697722567288,0.9840392879066913,0.5871794871794872,0.8975862474309679,0.34800524975874303
19,949,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.998622244488978,0.00813011960266541,956,0.7656903765690377,0.7538982302034876,0.6956521739130435,0.9516728624535316,0.5481798715203426,0.6928675400291121,0.9734151329243353,0.8946107731988105,0.1967906123936442,6426,0.6492374727668845,0.6986249325691668,0.44754901960784316,0.2931920359666024,0.9451345755693582,0.9839975845410628,0.5968864468864469,0.9001727223776913,0.3427634999021205
20,999,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9986135637611857,0.007422522304098199,956,0.7698744769874477,0.7587555996741026,0.7027027027027027,0.9523809523809523,0.556745182012848,0.6969253294289898,0.9734151329243353,0.8985343510113285,0.19576641016945057,6426,0.6395891690009337,0.6900268279947425,0.4405797101449275,0.28733459357277885,0.9440993788819876,0.9833948339483395,0.5857142857142857,0.8999353476061551,0.3492653291740152
21,1049,1806,0.9828349944629015,0.9828232126999308,0.9806853582554517,0.9874529485570891,0.974009900990099,0.979187314172448,0.9899799599198397,0.9986408460485328,0.007333703079778554,956,0.7730125523012552,0.7623806375097331,0.7079407806191117,0.9528985507246377,0.563169164882227,0.7,0.9734151329243353,0.9025060977478838,0.1903484556743355,6426,0.6305633364456894,0.6818899253336718,0.43476190476190474,0.282312925170068,0.9451345755693582,0.9833959899749374,0.5749084249084249,0.9003333105817578,0.35435247808704884
22,1099,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.998622244488978,0.007765634292283019,956,0.7771966527196653,0.7667607179243002,0.7133243606998654,0.9601449275362319,0.5674518201284796,0.7029411764705882,0.9775051124744376,0.9047744161707456,0.18850979850366506,6426,0.6406784936196701,0.6910243240193473,0.440784693630419,0.2877015491621878,0.9420289855072463,0.9828378792522219,0.5873626373626374,0.8996886826079372,0.3469497546068129
23,1149,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9985751205381059,0.008293678178666872,956,0.7771966527196653,0.7667607179243002,0.7133243606998654,0.9601449275362319,0.5674518201284796,0.7029411764705882,0.9775051124744376,0.9085096972802074,0.18556484637321852,6426,0.6442577030812325,0.6942707117430401,0.44189453125,0.28913738019169327,0.9368530020703933,0.9814927184466019,0.5924908424908425,0.9008672142212516,0.3424396973222288
24,1199,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9984883132601837,0.009250784652658757,956,0.7782426778242678,0.7679636592173779,0.7150537634408602,0.9602888086642599,0.569593147751606,0.7039764359351989,0.9775051124744376,0.9105108971243153,0.1848027746142371,6426,0.6613756613756614,0.709415326305911,0.45326633165829144,0.29927007299270075,0.9337474120082816,0.981242672919109,0.6131868131868132,0.9014951577063378,0.3322682728995388
25,1248,1806,0.9811738648947951,0.9811596963347786,0.9788029925187033,0.9861809045226131,0.9715346534653465,0.9772277227722772,0.9889779559118237,0.9984362288934304,0.009308903454069074,956,0.7761506276150628,0.7659905822481691,0.7131367292225201,0.953405017921147,0.569593147751606,0.7031019202363368,0.9734151329243353,0.9108437005994842,0.18475196950101924,6426,0.688608776844071,0.7330137708410575,0.4718923198733175,0.31668437832093516,0.9254658385093167,0.9800166527893422,0.6467032967032967,0.904516946131853,0.3112530604527129
