round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,649,1806,0.982281284606866,0.9822679494915565,0.9800498753117207,0.9874371859296482,0.9727722772277227,0.9782178217821782,0.9899799599198397,0.9985416377309073,0.005592366860770463,956,0.7301255230125523,0.7145433015288198,0.6426592797783933,0.9098039215686274,0.49678800856531047,0.6647646219686163,0.9529652351738241,0.8637870408078365,0.21050933855248427,6426,0.5031123560535326,0.5569871022836735,0.3688475983395928,0.2279501588077205,0.9658385093167702,0.9858551221603086,0.42124542124542125,0.8775349047088178,0.46638398081637455
14,699,1806,0.982281284606866,0.982270284782309,0.9800747198007472,0.9862155388471178,0.974009900990099,0.9791666666666666,0.9889779559118237,0.9984163872299053,0.006356039125877344,956,0.752092050209205,0.7409585474983058,0.6827309236947792,0.9107142857142857,0.5460385438972163,0.6863905325443787,0.9488752556237219,0.8837640073041606,0.19150856347768774,6426,0.5186741363211952,0.5732807848332898,0.3762855414398064,0.2336589030803907,0.9658385093167702,0.9864364981504316,0.43956043956043955,0.886726162036721,0.4506330368798555
15,749,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9983221393281613,0.006758525618393453,956,0.74581589958159,0.7336605053929006,0.6720647773279352,0.9087591240875912,0.5331905781584583,0.6803519061583577,0.9488752556237219,0.8803046027596415,0.18991404422987238,6426,0.5146280734516029,0.5690292843822502,0.37457389211951075,0.23228052723203182,0.9668737060041408,0.9866943866943867,0.4346153846153846,0.8890288110785005,0.4589596628309619
16,799,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.9982849362090518,0.00712571432582741,956,0.7604602510460251,0.7503753000867722,0.6958831341301461,0.916083916083916,0.5610278372591007,0.6940298507462687,0.950920245398773,0.890100410311653,0.17824237283546862,6426,0.5122938064114535,0.5665441862496092,0.3737010391686651,0.2315502724120852,0.9679089026915114,0.9870184254606366,0.4316849816849817,0.8945712844781166,0.4601216255360261
17,849,1806,0.9795127353266888,0.9795013472781324,0.9769757311761046,0.9824780976220275,0.9715346534653465,0.9771598808341608,0.9859719438877755,0.9981894482033373,0.008224422254208243,956,0.7677824267782427,0.7589399801466511,0.7086614173228346,0.9152542372881356,0.5781584582441114,0.7019667170953101,0.9488752556237219,0.8971593471797095,0.1704967916681506,6426,0.5180516651104886,0.5725418916910828,0.37648479967787396,0.23369157710572358,0.9679089026915114,0.9872164948453608,0.43846153846153846,0.9002309284917982,0.4525607933500086
18,899,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.998137363836584,0.006456008949076964,956,0.7897489539748954,0.783375805947392,0.7426376440460948,0.9235668789808917,0.6209850107066381,0.7242990654205608,0.950920245398773,0.9090045234998665,0.1536286808891647,6426,0.5108932461873639,0.5650782553206751,0.3730301216836226,0.231035334815913,0.9679089026915114,0.9869693148381673,0.43003663003663006,0.9006273746956976,0.4568188436002286
19,949,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.9979749102164726,0.005505743226280954,956,0.8002092050209205,0.7948928575215307,0.7585335018963337,0.9259259259259259,0.6423982869379015,0.7357594936708861,0.950920245398773,0.9169699119384488,0.14706854427842836,6426,0.5569561157796452,0.6119090105270634,0.396438414246343,0.24926686217008798,0.9679089026915114,0.988411214953271,0.48424908424908425,0.9062418947512116,0.430843408204902
20,999,1806,0.9800664451827242,0.9800540703800977,0.9775840597758406,0.9837092731829574,0.9715346534653465,0.9771825396825397,0.9869739478957916,0.9978757018988471,0.006477592343689657,956,0.8023012552301255,0.7973190193341047,0.7622641509433963,0.9237804878048781,0.6488222698072805,0.7388535031847133,0.9488752556237219,0.9192907782784426,0.1412282818472896,6426,0.554154995331466,0.6091388371052201,0.39493136219640973,0.24807641284160253,0.9679089026915114,0.9883327060594655,0.48095238095238096,0.9101729878127394,0.43064970187742746
21,1049,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9978099763884204,0.008409466910646713,956,0.803347280334728,0.7985938419360301,0.7644110275689223,0.9214501510574018,0.6531049250535332,0.7408,0.9468302658486708,0.9216904664941343,0.14052503554145354,6426,0.601151571739807,0.6544865101019844,0.42105263157894735,0.2692863334296446,0.9648033126293996,0.9885328836424958,0.5368131868131868,0.9131822628717039,0.3975226167641086
22,1099,1806,0.9778516057585825,0.9778407186222587,0.9751243781094527,0.98,0.9702970297029703,0.9761431411530815,0.9839679358717435,0.9977554118137264,0.008315554188447871,956,0.8064853556485355,0.8026200950772039,0.7718865598027127,0.9098837209302325,0.6702355460385439,0.7483660130718954,0.9366053169734151,0.923100502270508,0.13348585721130993,6426,0.6122004357298475,0.6647980511362422,0.42765273311897106,0.27479338842975204,0.9637681159420289,0.988479262672811,0.55,0.9165015281474909,0.38781141894178084
23,1149,1806,0.9772978959025471,0.9772852767136063,0.9744866210329807,0.9799749687108886,0.969059405940594,0.9751737835153923,0.9839679358717435,0.9976599238080122,0.009104227025683961,956,0.8117154811715481,0.8081257869309176,0.7788697788697788,0.9135446685878963,0.6788008565310493,0.7536945812807881,0.9386503067484663,0.9263453361534049,0.13320645448374116,6426,0.6139122315592904,0.6663439038166707,0.42926155969634233,0.2759538598047915,0.9658385093167702,0.9891625615763546,0.5516483516483517,0.9171789563093911,0.3864885702299762
24,1198,1806,0.9778516057585825,0.9778378559778863,0.975093399750934,0.981203007518797,0.969059405940594,0.9751984126984127,0.9849699398797596,0.9975681561142086,0.007717064259459363,956,0.8179916317991632,0.8146296087533753,0.7867647058823529,0.9197707736389685,0.6873661670235546,0.7594728171334432,0.9427402862985685,0.9273262306065343,0.1298441556422597,6426,0.6420790538437597,0.6920418284259412,0.4473810667948102,0.29130162703379225,0.9637681159420289,0.9891640866873065,0.5851648351648352,0.9199662139103133,0.36919059875673654
25,1248,1806,0.9778516057585825,0.9778407186222587,0.9751243781094527,0.98,0.9702970297029703,0.9761431411530815,0.9839679358717435,0.9974577868608504,0.007225552690364393,956,0.8274058577405857,0.8246577082523394,0.8,0.9217877094972067,0.7066381156316917,0.7709030100334449,0.9427402862985685,0.9295595170846416,0.12223124744626962,6426,0.6470588235294118,0.6965371274498735,0.45004849660523766,0.29385687143761874,0.9606625258799172,0.9883720930232558,0.5915750915750916,0.9204919649019028,0.3637547483480871
