round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,497,1806,0.9806201550387597,0.9806118626897748,0.978247358607831,0.982521847690387,0.974009900990099,0.9791044776119403,0.9859719438877755,0.9983742236949145,0.008604330480606189,956,0.6861924686192469,0.6553919966167483,0.5454545454545454,0.9326424870466321,0.3854389721627409,0.6238532110091743,0.9734151329243353,0.7698226069897489,0.2826570183523362,6426,0.4508247743541861,0.5002017423098594,0.3436860702994235,0.20947630922693267,0.9565217391304348,0.9791563275434243,0.36135531135531135,0.8140257775350943,0.5246936083719211
11,547,1806,0.9800664451827242,0.9800591723746427,0.977639751552795,0.9812967581047382,0.974009900990099,0.9790836653386454,0.9849699398797596,0.9983444611996269,0.008166880476357977,956,0.6976987447698745,0.6704876348100276,0.5692995529061102,0.9362745098039216,0.4089935760171306,0.6329787234042553,0.9734151329243353,0.8402937428567675,0.2583322182596674,6426,0.4470899470899471,0.495217618437573,0.34458586976572586,0.209652076318743,0.9668737060041408,0.9837645865043125,0.35512820512820514,0.8389584707907689,0.5155311417352878
12,597,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982886565209628,0.009392615032400691,956,0.698744769874477,0.6718440892351001,0.5714285714285714,0.9365853658536586,0.41113490364025695,0.6338215712383488,0.9734151329243353,0.8450799823088679,0.252650135797069,6426,0.45813881107998755,0.5078598786027917,0.3489154824233358,0.21291647649475126,0.9658385093167702,0.9838551859099804,0.36831501831501834,0.8448805163090878,0.5019792614001971
13,646,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9982886565209628,0.011073820965892475,956,0.7112970711297071,0.6879245460768708,0.5964912280701754,0.9400921658986175,0.43683083511777304,0.6441136671177267,0.9734151329243353,0.8647766932471547,0.24656235824998193,6426,0.4733893557422969,0.5248750019344754,0.3554285714285714,0.21778711484593838,0.9658385093167702,0.9845938375350141,0.3862637362637363,0.8535771164653152,0.48950770400944477
14,696,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9982043294509813,0.010280968602055943,956,0.7112970711297071,0.6875334397339605,0.5953079178885631,0.9441860465116279,0.4346895074946467,0.6437246963562753,0.9754601226993865,0.8814913098882042,0.25215104316958087,6426,0.4965764083411142,0.5507903099158518,0.3623102700571654,0.22376430484538593,0.9513457556935818,0.9797326433807676,0.41611721611721614,0.8509667523642679,0.4590560946252135
15,740,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9981398440445247,0.00976544034961605,956,0.7196652719665272,0.6973461163190623,0.60932944606414,0.954337899543379,0.4475374732334047,0.649932157394844,0.9795501022494888,0.8942122848272268,0.2424358823400745,6426,0.5314347961406785,0.5876313091524498,0.37492215071621343,0.23448454946767072,0.9347826086956522,0.9755339805825243,0.46007326007326005,0.8560291675198507,0.4181141217631139
16,789,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9980964404055637,0.008998901317857877,956,0.7238493723849372,0.7025926059356287,0.6173913043478261,0.9551569506726457,0.45610278372591007,0.6534788540245566,0.9795501022494888,0.90253237170645,0.23667873494710012,6426,0.5423280423280423,0.598660875115096,0.37966673697532166,0.23841059602649006,0.9316770186335404,0.975103734439834,0.4734432234432234,0.8577503242099515,0.4069147387823371
17,838,1806,0.9806201550387597,0.9806093825603956,0.9782202862476664,0.983729662077597,0.9727722772277227,0.9781529294935452,0.9869739478957916,0.998062957598365,0.008490400211882443,956,0.7384937238493724,0.7206711304313327,0.6448863636363636,0.9578059071729957,0.4860813704496788,0.6662030598052852,0.9795501022494888,0.9062238628849683,0.23060235878037622,6426,0.5459072517896048,0.602034278542908,0.38282571912013535,0.24056353003721426,0.9368530020703933,0.9771021021021021,0.47673992673992677,0.8650230549298872,0.40689950704660816
18,888,1806,0.9800664451827242,0.9800566467600328,0.9776119402985075,0.9825,0.9727722772277227,0.9781312127236581,0.9859719438877755,0.9979910315680867,0.009437852809822296,956,0.7489539748953975,0.7333283869914574,0.6638655462184874,0.9595141700404858,0.5074946466809421,0.6755994358251057,0.9795501022494888,0.9118990379352173,0.22025723235224243,6426,0.5553999377528789,0.6111267810651889,0.3899209908178518,0.24562819478073716,0.9451345755693582,0.9804355850867479,0.48644688644688644,0.8753001312007523,0.40112955632386116
19,931,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.9979017440822238,0.008183614774935621,956,0.7667364016736402,0.7548779355042657,0.6965986394557823,0.9552238805970149,0.5481798715203426,0.6933139534883721,0.9754601226993865,0.9215809916667761,0.2022749509333331,6426,0.5650482415188297,0.6208257831702895,0.3927873126222029,0.2485565026120429,0.9358178053830227,0.9777698099677303,0.49945054945054945,0.8775802182634481,0.3918301881592128
20,978,1806,0.9795127353266888,0.9795039691291906,0.9770043505282784,0.9812734082397003,0.9727722772277227,0.9781094527363184,0.9849699398797596,0.997839738883708,0.010587967022713954,956,0.7740585774058577,0.7638035783439464,0.710455764075067,0.9498207885304659,0.5674518201284796,0.7016248153618907,0.9713701431492843,0.9245893599225794,0.19049833732911223,6426,0.5462184873949579,0.6018716577540106,0.38636363636363635,0.24247226624405704,0.9503105590062112,0.9818181818181818,0.4747252747252747,0.8777872576009222,0.4150930792193991
21,1028,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9977033274469732,0.008978419035309009,956,0.7771966527196653,0.7674017020613495,0.7156208277703605,0.950354609929078,0.5738758029978587,0.7047477744807121,0.9713701431492843,0.9275276642888735,0.184866037222125,6426,0.5499533146591971,0.6056866241732154,0.3875476493011436,0.24361022364217252,0.9472049689440993,0.9808988764044944,0.4796703296703297,0.8779573256281331,0.4104595701956296
22,1078,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9975954384015555,0.007836140980325788,956,0.7845188284518828,0.7759343844551971,0.7282321899736148,0.9484536082474226,0.5910064239828694,0.7127819548872181,0.9693251533742331,0.9301375441730928,0.17748998229155516,6426,0.5553999377528789,0.6110931606718513,0.3901814300960512,0.24576499058886797,0.9461697722567288,0.9807905430365719,0.48626373626373626,0.8796525076028182,0.40385480137018803
23,1128,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9975371535149506,0.008561541325386274,956,0.7887029288702929,0.7806570990523584,0.7349081364829396,0.9491525423728814,0.5995717344753747,0.7170953101361573,0.9693251533742331,0.9300543433043006,0.17801791039860548,6426,0.5754746342981637,0.6306157716561357,0.40096618357487923,0.2544593088071349,0.9451345755693582,0.9813248766737139,0.51007326007326,0.880018049583267,0.39089504482878645
24,1178,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9974391853012956,0.008557075331734823,956,0.7949790794979079,0.7876966402234447,0.7447916666666666,0.9501661129568106,0.6124197002141327,0.7236641221374046,0.9693251533742331,0.9305798224756199,0.17358343647062532,6426,0.5750077808901338,0.630195644919038,0.4004390779363337,0.2541097798829758,0.9440993788819876,0.9809658089531195,0.5097069597069597,0.8777925663018831,0.39072801615077557
25,1224,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9974119030139487,0.00876990609044207,956,0.8002092050209205,0.7935234690340085,0.7529107373868047,0.9509803921568627,0.6231263383297645,0.7292307692307692,0.9693251533742331,0.931998616238182,0.17151410245158452,6426,0.5706504824151883,0.6260037410816527,0.39799258127863846,0.2521426596627039,0.9440993788819876,0.9807760768956925,0.5045787545787546,0.8807148165843819,0.3947974728657528
