round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9978533800273816,0.009266250204589155,956,0.7803347280334728,0.7711871658221429,0.7214854111405835,0.9477351916376306,0.582441113490364,0.7085201793721974,0.9693251533742331,0.9267394455318945,0.1882609290171704,6426,0.5767195767195767,0.6340242844111788,0.3767186067827681,0.24190700412007063,0.8509316770186336,0.952443857331572,0.5282051282051282,0.8352605813785938,0.3674487272209944
11,550,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9977789737891625,0.009795231337683882,956,0.7855648535564853,0.7769262320176245,0.7291941875825627,0.9517241379310345,0.5910064239828694,0.7132132132132132,0.9713701431492843,0.9275276642888733,0.18772650065503368,6426,0.580765639589169,0.637729262261313,0.3798342541436464,0.24422735346358793,0.8540372670807453,0.9537401574803149,0.5324175824175824,0.8376496864074503,0.3665181898657173
12,600,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9977033274469731,0.009197151806857375,956,0.7845188284518828,0.7755455055207688,0.726790450928382,0.9547038327526133,0.5867237687366167,0.7115097159940209,0.9734151329243353,0.9267482035180831,0.18647185607153094,6426,0.597416744475568,0.6529692327456428,0.3911508590256531,0.25312214438014013,0.860248447204969,0.9570474069360484,0.550915750915751,0.8484343124094678,0.35445618851836586
13,650,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9976562034961011,0.009493258405519303,956,0.7887029288702929,0.7800956902026815,0.7328042328042328,0.9584775086505191,0.5931477516059958,0.7151424287856072,0.9754601226993865,0.9287231294036249,0.18478675122686603,6426,0.6006847183317772,0.656013814574346,0.3919431279620853,0.25414874001229254,0.8561076604554866,0.9561790668348046,0.5554945054945055,0.8483467188436132,0.35027618393506044
14,700,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9977182086946169,0.009889071659782811,956,0.7907949790794979,0.7824605674322305,0.7361477572559367,0.9587628865979382,0.5974304068522484,0.7172932330827068,0.9754601226993865,0.9293449464230195,0.1834825057083419,6426,0.6022408963585434,0.6574292255649944,0.39287410926365796,0.25493218249075217,0.8561076604554866,0.9563167818981773,0.5573260073260073,0.8479625964098013,0.3485296193663122
15,750,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9976710847437449,0.011343044307779403,956,0.7949790794979079,0.7871722347240705,0.7427821522309711,0.9593220338983051,0.6059957173447538,0.7216338880484114,0.9754601226993865,0.92924422958185,0.1789428058863534,6426,0.6084656084656085,0.6629464712233842,0.39923591212989495,0.2594661700806952,0.865424430641822,0.9594257178526842,0.563003663003663,0.8540985067382583,0.3499394868947898
16,800,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9976425623524277,0.0099154072267344,956,0.7949790794979079,0.7873492807525504,0.743455497382199,0.9562289562289562,0.6081370449678801,0.7223065250379362,0.9734151329243353,0.9296208229879621,0.17751136833330844,6426,0.6170245876128229,0.670541078019355,0.4074163255477968,0.2654534044556009,0.8757763975155279,0.9629515282494597,0.5712454212454212,0.8597046845494051,0.3476268519360253
17,850,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9976003988174369,0.010156848364923228,956,0.797071129707113,0.7900315974904342,0.7480519480519481,0.9504950495049505,0.6167023554603854,0.7258805513016845,0.9693251533742331,0.9282195451977773,0.17188665356425833,6426,0.635698723934018,0.6869971442725343,0.4260848247119392,0.2791519434628975,0.8995859213250518,0.9707214005433142,0.589010989010989,0.8731127568084089,0.34649776271909594
18,900,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9975743566340602,0.010772778698980372,956,0.7981171548117155,0.7911969535221411,0.7496757457846952,0.9506578947368421,0.6188436830835118,0.7269938650306749,0.9693251533742331,0.9280093535292495,0.17192511703403163,6426,0.6481481481481481,0.6979581949292196,0.43658111138798905,0.28749589760420086,0.906832298136646,0.9733649008582421,0.6023809523809524,0.8802935332438437,0.3376823867482017
19,950,1806,0.978405315614618,0.9783987841760308,0.9757914338919925,0.9788293897882939,0.9727722772277227,0.9780658025922233,0.9829659318637275,0.9975979186094962,0.010201563525886316,956,0.799163179916318,0.7923609074717057,0.7512953367875648,0.9508196721311475,0.6209850107066381,0.728110599078341,0.9693251533742331,0.928337778011324,0.17097689818853623,6426,0.6517273576097106,0.7010996054872549,0.4393787575150301,0.28982154659616655,0.9078674948240165,0.9738235294117648,0.6064102564102564,0.8815642087381218,0.33715529659234483
20,1000,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9975743566340601,0.010507171960017703,956,0.8023012552301255,0.7958444536007871,0.7561290322580645,0.9512987012987013,0.6274089935760171,0.7314814814814815,0.9693251533742331,0.9301156492076211,0.17181682120133931,6426,0.6434796140678494,0.6938767149756192,0.43193652367964297,0.28399087055754807,0.901656314699793,0.9717177731467699,0.5978021978021978,0.8783293138883201,0.33790987595530453
21,1050,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9975334332030398,0.011425040122715632,956,0.803347280334728,0.7970028958203346,0.7577319587628866,0.9514563106796117,0.6295503211991434,0.732612055641422,0.9693251533742331,0.9306279913996576,0.17183752942800332,6426,0.6517273576097106,0.7011750920143645,0.4357034795763994,0.288,0.8944099378881988,0.9702276707530648,0.6087912087912087,0.8790725320228425,0.3310409965866921
22,1100,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9974825889402568,0.011375034954385327,956,0.803347280334728,0.7970028958203346,0.7577319587628866,0.9514563106796117,0.6295503211991434,0.732612055641422,0.9693251533742331,0.9295201061467926,0.17176514084713487,6426,0.6526610644257703,0.7019192843401102,0.440040140491721,0.2903973509933775,0.9078674948240165,0.9738696418085732,0.6075091575091575,0.883143547273982,0.335106862619731
23,1150,1806,0.9772978959025471,0.9772938193080588,0.9745815251084935,0.9763975155279503,0.9727722772277227,0.978021978021978,0.9809619238476954,0.9974106629099784,0.011418862360298689,956,0.8023012552301255,0.7958444536007871,0.7561290322580645,0.9512987012987013,0.6274089935760171,0.7314814814814815,0.9693251533742331,0.9298485306288671,0.17238976099065026,6426,0.6585745409274821,0.707075721092073,0.4453993933265925,0.2946488294314381,0.912008281573499,0.9752619324796274,0.6137362637362638,0.885406381058555,0.33557252951828015
24,1200,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.997311454592353,0.012314521170673828,956,0.7981171548117155,0.7911969535221411,0.7496757457846952,0.9506578947368421,0.6188436830835118,0.7269938650306749,0.9693251533742331,0.9308819729991287,0.17409718321708761,6426,0.6563958916900093,0.7051860703373122,0.4429868819374369,0.29286190793862577,0.9089026915113871,0.9743290548424738,0.6117216117216118,0.8871063029448122,0.3356387268766975
25,1250,1806,0.9778516057585825,0.9778462747555021,0.9751861042183623,0.9776119402985075,0.9727722772277227,0.9780439121756487,0.9819639278557114,0.9972506894978076,0.01181906242445325,956,0.799163179916318,0.7923609074717057,0.7512953367875648,0.9508196721311475,0.6209850107066381,0.728110599078341,0.9693251533742331,0.9315650959218437,0.17462743248256982,6426,0.6647992530345471,0.7125309237622423,0.4474089276552078,0.29740791268758526,0.9026915113871635,0.9730967372638809,0.6227106227106227,0.8861901728361357,0.32943173491654215
