round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,500,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985924819936904,0.004926474349617956,956,0.694560669456067,0.6834542402016706,0.618798955613577,0.7926421404682275,0.5074946466809421,0.649923896499239,0.8732106339468303,0.6709668378852967,0.19867050864953412,6426,0.3801742919389978,0.4137549373042786,0.32042313598362054,0.19182839632277834,0.9720496894409938,0.9823644676681907,0.2754578754578755,0.7858160990148568,0.600487832029152
11,550,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985552788745808,0.004328469123481136,956,0.6914225941422594,0.6808450843991276,0.6173800259403373,0.7828947368421053,0.5096359743040685,0.6487730061349694,0.8650306748466258,0.6751049863594365,0.19659256428365085,6426,0.38530967942732647,0.4205967323043259,0.3215389900377877,0.1927512355848435,0.968944099378882,0.9808917197452229,0.28205128205128205,0.7941507595234304,0.5882238733245457
12,600,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9985689200182544,0.003938601348201542,956,0.698744769874477,0.6887851504536979,0.627906976744186,0.7915309446254072,0.5203426124197003,0.6548536209553159,0.869120654396728,0.6853036612761262,0.18917467605444183,6426,0.38562091503267976,0.42068843028883945,0.3223480947476828,0.19320987654320987,0.9720496894409938,0.9827586206896551,0.28186813186813187,0.799767365140036,0.5868575589715689
13,650,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985974424095717,0.004785454639294057,956,0.7039748953974896,0.6950017566323975,0.6376440460947503,0.7929936305732485,0.5331905781584583,0.660436137071651,0.8670756646216768,0.6954848202204386,0.18657018265072667,6426,0.38328664799253037,0.41782666518796124,0.32128789176228806,0.19248922634927149,0.9710144927536232,0.9819703799098519,0.2793040293040293,0.7994334857688895,0.5839849948533635
14,700,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9985875215778092,0.006607366604701093,956,0.7060669456066946,0.6973810266265097,0.6411238825031929,0.7943037974683544,0.5374732334047109,0.6625,0.8670756646216768,0.6991281424749192,0.186797172593883,6426,0.3843759726112667,0.41910916843192436,0.3219060678779568,0.19289235825801151,0.9720496894409938,0.9826700898587933,0.2804029304029304,0.7977654160883975,0.5830427679638898
15,750,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.998606123137364,0.007367604635813134,956,0.7081589958158996,0.6995348983231181,0.6436781609195402,0.7974683544303798,0.5396145610278372,0.6640625,0.869120654396728,0.7036078524104168,0.18698759301677687,6426,0.3941798941798942,0.43145830807537067,0.325420204470629,0.19542143600416234,0.9720496894409938,0.9833436150524367,0.29194139194139196,0.7970817312432219,0.5748591706945645
16,800,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.998602402825453,0.0065954439108663766,956,0.7071129707112971,0.6990020576217225,0.6446700507614214,0.7912772585669782,0.5438972162740899,0.6645669291338583,0.8629856850715747,0.7070147090378038,0.1792195285677955,6426,0.39324618736383443,0.4302907731575381,0.3250822226068894,0.19517771773020162,0.9720496894409938,0.98328173374613,0.29084249084249086,0.8005576031973547,0.5761921397773373
17,850,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986334054247108,0.0064623441473314934,956,0.7123430962343096,0.7044816487888736,0.6514575411913816,0.7981366459627329,0.550321199143469,0.668769716088328,0.8670756646216768,0.7118184644622816,0.18010776882524812,6426,0.39620292561469034,0.43398184991558564,0.3261549149010073,0.1959515859766277,0.9720496894409938,0.9834761321909424,0.29432234432234433,0.8015556389779992,0.5700757876051498
18,900,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986309252167702,0.007627426029193855,956,0.7186192468619247,0.7115281280469532,0.6616352201257861,0.801829268292683,0.563169164882227,0.6751592356687898,0.8670756646216768,0.7237862525890797,0.17183907443277469,6426,0.38577653283535634,0.42078469748694247,0.3226360048052171,0.19337584859082493,0.9730848861283644,0.9833865814696485,0.28186813186813187,0.8061091772271897,0.5794434349774766
19,950,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986532470882359,0.008494880339539752,956,0.7186192468619247,0.7119129022704019,0.6633291614518148,0.7981927710843374,0.5674518201284796,0.6762820512820513,0.8629856850715747,0.7341863611881085,0.16483706071857693,6426,0.38639900404606287,0.4212707802652971,0.3235546405901527,0.19391322229076702,0.9761904761904762,0.9852847088931542,0.28205128205128205,0.811352657004831,0.5797153615547642
20,1000,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986631679199984,0.008441794865506577,956,0.7228033472803347,0.7169211151604626,0.6716232961586122,0.7970588235294118,0.5802997858672377,0.6818181818181818,0.8588957055214724,0.7464387838660378,0.14638094535175575,6426,0.39651416122004357,0.43379346314935907,0.3276699029126214,0.1967930029154519,0.9782608695652174,0.9870689655172413,0.2935897435897436,0.8162717372344702,0.5660390749858824
21,1050,1806,0.9844961240310077,0.9844904674024998,0.9826086956521739,0.986284289276808,0.9789603960396039,0.9830677290836654,0.9889779559118237,0.9987127720788112,0.008983400428027918,956,0.7248953974895398,0.719400459488133,0.6757090012330457,0.7965116279069767,0.5867237687366167,0.684640522875817,0.8568507157464212,0.7577978919527244,0.14212254589592643,6426,0.39511360099595394,0.432141068398705,0.32692640692640695,0.19629860677895614,0.9772256728778468,0.9863945578231292,0.29212454212454214,0.8198899961322322,0.5631077360501682
22,1100,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986755689597016,0.008838712333447305,956,0.7290794979079498,0.7243112786701312,0.6837606837606838,0.7954545454545454,0.5995717344753747,0.6903973509933775,0.852760736196319,0.7686928267714122,0.13036957482882394,6426,0.39386865857454095,0.43058336487153853,0.32647414836590005,0.19597259705210712,0.9772256728778468,0.9863269111249223,0.2906593406593407,0.8213398402839396,0.5624940162302353
23,1150,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.998676809063672,0.008944019736133374,956,0.7374476987447699,0.7334088827319469,0.6964933494558646,0.8,0.6167023554603854,0.6996644295302014,0.852760736196319,0.7774814659117282,0.11522316395974276,6426,0.3966697790227202,0.4340837335561093,0.32749349522983523,0.1967076474265472,0.9772256728778468,0.986478180700676,0.29395604395604397,0.8206639288937425,0.5557782849821726
24,1200,1806,0.9839424141749723,0.9839355433715278,0.9819763828464885,0.9862671660424469,0.9777227722772277,0.982089552238806,0.9889779559118237,0.9986668882319094,0.0095175239071618,956,0.7510460251046025,0.748031417181873,0.7166666666666667,0.806970509383378,0.6445396145610278,0.7152658662092625,0.852760736196319,0.7944632011315318,0.10866252832380877,6426,0.4024276377217554,0.4409482372559679,0.3303104290198814,0.19861577181208054,0.9803312629399586,0.98854041013269,0.30018315018315017,0.8217173268415504,0.5551586205324266
25,1250,1806,0.9828349944629015,0.9828254531249218,0.9807093963907902,0.986232790988736,0.9752475247524752,0.9801390268123138,0.9889779559118237,0.9986172840730967,0.00922203407629165,956,0.7573221757322176,0.754717354746016,0.7257683215130024,0.8100263852242744,0.6573875802997858,0.7227036395147314,0.852760736196319,0.8018855944264176,0.10125903002776658,6426,0.43152816682228445,0.47642872858148355,0.3404946741289041,0.20621036518696698,0.9761904761904762,0.9875876956287102,0.33516483516483514,0.8198856354135857,0.5301551739820954
