round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,275,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984139070219646,0.008893448903710627,956,0.6579497907949791,0.6162784608842586,0.48177496038034867,0.926829268292683,0.32548179871520344,0.6022727272727273,0.9754601226993865,0.7649137557310072,0.318315481086789,6426,0.48677248677248675,0.5449238462420011,0.3353486497380089,0.2082082082082082,0.8612836438923396,0.9448559670781893,0.4205128205128205,0.7575559878354909,0.4571868783921518
14,292,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984176273338756,0.008731821947104774,956,0.6579497907949791,0.6156770749262657,0.48012718600953896,0.9320987654320988,0.3233404710920771,0.6020151133501259,0.9775051124744376,0.7685877309371483,0.3200353801631162,6426,0.4856831621537504,0.5445751034189211,0.33056512051853354,0.2054898010576681,0.84472049689441,0.9389002036659878,0.42216117216117216,0.7536004368302505,0.454628693480834
15,314,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984015059822615,0.008739797188761039,956,0.6569037656903766,0.6141979959456643,0.47770700636942676,0.9316770186335404,0.32119914346895073,0.6012578616352201,0.9775051124744376,0.7668711656441718,0.321589809400114,6426,0.4880174291938998,0.546666405612658,0.3334683954619125,0.20730478589420656,0.8519668737060041,0.9417752442996743,0.4236263736263736,0.7560809273542193,0.4531231529994593
16,329,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984176273338756,0.008719781357535877,956,0.6569037656903766,0.6141979959456643,0.47770700636942676,0.9316770186335404,0.32119914346895073,0.6012578616352201,0.9775051124744376,0.7669237135613037,0.32180739598028496,6426,0.48708372237784003,0.5457420795483134,0.3327935222672065,0.20684448917966783,0.8509316770186336,0.9412724306688418,0.4227106227106227,0.7548466543808158,0.4548917140708851
17,342,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984126669179944,0.008722979866814171,956,0.6579497907949791,0.6150699202728401,0.4784688995215311,0.9375,0.32119914346895073,0.6017587939698492,0.9795501022494888,0.768276822427451,0.32189241572434674,6426,0.4872393401805167,0.5458554646449826,0.33313094515280306,0.2070440251572327,0.8519668737060041,0.941656466748266,0.4227106227106227,0.7554179085234985,0.45445075153046444
18,355,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9984077065021131,0.008479172265399574,956,0.6558577405857741,0.6120988891164624,0.4736,0.9367088607594937,0.3169164882226981,0.600250626566416,0.9795501022494888,0.7711844738420847,0.3250675178791004,6426,0.4869281045751634,0.5460651095927179,0.33001422475106684,0.20530973451327433,0.8405797101449275,0.9376770538243626,0.42435897435897435,0.7524287306896003,0.4575628227636453
19,372,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984213476457866,0.00761118383415208,956,0.6767782426778243,0.6406983432184395,0.5194401244167963,0.9488636363636364,0.3576017130620985,0.6153846153846154,0.9815950920245399,0.8516221979917937,0.30468304477235963,6426,0.4853719265483971,0.5419141202848857,0.3426754124428543,0.2120541205412054,0.8923395445134575,0.9559508682761542,0.41336996336996334,0.775665862777664,0.46291433775755286
20,384,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983990257743209,0.007705627329041907,956,0.6757322175732218,0.6392671055522899,0.5171339563862928,0.9485714285714286,0.3554603854389722,0.614596670934699,0.9815950920245399,0.8515608920884732,0.3050576776304137,6426,0.4852163087457205,0.541590993603298,0.34339023421992854,0.212426326129666,0.8954451345755694,0.9570943075615973,0.4126373626373626,0.7768789009472239,0.463414986399069
21,394,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.99839530546241,0.007783342131911229,956,0.6767782426778243,0.6406983432184395,0.5194401244167963,0.9488636363636364,0.3576017130620985,0.6153846153846154,0.9815950920245399,0.851398869343983,0.3048971383216229,6426,0.4861500155617803,0.5425804546836592,0.34379968203497613,0.21273979340875554,0.8954451345755694,0.9572033898305085,0.4137362637362637,0.7795789441752174,0.46268084562173933
22,405,1806,0.9806201550387597,0.9806166750190745,0.9783013019218847,0.9801242236024845,0.9764851485148515,0.981018981018981,0.9839679358717435,0.9984213476457866,0.008800819242253486,956,0.6872384937238494,0.6543530659317671,0.5407066052227343,0.9565217391304348,0.37687366167023556,0.6230569948186528,0.983640081799591,0.889193958741127,0.28585500206556896,6426,0.46234049175225644,0.5169400276658411,0.33365477338476374,0.20502488741407918,0.8954451345755694,0.9542365201631173,0.38571428571428573,0.7887294382635998,0.47694144667794147
23,407,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983667830710926,0.00831725626852697,956,0.7018828451882845,0.6737415463580015,0.5714285714285714,0.9595959595959596,0.4068522483940043,0.6345646437994723,0.983640081799591,0.9050459137425941,0.273196966550081,6426,0.4565826330532213,0.510670987110958,0.3310344827586207,0.20310296191819463,0.8944099378881988,0.9530386740331491,0.3791208791208791,0.7933098992105203,0.48563085849393106
24,408,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983891049425584,0.007211142515896039,956,0.700836820083682,0.672374382467107,0.5692771084337349,0.9593908629441624,0.40471092077087795,0.6337285902503293,0.983640081799591,0.9036928048764467,0.2746036247780186,6426,0.4578275754746343,0.5119812512922988,0.3317990026850786,0.2036252354048964,0.8954451345755694,0.9536271808999082,0.3804029304029304,0.7942885961519501,0.4836900117869119
25,411,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9983853846306474,0.007967270456039151,956,0.7039748953974896,0.6764679438775344,0.5757121439280359,0.96,0.41113490364025695,0.6362433862433863,0.983640081799591,0.9068106479596082,0.27250439576570784,6426,0.4556489262371615,0.509703136356444,0.33039816232771824,0.20267731329262564,0.8933747412008282,0.952490774907749,0.3782051282051282,0.7949254506707923,0.48515981139353725
