round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,192,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9984039861902022,0.008659422402210367,956,0.6694560669456067,0.6322851785629796,0.5077881619937694,0.9314285714285714,0.3490364025695932,0.6107554417413572,0.9754601226993865,0.6838104246309603,0.3048859870415237,6426,0.48474945533769065,0.5405075277776059,0.3460398972940944,0.21381498657554307,0.906832298136646,0.961356805495921,0.41007326007326006,0.7796240681333848,0.4768673532099016
11,212,1806,0.9811738648947951,0.9811693335421768,0.9789081885856079,0.9813432835820896,0.9764851485148515,0.9810379241516967,0.9849699398797596,0.9984163872299053,0.007919858368841372,956,0.6799163179916318,0.6470182708139024,0.5321100917431193,0.93048128342246,0.37259100642398285,0.6189856957087126,0.9734151329243353,0.7445601958285711,0.2909949032420692,6426,0.46700902583255527,0.5192134019363024,0.3472460453592529,0.21280074748890446,0.943064182194617,0.9743589743589743,0.38278388278388276,0.8013497372193024,0.5011642702115787
12,232,1806,0.9817275747508306,0.981722048148949,0.9795158286778398,0.9825653798256538,0.9764851485148515,0.9810568295114656,0.9859719438877755,0.9984163872299053,0.008266131290836176,956,0.6809623430962343,0.6484209554604343,0.5343511450381679,0.9308510638297872,0.3747323340471092,0.6197916666666666,0.9734151329243353,0.7524380044052671,0.2896290891402544,6426,0.46763149704326173,0.5197749045325812,0.3480083857442348,0.21326792805419295,0.9451345755693582,0.9752913752913753,0.3831501831501832,0.8044854731190135,0.5013062002920229
13,251,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9984201075418163,0.00801028219067958,956,0.6767782426778243,0.6427929678023948,0.5253456221198156,0.9293478260869565,0.36616702355460384,0.616580310880829,0.9734151329243353,0.7352504565100301,0.29081311613474087,6426,0.46747587924058515,0.5198551451216459,0.3469465648854962,0.21268132896583997,0.9409937888198758,0.9735130111524164,0.3836996336996337,0.8080777573013598,0.5001772112462054
14,271,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983705033830036,0.00852873596370567,956,0.6767782426778243,0.6422769175904387,0.5238828967642527,0.9340659340659341,0.3640256959314775,0.6162790697674418,0.9754601226993865,0.7443149722152888,0.29459192585660265,6426,0.46763149704326173,0.5204024099004929,0.3455136789745552,0.2119220840178362,0.9347826086956522,0.9709006928406466,0.384981684981685,0.8073381414996321,0.49184484780610116
15,290,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.9983630627591817,0.007824855351377422,956,0.6809623430962343,0.6474170070541437,0.5314900153609831,0.9402173913043478,0.37044967880085655,0.6191709844559585,0.9775051124744376,0.77574300565328,0.29149012101773975,6426,0.45471521942110177,0.5045433236138258,0.345536047814718,0.2108021877848678,0.9575569358178054,0.9798822374877331,0.36575091575091573,0.8121755056537666,0.5233314789501886
16,309,1806,0.9806201550387597,0.9806142934913097,0.978274363749224,0.9813200498132005,0.9752475247524752,0.9800598205383848,0.9849699398797596,0.998364302863152,0.008721632182766073,956,0.6820083682008368,0.6493253409393018,0.5351681957186545,0.9358288770053476,0.3747323340471092,0.6202860858257477,0.9754601226993865,0.7807963636841344,0.2878559730274821,6426,0.44382197323373795,0.4916068970947812,0.3427730783376241,0.20840787119856888,0.9648033126293996,0.9825997952917093,0.3516483516483517,0.8207063985014296,0.5325706206024858
17,329,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983444611996269,0.008648241530922592,956,0.6882845188284519,0.6576893833059699,0.5484848484848485,0.9378238341968912,0.3875802997858672,0.6251638269986893,0.9754601226993865,0.8023015987703788,0.27647061949257323,6426,0.42296918767507,0.4666057478665333,0.33619763694951665,0.20324675324675326,0.9720496894409938,0.9850498338870431,0.32582417582417583,0.8330263766599171,0.558384911924268
18,348,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983519018234489,0.009614090131755805,956,0.6903765690376569,0.6599867699951916,0.5515151515151515,0.9430051813471503,0.3897216274089936,0.6264744429882044,0.9775051124744376,0.8132228075476324,0.2738440197991999,6426,0.42094615624027387,0.4641037409176562,0.3356543474379575,0.20280474649406688,0.9730848861283644,0.9854829704075935,0.3232600732600733,0.8360803964841232,0.5549992108645525
19,368,1806,0.9789590254706534,0.9789513486176783,0.9763975155279503,0.9800498753117207,0.9727722772277227,0.9780876494023905,0.9839679358717435,0.9983444611996269,0.009275756859478358,956,0.6924686192468619,0.6632100295291239,0.5572289156626506,0.9390862944162437,0.3961456102783726,0.6284584980237155,0.9754601226993865,0.8278398864964991,0.2681241083671449,6426,0.42172424525365704,0.4650347815654806,0.3359542530378842,0.20302375809935205,0.9730848861283644,0.9855233853006682,0.3241758241758242,0.8412671869193609,0.5519287408940912
20,388,1806,0.978405315614618,0.9783960755686063,0.9757613424487259,0.9800249687890137,0.9715346534653465,0.9771144278606965,0.9839679358717435,0.9983581023433004,0.009972097279987739,956,0.6956066945606695,0.6673221613723057,0.5637181409295352,0.94,0.4025695931477516,0.6309523809523809,0.9754601226993865,0.8334012077262956,0.2643969803937369,6426,0.4072517896047308,0.4473462167930351,0.330932724398384,0.19928072773429237,0.9751552795031055,0.9858740435550324,0.3067765567765568,0.8437846487535929,0.5705221618671504
21,408,1806,0.978405315614618,0.9783960755686063,0.9757613424487259,0.9800249687890137,0.9715346534653465,0.9771144278606965,0.9839679358717435,0.9983184190162503,0.0084161721140561,956,0.6997907949790795,0.6727679971988856,0.5722801788375559,0.9411764705882353,0.41113490364025695,0.6343085106382979,0.9754601226993865,0.8433152480918538,0.2585948421571205,6426,0.41721132897603486,0.4595324883247116,0.33445885907232986,0.2018880068654795,0.974120082815735,0.9858356940509915,0.31868131868131866,0.8499882450193009,0.5522463568436287
22,428,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9983122184963987,0.00816203965602433,956,0.7092050209205021,0.684871212653947,0.5911764705882353,0.9436619718309859,0.430406852248394,0.6419919246298789,0.9754601226993865,0.8581206237437764,0.2525504502451702,6426,0.42436974789915966,0.4681086638711621,0.3372155527683211,0.20390032502708558,0.974120082815735,0.9861954721148537,0.3271062271062271,0.8570738440303658,0.5366898400590367
23,448,1806,0.978405315614618,0.9783960755686063,0.9757613424487259,0.9800249687890137,0.9715346534653465,0.9771144278606965,0.9839679358717435,0.9982402924661204,0.01065654583736826,956,0.7123430962343096,0.6892486099979787,0.5985401459854015,0.9403669724770642,0.43897216274089934,0.6449864498644986,0.9734151329243353,0.8610457911307874,0.24888095632436683,6426,0.424214130096483,0.4680064675242561,0.33691756272401435,0.20372778500216732,0.9730848861283644,0.9856512141280354,0.3271062271062271,0.8608278539955558,0.5381769787697208
24,468,1806,0.978405315614618,0.9783960755686063,0.9757613424487259,0.9800249687890137,0.9715346534653465,0.9771144278606965,0.9839679358717435,0.998184487787456,0.010372860020894622,956,0.7207112970711297,0.699756222053118,0.6147186147186147,0.9424778761061947,0.45610278372591007,0.6520547945205479,0.9734151329243353,0.8708678726413649,0.24244505372447284,6426,0.438375350140056,0.4849980860798981,0.3415435139573071,0.20730897009966778,0.968944099378882,0.9843014128728415,0.3445054945054945,0.8657194427380763,0.5196088598117216
25,488,1806,0.978405315614618,0.9783960755686063,0.9757613424487259,0.9800249687890137,0.9715346534653465,0.9771144278606965,0.9839679358717435,0.9981063612373261,0.010031739454525242,956,0.7322175732217573,0.7142906846166716,0.6373937677053825,0.9414225941422594,0.4817987152034261,0.6624825662482566,0.9713701431492843,0.8810139996409228,0.230724773073036,6426,0.4452225334578276,0.49292409964787554,0.34430752253080743,0.20934913889510176,0.968944099378882,0.9846547314578005,0.3525641025641026,0.874597297112825,0.5028292168471629
