round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
16,800,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.998144804460406,0.006741515143633102,956,0.8002092050209205,0.7941531290345863,0.7554417413572343,0.9394904458598726,0.6316916488222698,0.7320872274143302,0.9611451942740287,0.9286793394726816,0.15597137674317502,6426,0.5652038593215064,0.6210664775082148,0.39208006962576153,0.24820936639118457,0.932712215320911,0.9767525035765379,0.5001831501831502,0.8846178493694021,0.4032371346559105
17,850,1806,0.978405315614618,0.9783933119958695,0.9757311761045426,0.981226533166458,0.9702970297029703,0.9761668321747765,0.9849699398797596,0.9980654378063056,0.00713746813092084,956,0.8075313807531381,0.8023408644119786,0.7670886075949367,0.9380804953560371,0.6488222698072805,0.740916271721959,0.9591002044989775,0.9310658907090904,0.15025902269102706,6426,0.580765639589169,0.6360632365837988,0.4,0.2548240635641317,0.9296066252587992,0.9765678842177808,0.5190476190476191,0.8882998126786947,0.3871595925726846
18,900,1806,0.9789590254706534,0.9789431900212231,0.9763092269326683,0.9836683417085427,0.969059405940594,0.9752475247524752,0.9869739478957916,0.9980307148951368,0.006184169638896776,956,0.8106694560669456,0.8056314513685711,0.7711757269279393,0.941358024691358,0.6531049250535332,0.7436708860759493,0.9611451942740287,0.93132863029475,0.14891617072854962,6426,0.6031746031746031,0.6570933996905524,0.4129834254143646,0.2655417406749556,0.9285714285714286,0.9773622047244095,0.5456043956043956,0.8881128705662868,0.375739223397773
19,950,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9979600289688287,0.007096432103494158,956,0.8169456066945606,0.8127051081301069,0.7815230961298377,0.937125748502994,0.6702355460385439,0.752411575562701,0.9570552147239264,0.9334349259731218,0.1458167359179193,6426,0.5916588857765328,0.6463194186114023,0.40660334690185435,0.2601273148148148,0.9306418219461697,0.9774410774410774,0.5316849816849817,0.8878159625054036,0.38302361077158054
20,1000,1806,0.9789590254706534,0.9789486826911457,0.9763681592039801,0.98125,0.9715346534653465,0.9771371769383698,0.9849699398797596,0.9979054643941347,0.007248875074409368,956,0.8242677824267782,0.8205940864233776,0.7920792079207921,0.9384164222873901,0.6852248394004282,0.7609756097560976,0.9570552147239264,0.9363732303394158,0.14229436229341905,6426,0.5776532835356365,0.6331031893084833,0.39822616407982264,0.2533860045146727,0.9296066252587992,0.9764052741151977,0.5153846153846153,0.8860261718957372,0.3903761761180413
21,1050,1806,0.9778516057585825,0.9778349368644454,0.9750623441396509,0.9824120603015075,0.9678217821782178,0.9742574257425742,0.9859719438877755,0.9979302664735411,0.007170147530063458,956,0.8190376569037657,0.8149647559780466,0.7845579078455791,0.9375,0.6745182012847966,0.7548387096774194,0.9570552147239264,0.9358608881473794,0.14509458831248612,6426,0.617802676626206,0.6707159694930608,0.4188357785139612,0.2714723926380368,0.9161490683229814,0.974415666456096,0.565018315018315,0.8858676692527625,0.36195429796337647
22,1100,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9979029841861942,0.006950441913768747,956,0.8253138075313807,0.8217166298301446,0.7935723114956736,0.9385964912280702,0.6873661670235546,0.762214983713355,0.9570552147239264,0.9368943305176407,0.13983402550183405,6426,0.6179582944288826,0.6709157063542553,0.417832582404553,0.2709935404490926,0.912008281573499,0.9732283464566929,0.5659340659340659,0.8848324725653918,0.36304568999757997
23,1150,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9978198972201828,0.006111456065929264,956,0.8305439330543933,0.8274137736669355,0.8014705882352942,0.9369627507163324,0.7002141327623126,0.7693574958813838,0.9550102249488752,0.9373234718408849,0.13490315267087563,6426,0.6120448179271709,0.6654508810293395,0.41547479484173505,0.2685662321915732,0.917184265010352,0.9744163735209466,0.5580586080586081,0.8848102897792339,0.36954507707475037
24,1200,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9977727732693109,0.005638915062258679,956,0.8315899581589958,0.8286259299841358,0.8034188034188035,0.9346590909090909,0.7044967880085653,0.7715231788079471,0.9529652351738241,0.9378620879914872,0.1307280565346864,6426,0.6097105508870215,0.6633803334067709,0.41292134831460675,0.26678765880217786,0.9130434782608695,0.9730769230769231,0.5560439560439561,0.8831879128462979,0.36861539634775065
25,1250,1806,0.9789590254706534,0.9789459631789921,0.9763387297633873,0.9824561403508771,0.9702970297029703,0.9761904761904762,0.9859719438877755,0.9977777336851922,0.006447608580523043,956,0.8315899581589958,0.828815904301411,0.804374240583232,0.9297752808988764,0.708779443254818,0.7733333333333333,0.9488752556237219,0.9379190149017135,0.12765791765795725,6426,0.6013071895424836,0.6555755304760363,0.4088601753576373,0.26306413301662707,0.917184265010352,0.973839110529758,0.5454212454212454,0.8827757301359785,0.37495591686419893
