round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
16,800,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.997917865433838,0.007043979865197961,956,0.7615062761506276,0.7598949672713623,0.7367205542725174,0.7994987468671679,0.683083511777302,0.7342908438061041,0.83640081799591,0.7925452021562162,0.11300811756201076,6426,0.30392156862745096,0.30759329097289967,0.29857299670691545,0.1759379042690815,0.9855072463768116,0.9862068965517241,0.18333333333333332,0.8145532348948499,0.681519703146353
17,850,1806,0.9811738648947951,0.9811669961316069,0.9788819875776398,0.9825436408977556,0.9752475247524752,0.9800796812749004,0.9859719438877755,0.9977405305660827,0.009289181864186001,956,0.7803347280334728,0.7796857565098576,0.7645739910313901,0.8023529411764706,0.7301927194860813,0.7627118644067796,0.8282208588957055,0.8136081589399333,0.10150001879649273,6426,0.30610021786492375,0.31079158426661885,0.2992299229922992,0.17639429312581065,0.9855072463768116,0.9863945578231292,0.1858974358974359,0.8188388733419789,0.6773985627102413
18,900,1806,0.9800664451827242,0.9800616472799517,0.9776674937965261,0.9800995024875622,0.9752475247524752,0.9800399201596807,0.9839679358717435,0.9976314014166947,0.009661920870601071,956,0.7928870292887029,0.7926963033122452,0.7833698030634574,0.8008948545861297,0.7665952890792291,0.7858546168958742,0.8179959100204499,0.829924287209399,0.10845476325774395,6426,0.3107687519452225,0.3177455477543355,0.3004264729110725,0.177260018639329,0.984472049689441,0.9858623939679547,0.1915750915750916,0.8218843613253553,0.6714670771101309
19,950,1806,0.9789590254706534,0.9789565199495748,0.976456009913259,0.9776674937965261,0.9752475247524752,0.98,0.9819639278557114,0.9975309529950991,0.011483618078622894,956,0.8085774058577406,0.8085818064012323,0.8042780748663102,0.8034188034188035,0.8051391862955032,0.8135245901639344,0.8118609406952966,0.8432364262161559,0.11229377024589142,6426,0.27497665732959853,0.26349648143864207,0.2905436272270443,0.17032672737011248,0.9875776397515528,0.9854545454545455,0.1489010989010989,0.8243208654699338,0.7022779917542671
20,1000,1806,0.978405315614618,0.9784040367350858,0.9758513931888545,0.976456009913259,0.9752475247524752,0.97997997997998,0.9809619238476954,0.9974937498759897,0.01149564988292467,956,0.8169456066945606,0.8169626369299042,0.8136315228966986,0.809322033898305,0.8179871520342612,0.8243801652892562,0.8159509202453987,0.8503873219391933,0.1095172805109402,6426,0.23529411764705882,0.1990988585689832,0.27989449003517,0.16302492318197337,0.9886128364389234,0.9806338028169014,0.10201465201465201,0.823163568660463,0.7341845006846717
21,1050,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9973833806226314,0.010733211179042603,956,0.8232217573221757,0.8232451648689593,0.8211640211640212,0.8117154811715481,0.8308351177730193,0.8347280334728033,0.8159509202453987,0.855887337265669,0.11677442594018979,6426,0.23918456271397448,0.2056236487840289,0.28092366524488893,0.16372364135093434,0.9886128364389234,0.9814502529510961,0.10659340659340659,0.8255293533243844,0.7299861106582745
22,1100,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9972581301216294,0.012027679458904178,956,0.8221757322175732,0.8221663928303392,0.8225469728601252,0.8024439918533605,0.8436830835117773,0.843010752688172,0.8016359918200409,0.8603188782771289,0.11801288899050513,6426,0.241051976346094,0.20873729958244125,0.28142036245763963,0.16406115787665349,0.9886128364389234,0.9818181818181818,0.1087912087912088,0.8266417157721505,0.727020443025185
23,1150,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9972122462747277,0.011298954547705888,956,0.8221757322175732,0.8221430432176964,0.8232848232848233,0.8,0.8479657387580299,0.8459869848156182,0.7975460122699386,0.8616500921778045,0.12081708412674896,6426,0.23731714908185497,0.2024981876564548,0.2804287182498899,0.16338751069289992,0.9886128364389234,0.9810671256454389,0.1043956043956044,0.8242687264426395,0.7285295469694193
24,1200,1806,0.9767441860465116,0.9767468963362332,0.9740420271940667,0.9728395061728395,0.9752475247524752,0.9799196787148594,0.9779559118236473,0.9971725629476775,0.01183987200683658,956,0.8190376569037657,0.8189475487404059,0.8214654282765738,0.7928286852589641,0.8522483940042827,0.8480176211453745,0.787321063394683,0.8605947548420714,0.1297203267090885,6426,0.23653906006847183,0.20119240904873012,0.2802230046948357,0.16324786324786325,0.9886128364389234,0.9809027777777778,0.10347985347985347,0.823819572422057,0.7303570720975998
25,1250,1806,0.9761904761904762,0.9761946158004382,0.9734403953057443,0.9716399506781751,0.9752475247524752,0.9798994974874372,0.9769539078156313,0.9971241988928352,0.01291590826362909,956,0.8169456066945606,0.8167895172958962,0.8205128205128205,0.7874015748031497,0.8565310492505354,0.8504464285714286,0.7791411042944786,0.861199055889089,0.1316575160558306,6426,0.22377840024898848,0.17947853378509782,0.2768918527109307,0.1609912339851652,0.9886128364389234,0.9777327935222672,0.08846153846153847,0.8225324020355076,0.7449752818542714
