round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
13,650,1806,0.9817275747508306,0.9817174178426589,0.9794648413192284,0.9849812265331664,0.974009900990099,0.9791459781529295,0.9879759519038076,0.9983853846306474,0.009914616577047867,956,0.7782426778242678,0.7681775861523917,0.7158176943699732,0.956989247311828,0.5717344753747323,0.7045790251107829,0.9754601226993865,0.910322600421259,0.1877386368183616,6426,0.6797385620915033,0.7254088509763368,0.4612565445026178,0.3086895585143658,0.912008281573499,0.9762038073908175,0.6386446886446886,0.8968297575440431,0.30120168715448276
14,700,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9983581023433004,0.010962110360206268,956,0.7719665271966527,0.7607208216594008,0.7046070460704607,0.959409594095941,0.556745182012848,0.6978102189781021,0.9775051124744376,0.9115180655360106,0.19687421732046942,6426,0.6862745098039216,0.7309808303559272,0.46096256684491976,0.31074260994953135,0.8923395445134575,0.9715224534501643,0.6498168498168498,0.8876987918913386,0.2902789456532235
15,750,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.99839530546241,0.009779175670692662,956,0.7656903765690377,0.7534160852832589,0.6939890710382514,0.9584905660377359,0.5438972162740899,0.6917510853835022,0.9775051124744376,0.9099679019806186,0.20332489226341446,6426,0.7334267040149393,0.7701322453907514,0.49274503997631036,0.3450850269597677,0.8612836438923396,0.9666251556662515,0.7108058608058608,0.8891945183870649,0.25515113915889215
16,800,1806,0.9795127353266888,0.9794986732224982,0.9769470404984424,0.9836888331242158,0.9702970297029703,0.9762140733399405,0.9869739478957916,0.9983457013035973,0.011505500217783047,956,0.7730125523012552,0.7619321957338651,0.706359945872801,0.9595588235294118,0.5588865096359743,0.6988304093567251,0.9775051124744376,0.9127704575609884,0.1963870030873094,6426,0.7483660130718954,0.7822706329087757,0.5053533190578159,0.3586626139817629,0.855072463768116,0.966044142614601,0.7294871794871794,0.8932039147877657,0.24511445167732437
17,849,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9983370205758051,0.011792380034977429,956,0.7761506276150628,0.7655561117391069,0.7115902964959568,0.96,0.5653104925053534,0.7019089574155654,0.9775051124744376,0.913352863642534,0.19474196115621564,6426,0.7496109554933085,0.7834546382652826,0.5098994821809321,0.36124298662063015,0.8664596273291926,0.9686055001216841,0.7289377289377289,0.8971833549473301,0.24588942298536032
18,899,1806,0.9800664451827242,0.9800514431780009,0.9775561097256857,0.9849246231155779,0.9702970297029703,0.9762376237623762,0.9879759519038076,0.9982824560011112,0.01267486573336198,956,0.7751046025104602,0.7647889263874519,0.7114093959731543,0.9532374100719424,0.5674518201284796,0.7020648967551623,0.9734151329243353,0.9147103515017758,0.19050789838707347,6426,0.7545907251789604,0.7875953634759423,0.5164060104262496,0.36688453159041395,0.8716356107660456,0.9699830549503752,0.7338827838827838,0.901939951008274,0.24285281893765154
19,949,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9982055695549514,0.011476747452064623,956,0.7928870292887029,0.7850005228334997,0.7401574803149606,0.9559322033898305,0.6038543897216274,0.7201210287443268,0.9734151329243353,0.9191462715063298,0.17983887073736116,6426,0.7734204793028322,0.8025363884119544,0.5303225806451612,0.3851921274601687,0.8509316770186336,0.9664492078285182,0.7597069597069597,0.9060246172047415,0.2245373022791092
20,999,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9981857278914265,0.011910725347500147,956,0.8002092050209205,0.7931958074996488,0.7516254876462939,0.956953642384106,0.6188436830835118,0.72782874617737,0.9734151329243353,0.9216072656253422,0.17441077326423327,6426,0.7684407096171803,0.7987280946837695,0.5285171102661597,0.38082191780821917,0.8633540372670807,0.9688385269121813,0.7516483516483516,0.9070478693149501,0.23297242527848266
21,1049,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9981076013412964,0.01183149188832923,956,0.801255230125523,0.7943608429030027,0.7532467532467533,0.9570957095709571,0.6209850107066381,0.7289433384379785,0.9734151329243353,0.9218524892386244,0.17449327913262974,6426,0.7813569872393402,0.8090523720617749,0.5406995750245178,0.39512661251791686,0.8561076604554866,0.9679206092776368,0.7681318681318682,0.9090160701961945,0.22148524246473733
22,1099,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.9980617174943948,0.012072767132561248,956,0.8043933054393305,0.7978475848657571,0.7580853816300129,0.9575163398692811,0.6274089935760171,0.7323076923076923,0.9734151329243353,0.9224086213616041,0.17204071136651258,6426,0.7855586679116091,0.8123638344226579,0.5443121693121693,0.3999028182701652,0.8519668737060041,0.9672619047619048,0.7738095238095238,0.9087887440371913,0.2151705684398909
23,1149,1806,0.9767441860465116,0.9767235592787737,0.9737827715355806,0.982367758186398,0.9653465346534653,0.9723320158102767,0.9859719438877755,0.9979910315680867,0.01464268503201021,956,0.8064853556485355,0.8003187008311149,0.7619047619047619,0.9548387096774194,0.6338329764453962,0.7352941176470589,0.9713701431492843,0.9226144340370376,0.1691551736052291,6426,0.7802676626206038,0.8081718221090802,0.5394651011089368,0.39380952380952383,0.8561076604554866,0.9678687008784096,0.7668498168498169,0.9107903138959039,0.2185329822769535
24,1199,1806,0.9739756367663345,0.9739435223500666,0.9705698184095178,0.982256020278834,0.9591584158415841,0.967551622418879,0.9859719438877755,0.9979253060576598,0.0169129532632095,956,0.8064853556485355,0.8003187008311149,0.7619047619047619,0.9548387096774194,0.6338329764453962,0.7352941176470589,0.9713701431492843,0.9222684935825856,0.16699933156642413,6426,0.7886710239651417,0.8151285207964543,0.5515191545574637,0.4049466537342386,0.8643892339544513,0.9699816681943172,0.7752747252747253,0.9148423695007546,0.2086598228876559
25,1249,1806,0.9750830564784053,0.9750592586962108,0.9718925671455341,0.9810844892812106,0.9628712871287128,0.9703849950641659,0.9849699398797596,0.9978967836663426,0.01604700472161225,956,0.8064853556485355,0.8004701367937311,0.7625160462130937,0.9519230769230769,0.6359743040685225,0.7360248447204969,0.9693251533742331,0.9225618861199056,0.16624958175801746,6426,0.7994086523498288,0.823829020146604,0.5646740965889903,0.41904761904761906,0.865424430641822,0.9706612502821034,0.7877289377289377,0.9191302831054384,0.20097445048320037
