round,n_accepted,kp_test_n,kp_test_accuracy,kp_test_f1_weighted,kp_test_f1_phish,kp_test_precision_phish,kp_test_recall_phish,kp_test_precision_benign,kp_test_recall_benign,kp_test_auc,kp_test_ece,pp_test_n,pp_test_accuracy,pp_test_f1_weighted,pp_test_f1_phish,pp_test_precision_phish,pp_test_recall_phish,pp_test_precision_benign,pp_test_recall_benign,pp_test_auc,pp_test_ece,dp_probe_n,dp_probe_accuracy,dp_probe_f1_weighted,dp_probe_f1_phish,dp_probe_precision_phish,dp_probe_recall_phish,dp_probe_precision_benign,dp_probe_recall_benign,dp_probe_auc,dp_probe_ece
10,499,1806,0.9850498338870431,0.9850434369321122,0.983219390926041,0.9875156054931336,0.9789603960396039,0.9830845771144279,0.9899799599198397,0.998618524177067,0.010677291113925116,956,0.7332635983263598,0.7161972491337164,0.6413502109704642,0.9344262295081968,0.48822269807280516,0.6643258426966292,0.967280163599182,0.8803746666491507,0.21747345941224724,6426,0.5189853719265484,0.5740640377209941,0.37391128215515496,0.232435154872828,0.9554865424430642,0.9824847250509166,0.44175824175824174,0.8708745705640115,0.4438340575380266
11,549,1806,0.9839424141749723,0.983937557464228,0.9819987585350713,0.9850560398505604,0.9789603960396039,0.9830508474576272,0.9879759519038076,0.9985788408500168,0.010494681139469761,956,0.7552301255230126,0.7421516767678413,0.6794520547945205,0.9429657794676806,0.5310492505353319,0.683982683982684,0.9693251533742331,0.8915235830673096,0.2028919129212162,6426,0.5359477124183006,0.5914630589833446,0.3818407960199005,0.23872472783825816,0.953416149068323,0.9824766355140186,0.4620879120879121,0.879100402702887,0.4283606031853948
12,599,1806,0.9828349944629015,0.9828298028065884,0.9807572936064556,0.9838107098381071,0.9777227722772277,0.9820538384845464,0.9869739478957916,0.9984994741959166,0.010725871936816768,956,0.7656903765690377,0.7541351562004853,0.6964769647696477,0.948339483394834,0.550321199143469,0.6934306569343066,0.9713701431492843,0.8965331511672207,0.1959117019453116,6426,0.5943043884220355,0.6488192536245561,0.40790370202134907,0.2612743671806808,0.9296066252587992,0.9772499163599866,0.534981684981685,0.8857286950454653,0.3584037779218739
13,649,1806,0.9811738648947951,0.9811646108289198,0.9788557213930348,0.98375,0.974009900990099,0.9791252485089463,0.9869739478957916,0.9984077065021132,0.011022404779191777,956,0.7751046025104602,0.7645706777170166,0.7106325706594886,0.9565217391304348,0.5653104925053534,0.7014705882352941,0.9754601226993865,0.9043934437715391,0.19310421440587905,6426,0.664488017429194,0.7122152244310184,0.45084055017829855,0.2989864864864865,0.9161490683229814,0.9766301211771494,0.61996336996337,0.8961125141249364,0.312411609235225
14,699,1806,0.9811738648947951,0.9811621775812034,0.9788293897882939,0.9849624060150376,0.9727722772277227,0.9781746031746031,0.9879759519038076,0.998313458600369,0.010898507514158988,956,0.7625523012552301,0.7497397560635889,0.6886145404663924,0.9580152671755725,0.5374732334047109,0.6887608069164265,0.9775051124744376,0.9018098378458858,0.205803993464698,6426,0.6833177715530657,0.7284781759483128,0.46348536778275773,0.3109303148213654,0.9099378881987578,0.9758266185051403,0.6432234432234433,0.8947631560985598,0.29406627342565883
15,749,1806,0.9806201550387597,0.9806042740978619,0.9781659388646288,0.9861635220125786,0.9702970297029703,0.9762611275964391,0.9889779559118237,0.9983370205758051,0.011668967560440474,956,0.7615062761506276,0.7485106879719851,0.6868131868131868,0.9578544061302682,0.5353319057815846,0.6877697841726619,0.9775051124744376,0.905672109755083,0.2094846670726712,6426,0.724400871459695,0.7628828165736893,0.489478235802825,0.33919296843787455,0.8788819875776398,0.9701758858016823,0.697069597069597,0.891807157645667,0.2590762855217883
16,799,1806,0.9806201550387597,0.9806068530483091,0.9781931464174455,0.9849435382685069,0.9715346534653465,0.977205153617443,0.9879759519038076,0.9983047778725768,0.010889295829657235,956,0.7698744769874477,0.7582929046641397,0.7010869565217391,0.9591078066914498,0.5524625267665952,0.6957787481804949,0.9775051124744376,0.9109269014682764,0.19893685325889274,6426,0.7402738873327108,0.7757614672854849,0.49955022488755624,0.3516251582946391,0.8623188405797102,0.9672171555336455,0.7186813186813187,0.8913435942939049,0.24885572275775475
17,848,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9982836961050814,0.011935677363919601,956,0.7730125523012552,0.7619321957338651,0.706359945872801,0.9595588235294118,0.5588865096359743,0.6988304093567251,0.9775051124744376,0.9139440277102683,0.19770273182686424,6426,0.7496109554933085,0.7832217019403848,0.5053796495542576,0.3594228246611281,0.8509316770186336,0.9652089876781831,0.7316849816849816,0.8908961466414882,0.2450281214762365
18,898,1806,0.9789590254706534,0.9789403631569857,0.9762796504369539,0.9848866498740554,0.9678217821782178,0.974308300395257,0.9879759519038076,0.9982241711145062,0.011132807131142775,956,0.7813807531380753,0.7715626009584216,0.7202141900937081,0.9607142857142857,0.576017130620985,0.7071005917159763,0.9775051124744376,0.9159058166165273,0.19180446260140446,6426,0.7525676937441643,0.7857576931402236,0.5107692307692308,0.36339754816112085,0.8592132505175983,0.9671656204732013,0.7336996336996336,0.8971539674955824,0.24266142103264707
19,948,1806,0.9795127353266888,0.979495946903454,0.9769182782283219,0.9849056603773585,0.969059405940594,0.9752720079129574,0.9879759519038076,0.9981510049802576,0.010945642151536554,956,0.7960251046025104,0.7885214655001798,0.7450980392156863,0.9563758389261745,0.6102783725910065,0.723404255319149,0.9734151329243353,0.9197856044981016,0.1804389792070062,6426,0.7670401493930906,0.7974468576156811,0.5246109876151159,0.3783783783783784,0.855072463768116,0.9670044779637049,0.7514652014652015,0.9038505145648004,0.22906446001880884
20,998,1806,0.978405315614618,0.9783876197090462,0.975670617592015,0.9836477987421384,0.9678217821782178,0.9742828882294757,0.9869739478957916,0.9981076013412965,0.011986158218644804,956,0.8023012552301255,0.7955244778014751,0.754863813229572,0.9572368421052632,0.6231263383297645,0.7300613496932515,0.9734151329243353,0.9220583019140579,0.17473026934462924,6426,0.7648615001556178,0.7957345141850308,0.5231934364152729,0.3763050385837494,0.8581780538302277,0.9675586076249112,0.7483516483516484,0.9030877679946004,0.23409968188039848
21,1048,1806,0.9778516057585825,0.9778319612178797,0.9750312109862672,0.9836272040302267,0.9665841584158416,0.9733201581027668,0.9869739478957916,0.998062957598365,0.012572497078993704,956,0.8002092050209205,0.7931958074996488,0.7516254876462939,0.956953642384106,0.6188436830835118,0.72782874617737,0.9734151329243353,0.9220057539969259,0.1755729065296524,6426,0.7791783380018674,0.8072107217252736,0.5370309951060359,0.3920914721295855,0.8519668737060041,0.9669516986364687,0.7663003663003664,0.9043349335274802,0.22050975065891681
22,1098,1806,0.9772978959025471,0.9772762134787699,0.9743910056214866,0.9836065573770492,0.9653465346534653,0.9723593287265548,0.9869739478957916,0.998012113335582,0.013046143332060348,956,0.8043933054393305,0.7978475848657571,0.7580853816300129,0.9575163398692811,0.6274089935760171,0.7323076923076923,0.9734151329243353,0.9229647534845837,0.17394883581620985,6426,0.7866479925303455,0.8131793150467006,0.5446695450016605,0.40097799511002447,0.8488612836438924,0.9666742752796166,0.7756410256410257,0.9062796244473262,0.21409383071900123
23,1148,1806,0.9761904761904762,0.9761677360874903,0.9731417863835103,0.9823455233291298,0.9641089108910891,0.9713721618953604,0.9859719438877755,0.9979786305283835,0.013958502518095937,956,0.8085774058577406,0.802325582057905,0.7638709677419355,0.961038961038961,0.6338329764453962,0.7361111111111112,0.9754601226993865,0.9231880821323944,0.17260594100648755,6426,0.7854030501089324,0.8122381986632667,0.5441322314049587,0.39970859640602235,0.8519668737060041,0.9672544080604534,0.7736263736263737,0.9097492397181839,0.21442288979620344
24,1198,1806,0.9756367663344407,0.9756151573396677,0.9725343320848939,0.9811083123425692,0.9641089108910891,0.9713438735177866,0.9849699398797596,0.9979364669933928,0.013785793136899396,956,0.8064853556485355,0.8001652059055324,0.7612903225806451,0.9577922077922078,0.6316916488222698,0.7345679012345679,0.9734151329243353,0.9229209635536405,0.17050897940815174,6426,0.7928727046374106,0.8183104678722986,0.5535055350553506,0.4094292803970223,0.8540372670807453,0.9680344593062797,0.782051282051282,0.9134135705564277,0.20727455554718865
25,1248,1806,0.9750830564784053,0.9750592586962108,0.9718925671455341,0.9810844892812106,0.9628712871287128,0.9703849950641659,0.9849699398797596,0.9979240659536897,0.01458574682025074,956,0.8075313807531381,0.801321983143306,0.7628865979381443,0.9579288025889967,0.6338329764453962,0.7357032457496137,0.9734151329243353,0.9238449310965438,0.16861602198974182,6426,0.8014316837846249,0.8252854641247718,0.5648021828103683,0.4211597151576806,0.8571428571428571,0.9690582959641255,0.7915750915750915,0.9144912368514854,0.20525353969975543
